CountryName,RegionName,Date,PredictedDailyNewCases
Libya,,2020-03-28,17866.33581905804
Libya,,2020-03-29,20000.000000000004
Libya,,2020-03-30,20000.000000000004
Sri Lanka,,2020-03-07,0.5371460673010994
Sri Lanka,,2020-03-08,1.4265881331225474
Sri Lanka,,2020-03-09,2.409360458524412
Sri Lanka,,2020-03-10,3.1566828265625575
Sri Lanka,,2020-03-11,4.578896449850288
Sri Lanka,,2020-03-12,5.473787214328962
Sri Lanka,,2020-03-13,6.8264678745028675
Sri Lanka,,2020-03-14,9.712764494052294
Sri Lanka,,2020-03-15,11.934855202879945
Sri Lanka,,2020-03-16,15.191349626098031
Sri Lanka,,2020-03-17,20.921242384801413
Sri Lanka,,2020-03-18,28.152552709728432
Sri Lanka,,2020-03-19,38.62578146846494
Sri Lanka,,2020-03-20,53.537436241605114
Sri Lanka,,2020-03-21,69.93298817878157
Sri Lanka,,2020-03-22,91.13171006643374
Sri Lanka,,2020-03-23,115.48487535761863
Sri Lanka,,2020-03-24,142.46674639504826
Sri Lanka,,2020-03-25,173.760811103816
Sri Lanka,,2020-03-26,207.55290363322797
Sri Lanka,,2020-03-27,246.93377498220596
Sri Lanka,,2020-03-28,3436.3109278229435
Sri Lanka,,2020-03-29,6895.265857968697
Sri Lanka,,2020-03-30,13847.077790513473
Lesotho,,2020-03-07,1.7149425152955398
Lesotho,,2020-03-08,4.7523915485860275
Lesotho,,2020-03-09,8.418432901327709
Lesotho,,2020-03-10,10.233666051521892
Lesotho,,2020-03-11,15.763977380158156
Lesotho,,2020-03-12,20.524339861977104
Lesotho,,2020-03-13,24.564226076121095
Lesotho,,2020-03-14,35.28939318048608
Lesotho,,2020-03-15,43.04734298534775
Lesotho,,2020-03-16,53.46093156884652
Lesotho,,2020-03-17,76.73462951562024
Lesotho,,2020-03-18,99.97340044550646
Lesotho,,2020-03-19,131.4353213923385
Lesotho,,2020-03-20,188.24086203149022
Lesotho,,2020-03-21,248.42307427028993
Lesotho,,2020-03-22,322.604022425874
Lesotho,,2020-03-23,409.31738076628085
Lesotho,,2020-03-24,507.6174789829906
Lesotho,,2020-03-25,617.5057506828443
Lesotho,,2020-03-26,739.4614087612646
Lesotho,,2020-03-27,880.8338924986856
Lesotho,,2020-03-28,6148.490218836609
Lesotho,,2020-03-29,7717.263903414706
Lesotho,,2020-03-30,19397.137050404366
Lithuania,,2020-03-07,18.478686962310814
Lithuania,,2020-03-08,44.77933359811507
Lithuania,,2020-03-09,79.17266131022528
Lithuania,,2020-03-10,108.362679607856
Lithuania,,2020-03-11,153.42563266341767
Lithuania,,2020-03-12,169.97866590422663
Lithuania,,2020-03-13,219.1967245472569
Lithuania,,2020-03-14,308.00114584183297
Lithuania,,2020-03-15,389.0301656375596
Lithuania,,2020-03-16,514.0497348140764
Lithuania,,2020-03-17,658.7186842958616
Lithuania,,2020-03-18,941.5663932180322
Lithuania,,2020-03-19,1345.8965105885427
Lithuania,,2020-03-20,1820.910564443445
Lithuania,,2020-03-21,2414.6123653678987
Lithuania,,2020-03-22,3134.2485766970353
Lithuania,,2020-03-23,3970.634918631858
Lithuania,,2020-03-24,4931.287755462389
Lithuania,,2020-03-25,5988.767513804592
Lithuania,,2020-03-26,7138.885109086825
Lithuania,,2020-03-27,8516.773180683907
Lithuania,,2020-03-28,20000.0
Lithuania,,2020-03-29,20000.0
Lithuania,,2020-03-30,20000.0
Luxembourg,,2020-03-07,337.4491585593383
Luxembourg,,2020-03-08,811.3126069216685
Luxembourg,,2020-03-09,1431.627518798208
Luxembourg,,2020-03-10,1950.3487757899632
Luxembourg,,2020-03-11,2820.71848221039
Luxembourg,,2020-03-12,3166.715666649248
Luxembourg,,2020-03-13,4041.6509037885567
Luxembourg,,2020-03-14,5757.453895524137
Luxembourg,,2020-03-15,7293.467592893427
Luxembourg,,2020-03-16,9562.756675691844
Luxembourg,,2020-03-17,12376.281305699451
Luxembourg,,2020-03-18,17536.280242705445
Luxembourg,,2020-03-19,20000.0
Luxembourg,,2020-03-20,20000.0
Luxembourg,,2020-03-21,20000.0
Luxembourg,,2020-03-22,20000.0
Luxembourg,,2020-03-23,20000.0
Luxembourg,,2020-03-24,20000.0
Luxembourg,,2020-03-25,20000.0
Luxembourg,,2020-03-26,20000.0
Luxembourg,,2020-03-27,20000.0
Luxembourg,,2020-03-28,20000.0
Luxembourg,,2020-03-29,20000.0
Luxembourg,,2020-03-30,20000.0
Latvia,,2020-03-07,25.612668143475794
Latvia,,2020-03-08,61.90270989972693
Latvia,,2020-03-09,109.32248604072126
Latvia,,2020-03-10,149.43200047399947
Latvia,,2020-03-11,216.99927876429925
Latvia,,2020-03-12,243.48568594726524
Latvia,,2020-03-13,310.32051775931524
Latvia,,2020-03-14,446.751969197586
Latvia,,2020-03-15,568.1723491181082
Latvia,,2020-03-16,741.3144570005079
Latvia,,2020-03-17,965.4940686011604
Latvia,,2020-03-18,1361.2081907927475
Latvia,,2020-03-19,1918.0874432997014
Latvia,,2020-03-20,2614.0607517356293
Latvia,,2020-03-21,3425.8787168261165
Latvia,,2020-03-22,4445.269951390423
Latvia,,2020-03-23,5635.4724310967595
Latvia,,2020-03-24,6972.32238696708
Latvia,,2020-03-25,8469.194728854302
Latvia,,2020-03-26,10123.470511756941
Latvia,,2020-03-27,12052.816934619665
Latvia,,2020-03-28,20000.000000000004
Latvia,,2020-03-29,20000.000000000004
Latvia,,2020-03-30,20000.000000000004
Macao,,2020-03-07,0.2339266492040072
Macao,,2020-03-08,0.12960735227699732
Macao,,2020-03-09,0.0772271463330772
Macao,,2020-03-10,0.0
Macao,,2020-03-11,0.0
Macao,,2020-03-12,0.0
Macao,,2020-03-13,0.0
Macao,,2020-03-14,0.0
Macao,,2020-03-15,0.0
Macao,,2020-03-16,0.3438502607670334
Macao,,2020-03-17,0.37184453591923977
Macao,,2020-03-18,1.377237474083971
Macao,,2020-03-19,3.230362371568633
Macao,,2020-03-20,3.9097077400711937
Macao,,2020-03-21,6.045002728490731
Macao,,2020-03-22,5.22409117981061
Macao,,2020-03-23,6.479695921852352
Macao,,2020-03-24,8.278762913102941
Macao,,2020-03-25,9.98750219473335
Macao,,2020-03-26,11.386846869082383
Macao,,2020-03-27,12.947329227650293
Macao,,2020-03-28,54.54656967783676
Macao,,2020-03-29,6.876707516672076
Macao,,2020-03-30,165.34165275665754
Morocco,,2020-03-07,0.21497799695659284
Morocco,,2020-03-08,0.6722274563517203
Morocco,,2020-03-09,1.1677559684112435
Morocco,,2020-03-10,1.593436256681448
Morocco,,2020-03-11,2.3918396074252244
Morocco,,2020-03-12,2.9753753440421367
Morocco,,2020-03-13,3.6475454654180153
Morocco,,2020-03-14,5.4786735478589454
Morocco,,2020-03-15,7.079769569714589
Morocco,,2020-03-16,8.77114592043451
Morocco,,2020-03-17,12.091244422958333
Morocco,,2020-03-18,16.61994805662495
Morocco,,2020-03-19,22.01295800033601
Morocco,,2020-03-20,30.51424702768303
Morocco,,2020-03-21,39.076375043756904
Morocco,,2020-03-22,50.15487289922678
Morocco,,2020-03-23,63.97203768959096
Morocco,,2020-03-24,77.94801783007121
Morocco,,2020-03-25,94.48417089794118
Morocco,,2020-03-26,113.64985541439903
Morocco,,2020-03-27,134.6643236852893
Morocco,,2020-03-28,1513.3384218970257
Morocco,,2020-03-29,3053.1270015390314
Morocco,,2020-03-30,6571.608924284162
Monaco,,2020-03-07,3.896075922323851
Monaco,,2020-03-08,2.0334463740869975
Monaco,,2020-03-09,21.527234453945123
Monaco,,2020-03-10,8.377078746276405
Monaco,,2020-03-11,33.12197286178231
Monaco,,2020-03-12,65.49982407136194
Monaco,,2020-03-13,86.7068433961757
Monaco,,2020-03-14,102.5968829544355
Monaco,,2020-03-15,175.75273793544054
Monaco,,2020-03-16,173.23624846055702
Monaco,,2020-03-17,271.5206538165238
Monaco,,2020-03-18,303.8420569957047
Monaco,,2020-03-19,335.711014262901
Monaco,,2020-03-20,512.9114802303158
Monaco,,2020-03-21,660.882033828551
Monaco,,2020-03-22,762.4799376411705
Monaco,,2020-03-23,941.4815005303749
Monaco,,2020-03-24,1177.2594397523353
Monaco,,2020-03-25,1379.6529105894929
Monaco,,2020-03-26,1684.3521428508366
Monaco,,2020-03-27,1946.6821663547537
Monaco,,2020-03-28,8518.09349031897
Monaco,,2020-03-29,1698.6784433869325
Monaco,,2020-03-30,17703.614093607248
Moldova,,2020-03-07,0.0
Moldova,,2020-03-08,0.5479387828011868
Moldova,,2020-03-09,0.49193244109225054
Moldova,,2020-03-10,1.1361733712364193
Moldova,,2020-03-11,1.202899142057174
Moldova,,2020-03-12,2.059328012416966
Moldova,,2020-03-13,2.2355911847473684
Moldova,,2020-03-14,5.223609505805184
Moldova,,2020-03-15,6.998412297943835
Moldova,,2020-03-16,7.072798511453494
Moldova,,2020-03-17,12.469866431522126
Moldova,,2020-03-18,15.212006318083091
Moldova,,2020-03-19,15.913161725199256
Moldova,,2020-03-20,23.73570791663797
Moldova,,2020-03-21,24.12584244471769
Moldova,,2020-03-22,30.601486594856816
Moldova,,2020-03-23,40.26549143599196
Moldova,,2020-03-24,42.0615683535653
Moldova,,2020-03-25,52.92409025245312
Moldova,,2020-03-26,67.27589454844953
Moldova,,2020-03-27,74.9814855565946
Moldova,,2020-03-28,556.2514970295417
Moldova,,2020-03-29,273.0940140070579
Moldova,,2020-03-30,1452.8238890299058
Madagascar,,2020-03-07,0.049430780181688096
Madagascar,,2020-03-08,0.17939661419022712
Madagascar,,2020-03-09,0.3203756214028645
Madagascar,,2020-03-10,0.29511520270340325
Madagascar,,2020-03-11,0.5258898808646291
Madagascar,,2020-03-12,0.895098585750897
Madagascar,,2020-03-13,0.9667802276087455
Madagascar,,2020-03-14,1.3829965041688612
Madagascar,,2020-03-15,1.5532195895549117
Madagascar,,2020-03-16,1.7213114281597468
Madagascar,,2020-03-17,3.0582848257174744
Madagascar,,2020-03-18,3.3943541695315007
Madagascar,,2020-03-19,3.7703773718527938
Madagascar,,2020-03-20,6.143777524165673
Madagascar,,2020-03-21,8.22730658221713
Madagascar,,2020-03-22,10.721050360120852
Madagascar,,2020-03-23,13.636541863351498
Madagascar,,2020-03-24,16.959688864790426
Madagascar,,2020-03-25,20.74186808195123
Madagascar,,2020-03-26,24.95391848097703
Madagascar,,2020-03-27,29.778378218518984
Madagascar,,2020-03-28,148.4400327403389
Madagascar,,2020-03-29,152.41153536905745
Madagascar,,2020-03-30,579.5339840446378
Mexico,,2020-03-07,0.21663339256995914
Mexico,,2020-03-08,0.5379161600426076
Mexico,,2020-03-09,0.9593002740359781
Mexico,,2020-03-10,1.2879902438174178
Mexico,,2020-03-11,1.928327093991747
Mexico,,2020-03-12,2.256035394545805
Mexico,,2020-03-13,2.8396772603776848
Mexico,,2020-03-14,4.1526646267048
Mexico,,2020-03-15,5.3183967887199035
Mexico,,2020-03-16,6.784041056928802
Mexico,,2020-03-17,9.08444103419527
Mexico,,2020-03-18,12.515702467074084
Mexico,,2020-03-19,17.114348752011573
Mexico,,2020-03-20,23.532629904086736
Mexico,,2020-03-21,30.403066496094723
Mexico,,2020-03-22,39.357691877892265
Mexico,,2020-03-23,49.89177897154309
Mexico,,2020-03-24,61.37022613849171
Mexico,,2020-03-25,74.53561495240808
Mexico,,2020-03-26,89.3535650349078
Mexico,,2020-03-27,106.0741532094502
Mexico,,2020-03-28,2727.0225400170666
Mexico,,2020-03-29,6238.567709769925
Mexico,,2020-03-30,11771.738174446858
Mali,,2020-03-07,0.07688697159511423
Mali,,2020-03-08,0.49901677159959373
Mali,,2020-03-09,0.7810522902464149
Mali,,2020-03-10,1.0396311930560695
Mali,,2020-03-11,1.682478366424712
Mali,,2020-03-12,2.6900313068610147
Mali,,2020-03-13,2.9197334876448116
Mali,,2020-03-14,4.637625349822721
Mali,,2020-03-15,6.0148693025277575
Mali,,2020-03-16,6.842361920969108
Mali,,2020-03-17,10.690966813160724
Mali,,2020-03-18,13.7294083178849
Mali,,2020-03-19,16.018620037743048
Mali,,2020-03-20,23.531439424322034
Mali,,2020-03-21,29.179443924955773
Mali,,2020-03-22,36.74449189376914
Mali,,2020-03-23,47.57946239495457
Mali,,2020-03-24,56.608151921696425
Mali,,2020-03-25,68.4416752304126
Mali,,2020-03-26,83.3502873844676
Mali,,2020-03-27,98.44583590031647
Mali,,2020-03-28,443.5336196091611
Mali,,2020-03-29,1068.9658646783785
Mali,,2020-03-30,2850.784363029707
Myanmar,,2020-03-07,0.07157403366344478
Myanmar,,2020-03-08,0.19080517186324827
Myanmar,,2020-03-09,0.3414154723894471
Myanmar,,2020-03-10,0.4009767243410807
Myanmar,,2020-03-11,0.6251598409328026
Myanmar,,2020-03-12,0.8334897762518608
Myanmar,,2020-03-13,0.9898325964966895
Myanmar,,2020-03-14,1.4156678367019624
Myanmar,,2020-03-15,1.7261568739531086
Myanmar,,2020-03-16,2.1177867200640246
Myanmar,,2020-03-17,3.1422914218832205
Myanmar,,2020-03-18,4.010452072815542
Myanmar,,2020-03-19,5.265065393061638
Myanmar,,2020-03-20,7.60182514415377
Myanmar,,2020-03-21,10.045301947938201
Myanmar,,2020-03-22,13.040026105946101
Myanmar,,2020-03-23,16.56120631865616
Myanmar,,2020-03-24,20.494314623980472
Myanmar,,2020-03-25,24.99837808097738
Myanmar,,2020-03-26,29.951093430386898
Myanmar,,2020-03-27,35.69415123156203
Myanmar,,2020-03-28,252.9420547895395
Myanmar,,2020-03-29,334.17553220778194
Myanmar,,2020-03-30,943.8919783809251
Mongolia,,2020-03-07,0.3751428850651231
Mongolia,,2020-03-08,3.2313129254134516
Mongolia,,2020-03-09,6.491967874757736
Mongolia,,2020-03-10,9.926428651343066
Mongolia,,2020-03-11,14.419024125412689
Mongolia,,2020-03-12,11.138676787538314
Mongolia,,2020-03-13,18.54965732735334
Mongolia,,2020-03-14,28.15017221088717
Mongolia,,2020-03-15,31.401018276479743
Mongolia,,2020-03-16,56.74574674299826
Mongolia,,2020-03-17,57.829919878237426
Mongolia,,2020-03-18,84.89023691720533
Mongolia,,2020-03-19,151.35132383852041
Mongolia,,2020-03-20,220.087231213106
Mongolia,,2020-03-21,317.7250976597617
Mongolia,,2020-03-22,421.7296350213035
Mongolia,,2020-03-23,516.1309399514773
Mongolia,,2020-03-24,699.2930172144992
Mongolia,,2020-03-25,841.6484104732275
Mongolia,,2020-03-26,1007.7090561268275
Mongolia,,2020-03-27,1198.2098560901552
Mongolia,,2020-03-28,9830.271043020864
Mongolia,,2020-03-29,11710.909648530778
Mongolia,,2020-03-30,20000.000000000004
Mozambique,,2020-03-07,0.05326589266749848
Mozambique,,2020-03-08,0.3802534860972981
Mozambique,,2020-03-09,0.5323448334096758
Mozambique,,2020-03-10,0.7282511674481875
Mozambique,,2020-03-11,1.3396279557093862
Mozambique,,2020-03-12,2.341747927649942
Mozambique,,2020-03-13,2.3917042190117646
Mozambique,,2020-03-14,4.242164765236534
Mozambique,,2020-03-15,5.599151027453762
Mozambique,,2020-03-16,6.04074116992466
Mozambique,,2020-03-17,10.160556903331338
Mozambique,,2020-03-18,12.533039253174062
Mozambique,,2020-03-19,13.861677593484222
Mozambique,,2020-03-20,20.550993055230997
Mozambique,,2020-03-21,23.850394054914815
Mozambique,,2020-03-22,29.65719140775572
Mozambique,,2020-03-23,39.030894959745744
Mozambique,,2020-03-24,44.31584901254024
Mozambique,,2020-03-25,53.71814811780362
Mozambique,,2020-03-26,66.04857374347114
Mozambique,,2020-03-27,77.09799912853188
Mozambique,,2020-03-28,478.48016952579644
Mozambique,,2020-03-29,1283.8159003020103
Mozambique,,2020-03-30,2616.832627537842
Mauritania,,2020-03-07,1.0699170153230322
Mauritania,,2020-03-08,2.765878309472683
Mauritania,,2020-03-09,4.973135553738179
Mauritania,,2020-03-10,5.813125834133797
Mauritania,,2020-03-11,9.054850232623048
Mauritania,,2020-03-12,12.073091797807445
Mauritania,,2020-03-13,14.342646749734442
Mauritania,,2020-03-14,20.475148913103556
Mauritania,,2020-03-15,25.089391763085924
Mauritania,,2020-03-16,30.748239000978792
Mauritania,,2020-03-17,45.896202119624206
Mauritania,,2020-03-18,58.29886065215916
Mauritania,,2020-03-19,76.92112989766785
Mauritania,,2020-03-20,110.96981436803206
Mauritania,,2020-03-21,146.6471353776349
Mauritania,,2020-03-22,190.4089472818983
Mauritania,,2020-03-23,241.80453912968608
Mauritania,,2020-03-24,298.9867172304162
Mauritania,,2020-03-25,365.1250426668171
Mauritania,,2020-03-26,437.39972000117115
Mauritania,,2020-03-27,521.2195659760122
Mauritania,,2020-03-28,3948.440157787313
Mauritania,,2020-03-29,5848.751069784916
Mauritania,,2020-03-30,15232.491376158976
Mauritius,,2020-03-07,25.105484077045638
Mauritius,,2020-03-08,69.76152905031272
Mauritius,,2020-03-09,120.01667821318087
Mauritius,,2020-03-10,164.2862312591955
Mauritius,,2020-03-11,232.33489853170332
Mauritius,,2020-03-12,273.56594884047183
Mauritius,,2020-03-13,345.7178573631303
Mauritius,,2020-03-14,486.85828270940357
Mauritius,,2020-03-15,612.8847029073384
Mauritius,,2020-03-16,797.5371219206356
Mauritius,,2020-03-17,1049.0864519218474
Mauritius,,2020-03-18,1488.7056306889167
Mauritius,,2020-03-19,2083.8011780159886
Mauritius,,2020-03-20,2831.2081491166678
Mauritius,,2020-03-21,3744.1251842057045
Mauritius,,2020-03-22,4828.379074759269
Mauritius,,2020-03-23,6134.9729277458955
Mauritius,,2020-03-24,7587.157441363024
Mauritius,,2020-03-25,9194.897542119937
Mauritius,,2020-03-26,10971.86245282548
Mauritius,,2020-03-27,13086.106370893669
Mauritius,,2020-03-28,20000.0
Mauritius,,2020-03-29,20000.0
Mauritius,,2020-03-30,20000.0
Malawi,,2020-03-07,0.05410307968837126
Malawi,,2020-03-08,0.20257941410001773
Malawi,,2020-03-09,0.36387394808131207
Malawi,,2020-03-10,0.31217864710853743
Malawi,,2020-03-11,0.5678522185348054
Malawi,,2020-03-12,1.0544661491799092
Malawi,,2020-03-13,1.0938030970091634
Malawi,,2020-03-14,1.5771646116328852
Malawi,,2020-03-15,1.727384051028264
Malawi,,2020-03-16,1.8178246869752004
Malawi,,2020-03-17,3.5192224556541194
Malawi,,2020-03-18,3.6996075294010984
Malawi,,2020-03-19,3.8139799968949686
Malawi,,2020-03-20,6.621071750452773
Malawi,,2020-03-21,8.906208718165152
Malawi,,2020-03-22,11.619730974108071
Malawi,,2020-03-23,14.821130804901486
Malawi,,2020-03-24,18.421554159325797
Malawi,,2020-03-25,22.589572256185757
Malawi,,2020-03-26,27.24165545325319
Malawi,,2020-03-27,32.53719383664353
Malawi,,2020-03-28,161.5553622375096
Malawi,,2020-03-29,130.7854942803826
Malawi,,2020-03-30,554.3751865928891
Malaysia,,2020-03-07,0.9576077570313248
Malaysia,,2020-03-08,2.4365601124982046
Malaysia,,2020-03-09,4.335881250037574
Malaysia,,2020-03-10,5.7592058714491925
Malaysia,,2020-03-11,8.620320684054544
Malaysia,,2020-03-12,10.204496100093985
Malaysia,,2020-03-13,12.674466837126976
Malaysia,,2020-03-14,18.326422674319158
Malaysia,,2020-03-15,23.45017189730091
Malaysia,,2020-03-16,30.025731892930242
Malaysia,,2020-03-17,40.1692871646383
Malaysia,,2020-03-18,55.8975785679405
Malaysia,,2020-03-19,77.05671922370207
Malaysia,,2020-03-20,106.22875684578898
Malaysia,,2020-03-21,139.02806286483798
Malaysia,,2020-03-22,179.1753318632577
Malaysia,,2020-03-23,228.05905188435554
Malaysia,,2020-03-24,281.36239858060975
Malaysia,,2020-03-25,341.25870852613195
Malaysia,,2020-03-26,408.83924135696475
Malaysia,,2020-03-27,486.4457212438941
Malaysia,,2020-03-28,12862.044131307577
Malaysia,,2020-03-29,20000.0
Malaysia,,2020-03-30,20000.0
Namibia,,2020-03-07,6.468459703985035
Namibia,,2020-03-08,16.314523983677624
Namibia,,2020-03-09,28.634988099909087
Namibia,,2020-03-10,38.41458507971905
Namibia,,2020-03-11,58.865533262244824
Namibia,,2020-03-12,75.19090376558881
Namibia,,2020-03-13,90.28265278888681
Namibia,,2020-03-14,134.86319983870635
Namibia,,2020-03-15,173.64867271557893
Namibia,,2020-03-16,213.64428141248845
Namibia,,2020-03-17,298.8663585174442
Namibia,,2020-03-18,408.47612309219693
Namibia,,2020-03-19,537.6345090213294
Namibia,,2020-03-20,742.9400014389157
Namibia,,2020-03-21,950.0008598741672
Namibia,,2020-03-22,1216.7308746378799
Namibia,,2020-03-23,1554.7617055987807
Namibia,,2020-03-24,1886.1733456851985
Namibia,,2020-03-25,2283.455679231321
Namibia,,2020-03-26,2742.1284067654365
Namibia,,2020-03-27,3257.4774604407717
Namibia,,2020-03-28,19710.18271219625
Namibia,,2020-03-29,20000.0
Namibia,,2020-03-30,20000.0
Niger,,2020-03-07,0.019433530730261515
Niger,,2020-03-08,0.2960640648599761
Niger,,2020-03-09,0.3806099542580963
Niger,,2020-03-10,0.449901563544358
Niger,,2020-03-11,0.7272300892303865
Niger,,2020-03-12,1.2331231066578408
Niger,,2020-03-13,1.3105220402954185
Niger,,2020-03-14,2.2113490576469235
Niger,,2020-03-15,2.515049442474462
Niger,,2020-03-16,2.7431758914884607
Niger,,2020-03-17,4.908207428014596
Niger,,2020-03-18,5.52810742000501
Niger,,2020-03-19,6.097455512947287
Niger,,2020-03-20,9.964100647627324
Niger,,2020-03-21,12.013364232744026
Niger,,2020-03-22,15.78082217486002
Niger,,2020-03-23,20.37179142950574
Niger,,2020-03-24,24.256341483046125
Niger,,2020-03-25,29.965705288441246
Niger,,2020-03-26,36.78640889729724
Niger,,2020-03-27,42.914750975757
Niger,,2020-03-28,193.35026018470137
Niger,,2020-03-29,398.9144773670828
Niger,,2020-03-30,1029.6002069143392
Nigeria,,2020-03-07,0.022448092363761902
Nigeria,,2020-03-08,0.07708589334086385
Nigeria,,2020-03-09,0.13949030220833356
Nigeria,,2020-03-10,0.17586066166199893
Nigeria,,2020-03-11,0.2788241394539042
Nigeria,,2020-03-12,0.38457420699354006
Nigeria,,2020-03-13,0.4490596013132506
Nigeria,,2020-03-14,0.666672891931531
Nigeria,,2020-03-15,0.8575643516164422
Nigeria,,2020-03-16,1.0475148137439236
Nigeria,,2020-03-17,1.5001523640961998
Nigeria,,2020-03-18,2.0079598252002855
Nigeria,,2020-03-19,2.568372578790529
Nigeria,,2020-03-20,3.6540025969867025
Nigeria,,2020-03-21,4.733583979750549
Nigeria,,2020-03-22,6.043092760501428
Nigeria,,2020-03-23,7.732849157537948
Nigeria,,2020-03-24,9.478413016232444
Nigeria,,2020-03-25,11.465458250293327
Nigeria,,2020-03-26,13.814982520074581
Nigeria,,2020-03-27,16.427411433812704
Nigeria,,2020-03-28,125.43670241122469
Nigeria,,2020-03-29,245.16137237706428
Nigeria,,2020-03-30,574.4595166669228
Nicaragua,,2020-03-07,0.606106421258991
Nicaragua,,2020-03-08,2.926528348570802
Nicaragua,,2020-03-09,4.516694179814748
Nicaragua,,2020-03-10,6.19151185918695
Nicaragua,,2020-03-11,9.698359457698242
Nicaragua,,2020-03-12,13.650361291707776
Nicaragua,,2020-03-13,15.476217563384806
Nicaragua,,2020-03-14,24.930801589920122
Nicaragua,,2020-03-15,31.98269180920056
Nicaragua,,2020-03-16,37.50193408001379
Nicaragua,,2020-03-17,57.021472131963655
Nicaragua,,2020-03-18,73.24394959920421
Nicaragua,,2020-03-19,90.42847428464633
Nicaragua,,2020-03-20,130.11190468565457
Nicaragua,,2020-03-21,160.59723569555322
Nicaragua,,2020-03-22,205.2082860496852
Nicaragua,,2020-03-23,264.65060511086836
Nicaragua,,2020-03-24,314.8058599562508
Nicaragua,,2020-03-25,383.33789158920155
Nicaragua,,2020-03-26,464.4841334108047
Nicaragua,,2020-03-27,546.530639725106
Nicaragua,,2020-03-28,4729.500371217622
Nicaragua,,2020-03-29,11522.314857492307
Nicaragua,,2020-03-30,19421.742622809743
Netherlands,,2020-03-07,9.237542185194306
Netherlands,,2020-03-08,20.577510307921347
Netherlands,,2020-03-09,38.361400348016275
Netherlands,,2020-03-10,50.9030611705412
Netherlands,,2020-03-11,75.37267125974437
Netherlands,,2020-03-12,84.49099835907406
Netherlands,,2020-03-13,109.45521727725469
Netherlands,,2020-03-14,154.83728001210426
Netherlands,,2020-03-15,198.76372851539708
Netherlands,,2020-03-16,259.02206898696437
Netherlands,,2020-03-17,334.3283655453808
Netherlands,,2020-03-18,472.03478531259304
Netherlands,,2020-03-19,662.0963172013222
Netherlands,,2020-03-20,900.6454934890347
Netherlands,,2020-03-21,1181.4413450162306
Netherlands,,2020-03-22,1528.798069286233
Netherlands,,2020-03-23,1931.4907560114555
Netherlands,,2020-03-24,2397.3845327518848
Netherlands,,2020-03-25,2905.523722727357
Netherlands,,2020-03-26,3475.506945711068
Netherlands,,2020-03-27,4134.7072259248
Netherlands,,2020-03-28,20000.0
Netherlands,,2020-03-29,20000.0
Netherlands,,2020-03-30,20000.0
Norway,,2020-03-07,45.214403365675885
Norway,,2020-03-08,103.6153508812056
Norway,,2020-03-09,189.76217209162132
Norway,,2020-03-10,253.8390588194052
Norway,,2020-03-11,373.29248217532546
Norway,,2020-03-12,417.8053558880689
Norway,,2020-03-13,539.28533828612
Norway,,2020-03-14,765.0980266568813
Norway,,2020-03-15,978.9918647888645
Norway,,2020-03-16,1277.0497000178912
Norway,,2020-03-17,1650.7082886678827
Norway,,2020-03-18,2333.1759040355523
Norway,,2020-03-19,3282.608577642499
Norway,,2020-03-20,4464.330282885699
Norway,,2020-03-21,5861.656674076015
Norway,,2020-03-22,7589.04309284527
Norway,,2020-03-23,9599.5486268344
Norway,,2020-03-24,11905.321526835143
Norway,,2020-03-25,14438.297404846011
Norway,,2020-03-26,17263.41352461315
Norway,,2020-03-27,19287.003844549406
Norway,,2020-03-28,20000.0
Norway,,2020-03-29,20000.0
Norway,,2020-03-30,20000.0
Nepal,,2020-03-07,0.10761465554967252
Nepal,,2020-03-08,0.33001446120543493
Nepal,,2020-03-09,0.5079309084566689
Nepal,,2020-03-10,0.6780451910587721
Nepal,,2020-03-11,0.8560711185009171
Nepal,,2020-03-12,0.952909446482311
Nepal,,2020-03-13,1.2393549510365887
Nepal,,2020-03-14,1.6989873514314833
Nepal,,2020-03-15,1.90985690070559
Nepal,,2020-03-16,2.5210859074976866
Nepal,,2020-03-17,3.4689015258439904
Nepal,,2020-03-18,4.474327545109529
Nepal,,2020-03-19,6.5844291946452564
Nepal,,2020-03-20,9.085516223074166
Nepal,,2020-03-21,11.927615227749877
Nepal,,2020-03-22,16.04458991811046
Nepal,,2020-03-23,20.039355606373885
Nepal,,2020-03-24,25.006849059562548
Nepal,,2020-03-25,31.02249665144522
Nepal,,2020-03-26,36.785644258848755
Nepal,,2020-03-27,43.731336040542885
Nepal,,2020-03-28,317.8256974135526
Nepal,,2020-03-29,463.28547122426943
Nepal,,2020-03-30,1082.0402122877013
New Zealand,,2020-03-07,24.254945861659316
New Zealand,,2020-03-08,60.45382086610548
New Zealand,,2020-03-09,105.5699937104853
New Zealand,,2020-03-10,144.343461735672
New Zealand,,2020-03-11,211.61753505887447
New Zealand,,2020-03-12,242.2125663502151
New Zealand,,2020-03-13,305.12692175986064
New Zealand,,2020-03-14,444.0277942873967
New Zealand,,2020-03-15,565.5145902720883
New Zealand,,2020-03-16,732.5439350111857
New Zealand,,2020-03-17,963.8600728103461
New Zealand,,2020-03-18,1348.1430162541935
New Zealand,,2020-03-19,1879.926360911521
New Zealand,,2020-03-20,2573.3774002649907
New Zealand,,2020-03-21,3352.4183437697743
New Zealand,,2020-03-22,4345.974330968075
New Zealand,,2020-03-23,5514.182368885895
New Zealand,,2020-03-24,6804.971580571536
New Zealand,,2020-03-25,8265.068513189677
