CountryName,RegionName,Date,PredictedDailyNewCases
Sri Lanka,,2020-11-13,874.7500635699612
Sri Lanka,,2020-11-14,818.6683784575041
Sri Lanka,,2020-11-15,981.4678716698165
Sri Lanka,,2020-11-16,1989.2563590180503
Sri Lanka,,2020-11-17,1957.2246533173188
Sri Lanka,,2020-11-18,3298.9065542804715
Sri Lanka,,2020-11-19,6506.99650311202
Sri Lanka,,2020-11-20,9255.037756694868
Sri Lanka,,2020-11-21,15082.95082440167
Sri Lanka,,2020-11-22,15864.18474174699
Sri Lanka,,2020-11-23,17056.04841954962
Sri Lanka,,2020-11-24,18835.500615444213
Sri Lanka,,2020-11-25,19295.382659357056
Sri Lanka,,2020-11-26,20000.0
Sri Lanka,,2020-11-27,20000.0
Sri Lanka,,2020-11-28,8000.0
Sri Lanka,,2020-11-29,8000.0
Sri Lanka,,2020-11-30,8000.0
Lesotho,,2020-11-07,7.102118889596575
Lesotho,,2020-11-08,17.91802633370274
Lesotho,,2020-11-09,32.45323397991899
Lesotho,,2020-11-10,38.47864066310023
Lesotho,,2020-11-11,60.61564134216277
Lesotho,,2020-11-12,78.21285540285477
Lesotho,,2020-11-13,93.65897548487479
Lesotho,,2020-11-14,134.74465277282033
Lesotho,,2020-11-15,166.97669940336823
Lesotho,,2020-11-16,206.12745294031453
Lesotho,,2020-11-17,300.97794395982834
Lesotho,,2020-11-18,390.40695185514255
Lesotho,,2020-11-19,529.633280973768
Lesotho,,2020-11-20,753.8164621265543
Lesotho,,2020-11-21,1001.712365670967
Lesotho,,2020-11-22,1293.327582961472
Lesotho,,2020-11-23,1643.6632182557878
Lesotho,,2020-11-24,2038.1535871696008
Lesotho,,2020-11-25,2481.648026478563
Lesotho,,2020-11-26,2963.400633177159
Lesotho,,2020-11-27,3537.0862274416177
Lesotho,,2020-11-28,17368.297417219757
Lesotho,,2020-11-29,19297.30776860074
Lesotho,,2020-11-30,20000.0
Lithuania,,2020-11-07,11061.449765077778
Lithuania,,2020-11-08,18603.887637892083
Lithuania,,2020-11-09,20000.0
Lithuania,,2020-11-10,20000.0
Lithuania,,2020-11-11,20000.0
Lithuania,,2020-11-12,20000.0
Lithuania,,2020-11-13,20000.0
Lithuania,,2020-11-14,20000.0
Lithuania,,2020-11-15,20000.0
Lithuania,,2020-11-16,20000.0
Lithuania,,2020-11-17,20000.0
Lithuania,,2020-11-18,20000.0
Lithuania,,2020-11-19,20000.0
Lithuania,,2020-11-20,20000.0
Lithuania,,2020-11-21,20000.0
Lithuania,,2020-11-22,20000.0
Lithuania,,2020-11-23,20000.0
Lithuania,,2020-11-24,20000.0
Lithuania,,2020-11-25,20000.0
Lithuania,,2020-11-26,20000.0
Lithuania,,2020-11-27,20000.0
Lithuania,,2020-11-28,20000.0
Lithuania,,2020-11-29,20000.0
Lithuania,,2020-11-30,20000.0
Luxembourg,,2020-11-07,20000.0
Luxembourg,,2020-11-08,20000.0
Luxembourg,,2020-11-09,20000.0
Luxembourg,,2020-11-10,20000.0
Luxembourg,,2020-11-11,20000.0
Luxembourg,,2020-11-12,20000.0
Luxembourg,,2020-11-13,20000.0
Luxembourg,,2020-11-14,20000.0
Luxembourg,,2020-11-15,20000.0
Luxembourg,,2020-11-16,20000.0
Luxembourg,,2020-11-17,20000.0
Luxembourg,,2020-11-18,20000.0
Luxembourg,,2020-11-19,20000.0
Luxembourg,,2020-11-20,20000.0
Luxembourg,,2020-11-21,20000.0
Luxembourg,,2020-11-22,20000.0
Luxembourg,,2020-11-23,20000.0
Luxembourg,,2020-11-24,20000.0
Luxembourg,,2020-11-25,20000.0
Luxembourg,,2020-11-26,20000.0
Luxembourg,,2020-11-27,20000.0
Luxembourg,,2020-11-28,20000.0
Luxembourg,,2020-11-29,20000.0
Luxembourg,,2020-11-30,20000.0
Latvia,,2020-11-07,4448.838521904963
Latvia,,2020-11-08,10326.20774245835
Latvia,,2020-11-09,18381.55153944405
Latvia,,2020-11-10,19596.539797051246
Latvia,,2020-11-11,20000.000000000004
Latvia,,2020-11-12,20000.000000000004
Latvia,,2020-11-13,20000.000000000004
Latvia,,2020-11-14,20000.000000000004
Latvia,,2020-11-15,20000.000000000004
Latvia,,2020-11-16,20000.000000000004
Latvia,,2020-11-17,20000.000000000004
Latvia,,2020-11-18,20000.000000000004
Latvia,,2020-11-19,20000.000000000004
Latvia,,2020-11-20,20000.000000000004
Latvia,,2020-11-21,20000.000000000004
Latvia,,2020-11-22,20000.000000000004
Latvia,,2020-11-23,20000.000000000004
Latvia,,2020-11-24,20000.000000000004
Latvia,,2020-11-25,20000.000000000004
Latvia,,2020-11-26,20000.000000000004
Latvia,,2020-11-27,20000.000000000004
Latvia,,2020-11-28,20000.000000000004
Latvia,,2020-11-29,20000.000000000004
Latvia,,2020-11-30,20000.000000000004
Macao,,2020-11-07,0.07282402147802293
Macao,,2020-11-08,0.10992943183043552
Macao,,2020-11-09,1.589496079171317
Macao,,2020-11-10,0.13992248242938946
Macao,,2020-11-11,0.5068935808555857
Macao,,2020-11-12,3.266274351577079
Macao,,2020-11-13,2.6413216985002452
Macao,,2020-11-14,1.718385049972259
Macao,,2020-11-15,2.633307176306965
Macao,,2020-11-16,2.1012660620785693
Macao,,2020-11-17,9.177529160868344
Macao,,2020-11-18,3.400312240254683
Macao,,2020-11-19,1.6560791144855838
Macao,,2020-11-20,5.4492114571333
Macao,,2020-11-21,14.108460178457214
Macao,,2020-11-22,17.413376797312782
Macao,,2020-11-23,22.785176442195784
Macao,,2020-11-24,35.01098129669137
Macao,,2020-11-25,50.82656002859542
Macao,,2020-11-26,67.72401168051118
Macao,,2020-11-27,81.28239363092761
Macao,,2020-11-28,113.10798147208388
Macao,,2020-11-29,13.381432787222407
Macao,,2020-11-30,349.7150278123686
Morocco,,2020-11-07,2390.726903256548
Morocco,,2020-11-08,1732.591168712824
Morocco,,2020-11-09,3641.737023120368
Morocco,,2020-11-10,2817.7476332066694
Morocco,,2020-11-11,4614.8993492447635
Morocco,,2020-11-12,2443.7026820328915
Morocco,,2020-11-13,4166.241662107206
Morocco,,2020-11-14,3202.13433714597
Morocco,,2020-11-15,905.454280447686
Morocco,,2020-11-16,3286.203368984707
Morocco,,2020-11-17,3442.938548008533
Morocco,,2020-11-18,1351.0904724619188
Morocco,,2020-11-19,7374.33192336319
Morocco,,2020-11-20,8770.630307201598
Morocco,,2020-11-21,14912.971504743313
Morocco,,2020-11-22,20000.0
Morocco,,2020-11-23,19663.227057160417
Morocco,,2020-11-24,20000.0
Morocco,,2020-11-25,20000.0
Morocco,,2020-11-26,20000.0
Morocco,,2020-11-27,20000.0
Morocco,,2020-11-28,20000.0
Morocco,,2020-11-29,20000.0
Morocco,,2020-11-30,20000.0
Monaco,,2020-11-07,54.14996708336093
Monaco,,2020-11-08,161.0910299237289
Monaco,,2020-11-09,376.1066095098651
Monaco,,2020-11-10,230.28890064988127
Monaco,,2020-11-11,463.93280821330137
Monaco,,2020-11-12,1211.6429905455925
Monaco,,2020-11-13,1211.3539704752948
Monaco,,2020-11-14,1422.064894570545
Monaco,,2020-11-15,1555.5316932197425
Monaco,,2020-11-16,1662.275634728402
Monaco,,2020-11-17,2882.710691890595
Monaco,,2020-11-18,2867.9137774235232
Monaco,,2020-11-19,1873.9682129610546
Monaco,,2020-11-20,3732.413607882755
Monaco,,2020-11-21,5665.9048993620345
Monaco,,2020-11-22,6228.838878216408
Monaco,,2020-11-23,7547.931336489713
Monaco,,2020-11-24,10294.439273062791
Monaco,,2020-11-25,11689.850355867708
Monaco,,2020-11-26,14056.524737336038
Monaco,,2020-11-27,16140.030789602453
Monaco,,2020-11-28,20000.0
Monaco,,2020-11-29,11557.219473977178
Monaco,,2020-11-30,20000.0
Moldova,,2020-11-07,287.6990660519786
Moldova,,2020-11-08,59.39108175443527
Moldova,,2020-11-09,237.86451078968975
Moldova,,2020-11-10,0.0
Moldova,,2020-11-11,0.0
Moldova,,2020-11-12,0.0
Moldova,,2020-11-13,0.0
Moldova,,2020-11-14,0.0
Moldova,,2020-11-15,0.0
Moldova,,2020-11-16,0.0
Moldova,,2020-11-17,0.0
Moldova,,2020-11-18,0.0
Moldova,,2020-11-19,0.0
Moldova,,2020-11-20,0.0
Moldova,,2020-11-21,0.0
Moldova,,2020-11-22,0.0
Moldova,,2020-11-23,0.0
Moldova,,2020-11-24,0.0
Moldova,,2020-11-25,0.0
Moldova,,2020-11-26,0.0
Moldova,,2020-11-27,0.0
Moldova,,2020-11-28,51.28354878431757
Moldova,,2020-11-29,222.85355572133977
Moldova,,2020-11-30,1096.0115683199513
Madagascar,,2020-11-07,1.154477501463335
Madagascar,,2020-11-08,3.1421854966997094
Madagascar,,2020-11-09,5.966413232588853
Madagascar,,2020-11-10,4.763130249932592
Madagascar,,2020-11-11,9.063879333148114
Madagascar,,2020-11-12,16.930739611672855
Madagascar,,2020-11-13,17.546986725452584
Madagascar,,2020-11-14,24.960649593316973
Madagascar,,2020-11-15,29.358195229672113
Madagascar,,2020-11-16,31.87258706615908
Madagascar,,2020-11-17,61.82233140581472
Madagascar,,2020-11-18,66.06442859157585
Madagascar,,2020-11-19,76.65293182806754
Madagascar,,2020-11-20,124.97277656616967
Madagascar,,2020-11-21,170.68024169522383
Madagascar,,2020-11-22,220.1173298501106
Madagascar,,2020-11-23,281.79469386834535
Madagascar,,2020-11-24,349.3915553775466
Madagascar,,2020-11-25,431.8763429877676
Madagascar,,2020-11-26,517.582972656764
Madagascar,,2020-11-27,621.378777471768
Madagascar,,2020-11-28,3151.953538141431
Madagascar,,2020-11-29,2701.1015186401833
Madagascar,,2020-11-30,11691.762219658884
Mexico,,2020-11-07,1377.8720963258643
Mexico,,2020-11-08,2391.9803644029985
Mexico,,2020-11-09,4386.345848134327
Mexico,,2020-11-10,5394.205644620612
Mexico,,2020-11-11,8179.4946716808445
Mexico,,2020-11-12,9055.058263440855
Mexico,,2020-11-13,11299.363269801292
Mexico,,2020-11-14,14962.360449897045
Mexico,,2020-11-15,17369.77137743031
Mexico,,2020-11-16,20000.0
Mexico,,2020-11-17,20000.0
Mexico,,2020-11-18,20000.0
Mexico,,2020-11-19,20000.0
Mexico,,2020-11-20,20000.0
Mexico,,2020-11-21,20000.0
Mexico,,2020-11-22,20000.0
Mexico,,2020-11-23,20000.0
Mexico,,2020-11-24,20000.0
Mexico,,2020-11-25,20000.0
Mexico,,2020-11-26,20000.0
Mexico,,2020-11-27,20000.0
Mexico,,2020-11-28,20000.0
Mexico,,2020-11-29,20000.0
Mexico,,2020-11-30,20000.0
Mali,,2020-11-07,3.200424039622893
Mali,,2020-11-08,1.8056312125862932
Mali,,2020-11-09,8.281824968661233
Mali,,2020-11-10,2.3458481912809535
Mali,,2020-11-11,4.710299367046983
Mali,,2020-11-12,3.8203173041730136
Mali,,2020-11-13,9.303793315561787
Mali,,2020-11-14,1.1361287126122965
Mali,,2020-11-15,0.0
Mali,,2020-11-16,0.0
Mali,,2020-11-17,0.0
Mali,,2020-11-18,0.0
Mali,,2020-11-19,1.864542424736111
Mali,,2020-11-20,5.966777889706736
Mali,,2020-11-21,24.20066211829715
Mali,,2020-11-22,42.48657603474555
Mali,,2020-11-23,37.64088584835894
Mali,,2020-11-24,82.82407111900453
Mali,,2020-11-25,112.74974635612877
Mali,,2020-11-26,109.9177301733347
Mali,,2020-11-27,152.8222360924277
Mali,,2020-11-28,400.47603244240355
Mali,,2020-11-29,82.25222636996726
Mali,,2020-11-30,967.7894502561759
Myanmar,,2020-11-07,88.6899302283921
Myanmar,,2020-11-08,227.31266631314364
Myanmar,,2020-11-09,400.51720875677444
Myanmar,,2020-11-10,468.05067348662783
Myanmar,,2020-11-11,744.7576224453433
Myanmar,,2020-11-12,1040.6070824301275
Myanmar,,2020-11-13,1175.1012880664075
Myanmar,,2020-11-14,1693.6588035920508
Myanmar,,2020-11-15,2093.762074220362
Myanmar,,2020-11-16,2535.3892321225076
Myanmar,,2020-11-17,3899.2172817376386
Myanmar,,2020-11-18,4791.946785075332
Myanmar,,2020-11-19,6339.430085088801
Myanmar,,2020-11-20,9244.033190140924
Myanmar,,2020-11-21,12377.113021796566
Myanmar,,2020-11-22,16016.300449893432
Myanmar,,2020-11-23,19237.84881268204
Myanmar,,2020-11-24,20000.0
Myanmar,,2020-11-25,20000.0
Myanmar,,2020-11-26,20000.0
Myanmar,,2020-11-27,20000.0
Myanmar,,2020-11-28,20000.0
Myanmar,,2020-11-29,20000.0
Myanmar,,2020-11-30,20000.0
Mongolia,,2020-11-07,15.480791761160841
Mongolia,,2020-11-08,25.01466649225853
Mongolia,,2020-11-09,35.84551745634174
Mongolia,,2020-11-10,49.91616553866236
Mongolia,,2020-11-11,56.52066565462152
Mongolia,,2020-11-12,51.0914376972407
Mongolia,,2020-11-13,72.91894723662881
Mongolia,,2020-11-14,87.7554028717193
Mongolia,,2020-11-15,80.1062283032617
Mongolia,,2020-11-16,102.96088775367821
Mongolia,,2020-11-17,129.42707076053688
Mongolia,,2020-11-18,119.45373935242537
Mongolia,,2020-11-19,189.09291329069663
Mongolia,,2020-11-20,230.37542612520534
Mongolia,,2020-11-21,247.07608913432546
Mongolia,,2020-11-22,461.1310119780042
Mongolia,,2020-11-23,454.01703420912764
Mongolia,,2020-11-24,573.7460174468052
Mongolia,,2020-11-25,806.5777207577979
Mongolia,,2020-11-26,879.968488762478
Mongolia,,2020-11-27,991.6190404895135
Mongolia,,2020-11-28,16000.000000000004
Mongolia,,2020-11-29,17587.628433644313
Mongolia,,2020-11-30,17072.36789470127
Mozambique,,2020-11-07,25.770989581501947
Mozambique,,2020-11-08,15.59580750853486
Mozambique,,2020-11-09,29.266830054208484
Mozambique,,2020-11-10,10.084207460994204
Mozambique,,2020-11-11,28.55924223134851
Mozambique,,2020-11-12,44.99081482787273
Mozambique,,2020-11-13,57.63713146713687
Mozambique,,2020-11-14,35.03137592600023
Mozambique,,2020-11-15,3.721523002269951
Mozambique,,2020-11-16,11.877607989925156
Mozambique,,2020-11-17,27.11578668376046
Mozambique,,2020-11-18,0.0
Mozambique,,2020-11-19,0.0
Mozambique,,2020-11-20,30.069153033443648
Mozambique,,2020-11-21,221.25814185763485
Mozambique,,2020-11-22,219.63607456436628
Mozambique,,2020-11-23,199.77573542231195
Mozambique,,2020-11-24,375.8722303144109
Mozambique,,2020-11-25,398.09485233703316
Mozambique,,2020-11-26,391.6463275437505
Mozambique,,2020-11-27,528.0467990148337
Mozambique,,2020-11-28,1789.0004022693306
Mozambique,,2020-11-29,832.0229272128643
Mozambique,,2020-11-30,2729.214980633069
Mauritania,,2020-11-07,7.214718537994038
Mauritania,,2020-11-08,22.228216599688576
Mauritania,,2020-11-09,40.449040807010164
Mauritania,,2020-11-10,44.96860360273828
Mauritania,,2020-11-11,72.2569758353608
Mauritania,,2020-11-12,98.48037648430925
Mauritania,,2020-11-13,114.88541108796905
Mauritania,,2020-11-14,163.19703290970855
Mauritania,,2020-11-15,196.97730310582472
Mauritania,,2020-11-16,240.54367264157722
Mauritania,,2020-11-17,356.2046363544519
Mauritania,,2020-11-18,457.02662074474887
Mauritania,,2020-11-19,587.9649075295376
Mauritania,,2020-11-20,861.0384583205445
Mauritania,,2020-11-21,1150.4735337804198
Mauritania,,2020-11-22,1490.525877800761
Mauritania,,2020-11-23,1895.8819616549276
Mauritania,,2020-11-24,2364.357931082668
Mauritania,,2020-11-25,2878.370972806711
Mauritania,,2020-11-26,3455.4350582192137
Mauritania,,2020-11-27,4118.387337706444
Mauritania,,2020-11-28,17863.065023284922
Mauritania,,2020-11-29,20000.000000000004
Mauritania,,2020-11-30,20000.000000000004
Mauritius,,2020-11-07,64.18129160927717
Mauritius,,2020-11-08,130.94212964238554
Mauritius,,2020-11-09,244.79353658209078
Mauritius,,2020-11-10,312.2411947676694
Mauritius,,2020-11-11,472.85650180888064
Mauritius,,2020-11-12,545.1714490041146
Mauritius,,2020-11-13,686.6128485506138
Mauritius,,2020-11-14,961.3439112374055
Mauritius,,2020-11-15,1220.9820052812408
Mauritius,,2020-11-16,1579.6937577685305
Mauritius,,2020-11-17,2087.7677974491294
Mauritius,,2020-11-18,2920.831172913669
Mauritius,,2020-11-19,4115.278187701116
Mauritius,,2020-11-20,5638.025579637197
Mauritius,,2020-11-21,7483.255800535001
Mauritius,,2020-11-22,9658.708478031893
Mauritius,,2020-11-23,12251.043322972619
Mauritius,,2020-11-24,15225.070908140744
Mauritius,,2020-11-25,18029.571696416533
Mauritius,,2020-11-26,19831.782724422945
Mauritius,,2020-11-27,20000.0
Mauritius,,2020-11-28,20000.0
Mauritius,,2020-11-29,20000.0
Mauritius,,2020-11-30,20000.0
Malawi,,2020-11-07,0.29898628403883154
Malawi,,2020-11-08,0.9839319301169933
Malawi,,2020-11-09,1.719904264354332
Malawi,,2020-11-10,1.2922590518946722
Malawi,,2020-11-11,2.650966851014888
Malawi,,2020-11-12,5.136168993774029
Malawi,,2020-11-13,4.830566876682563
Malawi,,2020-11-14,6.971390351378093
Malawi,,2020-11-15,8.025675736838757
Malawi,,2020-11-16,7.709028401131643
Malawi,,2020-11-17,17.27280547908529
Malawi,,2020-11-18,16.032317202266928
Malawi,,2020-11-19,18.10598690892252
Malawi,,2020-11-20,32.35106530505174
Malawi,,2020-11-21,45.59348226493766
Malawi,,2020-11-22,58.35956257970603
Malawi,,2020-11-23,75.1484379895625
Malawi,,2020-11-24,94.46368610095425
Malawi,,2020-11-25,117.18707969932827
Malawi,,2020-11-26,139.28818406404397
Malawi,,2020-11-27,167.8142667401
Malawi,,2020-11-28,732.2605728450354
Malawi,,2020-11-29,610.1705069784351
Malawi,,2020-11-30,2659.5309658196174
Malaysia,,2020-11-07,987.8928534172938
Malaysia,,2020-11-08,1773.3218699856309
Malaysia,,2020-11-09,3368.021269343188
Malaysia,,2020-11-10,4138.081702132141
Malaysia,,2020-11-11,6354.932661717671
Malaysia,,2020-11-12,7175.300619961949
Malaysia,,2020-11-13,8975.539982029419
Malaysia,,2020-11-14,12234.205638144367
Malaysia,,2020-11-15,15053.973280252298
Malaysia,,2020-11-16,19532.35713719206
Malaysia,,2020-11-17,20000.0
Malaysia,,2020-11-18,20000.0
Malaysia,,2020-11-19,20000.0
Malaysia,,2020-11-20,20000.0
Malaysia,,2020-11-21,20000.0
Malaysia,,2020-11-22,20000.0
Malaysia,,2020-11-23,20000.0
Malaysia,,2020-11-24,20000.0
Malaysia,,2020-11-25,20000.0
Malaysia,,2020-11-26,20000.0
Malaysia,,2020-11-27,20000.0
Malaysia,,2020-11-28,20000.0
Malaysia,,2020-11-29,20000.0
Malaysia,,2020-11-30,20000.0
Namibia,,2020-11-07,375.32320457893667
Namibia,,2020-11-08,700.6314848855241
Namibia,,2020-11-09,1318.495776209992
Namibia,,2020-11-10,1586.8178951432415
Namibia,,2020-11-11,2452.7417602442374
Namibia,,2020-11-12,2943.8705185893223
Namibia,,2020-11-13,3648.380092935664
Namibia,,2020-11-14,5085.273838302599
Namibia,,2020-11-15,6193.464831609828
Namibia,,2020-11-16,7865.619894296348
Namibia,,2020-11-17,10701.121696108588
Namibia,,2020-11-18,14612.949547130824
Namibia,,2020-11-19,19652.205901845562
Namibia,,2020-11-20,20000.0
Namibia,,2020-11-21,20000.0
Namibia,,2020-11-22,20000.0
Namibia,,2020-11-23,20000.0
Namibia,,2020-11-24,20000.0
Namibia,,2020-11-25,20000.0
Namibia,,2020-11-26,20000.0
Namibia,,2020-11-27,20000.0
Namibia,,2020-11-28,20000.0
Namibia,,2020-11-29,20000.0
Namibia,,2020-11-30,20000.0
Niger,,2020-11-07,0.1456163601293512
Niger,,2020-11-08,0.012398712131693235
Niger,,2020-11-09,0.15475575376448095
Niger,,2020-11-10,0.06659048253627681
Niger,,2020-11-11,0.0
Niger,,2020-11-12,0.0
Niger,,2020-11-13,0.0
Niger,,2020-11-14,0.0
Niger,,2020-11-15,0.0
Niger,,2020-11-16,0.0
Niger,,2020-11-17,0.0
Niger,,2020-11-18,0.0
Niger,,2020-11-19,0.0
Niger,,2020-11-20,0.0
Niger,,2020-11-21,0.0
Niger,,2020-11-22,0.0
Niger,,2020-11-23,0.0
Niger,,2020-11-24,0.0
Niger,,2020-11-25,0.0
Niger,,2020-11-26,0.0
Niger,,2020-11-27,0.0
Niger,,2020-11-28,0.11012358767510026
Niger,,2020-11-29,0.022574159644820534
Niger,,2020-11-30,0.12132058096506815
Nigeria,,2020-11-07,6.6331767805220965
Nigeria,,2020-11-08,5.998069216567851
Nigeria,,2020-11-09,11.128260127516606
Nigeria,,2020-11-10,12.323334997095161
Nigeria,,2020-11-11,18.74681417784118
Nigeria,,2020-11-12,24.668818021634788
Nigeria,,2020-11-13,28.675295537305804
Nigeria,,2020-11-14,21.548306273249597
Nigeria,,2020-11-15,23.608423515358496
Nigeria,,2020-11-16,45.242962052481005
Nigeria,,2020-11-17,52.769132367032455
Nigeria,,2020-11-18,75.53776384154621
Nigeria,,2020-11-19,150.2518172002806
Nigeria,,2020-11-20,184.01564070098215
Nigeria,,2020-11-21,318.6867953779789
Nigeria,,2020-11-22,358.32030704177663
Nigeria,,2020-11-23,459.8664730073834
Nigeria,,2020-11-24,607.8634788402169
Nigeria,,2020-11-25,690.7998035822353
Nigeria,,2020-11-26,767.7039336593464
Nigeria,,2020-11-27,971.5347031097954
Nigeria,,2020-11-28,7806.731801671734
Nigeria,,2020-11-29,5450.743216263126
Nigeria,,2020-11-30,15516.098113149155
Nicaragua,,2020-11-07,19.396751276730335
Nicaragua,,2020-11-08,18.63264874908777
Nicaragua,,2020-11-09,38.73522737569855
Nicaragua,,2020-11-10,29.76747314733569
Nicaragua,,2020-11-11,56.4067192106489
Nicaragua,,2020-11-12,61.150297218902764
Nicaragua,,2020-11-13,74.92213912660007
Nicaragua,,2020-11-14,78.50631493766524
Nicaragua,,2020-11-15,62.33245894971598
Nicaragua,,2020-11-16,100.04560781706601
Nicaragua,,2020-11-17,151.83325435590984
Nicaragua,,2020-11-18,148.52345296272762
Nicaragua,,2020-11-19,292.2621303925798
Nicaragua,,2020-11-20,445.3893701295012
Nicaragua,,2020-11-21,715.1453041081912
Nicaragua,,2020-11-22,951.034584148406
Nicaragua,,2020-11-23,1182.825830703727
Nicaragua,,2020-11-24,1588.0105291439215
Nicaragua,,2020-11-25,1928.924507711787
Nicaragua,,2020-11-26,2234.3545637899424
Nicaragua,,2020-11-27,2720.6760890836927
Nicaragua,,2020-11-28,18122.903409872462
Nicaragua,,2020-11-29,12762.540866370238
Nicaragua,,2020-11-30,20000.0
Netherlands,,2020-11-07,19416.128433888513
Netherlands,,2020-11-08,20000.0
Netherlands,,2020-11-09,20000.0
Netherlands,,2020-11-10,20000.0
Netherlands,,2020-11-11,20000.0
Netherlands,,2020-11-12,20000.0
Netherlands,,2020-11-13,20000.0
Netherlands,,2020-11-14,20000.0
Netherlands,,2020-11-15,20000.0
Netherlands,,2020-11-16,20000.0
Netherlands,,2020-11-17,20000.0
Netherlands,,2020-11-18,20000.0
Netherlands,,2020-11-19,20000.0
Netherlands,,2020-11-20,20000.0
Netherlands,,2020-11-21,20000.0
Netherlands,,2020-11-22,20000.0
Netherlands,,2020-11-23,20000.0
Netherlands,,2020-11-24,20000.0
Netherlands,,2020-11-25,20000.0
Netherlands,,2020-11-26,20000.0
Netherlands,,2020-11-27,20000.0
Netherlands,,2020-11-28,20000.0
Netherlands,,2020-11-29,20000.0
Netherlands,,2020-11-30,20000.0
Norway,,2020-11-07,11538.36107522071
Norway,,2020-11-08,19981.871455271503
Norway,,2020-11-09,20000.0
Norway,,2020-11-10,20000.0
Norway,,2020-11-11,20000.0
Norway,,2020-11-12,20000.0
Norway,,2020-11-13,20000.0
Norway,,2020-11-14,20000.0
Norway,,2020-11-15,20000.0
Norway,,2020-11-16,20000.0
Norway,,2020-11-17,20000.0
Norway,,2020-11-18,20000.0
Norway,,2020-11-19,20000.0
Norway,,2020-11-20,20000.0
Norway,,2020-11-21,20000.0
Norway,,2020-11-22,20000.0
Norway,,2020-11-23,20000.0
Norway,,2020-11-24,20000.0
Norway,,2020-11-25,20000.0
Norway,,2020-11-26,20000.0
Norway,,2020-11-27,20000.0
Norway,,2020-11-28,20000.0
Norway,,2020-11-29,20000.0
Norway,,2020-11-30,20000.0
Nepal,,2020-11-07,122.66256135632098
Nepal,,2020-11-08,309.3211325832984
Nepal,,2020-11-09,331.84472394451967
Nepal,,2020-11-10,0.0
Nepal,,2020-11-11,0.0
Nepal,,2020-11-12,0.0
Nepal,,2020-11-13,0.0
Nepal,,2020-11-14,0.0
Nepal,,2020-11-15,0.0
Nepal,,2020-11-16,0.0
Nepal,,2020-11-17,0.0
Nepal,,2020-11-18,0.0
Nepal,,2020-11-19,0.0
Nepal,,2020-11-20,0.0
Nepal,,2020-11-21,4000.0
Nepal,,2020-11-22,4000.0
Nepal,,2020-11-23,4000.0
Nepal,,2020-11-24,4000.0
Nepal,,2020-11-25,4000.0
Nepal,,2020-11-26,4000.0
Nepal,,2020-11-27,4000.0
Nepal,,2020-11-28,1865.877047252571
Nepal,,2020-11-29,2337.5050881684556
Nepal,,2020-11-30,1040.9104618284246
New Zealand,,2020-11-07,88.5708799784908
New Zealand,,2020-11-08,226.63481261760575
New Zealand,,2020-11-09,400.85138717448797
New Zealand,,2020-11-10,547.5603761352246
New Zealand,,2020-11-11,798.3210964932081
New Zealand,,2020-11-12,910.2502776850376
New Zealand,,2020-11-13,1157.0481617808618
New Zealand,,2020-11-14,1667.0308471625685
New Zealand,,2020-11-15,2124.294047843683
New Zealand,,2020-11-16,2760.4532178741033
New Zealand,,2020-11-17,3601.9936780472426
New Zealand,,2020-11-18,5084.895370262791
New Zealand,,2020-11-19,7113.254844918708
New Zealand,,2020-11-20,9728.31485959352
New Zealand,,2020-11-21,12766.540728636002
New Zealand,,2020-11-22,16517.817713770215
New Zealand,,2020-11-23,19445.018832210153
New Zealand,,2020-11-24,20000.0
New Zealand,,2020-11-25,20000.0
New Zealand,,2020-11-26,20000.0
New Zealand,,2020-11-27,20000.0
New Zealand,,2020-11-28,20000.0
New Zealand,,2020-11-29,20000.0
New Zealand,,2020-11-30,20000.0
Oman,,2020-11-07,3801.8054902464396
Oman,,2020-11-08,7662.7172248369725
Oman,,2020-11-09,14158.51509754533
Oman,,2020-11-10,16418.88776404509
Oman,,2020-11-11,20000.0
Oman,,2020-11-12,20000.0
Oman,,2020-11-13,20000.0
Oman,,2020-11-14,20000.0
Oman,,2020-11-15,20000.0
Oman,,2020-11-16,20000.0
Oman,,2020-11-17,20000.0
Oman,,2020-11-18,20000.0
Oman,,2020-11-19,20000.0
Oman,,2020-11-20,20000.0
Oman,,2020-11-21,20000.0
Oman,,2020-11-22,20000.0
Oman,,2020-11-23,20000.0
Oman,,2020-11-24,20000.0
Oman,,2020-11-25,20000.0
Oman,,2020-11-26,20000.0
Oman,,2020-11-27,20000.0
Oman,,2020-11-28,20000.0
Oman,,2020-11-29,20000.0
Oman,,2020-11-30,20000.0
Pakistan,,2020-11-07,56.83147816192751
Pakistan,,2020-11-08,42.87125097238759
Pakistan,,2020-11-09,88.53434642549125
Pakistan,,2020-11-10,70.39012138161371
Pakistan,,2020-11-11,103.80971518271558
Pakistan,,2020-11-12,74.07939019406567
Pakistan,,2020-11-13,116.84448078096395
Pakistan,,2020-11-14,89.61915667090742
Pakistan,,2020-11-15,54.294582151668564
Pakistan,,2020-11-16,100.62862188141243
Pakistan,,2020-11-17,117.30524291561073
Pakistan,,2020-11-18,34.213311879520674
Pakistan,,2020-11-19,176.60178459917628
Pakistan,,2020-11-20,186.37895218196687
Pakistan,,2020-11-21,310.0820871211015
Pakistan,,2020-11-22,595.7715482940927
Pakistan,,2020-11-23,519.399398581755
