CountryName,RegionName,Date,PredictedDailyNewCases
Liberia,,2020-06-26,643.9330949529536
Liberia,,2020-06-27,774.2649765516304
Liberia,,2020-06-28,4239.159864079921
Liberia,,2020-06-29,4025.1992964107526
Liberia,,2020-06-30,14664.598766710782
Libya,,2020-06-07,11.94099667788094
Libya,,2020-06-08,30.515419972075485
Libya,,2020-06-09,53.56003840098728
Libya,,2020-06-10,70.8578994216837
Libya,,2020-06-11,93.78889424669119
Libya,,2020-06-12,93.93166972543881
Libya,,2020-06-13,134.1712422897017
Libya,,2020-06-14,177.39957835778281
Libya,,2020-06-15,193.7875828630858
Libya,,2020-06-16,276.5805418982924
Libya,,2020-06-17,341.68936025069763
Libya,,2020-06-18,459.14453819950154
Libya,,2020-06-19,718.5216658588082
Libya,,2020-06-20,989.0850307731331
Libya,,2020-06-21,1381.3322033997695
Libya,,2020-06-22,1853.3425869749367
Libya,,2020-06-23,2269.9981178099456
Libya,,2020-06-24,2940.948610042111
Libya,,2020-06-25,3580.9905943026183
Libya,,2020-06-26,4218.3228646405305
Libya,,2020-06-27,5040.7219035392945
Libya,,2020-06-28,20000.000000000004
Libya,,2020-06-29,20000.000000000004
Libya,,2020-06-30,20000.000000000004
Sri Lanka,,2020-06-07,17.524446678311207
Sri Lanka,,2020-06-08,25.87454765133224
Sri Lanka,,2020-06-09,48.68964283638154
Sri Lanka,,2020-06-10,55.97021220277513
Sri Lanka,,2020-06-11,94.24950521527315
Sri Lanka,,2020-06-12,131.403757040507
Sri Lanka,,2020-06-13,155.8966884533907
Sri Lanka,,2020-06-14,160.6580532505162
Sri Lanka,,2020-06-15,228.74458316776867
Sri Lanka,,2020-06-16,332.2750559783879
Sri Lanka,,2020-06-17,409.3758222198373
Sri Lanka,,2020-06-18,641.485274569717
Sri Lanka,,2020-06-19,971.717784684653
Sri Lanka,,2020-06-20,1283.05524369794
Sri Lanka,,2020-06-21,1980.997522122773
Sri Lanka,,2020-06-22,2268.0503779686173
Sri Lanka,,2020-06-23,3058.2010067022647
Sri Lanka,,2020-06-24,3947.644352254164
Sri Lanka,,2020-06-25,4580.153256270427
Sri Lanka,,2020-06-26,5395.863112489616
Sri Lanka,,2020-06-27,6661.779601137316
Sri Lanka,,2020-06-28,15110.778306179665
Sri Lanka,,2020-06-29,8000.0
Sri Lanka,,2020-06-30,15400.306004541362
Lesotho,,2020-06-07,2.1788330458221696
Lesotho,,2020-06-08,4.550378772004331
Lesotho,,2020-06-09,8.455744564533084
Lesotho,,2020-06-10,10.10526775512136
Lesotho,,2020-06-11,15.551556478755892
Lesotho,,2020-06-12,19.354619063285302
Lesotho,,2020-06-13,23.727909314391617
Lesotho,,2020-06-14,33.08071130774396
Lesotho,,2020-06-15,42.655388564163744
Lesotho,,2020-06-16,53.48479967883646
Lesotho,,2020-06-17,76.13722717253717
Lesotho,,2020-06-18,99.55877304324578
Lesotho,,2020-06-19,136.4881302199387
Lesotho,,2020-06-20,191.8210248701408
Lesotho,,2020-06-21,254.76669251712718
Lesotho,,2020-06-22,328.17578810777235
Lesotho,,2020-06-23,415.657410237099
Lesotho,,2020-06-24,515.9878453584398
Lesotho,,2020-06-25,628.9204554541575
Lesotho,,2020-06-26,751.7571273849596
Lesotho,,2020-06-27,895.6793274095218
Lesotho,,2020-06-28,6198.723346919513
Lesotho,,2020-06-29,7266.872937467114
Lesotho,,2020-06-30,19565.248579829444
Lithuania,,2020-06-07,163.08304303565262
Lithuania,,2020-06-08,362.1538646518258
Lithuania,,2020-06-09,680.119065769485
Lithuania,,2020-06-10,903.4299300917919
Lithuania,,2020-06-11,1275.8486689830424
Lithuania,,2020-06-12,1334.6769461142806
Lithuania,,2020-06-13,1840.0934622356851
Lithuania,,2020-06-14,2456.6885372410698
Lithuania,,2020-06-15,3031.928182535679
Lithuania,,2020-06-16,4056.07348856938
Lithuania,,2020-06-17,5069.839533087754
Lithuania,,2020-06-18,7394.587893085414
Lithuania,,2020-06-19,10869.56244775253
Lithuania,,2020-06-20,14588.974697723928
Lithuania,,2020-06-21,18678.986001173445
Lithuania,,2020-06-22,20000.0
Lithuania,,2020-06-23,20000.0
Lithuania,,2020-06-24,20000.0
Lithuania,,2020-06-25,20000.0
Lithuania,,2020-06-26,20000.0
Lithuania,,2020-06-27,20000.0
Lithuania,,2020-06-28,20000.0
Lithuania,,2020-06-29,20000.0
Lithuania,,2020-06-30,20000.0
Luxembourg,,2020-06-07,1403.496980755056
Luxembourg,,2020-06-08,3415.777883955506
Luxembourg,,2020-06-09,6167.231356799394
Luxembourg,,2020-06-10,8361.319969444145
Luxembourg,,2020-06-11,12133.766727079661
Luxembourg,,2020-06-12,13593.473501026254
Luxembourg,,2020-06-13,16986.194593482294
Luxembourg,,2020-06-14,19785.53753645641
Luxembourg,,2020-06-15,20000.0
Luxembourg,,2020-06-16,20000.0
Luxembourg,,2020-06-17,20000.0
Luxembourg,,2020-06-18,20000.0
Luxembourg,,2020-06-19,20000.0
Luxembourg,,2020-06-20,20000.0
Luxembourg,,2020-06-21,20000.0
Luxembourg,,2020-06-22,20000.0
Luxembourg,,2020-06-23,20000.0
Luxembourg,,2020-06-24,20000.0
Luxembourg,,2020-06-25,20000.0
Luxembourg,,2020-06-26,20000.0
Luxembourg,,2020-06-27,20000.0
Luxembourg,,2020-06-28,20000.0
Luxembourg,,2020-06-29,20000.0
Luxembourg,,2020-06-30,20000.0
Latvia,,2020-06-07,137.42757140023716
Latvia,,2020-06-08,304.33125807831743
Latvia,,2020-06-09,572.9614330628833
Latvia,,2020-06-10,761.6778069876369
Latvia,,2020-06-11,1078.4824924625555
Latvia,,2020-06-12,1149.8108698541428
Latvia,,2020-06-13,1550.4475033119745
Latvia,,2020-06-14,2074.5771105950935
Latvia,,2020-06-15,2598.378148280968
Latvia,,2020-06-16,3465.587858626415
Latvia,,2020-06-17,4317.386442521404
Latvia,,2020-06-18,6332.50558098129
Latvia,,2020-06-19,9241.132319346723
Latvia,,2020-06-20,12455.593511369687
Latvia,,2020-06-21,16980.70438105718
Latvia,,2020-06-22,19780.007463833856
Latvia,,2020-06-23,20000.000000000004
Latvia,,2020-06-24,20000.000000000004
Latvia,,2020-06-25,20000.000000000004
Latvia,,2020-06-26,20000.000000000004
Latvia,,2020-06-27,20000.000000000004
Latvia,,2020-06-28,20000.000000000004
Latvia,,2020-06-29,20000.000000000004
Latvia,,2020-06-30,20000.000000000004
Macao,,2020-06-07,0.19495222319699915
Macao,,2020-06-08,0.6435535642605978
Macao,,2020-06-09,2.552847670849717
Macao,,2020-06-10,0.355467051025317
Macao,,2020-06-11,1.4685287858809615
Macao,,2020-06-12,7.797148994248394
Macao,,2020-06-13,6.786083518241399
Macao,,2020-06-14,6.411733989302304
Macao,,2020-06-15,5.944362965312384
Macao,,2020-06-16,3.8655894335919805
Macao,,2020-06-17,16.025939144869167
Macao,,2020-06-18,4.583800992475985
Macao,,2020-06-19,2.068839502408115
Macao,,2020-06-20,7.730609875127761
Macao,,2020-06-21,18.80938238080879
Macao,,2020-06-22,19.903805496549527
Macao,,2020-06-23,25.9875750379352
Macao,,2020-06-24,40.58530871042517
Macao,,2020-06-25,63.63361434146347
Macao,,2020-06-26,84.61297346065265
Macao,,2020-06-27,103.9084249229879
Macao,,2020-06-28,134.64446029050103
Macao,,2020-06-29,61.62493819992086
Macao,,2020-06-30,536.2110161242248
Morocco,,2020-06-07,14.335341393651523
Morocco,,2020-06-08,26.698097333560636
Morocco,,2020-06-09,42.79271306747693
Morocco,,2020-06-10,52.513067984014924
Morocco,,2020-06-11,70.89177157960643
Morocco,,2020-06-12,107.53449691031092
Morocco,,2020-06-13,117.83226897926838
Morocco,,2020-06-14,94.00534360977264
Morocco,,2020-06-15,104.41686815887951
Morocco,,2020-06-16,170.74255019851287
Morocco,,2020-06-17,151.10320000643884
Morocco,,2020-06-18,303.93269403049896
Morocco,,2020-06-19,635.1098270633398
Morocco,,2020-06-20,775.060253599272
Morocco,,2020-06-21,1549.2371549252086
Morocco,,2020-06-22,1534.3247609108835
Morocco,,2020-06-23,2094.2980943540556
Morocco,,2020-06-24,2765.458416724234
Morocco,,2020-06-25,3015.7232837732836
Morocco,,2020-06-26,3340.9936412338716
Morocco,,2020-06-27,4296.961717648569
Morocco,,2020-06-28,13044.22072278491
Morocco,,2020-06-29,8000.0
Morocco,,2020-06-30,9225.001701454421
Monaco,,2020-06-07,3.312984916686084
Monaco,,2020-06-08,8.868283244010172
Monaco,,2020-06-09,18.34191138630477
Monaco,,2020-06-10,14.239344375210258
Monaco,,2020-06-11,28.87324715451352
Monaco,,2020-06-12,133.98776520161746
Monaco,,2020-06-13,113.87566390691069
Monaco,,2020-06-14,134.26066119761649
Monaco,,2020-06-15,171.2670672963401
Monaco,,2020-06-16,133.48673883586167
Monaco,,2020-06-17,334.5811811282111
Monaco,,2020-06-18,284.8736264587713
Monaco,,2020-06-19,180.42491241690342
Monaco,,2020-06-20,416.2785369969482
Monaco,,2020-06-21,667.0321227224284
Monaco,,2020-06-22,719.4059711110821
Monaco,,2020-06-23,838.9745025598982
Monaco,,2020-06-24,1165.390657732346
Monaco,,2020-06-25,1354.9949519181266
Monaco,,2020-06-26,1637.334201664851
Monaco,,2020-06-27,2152.7132864519954
Monaco,,2020-06-28,5068.247265796255
Monaco,,2020-06-29,2302.468816584112
Monaco,,2020-06-30,14798.203085353876
Moldova,,2020-06-07,92.58038717630357
Moldova,,2020-06-08,27.02925107084793
Moldova,,2020-06-09,97.45451549456095
Moldova,,2020-06-10,101.2231202366479
Moldova,,2020-06-11,16.293666442357026
Moldova,,2020-06-12,0.0
Moldova,,2020-06-13,167.65160953925192
Moldova,,2020-06-14,0.0
Moldova,,2020-06-15,0.0
Moldova,,2020-06-16,0.0
Moldova,,2020-06-17,0.0
Moldova,,2020-06-18,0.0
Moldova,,2020-06-19,0.0
Moldova,,2020-06-20,0.0
Moldova,,2020-06-21,0.0
Moldova,,2020-06-22,0.0
Moldova,,2020-06-23,0.0
Moldova,,2020-06-24,0.0
Moldova,,2020-06-25,0.0
Moldova,,2020-06-26,0.0
Moldova,,2020-06-27,0.0
Moldova,,2020-06-28,92.6197365886285
Moldova,,2020-06-29,287.4272235083397
Moldova,,2020-06-30,1303.6175636261576
Madagascar,,2020-06-07,2.554722858109442
Madagascar,,2020-06-08,5.678842915775205
Madagascar,,2020-06-09,10.899033670283119
Madagascar,,2020-06-10,9.354927750581037
Madagascar,,2020-06-11,17.409554893001175
Madagascar,,2020-06-12,30.423346962514266
Madagascar,,2020-06-13,32.04938487171678
Madagascar,,2020-06-14,45.168350600583935
Madagascar,,2020-06-15,54.596470405097
Madagascar,,2020-06-16,60.06455437348544
Madagascar,,2020-06-17,111.76690142810222
Madagascar,,2020-06-18,118.8703686575283
Madagascar,,2020-06-19,141.41283318051842
Madagascar,,2020-06-20,225.52207371727556
Madagascar,,2020-06-21,306.76541523880053
Madagascar,,2020-06-22,394.67739305175144
Madagascar,,2020-06-23,500.2739653018545
Madagascar,,2020-06-24,621.8969257546543
Madagascar,,2020-06-25,765.9725785619927
Madagascar,,2020-06-26,914.7368823137592
Madagascar,,2020-06-27,1094.6149617103927
Madagascar,,2020-06-28,5878.721401190795
Madagascar,,2020-06-29,4885.733483808833
Madagascar,,2020-06-30,18573.900051102337
Mexico,,2020-06-07,675.7105551512657
Mexico,,2020-06-08,1140.9357931819495
Mexico,,2020-06-09,2148.5775188001617
Mexico,,2020-06-10,2541.3054151158913
Mexico,,2020-06-11,3889.7126344116314
Mexico,,2020-06-12,4387.071366164804
Mexico,,2020-06-13,5431.770860187396
Mexico,,2020-06-14,6610.555441848088
Mexico,,2020-06-15,7715.589479651663
Mexico,,2020-06-16,11325.336453193284
Mexico,,2020-06-17,13893.556603834542
Mexico,,2020-06-18,17330.37762676461
Mexico,,2020-06-19,19247.354275854366
Mexico,,2020-06-20,20000.0
Mexico,,2020-06-21,20000.0
Mexico,,2020-06-22,20000.0
Mexico,,2020-06-23,20000.0
Mexico,,2020-06-24,20000.0
Mexico,,2020-06-25,20000.0
Mexico,,2020-06-26,20000.0
Mexico,,2020-06-27,20000.0
Mexico,,2020-06-28,20000.0
Mexico,,2020-06-29,20000.0
Mexico,,2020-06-30,20000.0
Mali,,2020-06-07,0.0
Mali,,2020-06-08,7.806779482388225
Mali,,2020-06-09,14.137327008720375
Mali,,2020-06-10,18.423408285104944
Mali,,2020-06-11,30.104821676722484
Mali,,2020-06-12,56.42522777731464
Mali,,2020-06-13,70.1511022387798
Mali,,2020-06-14,98.26951148165058
Mali,,2020-06-15,121.51346211293955
Mali,,2020-06-16,143.830870895139
Mali,,2020-06-17,219.48131758062036
Mali,,2020-06-18,294.38738929224775
Mali,,2020-06-19,357.80293758040807
Mali,,2020-06-20,536.7721309277385
Mali,,2020-06-21,759.9839388939314
Mali,,2020-06-22,909.5824081861747
Mali,,2020-06-23,1130.5202305366374
Mali,,2020-06-24,1471.6182539849328
Mali,,2020-06-25,1696.013638893694
Mali,,2020-06-26,2050.150889023331
Mali,,2020-06-27,2451.003786145809
Mali,,2020-06-28,8252.811883339056
Mali,,2020-06-29,10903.76477275261
Mali,,2020-06-30,20000.0
Myanmar,,2020-06-07,0.18967044907038377
Myanmar,,2020-06-08,0.472300770557762
Myanmar,,2020-06-09,0.8310291660911076
Myanmar,,2020-06-10,0.9429535076378867
Myanmar,,2020-06-11,1.4780667106849295
Myanmar,,2020-06-12,2.0625779317120867
Myanmar,,2020-06-13,2.3747646624806964
Myanmar,,2020-06-14,3.3532132137859745
Myanmar,,2020-06-15,4.054101521837645
Myanmar,,2020-06-16,4.899255321613004
Myanmar,,2020-06-17,7.511444590423864
Myanmar,,2020-06-18,9.390671154182508
Myanmar,,2020-06-19,12.144489682496916
Myanmar,,2020-06-20,17.797464235969766
Myanmar,,2020-06-21,23.93776691007824
Myanmar,,2020-06-22,30.936489024781597
Myanmar,,2020-06-23,39.35144694920805
Myanmar,,2020-06-24,48.876957851967944
Myanmar,,2020-06-25,59.58582842868442
Myanmar,,2020-06-26,71.16771750879884
Myanmar,,2020-06-27,85.08418481716015
Myanmar,,2020-06-28,583.0821436782669
Myanmar,,2020-06-29,796.6016082946363
Myanmar,,2020-06-30,2181.9190759120243
Mongolia,,2020-06-07,42.96609823488274
Mongolia,,2020-06-08,58.6971075415879
Mongolia,,2020-06-09,107.58178954280436
Mongolia,,2020-06-10,132.16893101235382
Mongolia,,2020-06-11,182.26798061603236
Mongolia,,2020-06-12,159.78750544602377
Mongolia,,2020-06-13,240.37419258664914
Mongolia,,2020-06-14,342.8581754130578
Mongolia,,2020-06-15,362.9805848319884
Mongolia,,2020-06-16,473.14941090123153
Mongolia,,2020-06-17,642.5357686784296
Mongolia,,2020-06-18,741.8553688100762
Mongolia,,2020-06-19,1142.6423727147028
Mongolia,,2020-06-20,1533.725407924332
Mongolia,,2020-06-21,1910.9195821087642
Mongolia,,2020-06-22,2822.1474858759607
Mongolia,,2020-06-23,3298.326193732327
Mongolia,,2020-06-24,4156.444461558188
Mongolia,,2020-06-25,5248.278267757266
Mongolia,,2020-06-26,6126.613896739898
Mongolia,,2020-06-27,7236.655216506361
Mongolia,,2020-06-28,20000.000000000004
Mongolia,,2020-06-29,20000.000000000004
Mongolia,,2020-06-30,20000.000000000004
Mozambique,,2020-06-07,1.4993605086040613
Mozambique,,2020-06-08,2.002668543391957
Mozambique,,2020-06-09,2.677677633051509
Mozambique,,2020-06-10,1.8832013670815733
Mozambique,,2020-06-11,5.711243483889129
Mozambique,,2020-06-12,9.898081013806213
Mozambique,,2020-06-13,8.965129203446876
Mozambique,,2020-06-14,14.529194753239949
Mozambique,,2020-06-15,14.498632990326463
Mozambique,,2020-06-16,17.76534630094438
Mozambique,,2020-06-17,34.692255003102474
Mozambique,,2020-06-18,34.18203252140788
Mozambique,,2020-06-19,43.85772793951002
Mozambique,,2020-06-20,73.65336689375312
Mozambique,,2020-06-21,96.49078165230883
Mozambique,,2020-06-22,114.23622803655373
Mozambique,,2020-06-23,151.7304710847562
Mozambique,,2020-06-24,185.2653577781392
Mozambique,,2020-06-25,217.79454816449018
Mozambique,,2020-06-26,263.11448828095047
Mozambique,,2020-06-27,313.464085287814
Mozambique,,2020-06-28,2492.624445713824
Mozambique,,2020-06-29,2084.409588345892
Mozambique,,2020-06-30,5884.845439923147
Mauritania,,2020-06-07,32.530231384615696
Mauritania,,2020-06-08,75.6939996854256
Mauritania,,2020-06-09,144.09353068739753
Mauritania,,2020-06-10,152.83611261100648
Mauritania,,2020-06-11,256.1927015864046
Mauritania,,2020-06-12,353.18855873425554
Mauritania,,2020-06-13,415.1033391580496
Mauritania,,2020-06-14,581.6211689047678
Mauritania,,2020-06-15,723.6484153523965
Mauritania,,2020-06-16,870.0991555675936
Mauritania,,2020-06-17,1329.45527962243
Mauritania,,2020-06-18,1628.2353690595453
Mauritania,,2020-06-19,2103.2976063143797
Mauritania,,2020-06-20,3094.181553015105
Mauritania,,2020-06-21,4102.132801337783
Mauritania,,2020-06-22,5278.125630173558
Mauritania,,2020-06-23,6681.635321290074
Mauritania,,2020-06-24,8317.72296464687
Mauritania,,2020-06-25,10146.283162727088
Mauritania,,2020-06-26,12165.573942230143
Mauritania,,2020-06-27,14468.693323940348
Mauritania,,2020-06-28,20000.000000000004
Mauritania,,2020-06-29,20000.000000000004
Mauritania,,2020-06-30,20000.000000000004
Mauritius,,2020-06-07,25.563972259140343
Mauritius,,2020-06-08,55.19944770725778
Mauritius,,2020-06-09,97.96931182891177
Mauritius,,2020-06-10,127.47406121149479
Mauritius,,2020-06-11,191.27893846989053
Mauritius,,2020-06-12,238.5446634622419
Mauritius,,2020-06-13,283.79317687783356
Mauritius,,2020-06-14,365.4737821443438
Mauritius,,2020-06-15,465.3383122905472
Mauritius,,2020-06-16,637.1246848634235
Mauritius,,2020-06-17,802.3994737763336
Mauritius,,2020-06-18,1214.0280788905357
Mauritius,,2020-06-19,1798.1895085415802
Mauritius,,2020-06-20,2442.6299523570765
Mauritius,,2020-06-21,3448.72913656154
Mauritius,,2020-06-22,4268.363601887698
Mauritius,,2020-06-23,5548.541793180535
Mauritius,,2020-06-24,6955.318955886974
Mauritius,,2020-06-25,8304.60746686187
Mauritius,,2020-06-26,9861.133883665976
Mauritius,,2020-06-27,11909.355508505623
Mauritius,,2020-06-28,20000.0
Mauritius,,2020-06-29,20000.0
Mauritius,,2020-06-30,20000.0
Malawi,,2020-06-07,0.5864652820881753
Malawi,,2020-06-08,0.9573816979642619
Malawi,,2020-06-09,2.2629720473491117
Malawi,,2020-06-10,1.562943284311539
Malawi,,2020-06-11,3.4296727771024784
Malawi,,2020-06-12,5.725485728911749
Malawi,,2020-06-13,6.3529680466295115
Malawi,,2020-06-14,8.209695038507979
Malawi,,2020-06-15,10.889255030678678
Malawi,,2020-06-16,11.927774802964924
Malawi,,2020-06-17,21.288023024613814
Malawi,,2020-06-18,22.233788294881528
Malawi,,2020-06-19,25.76006840929823
Malawi,,2020-06-20,41.780868293532244
Malawi,,2020-06-21,57.05928842281409
Malawi,,2020-06-22,70.66604915000697
Malawi,,2020-06-23,88.42474745798788
Malawi,,2020-06-24,111.51477969921203
Malawi,,2020-06-25,136.32653000278566
Malawi,,2020-06-26,164.06294561505703
Malawi,,2020-06-27,193.39225068467755
Malawi,,2020-06-28,1041.4939787816822
Malawi,,2020-06-29,847.1156127302304
Malawi,,2020-06-30,3499.474111559959
Malaysia,,2020-06-07,61.711279102175084
Malaysia,,2020-06-08,127.06729064889944
Malaysia,,2020-06-09,226.78110900225772
Malaysia,,2020-06-10,288.8002100574751
Malaysia,,2020-06-11,431.88832754554005
Malaysia,,2020-06-12,478.13043330388786
Malaysia,,2020-06-13,614.9272534931888
Malaysia,,2020-06-14,807.9366187048386
Malaysia,,2020-06-15,941.485485733062
Malaysia,,2020-06-16,1341.7963414402673
Malaysia,,2020-06-17,1679.7358268874345
Malaysia,,2020-06-18,2380.961714926585
Malaysia,,2020-06-19,3660.777192643125
Malaysia,,2020-06-20,5041.929627957328
Malaysia,,2020-06-21,7052.205667255705
Malaysia,,2020-06-22,9056.266914623964
Malaysia,,2020-06-23,11453.225089115644
Malaysia,,2020-06-24,14611.048528305973
Malaysia,,2020-06-25,17234.846524979257
Malaysia,,2020-06-26,18843.765227604694
Malaysia,,2020-06-27,20000.0
Malaysia,,2020-06-28,20000.0
Malaysia,,2020-06-29,20000.0
Malaysia,,2020-06-30,20000.0
Namibia,,2020-06-07,6.857961447795324
Namibia,,2020-06-08,13.506064141664902
Namibia,,2020-06-09,25.681044040803414
Namibia,,2020-06-10,33.327705507239926
Namibia,,2020-06-11,48.73569913436123
Namibia,,2020-06-12,57.067418988636796
Namibia,,2020-06-13,74.49131663772366
Namibia,,2020-06-14,99.99950404378775
Namibia,,2020-06-15,121.18304423013656
Namibia,,2020-06-16,160.63826955697832
Namibia,,2020-06-17,210.7559140692007
Namibia,,2020-06-18,292.7704305499769
Namibia,,2020-06-19,421.70362809424154
Namibia,,2020-06-20,573.8446026189027
Namibia,,2020-06-21,782.9881631193906
Namibia,,2020-06-22,1001.9802602658737
Namibia,,2020-06-23,1247.2690014427046
Namibia,,2020-06-24,1581.6043027976943
Namibia,,2020-06-25,1886.0993052501317
Namibia,,2020-06-26,2237.1882948326065
Namibia,,2020-06-27,2677.4981240268876
Namibia,,2020-06-28,19391.720911015473
Namibia,,2020-06-29,20000.0
Namibia,,2020-06-30,20000.0
Niger,,2020-06-07,1.1758111737874224
Niger,,2020-06-08,1.210648239264494
Niger,,2020-06-09,2.223546219098804
Niger,,2020-06-10,1.2430069442584033
Niger,,2020-06-11,1.5185109742215042
Niger,,2020-06-12,2.3699011636436946
Niger,,2020-06-13,3.4042717255587376
Niger,,2020-06-14,1.6402227678591796
Niger,,2020-06-15,0.0
Niger,,2020-06-16,0.0
Niger,,2020-06-17,1.0289152859833886
Niger,,2020-06-18,0.0
Niger,,2020-06-19,0.0
Niger,,2020-06-20,0.6153755645153483
Niger,,2020-06-21,5.591496849369269
Niger,,2020-06-22,7.282684413561831
Niger,,2020-06-23,5.211998337311272
Niger,,2020-06-24,9.667436539492586
Niger,,2020-06-25,12.10786703786543
Niger,,2020-06-26,12.901098325593944
Niger,,2020-06-27,16.709021802540043
Niger,,2020-06-28,132.1813103787007
Niger,,2020-06-29,119.9213828714289
Niger,,2020-06-30,288.68353020456044
Nigeria,,2020-06-07,6.609664172965889
Nigeria,,2020-06-08,13.746571365498482
Nigeria,,2020-06-09,21.386855202734658
Nigeria,,2020-06-10,26.691001609330684
Nigeria,,2020-06-11,39.51212007831729
Nigeria,,2020-06-12,65.7842582678967
Nigeria,,2020-06-13,69.48838392186977
Nigeria,,2020-06-14,66.93936195095655
Nigeria,,2020-06-15,83.84680710663825
Nigeria,,2020-06-16,134.23349129893597
Nigeria,,2020-06-17,159.20777772078566
Nigeria,,2020-06-18,247.31090767485918
Nigeria,,2020-06-19,403.9037978934511
Nigeria,,2020-06-20,548.0550757768129
Nigeria,,2020-06-21,909.1198501503077
Nigeria,,2020-06-22,974.6546190000846
Nigeria,,2020-06-23,1306.2603711200225
Nigeria,,2020-06-24,1678.2835349203715
Nigeria,,2020-06-25,1895.9941613135427
Nigeria,,2020-06-26,2178.35023506287
Nigeria,,2020-06-27,2710.148480114423
Nigeria,,2020-06-28,13238.465236021737
Nigeria,,2020-06-29,8000.0
Nigeria,,2020-06-30,17101.282761872393
Nicaragua,,2020-06-07,37.820432114399196
Nicaragua,,2020-06-08,61.741139838248536
Nicaragua,,2020-06-09,121.3713106040308
Nicaragua,,2020-06-10,130.02713130695224
Nicaragua,,2020-06-11,203.6266806714369
Nicaragua,,2020-06-12,315.2806489791414
Nicaragua,,2020-06-13,350.66740443247886
Nicaragua,,2020-06-14,309.7902196770219
Nicaragua,,2020-06-15,400.3228905263505
Nicaragua,,2020-06-16,592.0455201042328
Nicaragua,,2020-06-17,719.5673253973055
Nicaragua,,2020-06-18,1148.833939489452
Nicaragua,,2020-06-19,1800.0024713172302
Nicaragua,,2020-06-20,2468.931307290417
Nicaragua,,2020-06-21,4324.9681646233985
Nicaragua,,2020-06-22,4602.667456453614
Nicaragua,,2020-06-23,6152.492338854196
Nicaragua,,2020-06-24,8029.601041392902
Nicaragua,,2020-06-25,8979.148961475581
Nicaragua,,2020-06-26,10378.129805539716
Nicaragua,,2020-06-27,12700.55182221937
Nicaragua,,2020-06-28,16000.000000000002
Nicaragua,,2020-06-29,8000.000000000001
Nicaragua,,2020-06-30,10595.53507134579
Netherlands,,2020-06-07,1369.4647317577167
Netherlands,,2020-06-08,3352.8947529109355
Netherlands,,2020-06-09,6192.865348098599
Netherlands,,2020-06-10,8381.669247236932
Netherlands,,2020-06-11,12054.594407349128
Netherlands,,2020-06-12,13368.222448425156
Netherlands,,2020-06-13,16979.952817178848
Netherlands,,2020-06-14,19807.31320870138
Netherlands,,2020-06-15,20000.0
Netherlands,,2020-06-16,20000.0
Netherlands,,2020-06-17,20000.0
Netherlands,,2020-06-18,20000.0
Netherlands,,2020-06-19,20000.0
Netherlands,,2020-06-20,20000.0
Netherlands,,2020-06-21,20000.0
Netherlands,,2020-06-22,20000.0
Netherlands,,2020-06-23,20000.0
Netherlands,,2020-06-24,20000.0
Netherlands,,2020-06-25,20000.0
Netherlands,,2020-06-26,20000.0
Netherlands,,2020-06-27,20000.0
Netherlands,,2020-06-28,20000.0
Netherlands,,2020-06-29,20000.0
Netherlands,,2020-06-30,20000.0
Norway,,2020-06-07,608.8262389119238
Norway,,2020-06-08,1467.8714673156737
Norway,,2020-06-09,2666.957252420832
Norway,,2020-06-10,3623.7718234294316
Norway,,2020-06-11,5234.23164801621
Norway,,2020-06-12,5817.6965641342695
Norway,,2020-06-13,7545.642742980198
Norway,,2020-06-14,10672.708210094821
Norway,,2020-06-15,13563.131420760761
Norway,,2020-06-16,17663.734520166614
Norway,,2020-06-17,20000.0
Norway,,2020-06-18,20000.0
Norway,,2020-06-19,20000.0
Norway,,2020-06-20,20000.0
Norway,,2020-06-21,20000.0
Norway,,2020-06-22,20000.0
Norway,,2020-06-23,20000.0
Norway,,2020-06-24,20000.0
Norway,,2020-06-25,20000.0
Norway,,2020-06-26,20000.0
Norway,,2020-06-27,20000.0
Norway,,2020-06-28,20000.0
Norway,,2020-06-29,20000.0
Norway,,2020-06-30,20000.0
Nepal,,2020-06-07,14.141594510141378
Nepal,,2020-06-08,17.265691100850372
Nepal,,2020-06-09,34.28418232935848
Nepal,,2020-06-10,36.91794764219939
Nepal,,2020-06-11,47.24634981497119
Nepal,,2020-06-12,83.75379871995108
Nepal,,2020-06-13,87.98486702927264
Nepal,,2020-06-14,44.82497201032344
Nepal,,2020-06-15,32.27406588009427
Nepal,,2020-06-16,66.37174095880874
Nepal,,2020-06-17,0.0
Nepal,,2020-06-18,44.690772024948465
Nepal,,2020-06-19,185.39889503810141
Nepal,,2020-06-20,137.8404507255438
Nepal,,2020-06-21,528.9222637563029
Nepal,,2020-06-22,311.3029211694788
Nepal,,2020-06-23,453.019039332
Nepal,,2020-06-24,792.1320039957752
Nepal,,2020-06-25,644.3203623016302
Nepal,,2020-06-26,586.0341453228208
Nepal,,2020-06-27,1055.8433358402579
Nepal,,2020-06-28,4000.0
Nepal,,2020-06-29,4907.907089718424
Nepal,,2020-06-30,8000.0
New Zealand,,2020-06-07,24.737180836842143
New Zealand,,2020-06-08,57.185537850225366
New Zealand,,2020-06-09,102.17147907219616
New Zealand,,2020-06-10,136.76051712900886
New Zealand,,2020-06-11,201.14150239406118
New Zealand,,2020-06-12,228.47056520283175
New Zealand,,2020-06-13,288.09514418767156
New Zealand,,2020-06-14,410.8477739975201
New Zealand,,2020-06-15,521.2784236833893
