CountryName,RegionName,Date,PredictedDailyNewCases
Madagascar,,2020-06-13,9.986938
Madagascar,,2020-06-14,0.0
Madagascar,,2020-06-15,7.664945
Madagascar,,2020-06-16,7.2619185
Madagascar,,2020-06-17,9.793223
Madagascar,,2020-06-18,14.559773
Madagascar,,2020-06-19,18.889841
Madagascar,,2020-06-20,21.242817
Madagascar,,2020-06-21,6.3746295
Madagascar,,2020-06-22,13.995789
Madagascar,,2020-06-23,11.446446
Madagascar,,2020-06-24,11.431328
Madagascar,,2020-06-25,7.9755173
Madagascar,,2020-06-26,3.9754071
Madagascar,,2020-06-27,15.042929
Madagascar,,2020-06-28,5.872448
Madagascar,,2020-06-29,5.768188
Madagascar,,2020-06-30,13.796179
Mexico,,2020-06-07,52.394844
Mexico,,2020-06-08,50.476315
Mexico,,2020-06-09,164.53625
Mexico,,2020-06-10,52.466972
Mexico,,2020-06-11,100.95263
Mexico,,2020-06-12,151.42894
Mexico,,2020-06-13,100.95263
Mexico,,2020-06-14,0.0
Mexico,,2020-06-15,100.697716
Mexico,,2020-06-16,78.26599
Mexico,,2020-06-17,100.95263
Mexico,,2020-06-18,149.2374
Mexico,,2020-06-19,141.66432
Mexico,,2020-06-20,108.33241
Mexico,,2020-06-21,50.476315
Mexico,,2020-06-22,103.292404
Mexico,,2020-06-23,61.658546
Mexico,,2020-06-24,140.72623
Mexico,,2020-06-25,116.77576
Mexico,,2020-06-26,50.476315
Mexico,,2020-06-27,100.95263
Mexico,,2020-06-28,52.394844
Mexico,,2020-06-29,50.476315
Mexico,,2020-06-30,164.53625
Mali,,2020-06-07,7.631076
Mali,,2020-06-08,7.631076
Mali,,2020-06-09,22.87436
Mali,,2020-06-10,7.9747825
Mali,,2020-06-11,15.262152
Mali,,2020-06-12,21.726994
Mali,,2020-06-13,12.177872
Mali,,2020-06-14,0.0
Mali,,2020-06-15,10.01122
Mali,,2020-06-16,10.2700205
Mali,,2020-06-17,15.262152
Mali,,2020-06-18,16.994925
Mali,,2020-06-19,19.475346
Mali,,2020-06-20,16.750866
Mali,,2020-06-21,7.631076
Mali,,2020-06-22,16.154667
Mali,,2020-06-23,9.734817
Mali,,2020-06-24,19.321306
Mali,,2020-06-25,12.587512
Mali,,2020-06-26,4.7508593
Mali,,2020-06-27,14.354095
Mali,,2020-06-28,7.631076
Mali,,2020-06-29,7.631076
Mali,,2020-06-30,22.87436
Myanmar,,2020-06-07,15.926457
Myanmar,,2020-06-08,16.26461
Myanmar,,2020-06-09,39.708435
Myanmar,,2020-06-10,22.45303
Myanmar,,2020-06-11,42.966713
Myanmar,,2020-06-12,54.515495
Myanmar,,2020-06-13,27.882929
Myanmar,,2020-06-14,0.0
Myanmar,,2020-06-15,20.77036
Myanmar,,2020-06-16,19.363413
Myanmar,,2020-06-17,25.255966
Myanmar,,2020-06-18,38.3471
Myanmar,,2020-06-19,45.524975
Myanmar,,2020-06-20,46.516243
Myanmar,,2020-06-21,18.076832
Myanmar,,2020-06-22,32.719166
Myanmar,,2020-06-23,22.916151
Myanmar,,2020-06-24,32.701195
Myanmar,,2020-06-25,23.62561
Myanmar,,2020-06-26,10.510256
Myanmar,,2020-06-27,34.692505
Myanmar,,2020-06-28,15.926457
Myanmar,,2020-06-29,16.26461
Myanmar,,2020-06-30,39.708435
Mongolia,,2020-06-07,2.5361664
Mongolia,,2020-06-08,1.2680832
Mongolia,,2020-06-09,5.072333
Mongolia,,2020-06-10,1.8418497
Mongolia,,2020-06-11,2.5361664
Mongolia,,2020-06-12,3.8042495
Mongolia,,2020-06-13,2.5361664
Mongolia,,2020-06-14,0.0
Mongolia,,2020-06-15,5.072333
Mongolia,,2020-06-16,2.5361664
Mongolia,,2020-06-17,2.5361664
Mongolia,,2020-06-18,3.8042495
Mongolia,,2020-06-19,3.8042495
Mongolia,,2020-06-20,3.5407557
Mongolia,,2020-06-21,1.2680832
Mongolia,,2020-06-22,3.8042495
Mongolia,,2020-06-23,2.5361664
Mongolia,,2020-06-24,3.8042495
Mongolia,,2020-06-25,3.8042495
Mongolia,,2020-06-26,1.2680832
Mongolia,,2020-06-27,2.5361664
Mongolia,,2020-06-28,2.5361664
Mongolia,,2020-06-29,1.2680832
Mongolia,,2020-06-30,5.072333
Mozambique,,2020-06-07,5.936051
Mozambique,,2020-06-08,5.0451717
Mozambique,,2020-06-09,16.639254
Mozambique,,2020-06-10,9.736449
Mozambique,,2020-06-11,18.524899
Mozambique,,2020-06-12,23.509882
Mozambique,,2020-06-13,10.807767
Mozambique,,2020-06-14,0.0
Mozambique,,2020-06-15,7.1483283
Mozambique,,2020-06-16,6.5814505
Mozambique,,2020-06-17,9.071283
Mozambique,,2020-06-18,12.748816
Mozambique,,2020-06-19,20.417515
Mozambique,,2020-06-20,23.141293
Mozambique,,2020-06-21,6.5211234
Mozambique,,2020-06-22,12.811719
Mozambique,,2020-06-23,12.534852
Mozambique,,2020-06-24,12.575455
Mozambique,,2020-06-25,11.427146
Mozambique,,2020-06-26,2.746612
Mozambique,,2020-06-27,14.694509
Mozambique,,2020-06-28,5.936051
Mozambique,,2020-06-29,5.0451717
Mozambique,,2020-06-30,16.639254
Mauritania,,2020-06-07,1.7613275
Mauritania,,2020-06-08,1.7613275
Mauritania,,2020-06-09,5.971719
Mauritania,,2020-06-10,1.8534304
Mauritania,,2020-06-11,3.522655
Mauritania,,2020-06-12,5.2839828
Mauritania,,2020-06-13,4.7413216
Mauritania,,2020-06-14,0.0
Mauritania,,2020-06-15,6.3253884
Mauritania,,2020-06-16,3.522655
Mauritania,,2020-06-17,3.522655
Mauritania,,2020-06-18,5.2839828
Mauritania,,2020-06-19,5.2839828
Mauritania,,2020-06-20,4.124818
Mauritania,,2020-06-21,1.7613275
Mauritania,,2020-06-22,3.522655
Mauritania,,2020-06-23,3.0425057
Mauritania,,2020-06-24,5.2839828
Mauritania,,2020-06-25,4.862169
Mauritania,,2020-06-26,1.7613275
Mauritania,,2020-06-27,3.522655
Mauritania,,2020-06-28,1.7613275
Mauritania,,2020-06-29,1.7613275
Mauritania,,2020-06-30,5.971719
Mauritius,,2020-06-07,1.0122424
Mauritius,,2020-06-08,0.5061212
Mauritius,,2020-06-09,2.0244849
Mauritius,,2020-06-10,1.0122424
Mauritius,,2020-06-11,1.0122424
Mauritius,,2020-06-12,1.5183636
Mauritius,,2020-06-13,1.0122424
Mauritius,,2020-06-14,0.0
Mauritius,,2020-06-15,2.0244849
Mauritius,,2020-06-16,1.0122424
Mauritius,,2020-06-17,1.0122424
Mauritius,,2020-06-18,1.5183636
Mauritius,,2020-06-19,1.5183636
Mauritius,,2020-06-20,1.5183636
Mauritius,,2020-06-21,0.5061212
Mauritius,,2020-06-22,1.0122424
Mauritius,,2020-06-23,1.5183636
Mauritius,,2020-06-24,1.5183636
Mauritius,,2020-06-25,1.5183636
Mauritius,,2020-06-26,0.5061212
Mauritius,,2020-06-27,1.0122424
Mauritius,,2020-06-28,1.0122424
Mauritius,,2020-06-29,0.5061212
Mauritius,,2020-06-30,2.0244849
Malawi,,2020-06-07,5.2015753
Malawi,,2020-06-08,2.5414777
Malawi,,2020-06-09,3.9637046
Malawi,,2020-06-10,7.589164
Malawi,,2020-06-11,11.720118
Malawi,,2020-06-12,18.496174
Malawi,,2020-06-13,3.8644173
Malawi,,2020-06-14,1.2517685
Malawi,,2020-06-15,11.194231
Malawi,,2020-06-16,8.155958
Malawi,,2020-06-17,7.9760222
Malawi,,2020-06-18,12.374541
Malawi,,2020-06-19,13.3568325
Malawi,,2020-06-20,14.167737
Malawi,,2020-06-21,3.7516994
Malawi,,2020-06-22,5.919709
Malawi,,2020-06-23,10.334297
Malawi,,2020-06-24,3.1005816
Malawi,,2020-06-25,6.0185804
Malawi,,2020-06-26,4.51147
Malawi,,2020-06-27,13.257205
Malawi,,2020-06-28,5.2015753
Malawi,,2020-06-29,2.5414777
Malawi,,2020-06-30,3.9637046
Malaysia,,2020-06-07,17.083187
Malaysia,,2020-06-08,12.611434
Malaysia,,2020-06-09,50.445736
Malaysia,,2020-06-10,16.64744
Malaysia,,2020-06-11,25.222868
Malaysia,,2020-06-12,37.8343
Malaysia,,2020-06-13,25.222868
Malaysia,,2020-06-14,0.0
Malaysia,,2020-06-15,43.570656
Malaysia,,2020-06-16,25.222868
Malaysia,,2020-06-17,25.222868
Malaysia,,2020-06-18,37.8343
Malaysia,,2020-06-19,37.8343
Malaysia,,2020-06-20,37.8343
Malaysia,,2020-06-21,12.611434
Malaysia,,2020-06-22,26.528225
Malaysia,,2020-06-23,24.741657
Malaysia,,2020-06-24,37.8343
Malaysia,,2020-06-25,37.8343
Malaysia,,2020-06-26,12.611434
Malaysia,,2020-06-27,25.222868
Malaysia,,2020-06-28,17.083187
Malaysia,,2020-06-29,12.611434
Malaysia,,2020-06-30,50.445736
Namibia,,2020-06-07,1.9586041
Namibia,,2020-06-08,0.97930205
Namibia,,2020-06-09,3.9172082
Namibia,,2020-06-10,1.9586041
Namibia,,2020-06-11,1.9586041
Namibia,,2020-06-12,2.937906
Namibia,,2020-06-13,1.9586041
Namibia,,2020-06-14,0.0
Namibia,,2020-06-15,3.9172082
Namibia,,2020-06-16,1.9586041
Namibia,,2020-06-17,1.9586041
Namibia,,2020-06-18,2.937906
Namibia,,2020-06-19,2.937906
Namibia,,2020-06-20,2.937906
Namibia,,2020-06-21,0.97930205
Namibia,,2020-06-22,2.8424
Namibia,,2020-06-23,1.9586041
Namibia,,2020-06-24,2.937906
Namibia,,2020-06-25,2.937906
Namibia,,2020-06-26,0.97930205
Namibia,,2020-06-27,1.9586041
Namibia,,2020-06-28,1.9586041
Namibia,,2020-06-29,0.97930205
Namibia,,2020-06-30,3.9172082
Niger,,2020-06-07,6.935202
Niger,,2020-06-08,6.516361
Niger,,2020-06-09,15.723379
Niger,,2020-06-10,7.965261
Niger,,2020-06-11,17.954357
Niger,,2020-06-12,21.064306
Niger,,2020-06-13,11.998474
Niger,,2020-06-14,0.0
Niger,,2020-06-15,6.39313
Niger,,2020-06-16,6.9611664
Niger,,2020-06-17,10.496019
Niger,,2020-06-18,14.8706665
Niger,,2020-06-19,16.245281
Niger,,2020-06-20,18.997997
Niger,,2020-06-21,7.0421653
Niger,,2020-06-22,13.393918
Niger,,2020-06-23,9.227297
Niger,,2020-06-24,12.909709
Niger,,2020-06-25,8.174589
Niger,,2020-06-26,2.902995
Niger,,2020-06-27,12.568621
Niger,,2020-06-28,6.935202
Niger,,2020-06-29,6.516361
Niger,,2020-06-30,15.723379
Nigeria,,2020-06-07,21.103933
Nigeria,,2020-06-08,21.47692
Nigeria,,2020-06-09,62.019825
Nigeria,,2020-06-10,39.750843
Nigeria,,2020-06-11,73.63838
Nigeria,,2020-06-12,105.2491
Nigeria,,2020-06-13,41.61148
Nigeria,,2020-06-14,0.0
Nigeria,,2020-06-15,31.648382
Nigeria,,2020-06-16,30.306189
Nigeria,,2020-06-17,36.29592
Nigeria,,2020-06-18,56.42151
Nigeria,,2020-06-19,83.96653
Nigeria,,2020-06-20,88.117
Nigeria,,2020-06-21,26.156689
Nigeria,,2020-06-22,57.784676
Nigeria,,2020-06-23,55.243996
Nigeria,,2020-06-24,49.112293
Nigeria,,2020-06-25,41.962658
Nigeria,,2020-06-26,16.646612
Nigeria,,2020-06-27,65.290764
Nigeria,,2020-06-28,21.103933
Nigeria,,2020-06-29,21.47692
Nigeria,,2020-06-30,62.019825
Nicaragua,,2020-06-07,2.9686875
Nicaragua,,2020-06-08,2.5862052
Nicaragua,,2020-06-09,10.344821
Nicaragua,,2020-06-10,4.321115
Nicaragua,,2020-06-11,5.1724105
Nicaragua,,2020-06-12,7.758616
Nicaragua,,2020-06-13,5.1724105
Nicaragua,,2020-06-14,0.0
Nicaragua,,2020-06-15,9.126067
Nicaragua,,2020-06-16,5.1724105
Nicaragua,,2020-06-17,5.1724105
Nicaragua,,2020-06-18,7.758616
Nicaragua,,2020-06-19,7.758616
Nicaragua,,2020-06-20,7.758616
Nicaragua,,2020-06-21,2.5862052
Nicaragua,,2020-06-22,5.7339454
Nicaragua,,2020-06-23,6.8583374
Nicaragua,,2020-06-24,7.758616
Nicaragua,,2020-06-25,7.758616
Nicaragua,,2020-06-26,2.5862052
Nicaragua,,2020-06-27,5.1724105
Nicaragua,,2020-06-28,2.9686875
Nicaragua,,2020-06-29,2.5862052
Nicaragua,,2020-06-30,10.344821
Netherlands,,2020-06-07,6.8924065
Netherlands,,2020-06-08,6.8924065
Netherlands,,2020-06-09,27.569626
Netherlands,,2020-06-10,13.784813
Netherlands,,2020-06-11,13.784813
Netherlands,,2020-06-12,20.67722
Netherlands,,2020-06-13,13.784813
Netherlands,,2020-06-14,0.0
Netherlands,,2020-06-15,27.569626
Netherlands,,2020-06-16,13.784813
Netherlands,,2020-06-17,13.784813
Netherlands,,2020-06-18,20.67722
Netherlands,,2020-06-19,20.67722
Netherlands,,2020-06-20,13.784813
Netherlands,,2020-06-21,6.8924065
Netherlands,,2020-06-22,20.67722
Netherlands,,2020-06-23,20.67722
Netherlands,,2020-06-24,20.67722
Netherlands,,2020-06-25,20.67722
Netherlands,,2020-06-26,6.8924065
Netherlands,,2020-06-27,13.784813
Netherlands,,2020-06-28,6.8924065
Netherlands,,2020-06-29,6.8924065
Netherlands,,2020-06-30,27.569626
Norway,,2020-06-07,4.2514687
Norway,,2020-06-08,2.1257343
Norway,,2020-06-09,8.502937
Norway,,2020-06-10,4.2514687
Norway,,2020-06-11,4.2514687
Norway,,2020-06-12,6.377203
Norway,,2020-06-13,4.2514687
Norway,,2020-06-14,0.0
Norway,,2020-06-15,8.502937
Norway,,2020-06-16,4.2514687
Norway,,2020-06-17,4.2514687
Norway,,2020-06-18,6.377203
Norway,,2020-06-19,6.377203
Norway,,2020-06-20,6.377203
Norway,,2020-06-21,2.1257343
Norway,,2020-06-22,6.377203
Norway,,2020-06-23,4.2514687
Norway,,2020-06-24,6.377203
Norway,,2020-06-25,6.377203
Norway,,2020-06-26,2.1257343
Norway,,2020-06-27,4.2514687
Norway,,2020-06-28,4.2514687
Norway,,2020-06-29,2.1257343
Norway,,2020-06-30,8.502937
Nepal,,2020-06-07,10.3515
Nepal,,2020-06-08,9.685333
Nepal,,2020-06-09,34.47772
Nepal,,2020-06-10,15.293272
Nepal,,2020-06-11,22.470297
Nepal,,2020-06-12,31.24462
Nepal,,2020-06-13,20.444813
Nepal,,2020-06-14,1.9014133
Nepal,,2020-06-15,18.469208
Nepal,,2020-06-16,14.679301
Nepal,,2020-06-17,18.079357
Nepal,,2020-06-18,23.205193
Nepal,,2020-06-19,33.705444
Nepal,,2020-06-20,33.46739
Nepal,,2020-06-21,11.235148
Nepal,,2020-06-22,15.183561
Nepal,,2020-06-23,22.116741
Nepal,,2020-06-24,29.364658
Nepal,,2020-06-25,27.227747
Nepal,,2020-06-26,9.593636
Nepal,,2020-06-27,22.470297
Nepal,,2020-06-28,10.3515
Nepal,,2020-06-29,9.685333
Nepal,,2020-06-30,34.47772
New Zealand,,2020-06-07,3.9084
New Zealand,,2020-06-08,1.9542
New Zealand,,2020-06-09,7.8168
New Zealand,,2020-06-10,3.9084
New Zealand,,2020-06-11,3.9084
New Zealand,,2020-06-12,5.8626
New Zealand,,2020-06-13,3.9084
New Zealand,,2020-06-14,0.0
New Zealand,,2020-06-15,7.8168
New Zealand,,2020-06-16,3.9084
New Zealand,,2020-06-17,3.9084
New Zealand,,2020-06-18,5.8626
New Zealand,,2020-06-19,5.8626
New Zealand,,2020-06-20,5.8626
New Zealand,,2020-06-21,1.9542
New Zealand,,2020-06-22,5.8626
New Zealand,,2020-06-23,3.9084
New Zealand,,2020-06-24,5.8626
New Zealand,,2020-06-25,5.8626
New Zealand,,2020-06-26,1.9542
New Zealand,,2020-06-27,3.9084
New Zealand,,2020-06-28,3.9084
New Zealand,,2020-06-29,1.9542
New Zealand,,2020-06-30,7.8168
Oman,,2020-06-07,3.8635864
Oman,,2020-06-08,1.9317932
Oman,,2020-06-09,7.727173
Oman,,2020-06-10,3.5496933
Oman,,2020-06-11,3.8635864
Oman,,2020-06-12,5.7953796
Oman,,2020-06-13,3.8635864
Oman,,2020-06-14,0.0
Oman,,2020-06-15,7.727173
Oman,,2020-06-16,3.8635864
Oman,,2020-06-17,3.8635864
Oman,,2020-06-18,5.7953796
Oman,,2020-06-19,5.7953796
Oman,,2020-06-20,5.7953796
Oman,,2020-06-21,1.9317932
Oman,,2020-06-22,3.8635864
Oman,,2020-06-23,5.7953796
Oman,,2020-06-24,5.7953796
Oman,,2020-06-25,5.7953796
Oman,,2020-06-26,1.9317932
Oman,,2020-06-27,3.8635864
Oman,,2020-06-28,3.8635864
Oman,,2020-06-29,1.9317932
Oman,,2020-06-30,7.727173
Pakistan,,2020-06-07,11.944311
Pakistan,,2020-06-08,13.296392
Pakistan,,2020-06-09,40.612663
Pakistan,,2020-06-10,28.86814
Pakistan,,2020-06-11,50.603813
Pakistan,,2020-06-12,72.46971
Pakistan,,2020-06-13,29.760986
Pakistan,,2020-06-14,0.0
Pakistan,,2020-06-15,22.312733
Pakistan,,2020-06-16,23.743025
Pakistan,,2020-06-17,28.111675
Pakistan,,2020-06-18,46.04662
Pakistan,,2020-06-19,57.603577
Pakistan,,2020-06-20,62.56555
Pakistan,,2020-06-21,15.319962
Pakistan,,2020-06-22,39.39794
Pakistan,,2020-06-23,40.916496
Pakistan,,2020-06-24,31.877874
Pakistan,,2020-06-25,30.685114
Pakistan,,2020-06-26,15.173872
Pakistan,,2020-06-27,46.88761
Pakistan,,2020-06-28,11.944311
Pakistan,,2020-06-29,13.296392
Pakistan,,2020-06-30,40.612663
Panama,,2020-06-07,1.6707493
Panama,,2020-06-08,1.6707493
Panama,,2020-06-09,6.682997
Panama,,2020-06-10,3.3414986
Panama,,2020-06-11,3.3414986
Panama,,2020-06-12,5.012248
Panama,,2020-06-13,3.3414986
Panama,,2020-06-14,0.0
Panama,,2020-06-15,6.682997
Panama,,2020-06-16,3.3414986
Panama,,2020-06-17,3.3414986
Panama,,2020-06-18,5.012248
Panama,,2020-06-19,5.012248
Panama,,2020-06-20,3.3414986
Panama,,2020-06-21,1.6707493
Panama,,2020-06-22,5.012248
Panama,,2020-06-23,5.012248
Panama,,2020-06-24,5.012248
Panama,,2020-06-25,5.012248
Panama,,2020-06-26,1.6707493
Panama,,2020-06-27,3.3414986
Panama,,2020-06-28,1.6707493
Panama,,2020-06-29,1.6707493
Panama,,2020-06-30,6.682997
Peru,,2020-06-07,12.795702
Peru,,2020-06-08,12.795702
Peru,,2020-06-09,51.182808
Peru,,2020-06-10,24.648766
Peru,,2020-06-11,25.591404
Peru,,2020-06-12,38.387108
Peru,,2020-06-13,28.835546
Peru,,2020-06-14,0.0
Peru,,2020-06-15,37.51609
Peru,,2020-06-16,25.591404
Peru,,2020-06-17,25.591404
Peru,,2020-06-18,38.387108
Peru,,2020-06-19,38.03301
Peru,,2020-06-20,25.591404
Peru,,2020-06-21,12.795702
Peru,,2020-06-22,32.584026
Peru,,2020-06-23,37.982704
Peru,,2020-06-24,36.018574
Peru,,2020-06-25,37.224705
Peru,,2020-06-26,12.795702
Peru,,2020-06-27,25.591404
Peru,,2020-06-28,12.795702
Peru,,2020-06-29,12.795702
Peru,,2020-06-30,51.182808
Philippines,,2020-06-07,40.127995
Philippines,,2020-06-08,41.65071
Philippines,,2020-06-09,113.71069
Philippines,,2020-06-10,49.3336
Philippines,,2020-06-11,85.32154
Philippines,,2020-06-12,118.0085
Philippines,,2020-06-13,68.11005
Philippines,,2020-06-14,0.0
Philippines,,2020-06-15,59.533546
Philippines,,2020-06-16,53.695606
Philippines,,2020-06-17,67.486244
Philippines,,2020-06-18,93.01436
Philippines,,2020-06-19,113.24142
Philippines,,2020-06-20,101.12962
Philippines,,2020-06-21,42.66077
Philippines,,2020-06-22,69.4302
Philippines,,2020-06-23,60.737793
Philippines,,2020-06-24,94.22275
Philippines,,2020-06-25,74.65025
Philippines,,2020-06-26,30.61063
Philippines,,2020-06-27,79.70736
Philippines,,2020-06-28,40.127995
Philippines,,2020-06-29,41.65071
Philippines,,2020-06-30,113.71069
Papua New Guinea,,2020-06-07,5.7505813
Papua New Guinea,,2020-06-08,3.4425263
Papua New Guinea,,2020-06-09,13.770105
Papua New Guinea,,2020-06-10,4.570665
Papua New Guinea,,2020-06-11,6.8850527
Papua New Guinea,,2020-06-12,10.327579
Papua New Guinea,,2020-06-13,7.0103025
Papua New Guinea,,2020-06-14,0.0
Papua New Guinea,,2020-06-15,12.532505
Papua New Guinea,,2020-06-16,6.8850527
Papua New Guinea,,2020-06-17,6.8850527
Papua New Guinea,,2020-06-18,10.327579
Papua New Guinea,,2020-06-19,10.327579
Papua New Guinea,,2020-06-20,10.327579
Papua New Guinea,,2020-06-21,3.4425263
Papua New Guinea,,2020-06-22,6.8850527
Papua New Guinea,,2020-06-23,3.7160125
Papua New Guinea,,2020-06-24,10.327579
Papua New Guinea,,2020-06-25,10.327579
Papua New Guinea,,2020-06-26,3.4425263
Papua New Guinea,,2020-06-27,6.8850527
Papua New Guinea,,2020-06-28,5.7505813
Papua New Guinea,,2020-06-29,3.4425263
Papua New Guinea,,2020-06-30,13.770105
Poland,,2020-06-07,21.412542
Poland,,2020-06-08,15.191419
Poland,,2020-06-09,60.765675
Poland,,2020-06-10,19.255621
Poland,,2020-06-11,30.382837
Poland,,2020-06-12,45.574257
Poland,,2020-06-13,30.382837
Poland,,2020-06-14,0.0
Poland,,2020-06-15,55.631523
Poland,,2020-06-16,30.382837
Poland,,2020-06-17,30.382837
Poland,,2020-06-18,45.574257
Poland,,2020-06-19,45.574257
Poland,,2020-06-20,40.890427
Poland,,2020-06-21,15.191419
Poland,,2020-06-22,31.054647
Poland,,2020-06-23,25.69875
Poland,,2020-06-24,45.574257
Poland,,2020-06-25,45.574257
Poland,,2020-06-26,15.191419
Poland,,2020-06-27,30.382837
Poland,,2020-06-28,21.412542
Poland,,2020-06-29,15.191419
Poland,,2020-06-30,60.765675
Puerto Rico,,2020-06-07,2.5561223
Puerto Rico,,2020-06-08,1.2780612
Puerto Rico,,2020-06-09,5.1122446
Puerto Rico,,2020-06-10,2.5561223
Puerto Rico,,2020-06-11,2.5561223
Puerto Rico,,2020-06-12,3.8341835
Puerto Rico,,2020-06-13,2.5561223
Puerto Rico,,2020-06-14,0.0
Puerto Rico,,2020-06-15,5.1122446
Puerto Rico,,2020-06-16,2.5561223
Puerto Rico,,2020-06-17,2.5561223
Puerto Rico,,2020-06-18,3.8341835
Puerto Rico,,2020-06-19,3.8341835
Puerto Rico,,2020-06-20,3.8341835
Puerto Rico,,2020-06-21,1.2780612
Puerto Rico,,2020-06-22,2.5561223
Puerto Rico,,2020-06-23,3.8341835
Puerto Rico,,2020-06-24,3.8341835
Puerto Rico,,2020-06-25,3.8341835
Puerto Rico,,2020-06-26,1.2780612
Puerto Rico,,2020-06-27,2.5561223
Puerto Rico,,2020-06-28,2.5561223
Puerto Rico,,2020-06-29,1.2780612
Puerto Rico,,2020-06-30,5.1122446
Portugal,,2020-06-07,4.1127048
Portugal,,2020-06-08,4.1127048
Portugal,,2020-06-09,16.450819
Portugal,,2020-06-10,8.2254095
Portugal,,2020-06-11,8.2254095
Portugal,,2020-06-12,12.338115
Portugal,,2020-06-13,8.2254095
Portugal,,2020-06-14,0.0
Portugal,,2020-06-15,16.450819
Portugal,,2020-06-16,8.2254095
Portugal,,2020-06-17,8.2254095
Portugal,,2020-06-18,12.338115
Portugal,,2020-06-19,12.338115
Portugal,,2020-06-20,8.2254095
Portugal,,2020-06-21,4.1127048
Portugal,,2020-06-22,12.338115
Portugal,,2020-06-23,12.338115
Portugal,,2020-06-24,12.338115
Portugal,,2020-06-25,12.338115
Portugal,,2020-06-26,4.1127048
Portugal,,2020-06-27,8.2254095
Portugal,,2020-06-28,4.1127048
Portugal,,2020-06-29,4.1127048
Portugal,,2020-06-30,16.450819
Paraguay,,2020-06-07,5.5648565
Paraguay,,2020-06-08,2.7824283
Paraguay,,2020-06-09,11.129713
Paraguay,,2020-06-10,5.2473655
Paraguay,,2020-06-11,5.5648565
Paraguay,,2020-06-12,8.347285
Paraguay,,2020-06-13,5.5648565
Paraguay,,2020-06-14,0.0
Paraguay,,2020-06-15,11.129713
Paraguay,,2020-06-16,5.5648565
Paraguay,,2020-06-17,5.5648565
Paraguay,,2020-06-18,8.347285
Paraguay,,2020-06-19,8.347285
Paraguay,,2020-06-20,8.347285
Paraguay,,2020-06-21,2.7824283
Paraguay,,2020-06-22,7.033353
Paraguay,,2020-06-23,5.5648565
Paraguay,,2020-06-24,8.347285
Paraguay,,2020-06-25,8.347285
Paraguay,,2020-06-26,2.7824283
Paraguay,,2020-06-27,5.5648565
Paraguay,,2020-06-28,5.5648565
Paraguay,,2020-06-29,2.7824283
Paraguay,,2020-06-30,11.129713
Palestine,,2020-06-07,3.6552696
Palestine,,2020-06-08,1.8276348
Palestine,,2020-06-09,1.8276348
Palestine,,2020-06-10,3.3448148
Palestine,,2020-06-11,5.4829044
Palestine,,2020-06-12,7.3105392
Palestine,,2020-06-13,0.0
Palestine,,2020-06-14,4.613387
Palestine,,2020-06-15,4.04901
Palestine,,2020-06-16,3.6552696
Palestine,,2020-06-17,3.6552696
Palestine,,2020-06-18,5.4829044
Palestine,,2020-06-19,3.6552696
Palestine,,2020-06-20,1.8276348
Palestine,,2020-06-21,3.2033908
Palestine,,2020-06-22,0.7016315
Palestine,,2020-06-23,1.8276348
Palestine,,2020-06-24,1.8276348
Palestine,,2020-06-25,3.6552696
Palestine,,2020-06-26,1.8276348
Palestine,,2020-06-27,5.4829044
Palestine,,2020-06-28,3.6552696
Palestine,,2020-06-29,1.8276348
Palestine,,2020-06-30,1.8276348
Qatar,,2020-06-07,1.4856179
Qatar,,2020-06-08,1.1126708
Qatar,,2020-06-09,4.450683
Qatar,,2020-06-10,2.2253416
Qatar,,2020-06-11,2.2253416
Qatar,,2020-06-12,3.3380122
Qatar,,2020-06-13,3.3380122
Qatar,,2020-06-14,0.0
Qatar,,2020-06-15,4.450683
Qatar,,2020-06-16,2.2253416
Qatar,,2020-06-17,2.2253416
Qatar,,2020-06-18,3.3380122
Qatar,,2020-06-19,3.3380122
Qatar,,2020-06-20,2.2253416
Qatar,,2020-06-21,1.1126708
Qatar,,2020-06-22,3.3380122
Qatar,,2020-06-23,3.3380122
Qatar,,2020-06-24,3.3380122
Qatar,,2020-06-25,3.3380122
Qatar,,2020-06-26,1.1126708
Qatar,,2020-06-27,2.2253416
Qatar,,2020-06-28,1.4856179
Qatar,,2020-06-29,1.1126708
Qatar,,2020-06-30,4.450683
Kosovo,,2020-06-07,0.9731506
Kosovo,,2020-06-08,0.724
Kosovo,,2020-06-09,2.896
Kosovo,,2020-06-10,1.448
Kosovo,,2020-06-11,1.448
Kosovo,,2020-06-12,2.172
Kosovo,,2020-06-13,1.448
Kosovo,,2020-06-14,0.0
Kosovo,,2020-06-15,2.896
Kosovo,,2020-06-16,1.448
Kosovo,,2020-06-17,1.448
Kosovo,,2020-06-18,2.172
Kosovo,,2020-06-19,2.172
Kosovo,,2020-06-20,2.172
Kosovo,,2020-06-21,0.724
Kosovo,,2020-06-22,1.448
Kosovo,,2020-06-23,2.172
Kosovo,,2020-06-24,2.172
Kosovo,,2020-06-25,2.172
Kosovo,,2020-06-26,0.724
Kosovo,,2020-06-27,1.448
Kosovo,,2020-06-28,0.9731506
Kosovo,,2020-06-29,0.724
Kosovo,,2020-06-30,2.896
Romania,,2020-06-07,9.08154
Romania,,2020-06-08,7.7895746
Romania,,2020-06-09,31.158298
Romania,,2020-06-10,10.60751
Romania,,2020-06-11,15.579149
Romania,,2020-06-12,23.368723
