CountryName,RegionName,Date,PredictedDailyNewCases
Malaysia,,2020-11-22,25.283926
Malaysia,,2020-11-23,27.555944
Malaysia,,2020-11-24,37.8343
Malaysia,,2020-11-25,37.8343
Malaysia,,2020-11-26,12.611434
Malaysia,,2020-11-27,25.222868
Malaysia,,2020-11-28,15.369757
Malaysia,,2020-11-29,12.611434
Malaysia,,2020-11-30,50.22805
Namibia,,2020-11-07,0.97930205
Namibia,,2020-11-08,0.97930205
Namibia,,2020-11-09,3.9172082
Namibia,,2020-11-10,1.9586041
Namibia,,2020-11-11,1.9586041
Namibia,,2020-11-12,2.937906
Namibia,,2020-11-13,2.937906
Namibia,,2020-11-14,0.0
Namibia,,2020-11-15,2.937906
Namibia,,2020-11-16,1.9586041
Namibia,,2020-11-17,1.9586041
Namibia,,2020-11-18,2.937906
Namibia,,2020-11-19,2.937906
Namibia,,2020-11-20,1.9586041
Namibia,,2020-11-21,0.97930205
Namibia,,2020-11-22,2.937906
Namibia,,2020-11-23,2.937906
Namibia,,2020-11-24,1.9586041
Namibia,,2020-11-25,2.937906
Namibia,,2020-11-26,0.97930205
Namibia,,2020-11-27,1.9586041
Namibia,,2020-11-28,0.97930205
Namibia,,2020-11-29,0.97930205
Namibia,,2020-11-30,3.9172082
Niger,,2020-11-07,5.2689657
Niger,,2020-11-08,6.204726
Niger,,2020-11-09,13.470655
Niger,,2020-11-10,7.193427
Niger,,2020-11-11,17.954357
Niger,,2020-11-12,21.18179
Niger,,2020-11-13,11.2475605
Niger,,2020-11-14,0.0
Niger,,2020-11-15,7.2929354
Niger,,2020-11-16,7.327676
Niger,,2020-11-17,9.817405
Niger,,2020-11-18,13.253527
Niger,,2020-11-19,15.802107
Niger,,2020-11-20,17.954357
Niger,,2020-11-21,6.5387826
Niger,,2020-11-22,14.991155
Niger,,2020-11-23,9.448156
Niger,,2020-11-24,13.223622
Niger,,2020-11-25,5.6660395
Niger,,2020-11-26,3.3030105
Niger,,2020-11-27,12.974947
Niger,,2020-11-28,5.2689657
Niger,,2020-11-29,6.204726
Niger,,2020-11-30,13.470655
Nigeria,,2020-11-07,19.607601
Nigeria,,2020-11-08,21.182877
Nigeria,,2020-11-09,55.130993
Nigeria,,2020-11-10,36.38602
Nigeria,,2020-11-11,75.293304
Nigeria,,2020-11-12,100.47671
Nigeria,,2020-11-13,39.354744
Nigeria,,2020-11-14,0.0
Nigeria,,2020-11-15,29.37379
Nigeria,,2020-11-16,29.29089
Nigeria,,2020-11-17,35.452534
Nigeria,,2020-11-18,57.1169
Nigeria,,2020-11-19,77.51018
Nigeria,,2020-11-20,80.43424
Nigeria,,2020-11-21,24.211338
Nigeria,,2020-11-22,58.236763
Nigeria,,2020-11-23,54.280903
Nigeria,,2020-11-24,43.645603
Nigeria,,2020-11-25,37.689137
Nigeria,,2020-11-26,16.603642
Nigeria,,2020-11-27,63.110023
Nigeria,,2020-11-28,19.607601
Nigeria,,2020-11-29,21.182877
Nigeria,,2020-11-30,55.130993
Nicaragua,,2020-11-07,2.5862052
Nicaragua,,2020-11-08,2.5862052
Nicaragua,,2020-11-09,10.344821
Nicaragua,,2020-11-10,5.1724105
Nicaragua,,2020-11-11,5.1724105
Nicaragua,,2020-11-12,7.758616
Nicaragua,,2020-11-13,5.367441
Nicaragua,,2020-11-14,0.0
Nicaragua,,2020-11-15,8.599489
Nicaragua,,2020-11-16,5.1724105
Nicaragua,,2020-11-17,5.1724105
Nicaragua,,2020-11-18,7.758616
Nicaragua,,2020-11-19,7.758616
Nicaragua,,2020-11-20,5.1724105
Nicaragua,,2020-11-21,2.5862052
Nicaragua,,2020-11-22,6.93909
Nicaragua,,2020-11-23,7.7360945
Nicaragua,,2020-11-24,7.758616
Nicaragua,,2020-11-25,7.758616
Nicaragua,,2020-11-26,2.5862052
Nicaragua,,2020-11-27,5.1724105
Nicaragua,,2020-11-28,2.5862052
Nicaragua,,2020-11-29,2.5862052
Nicaragua,,2020-11-30,10.344821
Netherlands,,2020-11-07,6.8924065
Netherlands,,2020-11-08,6.8924065
Netherlands,,2020-11-09,27.569626
Netherlands,,2020-11-10,13.784813
Netherlands,,2020-11-11,13.784813
Netherlands,,2020-11-12,21.45668
Netherlands,,2020-11-13,20.67722
Netherlands,,2020-11-14,0.0
Netherlands,,2020-11-15,13.784813
Netherlands,,2020-11-16,13.784813
Netherlands,,2020-11-17,13.784813
Netherlands,,2020-11-18,20.67722
Netherlands,,2020-11-19,20.67722
Netherlands,,2020-11-20,13.784813
Netherlands,,2020-11-21,6.8924065
Netherlands,,2020-11-22,20.67722
Netherlands,,2020-11-23,20.67722
Netherlands,,2020-11-24,20.67722
Netherlands,,2020-11-25,20.67722
Netherlands,,2020-11-26,6.8924065
Netherlands,,2020-11-27,13.784813
Netherlands,,2020-11-28,6.8924065
Netherlands,,2020-11-29,6.8924065
Netherlands,,2020-11-30,27.569626
Norway,,2020-11-07,4.2514687
Norway,,2020-11-08,2.1257343
Norway,,2020-11-09,8.502937
Norway,,2020-11-10,4.2514687
Norway,,2020-11-11,4.2514687
Norway,,2020-11-12,6.377203
Norway,,2020-11-13,4.2514687
Norway,,2020-11-14,0.0
Norway,,2020-11-15,8.502937
Norway,,2020-11-16,4.2514687
Norway,,2020-11-17,4.2514687
Norway,,2020-11-18,6.377203
Norway,,2020-11-19,6.377203
Norway,,2020-11-20,6.377203
Norway,,2020-11-21,2.1257343
Norway,,2020-11-22,6.377203
Norway,,2020-11-23,4.2514687
Norway,,2020-11-24,6.377203
Norway,,2020-11-25,6.377203
Norway,,2020-11-26,2.1257343
Norway,,2020-11-27,4.2514687
Norway,,2020-11-28,4.2514687
Norway,,2020-11-29,2.1257343
Norway,,2020-11-30,8.502937
Nepal,,2020-11-07,12.526302
Nepal,,2020-11-08,0.0
Nepal,,2020-11-09,17.12648
Nepal,,2020-11-10,6.1423435
Nepal,,2020-11-11,13.057857
Nepal,,2020-11-12,24.11293
Nepal,,2020-11-13,16.48343
Nepal,,2020-11-14,5.406788
Nepal,,2020-11-15,23.385284
Nepal,,2020-11-16,9.22915
Nepal,,2020-11-17,0.0
Nepal,,2020-11-18,33.595055
Nepal,,2020-11-19,12.326351
Nepal,,2020-11-20,13.064173
Nepal,,2020-11-21,11.235148
Nepal,,2020-11-22,11.235148
Nepal,,2020-11-23,31.753256
Nepal,,2020-11-24,11.235148
Nepal,,2020-11-25,11.235148
Nepal,,2020-11-26,1.9613397
Nepal,,2020-11-27,11.235148
Nepal,,2020-11-28,12.526302
Nepal,,2020-11-29,0.0
Nepal,,2020-11-30,17.12648
New Zealand,,2020-11-07,3.9084
New Zealand,,2020-11-08,1.9542
New Zealand,,2020-11-09,7.8168
New Zealand,,2020-11-10,3.9084
New Zealand,,2020-11-11,3.9084
New Zealand,,2020-11-12,5.8626
New Zealand,,2020-11-13,3.9084
New Zealand,,2020-11-14,0.0
New Zealand,,2020-11-15,7.8168
New Zealand,,2020-11-16,3.9084
New Zealand,,2020-11-17,3.9084
New Zealand,,2020-11-18,5.8626
New Zealand,,2020-11-19,5.8626
New Zealand,,2020-11-20,5.8626
New Zealand,,2020-11-21,1.9542
New Zealand,,2020-11-22,5.8626
New Zealand,,2020-11-23,3.9084
New Zealand,,2020-11-24,5.8626
New Zealand,,2020-11-25,5.8626
New Zealand,,2020-11-26,1.9542
New Zealand,,2020-11-27,3.9084
New Zealand,,2020-11-28,3.9084
New Zealand,,2020-11-29,1.9542
New Zealand,,2020-11-30,7.8168
Oman,,2020-11-07,3.8635864
Oman,,2020-11-08,1.9317932
Oman,,2020-11-09,5.7953796
Oman,,2020-11-10,1.9317932
Oman,,2020-11-11,3.8635864
Oman,,2020-11-12,7.727173
Oman,,2020-11-13,5.7953796
Oman,,2020-11-14,0.0
Oman,,2020-11-15,3.8635864
Oman,,2020-11-16,3.8635864
Oman,,2020-11-17,3.8635864
Oman,,2020-11-18,5.7953796
Oman,,2020-11-19,3.8635864
Oman,,2020-11-20,3.8635864
Oman,,2020-11-21,1.9317932
Oman,,2020-11-22,3.8635864
Oman,,2020-11-23,5.7953796
Oman,,2020-11-24,3.8635864
Oman,,2020-11-25,5.7953796
Oman,,2020-11-26,1.9317932
Oman,,2020-11-27,3.8635864
Oman,,2020-11-28,3.8635864
Oman,,2020-11-29,1.9317932
Oman,,2020-11-30,5.7953796
Pakistan,,2020-11-07,11.259289
Pakistan,,2020-11-08,12.940872
Pakistan,,2020-11-09,29.181763
Pakistan,,2020-11-10,18.896593
Pakistan,,2020-11-11,55.561317
Pakistan,,2020-11-12,56.61129
Pakistan,,2020-11-13,21.68801
Pakistan,,2020-11-14,0.0
Pakistan,,2020-11-15,20.931555
Pakistan,,2020-11-16,19.872995
Pakistan,,2020-11-17,25.610336
Pakistan,,2020-11-18,47.933002
Pakistan,,2020-11-19,39.98715
Pakistan,,2020-11-20,42.158245
Pakistan,,2020-11-21,11.529603
Pakistan,,2020-11-22,39.132236
Pakistan,,2020-11-23,40.603195
Pakistan,,2020-11-24,16.568008
Pakistan,,2020-11-25,17.863127
Pakistan,,2020-11-26,13.16963
Pakistan,,2020-11-27,37.634903
Pakistan,,2020-11-28,11.259289
Pakistan,,2020-11-29,12.940872
Pakistan,,2020-11-30,29.181763
Panama,,2020-11-07,3.3414986
Panama,,2020-11-08,1.6707493
Panama,,2020-11-09,5.012248
Panama,,2020-11-10,1.6707493
Panama,,2020-11-11,3.3414986
Panama,,2020-11-12,5.012248
Panama,,2020-11-13,5.012248
Panama,,2020-11-14,0.0
Panama,,2020-11-15,5.012248
Panama,,2020-11-16,1.6707493
Panama,,2020-11-17,3.3414986
Panama,,2020-11-18,6.682997
Panama,,2020-11-19,3.3414986
Panama,,2020-11-20,3.3414986
Panama,,2020-11-21,1.6707493
Panama,,2020-11-22,3.3414986
Panama,,2020-11-23,5.012248
Panama,,2020-11-24,1.6707493
Panama,,2020-11-25,3.3414986
Panama,,2020-11-26,1.6707493
Panama,,2020-11-27,1.6707493
Panama,,2020-11-28,3.3414986
Panama,,2020-11-29,1.6707493
Panama,,2020-11-30,5.012248
Peru,,2020-11-07,33.88835
Peru,,2020-11-08,12.795702
Peru,,2020-11-09,38.387108
Peru,,2020-11-10,12.795702
Peru,,2020-11-11,25.591404
Peru,,2020-11-12,38.387108
Peru,,2020-11-13,25.591404
Peru,,2020-11-14,4.8713636
Peru,,2020-11-15,38.117237
Peru,,2020-11-16,12.795702
Peru,,2020-11-17,19.47876
Peru,,2020-11-18,42.87687
Peru,,2020-11-19,25.591404
Peru,,2020-11-20,25.591404
Peru,,2020-11-21,12.795702
Peru,,2020-11-22,20.36652
Peru,,2020-11-23,38.387108
Peru,,2020-11-24,12.795702
Peru,,2020-11-25,12.795702
Peru,,2020-11-26,0.0
Peru,,2020-11-27,12.795702
Peru,,2020-11-28,33.88835
Peru,,2020-11-29,12.795702
Peru,,2020-11-30,38.387108
Philippines,,2020-11-07,35.88317
Philippines,,2020-11-08,41.164986
Philippines,,2020-11-09,95.44613
Philippines,,2020-11-10,49.06246
Philippines,,2020-11-11,85.32154
Philippines,,2020-11-12,118.038536
Philippines,,2020-11-13,61.15866
Philippines,,2020-11-14,0.0
Philippines,,2020-11-15,46.77193
Philippines,,2020-11-16,48.857887
Philippines,,2020-11-17,66.068405
Philippines,,2020-11-18,105.511314
Philippines,,2020-11-19,86.35875
Philippines,,2020-11-20,85.32154
Philippines,,2020-11-21,42.66077
Philippines,,2020-11-22,65.684555
Philippines,,2020-11-23,69.79234
Philippines,,2020-11-24,60.786125
Philippines,,2020-11-25,60.858986
Philippines,,2020-11-26,24.11507
Philippines,,2020-11-27,61.504997
Philippines,,2020-11-28,35.88317
Philippines,,2020-11-29,41.164986
Philippines,,2020-11-30,95.44613
Papua New Guinea,,2020-11-07,4.843177
Papua New Guinea,,2020-11-08,3.4425263
Papua New Guinea,,2020-11-09,13.281993
Papua New Guinea,,2020-11-10,4.383459
Papua New Guinea,,2020-11-11,6.8850527
Papua New Guinea,,2020-11-12,10.327579
Papua New Guinea,,2020-11-13,7.1839585
Papua New Guinea,,2020-11-14,0.0
Papua New Guinea,,2020-11-15,12.456602
Papua New Guinea,,2020-11-16,6.8850527
Papua New Guinea,,2020-11-17,6.8850527
Papua New Guinea,,2020-11-18,10.327579
Papua New Guinea,,2020-11-19,10.327579
Papua New Guinea,,2020-11-20,9.498384
Papua New Guinea,,2020-11-21,3.4425263
Papua New Guinea,,2020-11-22,6.8850527
Papua New Guinea,,2020-11-23,3.4425263
Papua New Guinea,,2020-11-24,10.327579
Papua New Guinea,,2020-11-25,10.327579
Papua New Guinea,,2020-11-26,3.4425263
Papua New Guinea,,2020-11-27,6.8850527
Papua New Guinea,,2020-11-28,4.843177
Papua New Guinea,,2020-11-29,3.4425263
Papua New Guinea,,2020-11-30,13.281993
Poland,,2020-11-07,15.191419
Poland,,2020-11-08,15.191419
Poland,,2020-11-09,60.765675
Poland,,2020-11-10,30.382837
Poland,,2020-11-11,30.382837
Poland,,2020-11-12,45.574257
Poland,,2020-11-13,39.934288
Poland,,2020-11-14,0.0
Poland,,2020-11-15,56.36332
Poland,,2020-11-16,30.382837
Poland,,2020-11-17,30.382837
Poland,,2020-11-18,45.574257
Poland,,2020-11-19,45.574257
Poland,,2020-11-20,30.382837
Poland,,2020-11-21,15.191419
Poland,,2020-11-22,43.777508
Poland,,2020-11-23,45.574257
Poland,,2020-11-24,45.574257
Poland,,2020-11-25,45.574257
Poland,,2020-11-26,15.191419
Poland,,2020-11-27,30.382837
Poland,,2020-11-28,15.191419
Poland,,2020-11-29,15.191419
Poland,,2020-11-30,60.765675
Puerto Rico,,2020-11-07,1.2780612
Puerto Rico,,2020-11-08,1.2780612
Puerto Rico,,2020-11-09,5.1122446
Puerto Rico,,2020-11-10,2.5561223
Puerto Rico,,2020-11-11,2.5561223
Puerto Rico,,2020-11-12,3.8341835
Puerto Rico,,2020-11-13,3.8341835
Puerto Rico,,2020-11-14,0.0
Puerto Rico,,2020-11-15,5.1122446
Puerto Rico,,2020-11-16,2.5561223
Puerto Rico,,2020-11-17,2.5561223
Puerto Rico,,2020-11-18,3.8341835
Puerto Rico,,2020-11-19,3.8341835
Puerto Rico,,2020-11-20,2.5561223
Puerto Rico,,2020-11-21,1.2780612
Puerto Rico,,2020-11-22,3.8341835
Puerto Rico,,2020-11-23,3.8341835
Puerto Rico,,2020-11-24,3.8341835
Puerto Rico,,2020-11-25,3.8341835
Puerto Rico,,2020-11-26,1.2780612
Puerto Rico,,2020-11-27,2.5561223
Puerto Rico,,2020-11-28,1.2780612
Puerto Rico,,2020-11-29,1.2780612
Puerto Rico,,2020-11-30,5.1122446
Portugal,,2020-11-07,4.1127048
Portugal,,2020-11-08,4.1127048
Portugal,,2020-11-09,16.450819
Portugal,,2020-11-10,8.2254095
Portugal,,2020-11-11,8.2254095
Portugal,,2020-11-12,13.409868
Portugal,,2020-11-13,12.338115
Portugal,,2020-11-14,0.0
Portugal,,2020-11-15,12.338115
Portugal,,2020-11-16,8.2254095
Portugal,,2020-11-17,8.2254095
Portugal,,2020-11-18,12.338115
Portugal,,2020-11-19,12.338115
Portugal,,2020-11-20,8.2254095
Portugal,,2020-11-21,4.1127048
Portugal,,2020-11-22,12.338115
Portugal,,2020-11-23,12.338115
Portugal,,2020-11-24,12.338115
Portugal,,2020-11-25,12.338115
Portugal,,2020-11-26,4.1127048
Portugal,,2020-11-27,8.2254095
Portugal,,2020-11-28,4.1127048
Portugal,,2020-11-29,4.1127048
Portugal,,2020-11-30,16.450819
Paraguay,,2020-11-07,5.5648565
Paraguay,,2020-11-08,2.7824283
Paraguay,,2020-11-09,8.347285
Paraguay,,2020-11-10,2.7824283
Paraguay,,2020-11-11,5.5648565
Paraguay,,2020-11-12,11.129713
Paraguay,,2020-11-13,8.347285
Paraguay,,2020-11-14,0.0
Paraguay,,2020-11-15,6.571509
Paraguay,,2020-11-16,5.5648565
Paraguay,,2020-11-17,5.5648565
Paraguay,,2020-11-18,8.977468
Paraguay,,2020-11-19,5.5648565
Paraguay,,2020-11-20,5.5648565
Paraguay,,2020-11-21,2.7824283
Paraguay,,2020-11-22,5.5648565
Paraguay,,2020-11-23,8.347285
Paraguay,,2020-11-24,5.5648565
Paraguay,,2020-11-25,8.272288
Paraguay,,2020-11-26,2.7824283
Paraguay,,2020-11-27,5.5648565
Paraguay,,2020-11-28,5.5648565
Paraguay,,2020-11-29,2.7824283
Paraguay,,2020-11-30,8.347285
Palestine,,2020-11-07,7.3105392
Palestine,,2020-11-08,1.8276348
Palestine,,2020-11-09,1.8276348
Palestine,,2020-11-10,0.0
Palestine,,2020-11-11,3.6552696
Palestine,,2020-11-12,5.4829044
Palestine,,2020-11-13,1.8276348
Palestine,,2020-11-14,1.8276348
Palestine,,2020-11-15,3.6552696
Palestine,,2020-11-16,1.8276348
Palestine,,2020-11-17,1.8276348
Palestine,,2020-11-18,5.4829044
Palestine,,2020-11-19,3.6552696
Palestine,,2020-11-20,1.8276348
Palestine,,2020-11-21,3.6552696
Palestine,,2020-11-22,0.0
Palestine,,2020-11-23,3.6552696
Palestine,,2020-11-24,1.8276348
Palestine,,2020-11-25,0.0
Palestine,,2020-11-26,0.0
Palestine,,2020-11-27,3.6552696
Palestine,,2020-11-28,7.3105392
Palestine,,2020-11-29,1.8276348
Palestine,,2020-11-30,1.8276348
Qatar,,2020-11-07,1.1126708
Qatar,,2020-11-08,1.1126708
Qatar,,2020-11-09,4.450683
Qatar,,2020-11-10,2.2253416
Qatar,,2020-11-11,2.2253416
Qatar,,2020-11-12,3.3380122
Qatar,,2020-11-13,3.3380122
Qatar,,2020-11-14,0.0
Qatar,,2020-11-15,4.450683
Qatar,,2020-11-16,2.2253416
Qatar,,2020-11-17,2.2253416
Qatar,,2020-11-18,3.3380122
Qatar,,2020-11-19,3.3380122
Qatar,,2020-11-20,2.2253416
Qatar,,2020-11-21,1.1126708
Qatar,,2020-11-22,3.3380122
Qatar,,2020-11-23,3.3380122
Qatar,,2020-11-24,3.3380122
Qatar,,2020-11-25,3.3380122
Qatar,,2020-11-26,1.1126708
Qatar,,2020-11-27,2.2253416
Qatar,,2020-11-28,1.1126708
Qatar,,2020-11-29,1.1126708
Qatar,,2020-11-30,4.450683
Kosovo,,2020-11-07,1.448
Kosovo,,2020-11-08,0.724
Kosovo,,2020-11-09,2.172
Kosovo,,2020-11-10,0.724
Kosovo,,2020-11-11,1.448
Kosovo,,2020-11-12,2.172
Kosovo,,2020-11-13,2.172
Kosovo,,2020-11-14,0.0
Kosovo,,2020-11-15,2.172
Kosovo,,2020-11-16,0.724
Kosovo,,2020-11-17,1.448
Kosovo,,2020-11-18,2.896
Kosovo,,2020-11-19,1.448
Kosovo,,2020-11-20,1.448
Kosovo,,2020-11-21,0.724
Kosovo,,2020-11-22,1.448
Kosovo,,2020-11-23,2.172
Kosovo,,2020-11-24,0.724
Kosovo,,2020-11-25,0.724
Kosovo,,2020-11-26,0.724
Kosovo,,2020-11-27,0.724
Kosovo,,2020-11-28,1.448
Kosovo,,2020-11-29,0.724
Kosovo,,2020-11-30,2.172
Romania,,2020-11-07,14.325872
Romania,,2020-11-08,7.7895746
Romania,,2020-11-09,23.368723
Romania,,2020-11-10,15.473783
Romania,,2020-11-11,15.579149
Romania,,2020-11-12,29.23881
Romania,,2020-11-13,23.368723
Romania,,2020-11-14,0.0
Romania,,2020-11-15,15.579149
Romania,,2020-11-16,15.579149
Romania,,2020-11-17,15.579149
Romania,,2020-11-18,23.368723
Romania,,2020-11-19,23.368723
Romania,,2020-11-20,15.579149
Romania,,2020-11-21,7.7895746
Romania,,2020-11-22,19.336094
Romania,,2020-11-23,23.368723
Romania,,2020-11-24,15.579149
Romania,,2020-11-25,17.01839
Romania,,2020-11-26,7.7895746
Romania,,2020-11-27,15.579149
Romania,,2020-11-28,14.325872
Romania,,2020-11-29,7.7895746
Romania,,2020-11-30,23.368723
Russia,,2020-11-07,57.791218
Russia,,2020-11-08,57.791218
Russia,,2020-11-09,184.2463
Russia,,2020-11-10,72.96956
Russia,,2020-11-11,115.582436
Russia,,2020-11-12,173.37366
Russia,,2020-11-13,119.41805
Russia,,2020-11-14,0.0
Russia,,2020-11-15,95.832405
Russia,,2020-11-16,78.29846
Russia,,2020-11-17,115.582436
Russia,,2020-11-18,173.37366
Russia,,2020-11-19,128.61253
Russia,,2020-11-20,115.582436
Russia,,2020-11-21,57.791218
Russia,,2020-11-22,123.56333
Russia,,2020-11-23,103.094406
Russia,,2020-11-24,117.60209
Russia,,2020-11-25,108.63566
Russia,,2020-11-26,56.82776
Russia,,2020-11-27,110.77285
Russia,,2020-11-28,57.791218
Russia,,2020-11-29,57.791218
Russia,,2020-11-30,184.2463
Rwanda,,2020-11-07,4.9207754
Rwanda,,2020-11-08,4.120208
Rwanda,,2020-11-09,7.720473
Rwanda,,2020-11-10,9.269533
Rwanda,,2020-11-11,14.762326
Rwanda,,2020-11-12,14.762326
Rwanda,,2020-11-13,4.9207754
Rwanda,,2020-11-14,4.9207754
Rwanda,,2020-11-15,14.762326
Rwanda,,2020-11-16,7.0152984
Rwanda,,2020-11-17,13.387774
Rwanda,,2020-11-18,14.762326
Rwanda,,2020-11-19,9.841551
Rwanda,,2020-11-20,14.762326
Rwanda,,2020-11-21,9.875822
Rwanda,,2020-11-22,4.9207754
Rwanda,,2020-11-23,14.21987
Rwanda,,2020-11-24,4.9207754
Rwanda,,2020-11-25,11.611616
Rwanda,,2020-11-26,4.9207754
Rwanda,,2020-11-27,9.841551
Rwanda,,2020-11-28,4.9207754
Rwanda,,2020-11-29,4.120208
Rwanda,,2020-11-30,7.720473
Saudi Arabia,,2020-11-07,13.479979
Saudi Arabia,,2020-11-08,13.479979
Saudi Arabia,,2020-11-09,53.919914
Saudi Arabia,,2020-11-10,26.959957
Saudi Arabia,,2020-11-11,26.959957
Saudi Arabia,,2020-11-12,40.439934
Saudi Arabia,,2020-11-13,34.802513
Saudi Arabia,,2020-11-14,0.0
Saudi Arabia,,2020-11-15,53.919914
Saudi Arabia,,2020-11-16,26.959957
Saudi Arabia,,2020-11-17,26.959957
Saudi Arabia,,2020-11-18,40.439934
Saudi Arabia,,2020-11-19,40.439934
Saudi Arabia,,2020-11-20,26.959957
Saudi Arabia,,2020-11-21,13.479979
Saudi Arabia,,2020-11-22,40.439934
Saudi Arabia,,2020-11-23,40.439934
Saudi Arabia,,2020-11-24,40.439934
Saudi Arabia,,2020-11-25,40.439934
Saudi Arabia,,2020-11-26,13.479979
Saudi Arabia,,2020-11-27,26.959957
Saudi Arabia,,2020-11-28,13.479979
Saudi Arabia,,2020-11-29,13.479979
Saudi Arabia,,2020-11-30,53.919914
Sudan,,2020-11-07,6.9411507
Sudan,,2020-11-08,7.723326
Sudan,,2020-11-09,14.892268
Sudan,,2020-11-10,8.369176
Sudan,,2020-11-11,25.908558
Sudan,,2020-11-12,22.594181
Sudan,,2020-11-13,11.568405
Sudan,,2020-11-14,0.0
Sudan,,2020-11-15,6.4195466
Sudan,,2020-11-16,5.460556
Sudan,,2020-11-17,11.059931
Sudan,,2020-11-18,16.048061
Sudan,,2020-11-19,16.87894
Sudan,,2020-11-20,21.149591
Sudan,,2020-11-21,7.541396
Sudan,,2020-11-22,18.476704
Sudan,,2020-11-23,13.835503
Sudan,,2020-11-24,10.490633
Sudan,,2020-11-25,8.808187
Sudan,,2020-11-26,2.61451
Sudan,,2020-11-27,14.435577
Sudan,,2020-11-28,6.9411507
Sudan,,2020-11-29,7.723326
Sudan,,2020-11-30,14.892268
Senegal,,2020-11-07,6.341744
Senegal,,2020-11-08,6.341744
Senegal,,2020-11-09,22.547377
Senegal,,2020-11-10,9.201402
Senegal,,2020-11-11,12.683488
Senegal,,2020-11-12,19.025232
Senegal,,2020-11-13,12.683488
Senegal,,2020-11-14,0.0
Senegal,,2020-11-15,13.159625
Senegal,,2020-11-16,9.625992
Senegal,,2020-11-17,12.683488
Senegal,,2020-11-18,19.025232
Senegal,,2020-11-19,17.9107
Senegal,,2020-11-20,12.683488
Senegal,,2020-11-21,6.341744
Senegal,,2020-11-22,13.182571
Senegal,,2020-11-23,12.95681
Senegal,,2020-11-24,15.959561
Senegal,,2020-11-25,15.127683
Senegal,,2020-11-26,6.341744
Senegal,,2020-11-27,12.683488
Senegal,,2020-11-28,6.341744
Senegal,,2020-11-29,6.341744
Senegal,,2020-11-30,22.547377
Singapore,,2020-11-07,4.510941
Singapore,,2020-11-08,2.2554705
Singapore,,2020-11-09,9.021882
Singapore,,2020-11-10,4.510941
Singapore,,2020-11-11,4.510941
Singapore,,2020-11-12,6.766412
Singapore,,2020-11-13,4.510941
Singapore,,2020-11-14,0.0
Singapore,,2020-11-15,9.021882
Singapore,,2020-11-16,4.510941
Singapore,,2020-11-17,4.510941
Singapore,,2020-11-18,6.766412
Singapore,,2020-11-19,6.766412
Singapore,,2020-11-20,6.766412
Singapore,,2020-11-21,2.2554705
Singapore,,2020-11-22,4.510941
Singapore,,2020-11-23,6.766412
Singapore,,2020-11-24,6.766412
Singapore,,2020-11-25,6.766412
Singapore,,2020-11-26,2.2554705
Singapore,,2020-11-27,4.510941
Singapore,,2020-11-28,4.510941
Singapore,,2020-11-29,2.2554705
Singapore,,2020-11-30,9.021882
Solomon Islands,,2020-11-07,0.5222864
Solomon Islands,,2020-11-08,0.2611432
Solomon Islands,,2020-11-09,1.0445728
Solomon Islands,,2020-11-10,0.5222864
Solomon Islands,,2020-11-11,0.5222864
Solomon Islands,,2020-11-12,0.7834296
Solomon Islands,,2020-11-13,0.5222864
Solomon Islands,,2020-11-14,0.0
Solomon Islands,,2020-11-15,1.0445728
Solomon Islands,,2020-11-16,0.5222864
Solomon Islands,,2020-11-17,0.5222864
Solomon Islands,,2020-11-18,0.7834296
Solomon Islands,,2020-11-19,0.7834296
Solomon Islands,,2020-11-20,0.7834296
Solomon Islands,,2020-11-21,0.2611432
Solomon Islands,,2020-11-22,0.5222864
Solomon Islands,,2020-11-23,0.50808924
Solomon Islands,,2020-11-24,0.7834296
Solomon Islands,,2020-11-25,0.7834296
Solomon Islands,,2020-11-26,0.2611432
Solomon Islands,,2020-11-27,0.5222864
Solomon Islands,,2020-11-28,0.5222864
Solomon Islands,,2020-11-29,0.2611432
Solomon Islands,,2020-11-30,1.0445728
Sierra Leone,,2020-11-07,3.0600617
Sierra Leone,,2020-11-08,3.0600617
Sierra Leone,,2020-11-09,8.166384
Sierra Leone,,2020-11-10,4.247107
Sierra Leone,,2020-11-11,6.1201234
Sierra Leone,,2020-11-12,9.180185
Sierra Leone,,2020-11-13,5.584424
Sierra Leone,,2020-11-14,0.05246728
Sierra Leone,,2020-11-15,7.198489
Sierra Leone,,2020-11-16,4.221892
Sierra Leone,,2020-11-17,6.1201234
Sierra Leone,,2020-11-18,9.180185
Sierra Leone,,2020-11-19,9.180185
Sierra Leone,,2020-11-20,7.9356194
Sierra Leone,,2020-11-21,3.0600617
Sierra Leone,,2020-11-22,4.505336
Sierra Leone,,2020-11-23,5.5283346
Sierra Leone,,2020-11-24,5.150568
Sierra Leone,,2020-11-25,5.27306
Sierra Leone,,2020-11-26,3.0600617
Sierra Leone,,2020-11-27,6.1201234
Sierra Leone,,2020-11-28,3.0600617
Sierra Leone,,2020-11-29,3.0600617
Sierra Leone,,2020-11-30,8.166384
El Salvador,,2020-11-07,2.5682976
El Salvador,,2020-11-08,2.5682976
El Salvador,,2020-11-09,7.7048926
El Salvador,,2020-11-10,5.1365952
El Salvador,,2020-11-11,5.1365952
El Salvador,,2020-11-12,7.7048926
El Salvador,,2020-11-13,5.1365952
El Salvador,,2020-11-14,0.0
El Salvador,,2020-11-15,5.1365952
El Salvador,,2020-11-16,5.1365952
El Salvador,,2020-11-17,5.1365952
