CountryName,RegionName,Date,PredictedDailyNewCases
Monaco,,2020-03-14,0.0
Monaco,,2020-03-15,0.0154728
Monaco,,2020-03-16,0.015715115
Monaco,,2020-03-17,0.0154728
Monaco,,2020-03-18,0.0038775057
Monaco,,2020-03-19,0.0154728
Monaco,,2020-03-20,0.007995552
Monaco,,2020-03-21,0.039695278
Monaco,,2020-03-22,0.0
Monaco,,2020-03-23,0.0
Monaco,,2020-03-24,0.027673597
Monaco,,2020-03-25,0.0
Monaco,,2020-03-26,0.0
Monaco,,2020-03-27,0.022753004
Monaco,,2020-03-28,0.024675777
Monaco,,2020-03-29,0.0154728
Monaco,,2020-03-30,0.0074899583
Moldova,,2020-03-07,2.4486585
Moldova,,2020-03-08,0.42218122
Moldova,,2020-03-09,1.4183532
Moldova,,2020-03-10,1.7238216
Moldova,,2020-03-11,3.5674088
Moldova,,2020-03-12,3.7942395
Moldova,,2020-03-13,0.0
Moldova,,2020-03-14,1.719232
Moldova,,2020-03-15,1.6428086
Moldova,,2020-03-16,2.0936093
Moldova,,2020-03-17,1.9099163
Moldova,,2020-03-18,3.1381302
Moldova,,2020-03-19,2.2523208
Moldova,,2020-03-20,1.3145928
Moldova,,2020-03-21,1.5027086
Moldova,,2020-03-22,0.4783271
Moldova,,2020-03-23,1.4183532
Moldova,,2020-03-24,0.3926729
Moldova,,2020-03-25,1.4603516
Moldova,,2020-03-26,1.4183532
Moldova,,2020-03-27,3.5086823
Moldova,,2020-03-28,2.4486585
Moldova,,2020-03-29,0.42218122
Moldova,,2020-03-30,1.4183532
Madagascar,,2020-03-07,6.124491
Madagascar,,2020-03-08,5.9218388
Madagascar,,2020-03-09,14.252233
Madagascar,,2020-03-10,8.186807
Madagascar,,2020-03-11,19.166332
Madagascar,,2020-03-12,23.104856
Madagascar,,2020-03-13,10.228695
Madagascar,,2020-03-14,0.0
Madagascar,,2020-03-15,7.456224
Madagascar,,2020-03-16,7.117573
Madagascar,,2020-03-17,9.740811
Madagascar,,2020-03-18,14.222002
Madagascar,,2020-03-19,19.03975
Madagascar,,2020-03-20,21.11017
Madagascar,,2020-03-21,6.547036
Madagascar,,2020-03-22,14.287799
Madagascar,,2020-03-23,11.24295
Madagascar,,2020-03-24,11.824187
Madagascar,,2020-03-25,8.190597
Madagascar,,2020-03-26,3.9416347
Madagascar,,2020-03-27,15.114085
Madagascar,,2020-03-28,6.124491
Madagascar,,2020-03-29,5.9218388
Madagascar,,2020-03-30,14.252233
Mexico,,2020-03-07,54.78994
Mexico,,2020-03-08,50.476315
Mexico,,2020-03-09,164.96179
Mexico,,2020-03-10,53.435658
Mexico,,2020-03-11,100.95263
Mexico,,2020-03-12,151.42894
Mexico,,2020-03-13,100.95263
Mexico,,2020-03-14,0.0
Mexico,,2020-03-15,103.82053
Mexico,,2020-03-16,80.08248
Mexico,,2020-03-17,100.95263
Mexico,,2020-03-18,148.39287
Mexico,,2020-03-19,146.01308
Mexico,,2020-03-20,108.823425
Mexico,,2020-03-21,50.476315
Mexico,,2020-03-22,102.282
Mexico,,2020-03-23,53.063377
Mexico,,2020-03-24,141.47989
Mexico,,2020-03-25,116.23325
Mexico,,2020-03-26,50.476315
Mexico,,2020-03-27,100.95263
Mexico,,2020-03-28,54.78994
Mexico,,2020-03-29,50.476315
Mexico,,2020-03-30,164.96179
Mali,,2020-03-07,7.631076
Mali,,2020-03-08,7.631076
Mali,,2020-03-09,22.34029
Mali,,2020-03-10,8.126519
Mali,,2020-03-11,15.262152
Mali,,2020-03-12,22.376303
Mali,,2020-03-13,12.617957
Mali,,2020-03-14,0.0
Mali,,2020-03-15,10.607339
Mali,,2020-03-16,10.543055
Mali,,2020-03-17,15.262152
Mali,,2020-03-18,16.62037
Mali,,2020-03-19,19.672033
Mali,,2020-03-20,15.473348
Mali,,2020-03-21,7.631076
Mali,,2020-03-22,15.853864
Mali,,2020-03-23,8.576791
Mali,,2020-03-24,18.813244
Mali,,2020-03-25,12.61082
Mali,,2020-03-26,5.3777165
Mali,,2020-03-27,14.930338
Mali,,2020-03-28,7.631076
Mali,,2020-03-29,7.631076
Mali,,2020-03-30,22.34029
Myanmar,,2020-03-07,16.067524
Myanmar,,2020-03-08,16.394896
Myanmar,,2020-03-09,40.10967
Myanmar,,2020-03-10,22.852825
Myanmar,,2020-03-11,42.966713
Myanmar,,2020-03-12,54.53016
Myanmar,,2020-03-13,28.059864
Myanmar,,2020-03-14,0.0
Myanmar,,2020-03-15,20.582636
Myanmar,,2020-03-16,19.373846
Myanmar,,2020-03-17,24.967752
Myanmar,,2020-03-18,38.1226
Myanmar,,2020-03-19,45.821594
Myanmar,,2020-03-20,46.300907
Myanmar,,2020-03-21,18.201279
Myanmar,,2020-03-22,32.994236
Myanmar,,2020-03-23,22.94231
Myanmar,,2020-03-24,32.92832
Myanmar,,2020-03-25,24.087034
Myanmar,,2020-03-26,10.575395
Myanmar,,2020-03-27,34.86663
Myanmar,,2020-03-28,16.067524
Myanmar,,2020-03-29,16.394896
Myanmar,,2020-03-30,40.10967
Mongolia,,2020-03-07,2.5361664
Mongolia,,2020-03-08,1.2680832
Mongolia,,2020-03-09,5.072333
Mongolia,,2020-03-10,2.5361664
Mongolia,,2020-03-11,2.5361664
Mongolia,,2020-03-12,3.8042495
Mongolia,,2020-03-13,2.5361664
Mongolia,,2020-03-14,0.0
Mongolia,,2020-03-15,5.072333
Mongolia,,2020-03-16,2.5361664
Mongolia,,2020-03-17,2.5361664
Mongolia,,2020-03-18,3.8042495
Mongolia,,2020-03-19,3.8042495
Mongolia,,2020-03-20,3.8042495
Mongolia,,2020-03-21,1.2680832
Mongolia,,2020-03-22,3.8042495
Mongolia,,2020-03-23,2.5361664
Mongolia,,2020-03-24,3.8042495
Mongolia,,2020-03-25,3.8042495
Mongolia,,2020-03-26,1.2680832
Mongolia,,2020-03-27,2.5361664
Mongolia,,2020-03-28,2.5361664
Mongolia,,2020-03-29,1.2680832
Mongolia,,2020-03-30,5.072333
Mozambique,,2020-03-07,6.4983797
Mozambique,,2020-03-08,5.7559147
Mozambique,,2020-03-09,13.269107
Mozambique,,2020-03-10,7.145819
Mozambique,,2020-03-11,19.353968
Mozambique,,2020-03-12,22.39293
Mozambique,,2020-03-13,9.558448
Mozambique,,2020-03-14,0.0
Mozambique,,2020-03-15,6.661116
Mozambique,,2020-03-16,6.2287655
Mozambique,,2020-03-17,9.1470585
Mozambique,,2020-03-18,13.641179
Mozambique,,2020-03-19,17.74141
Mozambique,,2020-03-20,19.317907
Mozambique,,2020-03-21,5.9287987
Mozambique,,2020-03-22,14.299954
Mozambique,,2020-03-23,10.383434
Mozambique,,2020-03-24,9.944906
Mozambique,,2020-03-25,7.429057
Mozambique,,2020-03-26,3.6333766
Mozambique,,2020-03-27,14.142525
Mozambique,,2020-03-28,6.4983797
Mozambique,,2020-03-29,5.7559147
Mozambique,,2020-03-30,13.269107
Mauritania,,2020-03-07,2.5563078
Mauritania,,2020-03-08,1.7613275
Mauritania,,2020-03-09,7.04531
Mauritania,,2020-03-10,2.3501844
Mauritania,,2020-03-11,3.522655
Mauritania,,2020-03-12,5.2839828
Mauritania,,2020-03-13,3.7618778
Mauritania,,2020-03-14,0.0
Mauritania,,2020-03-15,6.8269663
Mauritania,,2020-03-16,3.522655
Mauritania,,2020-03-17,3.522655
Mauritania,,2020-03-18,5.2839828
Mauritania,,2020-03-19,5.2839828
Mauritania,,2020-03-20,5.2839828
Mauritania,,2020-03-21,1.7613275
Mauritania,,2020-03-22,3.522655
Mauritania,,2020-03-23,1.927844
Mauritania,,2020-03-24,5.2839828
Mauritania,,2020-03-25,5.2839828
Mauritania,,2020-03-26,1.7613275
Mauritania,,2020-03-27,3.522655
Mauritania,,2020-03-28,2.5563078
Mauritania,,2020-03-29,1.7613275
Mauritania,,2020-03-30,7.04531
Mauritius,,2020-03-07,1.0122424
Mauritius,,2020-03-08,0.5061212
Mauritius,,2020-03-09,2.0244849
Mauritius,,2020-03-10,1.0122424
Mauritius,,2020-03-11,1.0122424
Mauritius,,2020-03-12,1.5183636
Mauritius,,2020-03-13,1.0122424
Mauritius,,2020-03-14,0.0
Mauritius,,2020-03-15,2.0244849
Mauritius,,2020-03-16,1.0122424
Mauritius,,2020-03-17,1.0122424
Mauritius,,2020-03-18,1.5183636
Mauritius,,2020-03-19,1.5183636
Mauritius,,2020-03-20,1.5183636
Mauritius,,2020-03-21,0.5061212
Mauritius,,2020-03-22,1.0122424
Mauritius,,2020-03-23,1.5183636
Mauritius,,2020-03-24,1.5183636
Mauritius,,2020-03-25,1.5183636
Mauritius,,2020-03-26,0.5061212
Mauritius,,2020-03-27,1.0122424
Mauritius,,2020-03-28,1.0122424
Mauritius,,2020-03-29,0.5061212
Mauritius,,2020-03-30,2.0244849
Malawi,,2020-03-07,5.2700605
Malawi,,2020-03-08,2.7236264
Malawi,,2020-03-09,4.221143
Malawi,,2020-03-10,7.751233
Malawi,,2020-03-11,11.889359
Malawi,,2020-03-12,18.325342
Malawi,,2020-03-13,4.055767
Malawi,,2020-03-14,1.2509153
Malawi,,2020-03-15,11.081923
Malawi,,2020-03-16,8.15437
Malawi,,2020-03-17,7.845645
Malawi,,2020-03-18,12.317453
Malawi,,2020-03-19,13.482506
Malawi,,2020-03-20,14.128296
Malawi,,2020-03-21,4.032893
Malawi,,2020-03-22,6.147614
Malawi,,2020-03-23,10.456987
Malawi,,2020-03-24,3.3115654
Malawi,,2020-03-25,6.018695
Malawi,,2020-03-26,4.694481
Malawi,,2020-03-27,13.32337
Malawi,,2020-03-28,5.2700605
Malawi,,2020-03-29,2.7236264
Malawi,,2020-03-30,4.221143
Malaysia,,2020-03-07,19.61692
Malaysia,,2020-03-08,12.611434
Malaysia,,2020-03-09,50.445736
Malaysia,,2020-03-10,17.22047
Malaysia,,2020-03-11,25.222868
Malaysia,,2020-03-12,37.8343
Malaysia,,2020-03-13,25.222868
Malaysia,,2020-03-14,0.0
Malaysia,,2020-03-15,46.129154
Malaysia,,2020-03-16,25.222868
Malaysia,,2020-03-17,25.222868
Malaysia,,2020-03-18,37.8343
Malaysia,,2020-03-19,37.8343
Malaysia,,2020-03-20,37.8343
Malaysia,,2020-03-21,12.611434
Malaysia,,2020-03-22,25.319971
Malaysia,,2020-03-23,16.606731
Malaysia,,2020-03-24,37.8343
Malaysia,,2020-03-25,37.8343
Malaysia,,2020-03-26,12.611434
Malaysia,,2020-03-27,25.222868
Malaysia,,2020-03-28,19.61692
Malaysia,,2020-03-29,12.611434
Malaysia,,2020-03-30,50.445736
Namibia,,2020-03-07,1.9586041
Namibia,,2020-03-08,0.97930205
Namibia,,2020-03-09,3.9172082
Namibia,,2020-03-10,1.9586041
Namibia,,2020-03-11,1.9586041
Namibia,,2020-03-12,2.937906
Namibia,,2020-03-13,1.9586041
Namibia,,2020-03-14,0.0
Namibia,,2020-03-15,3.9172082
Namibia,,2020-03-16,1.9586041
Namibia,,2020-03-17,1.9586041
Namibia,,2020-03-18,2.937906
Namibia,,2020-03-19,2.937906
Namibia,,2020-03-20,2.937906
Namibia,,2020-03-21,0.97930205
Namibia,,2020-03-22,2.0263672
Namibia,,2020-03-23,1.9586041
Namibia,,2020-03-24,2.937906
Namibia,,2020-03-25,2.937906
Namibia,,2020-03-26,0.97930205
Namibia,,2020-03-27,1.9586041
Namibia,,2020-03-28,1.9586041
Namibia,,2020-03-29,0.97930205
Namibia,,2020-03-30,3.9172082
Niger,,2020-03-07,6.753432
Niger,,2020-03-08,6.7961264
Niger,,2020-03-09,15.876673
Niger,,2020-03-10,8.353216
Niger,,2020-03-11,17.954357
Niger,,2020-03-12,22.306185
Niger,,2020-03-13,12.152229
Niger,,2020-03-14,0.0
Niger,,2020-03-15,7.85504
Niger,,2020-03-16,7.02035
Niger,,2020-03-17,10.44509
Niger,,2020-03-18,14.419403
Niger,,2020-03-19,17.712238
Niger,,2020-03-20,18.908955
Niger,,2020-03-21,7.407148
Niger,,2020-03-22,13.8511505
Niger,,2020-03-23,9.198264
Niger,,2020-03-24,12.795566
Niger,,2020-03-25,8.9212675
Niger,,2020-03-26,3.4304328
Niger,,2020-03-27,13.610927
Niger,,2020-03-28,6.753432
Niger,,2020-03-29,6.7961264
Niger,,2020-03-30,15.876673
Nigeria,,2020-03-07,22.893156
Nigeria,,2020-03-08,22.930145
Nigeria,,2020-03-09,56.305717
Nigeria,,2020-03-10,35.027813
Nigeria,,2020-03-11,74.096985
Nigeria,,2020-03-12,104.6992
Nigeria,,2020-03-13,39.328
Nigeria,,2020-03-14,0.0
Nigeria,,2020-03-15,30.973663
Nigeria,,2020-03-16,30.894367
Nigeria,,2020-03-17,36.565205
Nigeria,,2020-03-18,57.7157
Nigeria,,2020-03-19,80.17116
Nigeria,,2020-03-20,82.978165
Nigeria,,2020-03-21,25.160337
Nigeria,,2020-03-22,60.23166
Nigeria,,2020-03-23,49.218983
Nigeria,,2020-03-24,46.061752
Nigeria,,2020-03-25,35.489517
Nigeria,,2020-03-26,18.473392
Nigeria,,2020-03-27,65.14189
Nigeria,,2020-03-28,22.893156
Nigeria,,2020-03-29,22.930145
Nigeria,,2020-03-30,56.305717
Nicaragua,,2020-03-07,3.6768043
Nicaragua,,2020-03-08,2.5862052
Nicaragua,,2020-03-09,10.145896
Nicaragua,,2020-03-10,4.241285
Nicaragua,,2020-03-11,5.1724105
Nicaragua,,2020-03-12,7.758616
Nicaragua,,2020-03-13,5.1724105
Nicaragua,,2020-03-14,0.0
Nicaragua,,2020-03-15,9.166585
Nicaragua,,2020-03-16,5.1724105
Nicaragua,,2020-03-17,5.1724105
Nicaragua,,2020-03-18,7.758616
Nicaragua,,2020-03-19,7.758616
Nicaragua,,2020-03-20,7.758616
Nicaragua,,2020-03-21,2.5862052
Nicaragua,,2020-03-22,5.1724105
Nicaragua,,2020-03-23,3.123151
Nicaragua,,2020-03-24,7.758616
Nicaragua,,2020-03-25,7.758616
Nicaragua,,2020-03-26,2.5862052
Nicaragua,,2020-03-27,5.1724105
Nicaragua,,2020-03-28,3.6768043
Nicaragua,,2020-03-29,2.5862052
Nicaragua,,2020-03-30,10.145896
Netherlands,,2020-03-07,13.784813
Netherlands,,2020-03-08,6.8924065
Netherlands,,2020-03-09,27.569626
Netherlands,,2020-03-10,13.784813
Netherlands,,2020-03-11,13.784813
Netherlands,,2020-03-12,20.67722
Netherlands,,2020-03-13,13.784813
Netherlands,,2020-03-14,0.0
Netherlands,,2020-03-15,27.569626
Netherlands,,2020-03-16,13.784813
Netherlands,,2020-03-17,13.784813
Netherlands,,2020-03-18,20.67722
Netherlands,,2020-03-19,20.67722
Netherlands,,2020-03-20,20.67722
Netherlands,,2020-03-21,6.8924065
Netherlands,,2020-03-22,14.66683
Netherlands,,2020-03-23,13.784813
Netherlands,,2020-03-24,20.67722
Netherlands,,2020-03-25,20.67722
Netherlands,,2020-03-26,6.8924065
Netherlands,,2020-03-27,13.784813
Netherlands,,2020-03-28,13.784813
Netherlands,,2020-03-29,6.8924065
Netherlands,,2020-03-30,27.569626
Norway,,2020-03-07,4.2514687
Norway,,2020-03-08,2.1257343
Norway,,2020-03-09,8.502937
Norway,,2020-03-10,4.2514687
Norway,,2020-03-11,4.2514687
Norway,,2020-03-12,6.377203
Norway,,2020-03-13,4.2514687
Norway,,2020-03-14,0.0
Norway,,2020-03-15,8.502937
Norway,,2020-03-16,4.2514687
Norway,,2020-03-17,4.2514687
Norway,,2020-03-18,6.377203
Norway,,2020-03-19,6.377203
Norway,,2020-03-20,6.377203
Norway,,2020-03-21,2.1257343
Norway,,2020-03-22,6.377203
Norway,,2020-03-23,4.2514687
Norway,,2020-03-24,6.377203
Norway,,2020-03-25,6.377203
Norway,,2020-03-26,2.1257343
Norway,,2020-03-27,4.2514687
Norway,,2020-03-28,4.2514687
Norway,,2020-03-29,2.1257343
Norway,,2020-03-30,8.502937
Nepal,,2020-03-07,11.740145
Nepal,,2020-03-08,11.235148
Nepal,,2020-03-09,26.958979
Nepal,,2020-03-10,14.420871
Nepal,,2020-03-11,22.470297
Nepal,,2020-03-12,32.5187
Nepal,,2020-03-13,17.937183
Nepal,,2020-03-14,0.0
Nepal,,2020-03-15,17.350742
Nepal,,2020-03-16,14.906827
Nepal,,2020-03-17,19.745962
Nepal,,2020-03-18,29.07483
Nepal,,2020-03-19,33.51582
Nepal,,2020-03-20,27.740952
Nepal,,2020-03-21,11.235148
Nepal,,2020-03-22,17.309414
Nepal,,2020-03-23,15.948138
Nepal,,2020-03-24,22.051498
Nepal,,2020-03-25,18.601858
Nepal,,2020-03-26,11.235148
Nepal,,2020-03-27,22.470297
Nepal,,2020-03-28,11.740145
Nepal,,2020-03-29,11.235148
Nepal,,2020-03-30,26.958979
New Zealand,,2020-03-07,3.9084
New Zealand,,2020-03-08,1.9542
New Zealand,,2020-03-09,7.8168
New Zealand,,2020-03-10,3.9084
New Zealand,,2020-03-11,3.9084
New Zealand,,2020-03-12,5.8626
New Zealand,,2020-03-13,3.9084
New Zealand,,2020-03-14,0.0
New Zealand,,2020-03-15,7.8168
New Zealand,,2020-03-16,3.9084
New Zealand,,2020-03-17,3.9084
New Zealand,,2020-03-18,5.8626
New Zealand,,2020-03-19,5.8626
New Zealand,,2020-03-20,5.8626
New Zealand,,2020-03-21,1.9542
New Zealand,,2020-03-22,5.8626
New Zealand,,2020-03-23,3.9084
New Zealand,,2020-03-24,5.8626
New Zealand,,2020-03-25,5.8626
New Zealand,,2020-03-26,1.9542
New Zealand,,2020-03-27,3.9084
New Zealand,,2020-03-28,3.9084
New Zealand,,2020-03-29,1.9542
New Zealand,,2020-03-30,7.8168
Oman,,2020-03-07,3.8635864
Oman,,2020-03-08,1.9317932
Oman,,2020-03-09,7.727173
Oman,,2020-03-10,3.8635864
Oman,,2020-03-11,3.8635864
Oman,,2020-03-12,5.7953796
Oman,,2020-03-13,3.8635864
Oman,,2020-03-14,0.0
Oman,,2020-03-15,7.727173
Oman,,2020-03-16,3.8635864
Oman,,2020-03-17,3.8635864
Oman,,2020-03-18,5.7953796
Oman,,2020-03-19,5.7953796
Oman,,2020-03-20,5.7953796
Oman,,2020-03-21,1.9317932
Oman,,2020-03-22,5.6520624
Oman,,2020-03-23,3.8635864
Oman,,2020-03-24,5.7953796
Oman,,2020-03-25,5.7953796
Oman,,2020-03-26,1.9317932
Oman,,2020-03-27,3.8635864
Oman,,2020-03-28,3.8635864
Oman,,2020-03-29,1.9317932
Oman,,2020-03-30,7.727173
Pakistan,,2020-03-07,13.985662
Pakistan,,2020-03-08,15.1392565
Pakistan,,2020-03-09,37.650555
Pakistan,,2020-03-10,26.37153
Pakistan,,2020-03-11,50.088806
Pakistan,,2020-03-12,75.277885
Pakistan,,2020-03-13,29.063105
Pakistan,,2020-03-14,0.0
Pakistan,,2020-03-15,22.702059
Pakistan,,2020-03-16,25.172531
Pakistan,,2020-03-17,28.488873
Pakistan,,2020-03-18,46.806065
Pakistan,,2020-03-19,57.267464
Pakistan,,2020-03-20,61.562695
Pakistan,,2020-03-21,14.64785
Pakistan,,2020-03-22,41.527077
Pakistan,,2020-03-23,36.407387
Pakistan,,2020-03-24,29.863989
Pakistan,,2020-03-25,26.32552
Pakistan,,2020-03-26,17.45991
Pakistan,,2020-03-27,47.670025
Pakistan,,2020-03-28,13.985662
Pakistan,,2020-03-29,15.1392565
Pakistan,,2020-03-30,37.650555
Panama,,2020-03-07,3.3414986
Panama,,2020-03-08,1.6707493
Panama,,2020-03-09,6.682997
Panama,,2020-03-10,3.3414986
Panama,,2020-03-11,3.3414986
Panama,,2020-03-12,5.012248
Panama,,2020-03-13,3.3414986
Panama,,2020-03-14,0.0
Panama,,2020-03-15,6.682997
Panama,,2020-03-16,3.3414986
Panama,,2020-03-17,3.3414986
Panama,,2020-03-18,5.012248
Panama,,2020-03-19,5.012248
Panama,,2020-03-20,5.012248
Panama,,2020-03-21,1.6707493
Panama,,2020-03-22,3.3414986
Panama,,2020-03-23,3.3414986
Panama,,2020-03-24,5.012248
Panama,,2020-03-25,5.012248
Panama,,2020-03-26,1.6707493
Panama,,2020-03-27,3.3414986
Panama,,2020-03-28,3.3414986
Panama,,2020-03-29,1.6707493
Panama,,2020-03-30,6.682997
Peru,,2020-03-07,16.04977
Peru,,2020-03-08,12.795702
Peru,,2020-03-09,48.281677
Peru,,2020-03-10,15.467537
Peru,,2020-03-11,25.591404
Peru,,2020-03-12,38.387108
Peru,,2020-03-13,25.591404
Peru,,2020-03-14,0.0
Peru,,2020-03-15,44.128197
Peru,,2020-03-16,25.591404
Peru,,2020-03-17,25.591404
Peru,,2020-03-18,38.387108
Peru,,2020-03-19,38.387108
Peru,,2020-03-20,31.877644
Peru,,2020-03-21,12.795702
Peru,,2020-03-22,25.872562
Peru,,2020-03-23,14.014422
Peru,,2020-03-24,38.387108
Peru,,2020-03-25,38.31158
Peru,,2020-03-26,12.795702
Peru,,2020-03-27,25.591404
Peru,,2020-03-28,16.04977
Peru,,2020-03-29,12.795702
Peru,,2020-03-30,48.281677
Philippines,,2020-03-07,43.545906
Philippines,,2020-03-08,42.66077
Philippines,,2020-03-09,106.63933
Philippines,,2020-03-10,49.218662
Philippines,,2020-03-11,85.32154
Philippines,,2020-03-12,118.82538
Philippines,,2020-03-13,66.02278
Philippines,,2020-03-14,0.0
Philippines,,2020-03-15,58.758495
Philippines,,2020-03-16,54.732258
Philippines,,2020-03-17,68.58105
Philippines,,2020-03-18,95.83024
Philippines,,2020-03-19,114.94383
Philippines,,2020-03-20,97.72728
Philippines,,2020-03-21,42.66077
Philippines,,2020-03-22,71.72231
Philippines,,2020-03-23,51.9316
Philippines,,2020-03-24,89.280014
Philippines,,2020-03-25,68.76267
Philippines,,2020-03-26,33.94545
Philippines,,2020-03-27,82.485855
Philippines,,2020-03-28,43.545906
Philippines,,2020-03-29,42.66077
Philippines,,2020-03-30,106.63933
Papua New Guinea,,2020-03-07,5.0594854
Papua New Guinea,,2020-03-08,3.4425263
Papua New Guinea,,2020-03-09,13.770105
Papua New Guinea,,2020-03-10,4.765976
Papua New Guinea,,2020-03-11,6.8850527
Papua New Guinea,,2020-03-12,10.327579
Papua New Guinea,,2020-03-13,6.8850527
Papua New Guinea,,2020-03-14,0.0
Papua New Guinea,,2020-03-15,12.503021
Papua New Guinea,,2020-03-16,6.8850527
Papua New Guinea,,2020-03-17,6.8850527
Papua New Guinea,,2020-03-18,10.327579
Papua New Guinea,,2020-03-19,10.327579
Papua New Guinea,,2020-03-20,10.248507
Papua New Guinea,,2020-03-21,3.4425263
Papua New Guinea,,2020-03-22,6.8850527
Papua New Guinea,,2020-03-23,3.661581
Papua New Guinea,,2020-03-24,10.327579
Papua New Guinea,,2020-03-25,10.327579
Papua New Guinea,,2020-03-26,3.4425263
Papua New Guinea,,2020-03-27,6.8850527
Papua New Guinea,,2020-03-28,5.0594854
Papua New Guinea,,2020-03-29,3.4425263
Papua New Guinea,,2020-03-30,13.770105
Poland,,2020-03-07,24.288624
Poland,,2020-03-08,15.191419
Poland,,2020-03-09,60.765675
Poland,,2020-03-10,21.32624
Poland,,2020-03-11,30.382837
Poland,,2020-03-12,45.574257
Poland,,2020-03-13,30.382837
Poland,,2020-03-14,0.0
Poland,,2020-03-15,58.306957
Poland,,2020-03-16,30.382837
Poland,,2020-03-17,30.382837
Poland,,2020-03-18,45.574257
Poland,,2020-03-19,45.574257
Poland,,2020-03-20,45.574257
Poland,,2020-03-21,15.191419
Poland,,2020-03-22,30.966482
Poland,,2020-03-23,19.578846
Poland,,2020-03-24,45.574257
Poland,,2020-03-25,45.574257
Poland,,2020-03-26,15.191419
Poland,,2020-03-27,30.382837
Poland,,2020-03-28,24.288624
Poland,,2020-03-29,15.191419
Poland,,2020-03-30,60.765675
Puerto Rico,,2020-03-07,2.5561223
Puerto Rico,,2020-03-08,1.2780612
Puerto Rico,,2020-03-09,5.1122446
Puerto Rico,,2020-03-10,2.5561223
Puerto Rico,,2020-03-11,2.5561223
Puerto Rico,,2020-03-12,3.8341835
Puerto Rico,,2020-03-13,2.5561223
Puerto Rico,,2020-03-14,0.0
Puerto Rico,,2020-03-15,5.1122446
Puerto Rico,,2020-03-16,2.5561223
Puerto Rico,,2020-03-17,2.5561223
Puerto Rico,,2020-03-18,3.8341835
Puerto Rico,,2020-03-19,3.8341835
Puerto Rico,,2020-03-20,3.8341835
Puerto Rico,,2020-03-21,1.2780612
Puerto Rico,,2020-03-22,2.5561223
Puerto Rico,,2020-03-23,2.967699
Puerto Rico,,2020-03-24,3.8341835
Puerto Rico,,2020-03-25,3.8341835
Puerto Rico,,2020-03-26,1.2780612
Puerto Rico,,2020-03-27,2.5561223
Puerto Rico,,2020-03-28,2.5561223
Puerto Rico,,2020-03-29,1.2780612
Puerto Rico,,2020-03-30,5.1122446
Portugal,,2020-03-07,8.2254095
Portugal,,2020-03-08,4.1127048
Portugal,,2020-03-09,16.450819
Portugal,,2020-03-10,8.2254095
Portugal,,2020-03-11,8.2254095
Portugal,,2020-03-12,12.338115
Portugal,,2020-03-13,8.2254095
Portugal,,2020-03-14,0.0
Portugal,,2020-03-15,16.450819
Portugal,,2020-03-16,8.2254095
Portugal,,2020-03-17,8.2254095
Portugal,,2020-03-18,12.338115
Portugal,,2020-03-19,12.338115
Portugal,,2020-03-20,12.338115
Portugal,,2020-03-21,4.1127048
Portugal,,2020-03-22,9.845197
Portugal,,2020-03-23,8.2254095
Portugal,,2020-03-24,12.338115
Portugal,,2020-03-25,12.338115
Portugal,,2020-03-26,4.1127048
Portugal,,2020-03-27,8.2254095
Portugal,,2020-03-28,8.2254095
Portugal,,2020-03-29,4.1127048
Portugal,,2020-03-30,16.450819
Paraguay,,2020-03-07,5.5648565
Paraguay,,2020-03-08,2.7824283
Paraguay,,2020-03-09,11.129713
Paraguay,,2020-03-10,4.9744987
Paraguay,,2020-03-11,5.5648565
Paraguay,,2020-03-12,8.347285
Paraguay,,2020-03-13,5.5648565
Paraguay,,2020-03-14,0.0
Paraguay,,2020-03-15,11.129713
Paraguay,,2020-03-16,5.5648565
Paraguay,,2020-03-17,5.5648565
Paraguay,,2020-03-18,8.347285
Paraguay,,2020-03-19,8.347285
Paraguay,,2020-03-20,8.347285
Paraguay,,2020-03-21,2.7824283
Paraguay,,2020-03-22,5.654887
Paraguay,,2020-03-23,4.4014406
Paraguay,,2020-03-24,8.347285
Paraguay,,2020-03-25,8.347285
Paraguay,,2020-03-26,2.7824283
Paraguay,,2020-03-27,5.5648565
Paraguay,,2020-03-28,5.5648565
Paraguay,,2020-03-29,2.7824283
Paraguay,,2020-03-30,11.129713
Palestine,,2020-03-07,3.6552696
Palestine,,2020-03-08,1.8276348
Palestine,,2020-03-09,1.8276348
Palestine,,2020-03-10,3.6552696
Palestine,,2020-03-11,5.4829044
Palestine,,2020-03-12,7.3105392
Palestine,,2020-03-13,0.98904073
Palestine,,2020-03-14,4.7758484
Palestine,,2020-03-15,5.0042887
Palestine,,2020-03-16,5.2896004
Palestine,,2020-03-17,3.6552696
Palestine,,2020-03-18,5.4829044
Palestine,,2020-03-19,4.1048403
Palestine,,2020-03-20,1.8276348
Palestine,,2020-03-21,1.8276348
Palestine,,2020-03-22,1.8276348
Palestine,,2020-03-23,1.8276348
Palestine,,2020-03-24,2.7930737
Palestine,,2020-03-25,3.6552696
Palestine,,2020-03-26,1.8276348
Palestine,,2020-03-27,5.4829044
Palestine,,2020-03-28,3.6552696
Palestine,,2020-03-29,1.8276348
Palestine,,2020-03-30,1.8276348
Qatar,,2020-03-07,2.2253416
Qatar,,2020-03-08,1.1126708
Qatar,,2020-03-09,4.450683
Qatar,,2020-03-10,2.2253416
Qatar,,2020-03-11,2.2253416
Qatar,,2020-03-12,3.3380122
