CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Jordan,,Jordan__nan,2020-11-09,40.69905777604441,35.97336363980483,45.33582988674294,47.699826767969626,9956011.0
Jordan,,Jordan__nan,2020-11-10,41.86615936127112,36.54975345800159,47.08252798580697,49.36859608876343,9956011.0
Jordan,,Jordan__nan,2020-11-11,43.03326094649783,37.126143276198356,48.829226084870996,50.46054230813067,9956011.0
Jordan,,Jordan__nan,2020-11-12,44.200362531724565,37.70253309439512,50.57592418393502,51.97434422854122,9956011.0
Jordan,,Jordan__nan,2020-11-13,45.48417427547395,38.27892291259188,52.32262228299905,50.66142597529416,9956011.0
Jordan,,Jordan__nan,2020-11-14,46.76798601922333,38.85531273078864,54.069320382063076,52.377546446205066,9956011.0
Jordan,,Jordan__nan,2020-11-15,48.05179776297271,39.431702548985406,55.8160184811271,49.29828680525621,9956011.0
Jordan,,Jordan__nan,2020-11-16,49.33560950672209,40.00809236718217,57.56271658019113,49.579523939285096,9956011.0
Jordan,,Jordan__nan,2020-11-17,50.619421250471476,40.58448218537893,59.309414679255156,50.23670050757707,9956011.0
Jordan,,Jordan__nan,2020-11-18,51.90323299422086,41.16087200357569,61.05611277831918,53.843997216498515,9956011.0
Jordan,,Jordan__nan,2020-11-19,53.18704473797024,41.73726182177246,62.80281087738321,53.534062415731995,9956011.0
Jordan,,Jordan__nan,2020-11-20,54.47085648171962,42.31365163996922,64.54950897644724,54.209892467403435,9956011.0
Jordan,,Jordan__nan,2020-11-21,55.754668225469004,42.89004145816598,66.29620707551126,52.88406026412443,9956011.0
Jordan,,Jordan__nan,2020-11-22,55.754668225469004,43.46643127636271,68.0429051745753,57.038047524397925,9956011.0
Jordan,,Jordan__nan,2020-11-23,55.194189939227925,42.23277480575224,68.160942961144,55.77535018794174,9956011.0
Jordan,,Jordan__nan,2020-11-24,54.63371165298685,40.99911833514177,68.27898074771271,53.094988114646085,9956011.0
Jordan,,Jordan__nan,2020-11-25,54.07323336674577,39.765461864531304,68.39701853428141,48.922347370993116,9956011.0
Jordan,,Jordan__nan,2020-11-26,53.51275508050469,38.531805393920834,68.51505632085012,48.249387085995444,9956011.0
Jordan,,Jordan__nan,2020-11-27,52.95227679426361,37.298148923310364,68.63309410741883,47.73282908471791,9956011.0
Jordan,,Jordan__nan,2020-11-28,52.39179850802253,36.064492452699895,68.75113189398753,46.702582848836606,9956011.0
Jordan,,Jordan__nan,2020-11-29,51.83132022178145,34.830835982089425,68.86916968055624,44.3063276762436,9956011.0
Jordan,,Jordan__nan,2020-11-30,51.270841935540375,33.597179511478956,68.98720746712495,44.510081110080854,9956011.0
Japan,,Japan__nan,2020-11-01,0.5338128315372286,0.5338128315372286,0.5338128315372286,0.5473613805610161,126529100.0
Japan,,Japan__nan,2020-11-02,0.5656037775511705,0.5462069325535613,0.5846978516343613,0.5563937465768745,126529100.0
Japan,,Japan__nan,2020-11-03,0.5973947235651125,0.5586010335698941,0.635582871731494,0.5829263217484584,126529100.0
Japan,,Japan__nan,2020-11-04,0.6291856695790544,0.5709951345862269,0.6864678918286267,0.5702810093262567,126529100.0
Japan,,Japan__nan,2020-11-05,0.6609766155929964,0.5833892356025596,0.7373529119257594,0.5972652027986335,126529100.0
Japan,,Japan__nan,2020-11-06,0.6927675616069383,0.5957833366188924,0.788237932022892,0.6419754145771323,126529100.0
Japan,,Japan__nan,2020-11-07,0.7245585076208803,0.6081774376352251,0.8391229521200247,0.690072763611578,126529100.0
Japan,,Japan__nan,2020-11-08,0.7563494536348222,0.6205715386515579,0.8900079722171574,0.7283474146037778,126529100.0
Japan,,Japan__nan,2020-11-09,0.7881403996487641,0.6329656396678907,0.9408929923142901,0.7632349283400306,126529100.0
Japan,,Japan__nan,2020-11-10,0.8199313456627061,0.6453597406842234,0.9917780124114228,0.8104290407728905,126529100.0
Japan,,Japan__nan,2020-11-11,0.851722291676648,0.6577538417005562,1.0426630325085555,0.9126076813272882,126529100.0
Japan,,Japan__nan,2020-11-12,0.88351323769059,0.6701479427168889,1.0935480526056882,0.9812536630478117,126529100.0
Japan,,Japan__nan,2020-11-13,0.9184832783059261,0.6825420437332217,1.144433072702821,1.041431801628468,126529100.0
Japan,,Japan__nan,2020-11-14,0.9534533189212623,0.6949361447495545,1.1953180927999536,1.0922388604676712,126529100.0
Japan,,Japan__nan,2020-11-15,0.9884233595365984,0.7073302457658872,1.2462031128970863,1.1535460448003099,126529100.0
Japan,,Japan__nan,2020-11-16,1.0233934001519347,0.71972434678222,1.297088132994219,1.170368826504846,126529100.0
Japan,,Japan__nan,2020-11-17,1.0583634407672706,0.7321184477985527,1.3479731530913517,1.2148532291329481,126529100.0
Japan,,Japan__nan,2020-11-18,1.093333481382607,0.7445125488148855,1.3988581731884844,1.2945638592228983,126529100.0
Japan,,Japan__nan,2020-11-19,1.128303521997943,0.7569066498312182,1.449743193285617,1.3778874357191913,126529100.0
Japan,,Japan__nan,2020-11-20,1.1632735626132793,0.769300750847551,1.5006282133827498,1.459291634437115,126529100.0
Japan,,Japan__nan,2020-11-21,1.1982436032286152,0.7816948518638838,1.5515132334798825,1.5533411455772401,126529100.0
Japan,,Japan__nan,2020-11-22,1.1982436032286152,0.794088952880216,1.6023982535770145,1.6284226880840629,126529100.0
Japan,,Japan__nan,2020-11-23,1.1910521053131753,0.7689363052455348,1.6132363958371534,1.6932299142478466,126529100.0
Japan,,Japan__nan,2020-11-24,1.1838606073977354,0.7437836576108536,1.6240745380972923,1.641519618807057,126529100.0
Japan,,Japan__nan,2020-11-25,1.1766691094822954,0.7186310099761725,1.6349126803574312,1.6097934331763546,126529100.0
Japan,,Japan__nan,2020-11-26,1.1694776115668555,0.6934783623414913,1.64575082261757,1.6219871272977633,126529100.0
Japan,,Japan__nan,2020-11-27,1.1622861136514155,0.6683257147068101,1.656588964877709,1.636326008347939,126529100.0
Japan,,Japan__nan,2020-11-28,1.1550946157359756,0.643173067072129,1.667427107137848,1.6468261338413739,126529100.0
Japan,,Japan__nan,2020-11-29,1.1479031178205357,0.6180204194374478,1.6782652493979868,1.6349711534455598,126529100.0
Japan,,Japan__nan,2020-11-30,1.1407116199050957,0.5928677718027666,1.6891033916581257,1.6267291194560891,126529100.0
Kazakhstan,,Kazakhstan__nan,2020-11-01,2.123726525210639,2.123726525210639,2.123726525210639,2.4098081991992633,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-02,2.3241885755057123,2.250575288300962,2.3958927003267,2.6575893212058044,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-03,2.5246506258007857,2.3774240513912854,2.668058875442761,2.896772360114327,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-04,2.725112676095859,2.5042728144816087,2.9402250505588223,3.114851013236803,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-05,2.9255747263909324,2.631121577571932,3.2123912256748834,3.318860075835249,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-06,3.1260367766860058,2.757970340662255,3.4845574007909446,3.5025463965656503,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-07,3.326498826981079,2.8848191037525783,3.7567235759070057,3.6127581890038907,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-08,3.5269608772761525,3.0116678668429016,4.028889751023067,3.7831565631282627,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-09,3.727422927571226,3.1385166299332248,4.301055926139128,3.9183809609425584,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-10,3.927884977866299,3.265365393023548,4.573222101255189,4.009833299348759,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-11,4.128347028161373,3.3922141561138712,4.84538827637125,4.095032486410944,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-12,4.328809078456446,3.5190629192041945,5.117554451487312,4.151310848507068,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-13,4.549317333781027,3.6459116822945177,5.389720626603372,4.1474026289170585,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-14,4.769825589105608,3.772760445384841,5.661886801719433,4.248234694339279,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-15,4.990333844430189,3.899609208475164,5.934052976835495,4.214624005865205,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-16,5.210842099754769,4.026457971565487,6.206219151951556,4.669540766142199,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-17,5.43135035507935,4.153306734655811,6.478385327067617,4.7711544754824216,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-18,5.651858610403931,4.280155497746134,6.7505515021836775,4.9431161374427965,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-19,5.8723668657285115,4.407004260836457,7.022717677299739,5.113514511567169,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-20,6.092875121053092,4.53385302392678,7.294883852415801,5.240922470201447,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-21,6.313383376377673,4.6607017870171035,7.567050027531861,5.246393977627458,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-22,6.313383376377673,4.787550550107428,7.839216202647918,5.259681924233489,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-23,6.507267429046297,4.938197197608426,8.09480280835737,4.32639908613945,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-24,6.701151481714921,5.088843845109425,8.350389414066822,4.883711199674668,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-25,6.8950355343835446,5.2394904926104235,8.605976019776273,4.879021336166657,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-26,7.088919587052168,5.390137140111422,8.861562625485725,4.869641609150636,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-27,7.282803639720792,5.540783787612421,9.117149231195176,4.875113116576649,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-28,7.476687692389416,5.6914304351134195,9.372735836904628,4.95327750837682,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-29,7.67057174505804,5.842077082614418,9.62832244261408,5.019717241406964,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-11-30,7.864455797726664,5.992723730115417,9.883909048323531,5.610640043416254,18276499.0
Kenya,,Kenya__nan,2020-11-01,1.779563852304873,1.779563852304873,1.779563852304873,1.711183235674601,51393010.0
Kenya,,Kenya__nan,2020-11-02,1.7408388654788847,1.7209313726547035,1.7611151677014085,1.83571378953786,51393010.0
Kenya,,Kenya__nan,2020-11-03,1.7021138786528964,1.6622988930045342,1.7426664830979441,1.7400921142500005,51393010.0
Kenya,,Kenya__nan,2020-11-04,1.6633888918269082,1.6036664133543648,1.7242177984944798,1.8724058277297133,51393010.0
Kenya,,Kenya__nan,2020-11-05,1.62466390500092,1.5450339337041954,1.7057691138910154,1.9410644143462867,51393010.0
Kenya,,Kenya__nan,2020-11-06,1.5859389181749317,1.486401454054026,1.687320429287551,1.9199386953873405,51393010.0
Kenya,,Kenya__nan,2020-11-07,1.5472139313489435,1.4277689744038566,1.6688717446840866,1.8282085999077085,51393010.0
Kenya,,Kenya__nan,2020-11-08,1.5084889445229552,1.3691364947536873,1.6504230600806222,1.8376595794419732,51393010.0
Kenya,,Kenya__nan,2020-11-09,1.469763957696967,1.3105040151035179,1.6319743754771578,1.8465546190036348,51393010.0
Kenya,,Kenya__nan,2020-11-10,1.4310389708709788,1.2518715354533485,1.6135256908736935,2.083385047332868,51393010.0
Kenya,,Kenya__nan,2020-11-11,1.3923139840449905,1.1932390558031791,1.595077006270229,2.006109391140935,51393010.0
Kenya,,Kenya__nan,2020-11-12,1.3535889972190023,1.1346065761530097,1.5766283216667647,1.981370062360065,51393010.0
Kenya,,Kenya__nan,2020-11-13,1.3109915117104152,1.0759740965028404,1.5581796370633003,2.081717227415057,51393010.0
Kenya,,Kenya__nan,2020-11-14,1.268394026201828,1.017341616852671,1.539730952459836,2.0858867772095855,51393010.0
Kenya,,Kenya__nan,2020-11-15,1.225796540693241,0.9587091372025016,1.5212822678563716,2.1562131837439704,51393010.0
Kenya,,Kenya__nan,2020-11-16,1.1831990551846538,0.9000766575523322,1.5028335832529072,2.101453096442493,51393010.0
Kenya,,Kenya__nan,2020-11-17,1.1406015696760667,0.8414441779021629,1.4843848986494428,1.9849836721819896,51393010.0
Kenya,,Kenya__nan,2020-11-18,1.0980040841674796,0.7828116982519935,1.4659362140459784,1.9129894457297931,51393010.0
Kenya,,Kenya__nan,2020-11-19,1.0554065986588925,0.7241792186018241,1.447487529442514,2.063093238332828,51393010.0
Kenya,,Kenya__nan,2020-11-20,1.0128091131503054,0.6655467389516547,1.4290388448390496,1.9457899041134192,51393010.0
Kenya,,Kenya__nan,2020-11-21,0.9702116276417183,0.6069142593014853,1.4105901602355853,1.98220397231897,51393010.0
Kenya,,Kenya__nan,2020-11-22,0.9702116276417183,0.5482817796513151,1.3921414756321215,1.9810920923737627,51393010.0
Kenya,,Kenya__nan,2020-11-23,1.042341777345259,0.59959579333296,1.4844008075508577,1.9405084743736831,51393010.0
Kenya,,Kenya__nan,2020-11-24,1.1144719270487997,0.6509098070146049,1.5766601394695938,1.8854704170859031,51393010.0
Kenya,,Kenya__nan,2020-11-25,1.1866020767523404,0.7022238206962498,1.66891947138833,1.8446088290995213,51393010.0
Kenya,,Kenya__nan,2020-11-26,1.2587322264558811,0.7535378343778947,1.761178803307066,1.6558672084005197,51393010.0
Kenya,,Kenya__nan,2020-11-27,1.3308623761594218,0.8048518480595396,1.8534381352258023,1.79652002146929,51393010.0
Kenya,,Kenya__nan,2020-11-28,1.4029925258629625,0.8561658617411845,1.9456974671445384,1.7236918850581875,51393010.0
Kenya,,Kenya__nan,2020-11-29,1.4751226755665032,0.9074798754228294,2.0379567990632745,1.6522535985785947,51393010.0
Kenya,,Kenya__nan,2020-11-30,1.547252825270044,0.9587938891044743,2.130216130982011,1.6213989300990819,51393010.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-01,8.445938304388541,8.445938304388541,8.445938304388541,7.075226303194255,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-02,8.798927779594209,8.662784808290674,8.931708946371977,8.389390779586796,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-03,9.151917254799876,8.879631312192807,9.417479588355413,9.129032403993612,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-04,9.504906730005544,9.09647781609494,9.903250230338848,9.122246701017403,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-05,9.857896205211212,9.313324319997072,10.389020872322284,7.94153438315698,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-06,10.21088568041688,9.530170823899205,10.87479151430572,7.586415927402027,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-07,10.563875155622547,9.747017327801338,11.360562156289156,7.749272798831049,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-08,10.916864630828215,9.96386383170347,11.846332798272591,8.914151809746983,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-09,11.269854106033883,10.180710335605603,12.332103440256027,7.94153438315698,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-10,11.62284358123955,10.397556839507736,12.817874082239463,8.111176957562215,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-11,11.975833056445218,10.614403343409869,13.303644724222899,6.901059926804883,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-12,12.32882253165089,10.831249847312002,13.789415366206335,8.093081749625657,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-13,12.717110954377125,11.048096351214134,14.27518600818977,8.382605076610586,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-14,13.10539937710336,11.264942855116267,14.760956650173206,8.25367672006261,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-15,13.493687799829596,11.4817893590184,15.246727292156642,9.418555730978545,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-16,13.881976222555831,11.698635862920533,15.732497934140078,8.127010264506703,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-17,14.270264645282067,11.915482366822665,16.218268576123513,7.032250184344932,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-18,14.658553068008302,12.132328870724798,16.70403921810695,7.993558105974584,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-19,15.046841490734538,12.349175374626931,17.189809860090385,7.756058501807257,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-20,15.435129913460774,12.566021878529064,17.67558050207382,7.346654422242629,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-21,15.823418336187009,12.782868382431197,18.161351144057257,7.229035570655001,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-22,15.823418336187009,12.999714886333317,18.647121786040703,5.876418777397277,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-23,16.209256402007362,12.6952401919629,19.719597963805917,6.564036678986487,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-24,16.595094467827714,12.390765497592485,20.79207414157113,6.5527271740261375,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-25,16.98093253364807,12.086290803222068,21.864550319336345,7.412249551012654,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-26,17.366770599468424,11.781816108851652,22.93702649710156,7.3104640063695125,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-27,17.752608665288776,11.477341414481236,24.009502674866773,6.437370223430579,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-28,18.138446731109127,11.17286672011082,25.081978852631988,6.383084599620907,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-29,18.524284796929482,10.868392025740404,26.1544550303972,7.2968926004170935,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-11-30,18.910122862749837,10.563917331369987,27.226931208162416,7.448439966885768,6315800.0
Cambodia,,Cambodia__nan,2020-11-01,0.0035165272296220013,0.0035165272296220013,0.0035165272296220013,0.004395659037027501,16249798.0
Cambodia,,Cambodia__nan,2020-11-02,0.006534728934008537,0.0051291552283887635,0.007911557861491298,0.0035165272296220013,16249798.0
Cambodia,,Cambodia__nan,2020-11-03,0.009552930638395074,0.006741783227155526,0.012306588493360596,0.0017582636148110006,16249798.0
Cambodia,,Cambodia__nan,2020-11-04,0.012571132342781607,0.008354411225922287,0.01670161912522989,0.0017582636148110006,16249798.0
Cambodia,,Cambodia__nan,2020-11-05,0.015589334047168144,0.009967039224689049,0.021096649757099187,0.0008791318074055003,16249798.0
Cambodia,,Cambodia__nan,2020-11-06,0.01860753575155468,0.011579667223455811,0.025491680388968485,0.0026373954222165008,16249798.0
Cambodia,,Cambodia__nan,2020-11-07,0.021625737455941214,0.013192295222222573,0.02988671102083778,0.0035165272296220013,16249798.0
Cambodia,,Cambodia__nan,2020-11-08,0.02464393916032775,0.014804923220989336,0.03428174165270708,0.004395659037027501,16249798.0
Cambodia,,Cambodia__nan,2020-11-09,0.027662140864714288,0.016417551219756098,0.038676772284576375,0.007033054459244003,16249798.0
Cambodia,,Cambodia__nan,2020-11-10,0.030680342569100825,0.01803017921852286,0.04307180291644567,0.007033054459244003,16249798.0
Cambodia,,Cambodia__nan,2020-11-11,0.03369854427348736,0.019642807217289622,0.04746683354831497,0.007912186266649504,16249798.0
Cambodia,,Cambodia__nan,2020-11-12,0.0367167459778739,0.021255435216056384,0.051861864180184264,0.007912186266649504,16249798.0
Cambodia,,Cambodia__nan,2020-11-13,0.04003676785269909,0.022868063214823146,0.05625689481205356,0.007033054459244003,16249798.0
Cambodia,,Cambodia__nan,2020-11-14,0.043356789727524284,0.02448069121358991,0.06065192544392286,0.0061539226518385025,16249798.0
Cambodia,,Cambodia__nan,2020-11-15,0.046676811602349474,0.02609331921235667,0.06504695607579215,0.004395659037027501,16249798.0
Cambodia,,Cambodia__nan,2020-11-16,0.049996833477174665,0.027705947211123433,0.06944198670766145,0.0026373954222165008,16249798.0
Cambodia,,Cambodia__nan,2020-11-17,0.053316855351999856,0.029318575209890195,0.07383701733953076,0.0035165272296220013,16249798.0
Cambodia,,Cambodia__nan,2020-11-18,0.05663687722682505,0.030931203208656957,0.07823204797140006,0.0026373954222165008,16249798.0
Cambodia,,Cambodia__nan,2020-11-19,0.05995689910165024,0.03254383120742372,0.08262707860326934,0.0026373954222165008,16249798.0
Cambodia,,Cambodia__nan,2020-11-20,0.06327692097647543,0.03415645920619048,0.08702210923513864,0.0026373954222165008,16249798.0
Cambodia,,Cambodia__nan,2020-11-21,0.06659694285130062,0.035769087204957244,0.09141713986700795,0.0035165272296220013,16249798.0
Cambodia,,Cambodia__nan,2020-11-22,0.06659694285130062,0.037381715203724006,0.09581217049887723,0.0035165272296220013,16249798.0
Cambodia,,Cambodia__nan,2020-11-23,0.06656036767646653,0.037052975805868686,0.0960681078820628,0.0026373954222165008,16249798.0
Cambodia,,Cambodia__nan,2020-11-24,0.06652379250163244,0.036724236408013367,0.09632404526524836,0.0026373954222165008,16249798.0
Cambodia,,Cambodia__nan,2020-11-25,0.06648721732679835,0.03639549701015805,0.09657998264843393,0.0026373954222165008,16249798.0
Cambodia,,Cambodia__nan,2020-11-26,0.06645064215196426,0.03606675761230273,0.09683592003161949,0.0026373954222165008,16249798.0
Cambodia,,Cambodia__nan,2020-11-27,0.06641406697713018,0.03573801821444741,0.09709185741480506,0.0026373954222165008,16249798.0
Cambodia,,Cambodia__nan,2020-11-28,0.06637749180229609,0.03540927881659209,0.09734779479799062,0.007912186266649504,16249798.0
Cambodia,,Cambodia__nan,2020-11-29,0.066340916627462,0.03508053941873677,0.09760373218117618,0.014945240725893505,16249798.0
Cambodia,,Cambodia__nan,2020-11-30,0.06630434145262791,0.03475180002088145,0.09785966956436175,0.017582636148110006,16249798.0
South Korea,,South Korea__nan,2020-11-01,0.22105604965502085,0.22105604965502085,0.22105604965502085,0.21496939997741077,51635256.0
South Korea,,South Korea__nan,2020-11-02,0.22651540290513583,0.21911164086435053,0.2338671711054439,0.21137274334973208,51635256.0
South Korea,,South Korea__nan,2020-11-03,0.23197475615525082,0.21716723207368022,0.24667829255586693,0.2155227317662844,51635256.0
South Korea,,South Korea__nan,2020-11-04,0.2374341094053658,0.2152228232830099,0.25948941400629,0.2155227317662844,51635256.0
South Korea,,South Korea__nan,2020-11-05,0.24289346265548079,0.21327841449233959,0.272300535456713,0.22409937449382591,51635256.0
South Korea,,South Korea__nan,2020-11-06,0.24835281590559577,0.21133400570166927,0.285111656907136,0.2138627363996635,51635256.0
South Korea,,South Korea__nan,2020-11-07,0.25381216915571075,0.20938959691099895,0.2979227783575591,0.21911938839396308,51635256.0
South Korea,,South Korea__nan,2020-11-08,0.25927152240582574,0.20744518812032864,0.31073389980798216,0.22714269933263093,51635256.0
South Korea,,South Korea__nan,2020-11-09,0.2647308756559407,0.20550077932965832,0.3235450212584052,0.2340593466935515,51635256.0
South Korea,,South Korea__nan,2020-11-10,0.2701902289060557,0.203556370538988,0.3363561427088282,0.24180599173778253,51635256.0
South Korea,,South Korea__nan,2020-11-11,0.2756495821561707,0.2016119617483177,0.34916726415925126,0.2467859778376453,51635256.0
South Korea,,South Korea__nan,2020-11-12,0.28110893540628573,0.19966755295764738,0.3619783856096743,0.2595126089817391,51635256.0
South Korea,,South Korea__nan,2020-11-13,0.28711422398141223,0.19772314416697706,0.37478950706009734,0.2916058527364105,51635256.0
South Korea,,South Korea__nan,2020-11-14,0.29311951255653873,0.19577873537630675,0.38760062851052035,0.3095891358748039,51635256.0
South Korea,,South Korea__nan,2020-11-15,0.29912480113166523,0.19383432658563643,0.4004117499609434,0.3364257276351757,51635256.0
South Korea,,South Korea__nan,2020-11-16,0.30513008970679173,0.19188991779496611,0.4132228714113665,0.3721156280175258,51635256.0
South Korea,,South Korea__nan,2020-11-17,0.31113537828191823,0.1899455090042958,0.4260339928617895,0.418318832388475,51635256.0
South Korea,,South Korea__nan,2020-11-18,0.31714066685704473,0.18800110021362548,0.4388451143122125,0.4736520112758394,51635256.0
South Korea,,South Korea__nan,2020-11-19,0.32314595543217123,0.18605669142295517,0.4516562357626356,0.5212385451189728,51635256.0
South Korea,,South Korea__nan,2020-11-20,0.3291512440072977,0.18411228263228485,0.46446735721305865,0.5713150720120376,51635256.0
South Korea,,South Korea__nan,2020-11-21,0.3351565325824242,0.18216787384161454,0.47727847866348166,0.6050683111333299,51635256.0
South Korea,,South Korea__nan,2020-11-22,0.3351565325824242,0.18022346505094394,0.4900896001139045,0.6183482740662973,51635256.0
South Korea,,South Korea__nan,2020-11-23,0.38925137855528563,0.21517302286081322,0.5684816243424115,0.6515481813987161,51635256.0
South Korea,,South Korea__nan,2020-11-24,0.44334622452814704,0.2501225806706825,0.6468736485709183,0.6706381281148569,51635256.0
South Korea,,South Korea__nan,2020-11-25,0.49744107050100844,0.2850721384805518,0.7252656727994253,0.737037942779694,51635256.0
South Korea,,South Korea__nan,2020-11-26,0.5515359164738698,0.32002169629042104,0.8036576970279323,0.7940311170336795,51635256.0
South Korea,,South Korea__nan,2020-11-27,0.6056307624467312,0.3549712541002903,0.8820497212564392,0.8222510382662352,51635256.0
South Korea,,South Korea__nan,2020-11-28,0.6597256084195926,0.3899208119101596,0.9604417454849461,0.8551742797042171,51635256.0
South Korea,,South Korea__nan,2020-11-29,0.713820454392454,0.4248703697200289,1.038833769713453,0.8845008645145201,51635256.0
South Korea,,South Korea__nan,2020-11-30,0.7679153003653154,0.45981992752989814,1.11722579394196,0.9127207857470762,51635256.0
Kuwait,,Kuwait__nan,2020-11-01,17.261047147864883,17.224673117700892,17.261047147864883,16.915757146907396,4137309.0
Kuwait,,Kuwait__nan,2020-11-02,17.811560388594987,17.1882990875369,18.393204676244036,17.181630447644665,4137309.0
Kuwait,,Kuwait__nan,2020-11-03,18.362073629325092,17.15192505737291,19.52536220462319,17.223065247759564,4137309.0
Kuwait,,Kuwait__nan,2020-11-04,18.912586870055197,17.11555102720892,20.657519733002342,17.04696734727124,4137309.0
Kuwait,,Kuwait__nan,2020-11-05,19.4631001107853,17.07917699704493,21.789677261381495,17.167818847606362,4137309.0
Kuwait,,Kuwait__nan,2020-11-06,20.013613351515406,17.042802966880938,22.92183478976065,17.699565449080893,4137309.0
Kuwait,,Kuwait__nan,2020-11-07,20.56412659224551,17.006428936716947,24.0539923181398,18.227859150545854,4137309.0
Kuwait,,Kuwait__nan,2020-11-08,21.114639832975616,16.970054906552956,25.186149846518955,17.98615614987561,4137309.0
Kuwait,,Kuwait__nan,2020-11-09,21.66515307370572,16.933680876388966,26.318307374898108,17.903286549645816,4137309.0
Kuwait,,Kuwait__nan,2020-11-10,22.215666314435826,16.897306846224975,27.45046490327726,18.3038229507565,4137309.0
Kuwait,,Kuwait__nan,2020-11-11,22.76617955516593,16.860932816060984,28.582622431656414,18.355616450900122,4137309.0
Kuwait,,Kuwait__nan,2020-11-12,23.316692795896053,16.824558785896993,29.714779960035568,18.279652650689478,4137309.0
Kuwait,,Kuwait__nan,2020-11-13,23.92225736069917,16.788184755733003,30.84693748841472,17.910192349664964,4137309.0
Kuwait,,Kuwait__nan,2020-11-14,24.527821925502288,16.751810725569012,31.979095016793874,17.734094449176645,4137309.0
Kuwait,,Kuwait__nan,2020-11-15,25.133386490305405,16.71543669540502,33.11125254517303,17.599431348803222,4137309.0
Kuwait,,Kuwait__nan,2020-11-16,25.738951055108522,16.67906266524103,34.243410073552184,16.7500179464478,4137309.0
