CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Qatar,,Qatar__nan,2020-12-06,15.793554032756369,8.169006385353494,23.38022785890829,6.470916644887239,2781677.0
Qatar,,Qatar__nan,2020-12-07,15.873089057383371,8.244754027855402,23.4559755014102,6.4349671079711985,2781677.0
Qatar,,Qatar__nan,2020-12-08,15.952624082010376,8.320501670357311,23.53172314391211,6.173049053297191,2781677.0
Qatar,,Qatar__nan,2020-12-09,16.03215910663738,8.396249312859219,23.60747078641402,5.633805999556588,2781677.0
Qatar,,Qatar__nan,2020-12-10,16.111694131264382,8.471996955361126,23.68321842891593,5.33593840796654,2781677.0
Qatar,,Qatar__nan,2020-12-11,16.191229155891385,8.547744597863034,23.758966071417838,5.325667111704814,2781677.0
Qatar,,Qatar__nan,2020-12-12,16.27076418051839,8.623492240364941,23.834713713919747,5.3616166486208545,2781677.0
Qatar,,Qatar__nan,2020-12-13,16.350299205145394,8.699239882866848,23.910461356421656,5.40783748179862,2781677.0
Qatar,,Qatar__nan,2020-12-14,16.429834229772396,8.774987525368756,23.986208998923566,5.315395815443089,2781677.0
Qatar,,Qatar__nan,2020-12-15,16.5093692543994,8.850735167870665,24.061956641425475,5.490007851892427,2781677.0
Qatar,,Qatar__nan,2020-12-16,16.588904279026405,8.926482810372573,24.137704283927388,5.464329611238113,2781677.0
Kosovo,,Kosovo__nan,2020-11-20,39.85676271126257,39.85676271126257,39.85676271126257,39.668508287292816,1810000.0
Kosovo,,Kosovo__nan,2020-11-21,37.58624349637832,37.5773252788468,38.00798338934335,45.280189423835836,1810000.0
Kosovo,,Kosovo__nan,2020-11-22,35.31572428149407,35.297887846431024,36.15920406742413,40.868192580899766,1810000.0
Kosovo,,Kosovo__nan,2020-11-23,33.045205066609824,33.018450414015255,34.3104247455049,40.52880820836622,1810000.0
Kosovo,,Kosovo__nan,2020-11-24,30.774685851725575,30.73901298159948,32.46164542358568,45.33543804262037,1810000.0
Kosovo,,Kosovo__nan,2020-11-25,28.504166636841326,28.459575549183707,30.61286610166646,39.76322020520916,1810000.0
Kosovo,,Kosovo__nan,2020-11-26,26.233647421957077,26.180138116767935,28.764086779747235,39.51065509076558,1810000.0
Kosovo,,Kosovo__nan,2020-11-27,23.963128207072828,23.900700684352163,26.91530745782801,38.79242304656669,1810000.0
Kosovo,,Kosovo__nan,2020-11-28,21.69260899218858,21.621263251936387,25.066528135908786,38.224151539068664,1810000.0
Kosovo,,Kosovo__nan,2020-11-29,19.42208977730433,19.341825819520615,23.217748813989566,37.58484609313338,1810000.0
Kosovo,,Kosovo__nan,2020-11-30,17.15157056242008,17.062388387104843,21.36896949207034,36.74822415153906,1810000.0
Kosovo,,Kosovo__nan,2020-12-01,16.81667192364753,14.45560277888522,19.177741068409837,36.05367008681925,1810000.0
Kosovo,,Kosovo__nan,2020-12-02,16.7440384603607,14.372040554208189,19.122953839207188,30.497237569060772,1810000.0
Kosovo,,Kosovo__nan,2020-12-03,16.671404997073868,14.28847832953116,19.06816661000454,24.380426203630623,1810000.0
Kosovo,,Kosovo__nan,2020-12-04,16.598771533787037,14.20491610485413,19.01337938080189,18.35043409629045,1810000.0
Kosovo,,Kosovo__nan,2020-12-05,16.526138070500203,14.121353880177098,18.95859215159924,30.828729281767952,1810000.0
Kosovo,,Kosovo__nan,2020-12-06,16.45350460721337,14.037791655500069,18.903804922396592,29.58168902920284,1810000.0
Kosovo,,Kosovo__nan,2020-12-07,16.38087114392654,13.95422943082304,18.84901769319394,29.423835832675607,1810000.0
Kosovo,,Kosovo__nan,2020-12-08,16.30823768063971,13.870667206146008,18.79423046399129,29.70797158642462,1810000.0
Kosovo,,Kosovo__nan,2020-12-09,16.23560421735288,13.787104981468978,18.73944323478864,34.13575374901342,1810000.0
Kosovo,,Kosovo__nan,2020-12-10,16.16297075406605,13.703542756791949,18.684656005585992,38.57142857142857,1810000.0
Kosovo,,Kosovo__nan,2020-12-11,16.090337290779217,13.619980532114917,18.629868776383343,43.22809786898184,1810000.0
Kosovo,,Kosovo__nan,2020-12-12,16.017703827492387,13.536418307437888,18.57508154718069,29.842146803472765,1810000.0
Kosovo,,Kosovo__nan,2020-12-13,15.945070364205554,13.452856082760858,18.520294317978042,29.7947908445146,1810000.0
Kosovo,,Kosovo__nan,2020-12-14,15.872436900918723,13.369293858083827,18.465507088775393,28.295185477505914,1810000.0
Kosovo,,Kosovo__nan,2020-12-15,15.799803437631892,13.285731633406797,18.410719859572744,26.219415943172848,1810000.0
Kosovo,,Kosovo__nan,2020-12-16,15.727169974345061,13.202169408729768,18.355932630370095,24.12786108918705,1810000.0
Romania,,Romania__nan,2020-11-20,42.90684311961756,42.90684311961756,42.90684311961756,43.57325900336003,19473936.0
Romania,,Romania__nan,2020-11-21,40.22862384325373,40.22929717243878,40.714899473407556,43.73831478429132,19473936.0
Romania,,Romania__nan,2020-11-22,37.550404566889895,37.55175122525999,38.52295582719755,42.81473599232475,19473936.0
Romania,,Romania__nan,2020-11-23,34.87218529052606,34.874205278081206,36.331012180987535,42.28362316835032,19473936.0
Romania,,Romania__nan,2020-11-24,32.19396601416222,32.19665933090242,34.13906853477753,41.91023031282134,19473936.0
Romania,,Romania__nan,2020-11-25,29.515746737798388,29.519113383723635,31.94712488856752,41.52143225107211,19473936.0
Romania,,Romania__nan,2020-11-26,26.837527461434554,26.84156743654485,29.755181242357512,40.71229213388457,19473936.0
Romania,,Romania__nan,2020-11-27,24.159308185070717,24.164021489366064,27.563237596147502,40.14523382872955,19473936.0
Romania,,Romania__nan,2020-11-28,21.481088908706884,21.48647554218728,25.371293949937495,39.00744931217662,19473936.0
Romania,,Romania__nan,2020-11-29,18.802869632343047,18.808929595008493,23.179350303727485,38.7998458188275,19473936.0
Romania,,Romania__nan,2020-11-30,16.124650355979213,16.131383647829708,20.987406657517475,38.5203513631172,19473936.0
Romania,,Romania__nan,2020-12-01,15.767888712471965,13.10591432365521,18.42986310128872,35.96675503679819,19473936.0
Romania,,Romania__nan,2020-12-02,15.647243902974692,13.017236571220193,18.28874121658607,32.42869267488019,19473936.0
Romania,,Romania__nan,2020-12-03,15.52659909347742,12.928558818785177,18.147619331883426,31.44275947678403,19473936.0
Romania,,Romania__nan,2020-12-04,15.405954283980147,12.839881066350163,18.006497447180777,31.122184471153055,19473936.0
Romania,,Romania__nan,2020-12-05,15.285309474482874,12.751203313915147,17.865375562478132,31.076702433740888,19473936.0
Romania,,Romania__nan,2020-12-06,15.164664664985603,12.66252556148013,17.724253677775483,30.839755690448424,19473936.0
Romania,,Romania__nan,2020-12-07,15.04401985548833,12.573847809045114,17.583131793072837,30.717981203183577,19473936.0
Romania,,Romania__nan,2020-12-08,14.923375045991056,12.485170056610098,17.44200990837019,33.04123301744738,19473936.0
Romania,,Romania__nan,2020-12-09,14.802730236493785,12.396492304175082,17.300888023667543,34.83777349522826,19473936.0
Romania,,Romania__nan,2020-12-10,14.682085426996512,12.307814551740067,17.159766138964894,34.402026233569686,19473936.0
Romania,,Romania__nan,2020-12-11,14.561440617499239,12.219136799305051,17.01864425426225,33.22682907333899,19473936.0
Romania,,Romania__nan,2020-12-12,14.440795808001967,12.130459046870035,16.8775223695596,31.951131282052362,19473936.0
Romania,,Romania__nan,2020-12-13,14.320150998504694,12.041781294435019,16.736400484856954,31.367200608179935,19473936.0
Romania,,Romania__nan,2020-12-14,14.19950618900742,11.953103542000003,16.595278600154305,31.067899458757886,19473936.0
Romania,,Romania__nan,2020-12-15,14.07886137951015,11.864425789564987,16.45415671545166,30.137718435554063,19473936.0
Romania,,Romania__nan,2020-12-16,13.958216570012876,11.77574803712997,16.31303483074901,29.12977780000039,19473936.0
Russia,,Russia__nan,2020-11-20,15.149231618408146,15.149231618408146,15.149231618408146,15.586154041095812,144478050.0
Russia,,Russia__nan,2020-11-21,14.302530531248827,14.252917315347888,14.506089399360553,15.793501405329641,144478050.0
Russia,,Russia__nan,2020-11-22,13.45582944408951,13.356603012287632,13.86294718031296,15.989477788692273,144478050.0
Russia,,Russia__nan,2020-11-23,12.60912835693019,12.460288709227374,13.219804961265366,16.219764870857546,144478050.0
Russia,,Russia__nan,2020-11-24,11.762427269770873,11.563974406167116,12.576662742217772,16.406248957145095,144478050.0
Russia,,Russia__nan,2020-11-25,10.915726182611554,10.66766010310686,11.933520523170179,16.67084673811301,144478050.0
Russia,,Russia__nan,2020-11-26,10.069025095452236,9.771345800046602,11.290378304122585,16.854562237753665,144478050.0
Russia,,Russia__nan,2020-11-27,9.222324008292917,8.875031496986344,10.647236085074992,17.171763165012656,144478050.0
Russia,,Russia__nan,2020-11-28,8.3756229211336,7.978717193926087,10.004093866027397,17.396315317695066,144478050.0
Russia,,Russia__nan,2020-11-29,7.52892183397428,7.082402890865829,9.360951646979803,17.603464925739836,144478050.0
Russia,,Russia__nan,2020-11-30,6.682220746814962,6.186088587805572,8.71780942793221,17.717669124924416,144478050.0
Russia,,Russia__nan,2020-12-01,6.584830162865352,5.19407831641023,7.975582009320474,17.919281559675376,144478050.0
Russia,,Russia__nan,2020-12-02,6.548810526422755,5.159773900750613,7.941277593660857,18.082430415653356,144478050.0
Russia,,Russia__nan,2020-12-03,6.512790889980157,5.125469485090997,7.90697317800124,18.342875316650915,144478050.0
Russia,,Russia__nan,2020-12-04,6.47677125353756,5.091165069431381,7.872668762341624,18.324187356784346,144478050.0
Russia,,Russia__nan,2020-12-05,6.440751617094963,5.056860653771765,7.838364346682006,18.486446309911532,144478050.0
Russia,,Russia__nan,2020-12-06,6.4047319806523655,5.0225562381121485,7.8040599310223895,18.71495358637523,144478050.0
Russia,,Russia__nan,2020-12-07,6.368712344209769,4.988251822452533,7.769755515362772,18.88818800799548,144478050.0
Russia,,Russia__nan,2020-12-08,6.332692707767172,4.953947406792917,7.735451099703155,18.851207600640468,144478050.0
Russia,,Russia__nan,2020-12-09,6.296673071324574,4.9196429911333,7.701146684043539,18.929815685793493,144478050.0
Russia,,Russia__nan,2020-12-10,6.260653434881977,4.885338575473685,7.666842268383921,18.903415234553425,144478050.0
Russia,,Russia__nan,2020-12-11,6.224633798439379,4.851034159814068,7.632537852724305,19.014949725185637,144478050.0
Russia,,Russia__nan,2020-12-12,6.1886141619967825,4.816729744154452,7.598233437064688,18.94365861902799,144478050.0
Russia,,Russia__nan,2020-12-13,6.152594525554186,4.782425328494837,7.5639290214050705,18.83983661976928,144478050.0
Russia,,Russia__nan,2020-12-14,6.116574889111588,4.74812091283522,7.529624605745454,18.75124184706851,144478050.0
Russia,,Russia__nan,2020-12-15,6.080555252668991,4.713816497175604,7.495320190085836,18.801966309563483,144478050.0
Russia,,Russia__nan,2020-12-16,6.044535616226394,4.679512081515988,7.46101577442622,18.82530153987306,144478050.0
Rwanda,,Rwanda__nan,2020-11-20,0.2936673000835111,0.2936673000835111,0.2936673000835111,0.26012159546556035,12301939.0
Rwanda,,Rwanda__nan,2020-11-21,0.46947261499890686,0.31833811779825044,0.588642509487673,0.2624441097107886,12301939.0
Rwanda,,Rwanda__nan,2020-11-22,0.6452779299143027,0.34300893551298983,0.8836177188918349,0.24386399574896284,12301939.0
Rwanda,,Rwanda__nan,2020-11-23,0.8210832448296984,0.36767975322772917,1.1785929282959968,0.27289542381431553,12301939.0
Rwanda,,Rwanda__nan,2020-11-24,0.9968885597450942,0.39235057094246856,1.4735681377001588,0.2821854807952284,12301939.0
Rwanda,,Rwanda__nan,2020-11-25,1.1726938746604898,0.4170213886572079,1.7685433471043206,0.27405668093692964,12301939.0
Rwanda,,Rwanda__nan,2020-11-26,1.3484991895758855,0.4416922063719473,2.0635185565084826,0.3239907372093363,12301939.0
Rwanda,,Rwanda__nan,2020-11-27,1.5243045044912817,0.4663630240866867,2.3584937659126446,0.3321195370676351,12301939.0
Rwanda,,Rwanda__nan,2020-11-28,1.7001098194066773,0.491033841801426,2.6534689753168066,0.31470068022842346,12301939.0
Rwanda,,Rwanda__nan,2020-11-29,1.875915134322073,0.5157046595161653,2.948444184720968,0.2949593091439836,12301939.0
Rwanda,,Rwanda__nan,2020-11-30,2.0517204492374685,0.5403754772309047,3.24341939412513,0.2415414815037346,12301939.0
Rwanda,,Rwanda__nan,2020-12-01,2.050542686799739,0.5640603933978985,3.537024980201579,0.22992891027759352,12301939.0
Rwanda,,Rwanda__nan,2020-12-02,2.056768674667519,0.5628953237162888,3.5500490743932462,0.24967028136203337,12301939.0
Rwanda,,Rwanda__nan,2020-12-03,2.062994662535299,0.5617302540346791,3.5630731685849133,0.18580113961825737,12301939.0
Rwanda,,Rwanda__nan,2020-12-04,2.069220650403079,0.5605651843530695,3.5760972627765804,0.1985749679670126,12301939.0
Rwanda,,Rwanda__nan,2020-12-05,2.075446638270859,0.5594001146714598,3.589121356968247,0.22412262466452296,12301939.0
Rwanda,,Rwanda__nan,2020-12-06,2.081672626138639,0.5582350449898501,3.602145451159914,0.24386399574896284,12301939.0
Rwanda,,Rwanda__nan,2020-12-07,2.087898614006419,0.5570699753082404,3.615169545351581,0.29844308051182594,12301939.0
Rwanda,,Rwanda__nan,2020-12-08,2.0941246018741992,0.5559049056266308,3.628193639543248,0.3356033084354774,12301939.0
Rwanda,,Rwanda__nan,2020-12-09,2.100350589741979,0.5547398359450211,3.641217733734915,0.32979702282240686,12301939.0
Rwanda,,Rwanda__nan,2020-12-10,2.106576577609759,0.5535747662634114,3.654241827926582,0.3925049074435688,12301939.0
Rwanda,,Rwanda__nan,2020-12-11,2.1128025654775393,0.5524096965818017,3.667265922118249,0.44708399220643186,12301939.0
Rwanda,,Rwanda__nan,2020-12-12,2.1190285533453195,0.551244626900192,3.680290016309916,0.5155981624406643,12301939.0
Rwanda,,Rwanda__nan,2020-12-13,2.125254541213099,0.5500795572185824,3.693314110501583,0.6154662749854776,12301939.0
Rwanda,,Rwanda__nan,2020-12-14,2.1314805290808794,0.5489144875369727,3.7063382046932496,0.6456589601734445,12301939.0
Rwanda,,Rwanda__nan,2020-12-15,2.1377065169486595,0.547749417855363,3.7193622988849167,0.6909479879553947,12301939.0
Rwanda,,Rwanda__nan,2020-12-16,2.1439325048164393,0.5465843481737533,3.7323863930765837,0.7850098148871375,12301939.0
Saudi Arabia,,Saudi Arabia__nan,2020-11-20,0.9928654345464837,0.9928654345464837,0.9928654345464837,0.9376869346411733,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-11-21,1.1721538757461105,1.0567248914203928,1.254984961671896,0.8834265695263134,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-11-22,1.3514423169457372,1.1205843482943019,1.5171044887973084,0.8490899322270661,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-11-23,1.5307307581453642,1.184443805168211,1.779224015922721,0.819416295054877,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-11-24,1.710019199344991,1.24830326204212,2.0413435430481335,0.7727862937842943,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-11-25,1.8893076405446179,1.312162718916029,2.3034630701735455,0.7880470214728486,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-11-26,2.0685960817442446,1.376022175789938,2.5655825972989583,0.7893187487802281,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-11-27,2.2478845229438713,1.4398816326638473,2.8277021244243703,0.7961012944195855,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-11-28,2.4271729641434985,1.5037410895377563,3.089821651549783,0.7956773853171258,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-11-29,2.606461405343125,1.5676005464116654,3.351941178675195,0.7927100215999069,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-11-30,2.7857498465427515,1.6314600032855744,3.614060705800608,0.7931339307023667,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-01,2.7559433324265163,1.6657419663119315,3.8461446985411016,0.7977969308294249,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-02,2.7656172493189684,1.6744525739869809,3.8558605992326265,0.765155929940017,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-03,2.77529116621142,1.6831631816620303,3.8655764999241518,0.7261562925137114,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-04,2.784965083103872,1.6918737893370794,3.875292400615677,0.6973304735464422,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-05,2.7946389999963235,1.7005843970121288,3.8850083013072023,0.6846132004726467,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-06,2.8043129168887755,1.7092950046871782,3.8947242019987276,0.6718959273988516,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-07,2.813986833781227,1.7180056123622274,3.9044401026902524,0.6621460180422752,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-08,2.823660750673679,1.7267162200372768,3.9141560033817777,0.6324723808700862,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-09,2.8333346675661306,1.7354268277123261,3.923871904073303,0.5943205616487002,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-10,2.8430085844585826,1.7441374353873753,3.9335878047648283,0.5565926515297741,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-11,2.852682501351034,1.7528480430624247,3.9433037054563536,0.5286146507674245,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-12,2.862356418243486,1.761558650737474,3.9530196061478784,0.5184408323083883,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-13,2.8720303351359378,1.7702692584125233,3.9627355068394037,0.4980931953903158,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-14,2.8817042520283893,1.7789798660875726,3.972451407530929,0.46248483078368896,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-15,2.8913781689208413,1.787690473762622,3.9821673082224542,0.440865466558237,33699947.0
Saudi Arabia,,Saudi Arabia__nan,2020-12-16,2.901052085813293,1.7964010814376714,3.9918832089139795,0.44976755770989374,33699947.0
Sudan,,Sudan__nan,2020-11-20,0.30678376454428485,0.30678376454428485,0.30678376454428485,0.385836840686475,41801533.0
Sudan,,Sudan__nan,2020-11-21,0.43962149888424257,0.3147141030213306,0.5403765794126167,0.491437889200311,41801533.0
Sudan,,Sudan__nan,2020-11-22,0.5724592332242002,0.32264444149837634,0.7739693942809486,0.4873368776075406,41801533.0
Sudan,,Sudan__nan,2020-11-23,0.7052969675641578,0.33057477997542206,1.0075622091492804,0.4524782790689929,41801533.0
Sudan,,Sudan__nan,2020-11-24,0.8381347019041155,0.3385051184524678,1.2411550240176124,0.47298333703284445,41801533.0
Sudan,,Sudan__nan,2020-11-25,0.9709724362440731,0.3464354569295135,1.4747478388859443,0.5474850476348387,41801533.0
Sudan,,Sudan__nan,2020-11-26,1.1038101705840309,0.35436579540655927,1.708340653754276,0.5348402618904635,41801533.0
Sudan,,Sudan__nan,2020-11-27,1.2366479049239885,0.362296133883605,1.941933468622608,0.45589578872963477,41801533.0
Sudan,,Sudan__nan,2020-11-28,1.3694856392639463,0.3702264723606507,2.1755262834909397,0.5348402618904635,41801533.0
Sudan,,Sudan__nan,2020-11-29,1.5023233736039037,0.3781568108376964,2.409119098359272,0.46204730611879036,41801533.0
Sudan,,Sudan__nan,2020-11-30,1.6351611079438617,0.38608714931474214,2.642711913227604,0.6007981983408531,41801533.0
Sudan,,Sudan__nan,2020-12-01,1.6344078110085858,0.39339680057130394,2.8754188214458676,0.5515860592276091,41801533.0
Sudan,,Sudan__nan,2020-12-02,1.6350425115659066,0.38920653549526174,2.8808180399644256,0.5485103005330313,41801533.0
Sudan,,Sudan__nan,2020-12-03,1.6356772121232275,0.3850162704192195,2.8862172584829837,0.5710658642932681,41801533.0
Sudan,,Sudan__nan,2020-12-04,1.6363119126805483,0.3808260053431773,2.8916164770015422,0.5710658642932681,41801533.0
Sudan,,Sudan__nan,2020-12-05,1.6369466132378692,0.3766357402671351,2.8970156955201003,0.6124177311870357,41801533.0
Sudan,,Sudan__nan,2020-12-06,1.6375813137951902,0.3724454751910929,2.902414914038659,0.7053739939564964,41801533.0
Sudan,,Sudan__nan,2020-12-07,1.638216014352511,0.36825521011505064,2.907814132557217,0.6619716212663438,41801533.0
Sudan,,Sudan__nan,2020-12-08,1.638850714909832,0.36406494503900844,2.913213351075775,0.5816601442412582,41801533.0
Sudan,,Sudan__nan,2020-12-09,1.6394854154671528,0.35987467996296624,2.9186125695943335,0.625404267897475,41801533.0
Sudan,,Sudan__nan,2020-12-10,1.6401201160244736,0.35568441488692404,2.9240117881128915,0.6606046174020871,41801533.0
Sudan,,Sudan__nan,2020-12-11,1.6407548165817947,0.3514941498108818,2.92941100663145,0.7891029806422238,41801533.0
Sudan,,Sudan__nan,2020-12-12,1.6413895171391155,0.3473038847348396,2.934810225150008,0.6667561347912425,41801533.0
Sudan,,Sudan__nan,2020-12-13,1.6420242176964364,0.3431136196587974,2.940209443668566,0.6554783529111241,41801533.0
Sudan,,Sudan__nan,2020-12-14,1.6426589182537572,0.3389233545827552,2.9456086621871247,0.6301887814223738,41801533.0
Sudan,,Sudan__nan,2020-12-15,1.643293618811078,0.33473308950671293,2.9510078807056828,0.7234867951578987,41801533.0
Sudan,,Sudan__nan,2020-12-16,1.6439283193683991,0.33054282443067073,2.9564070992242413,0.6828184301962597,41801533.0
Senegal,,Senegal__nan,2020-11-20,0.08191466265638726,0.08191466265638726,0.08191466265638726,0.08379849004131536,15854360.0
Senegal,,Senegal__nan,2020-11-21,0.29432571932669943,0.15409777383445283,0.395933472697071,0.07749107681239914,15854360.0
Senegal,,Senegal__nan,2020-11-22,0.5067367759970116,0.22628088501251842,0.7099522827377549,0.08019425391050611,15854360.0
Senegal,,Senegal__nan,2020-11-23,0.7191478326673236,0.298463996190584,1.0239710927784387,0.08650166713942231,15854360.0
Senegal,,Senegal__nan,2020-11-24,0.9315588893376359,0.37064710736864953,1.3379899028191224,0.0919080213356362,15854360.0
Senegal,,Senegal__nan,2020-11-25,1.143969946007948,0.44283021854671517,1.6520087128598062,0.09371013940104084,15854360.0
Senegal,,Senegal__nan,2020-11-26,1.3563810026782601,0.5150133297247806,1.96602752290049,0.11263237908778946,15854360.0
Senegal,,Senegal__nan,2020-11-27,1.5687920593485725,0.5871964409028463,2.2800463329411738,0.11984085134940799,15854360.0
Senegal,,Senegal__nan,2020-11-28,1.7812031160188846,0.6593795520809118,2.5940651429818575,0.14597156329777516,15854360.0
Senegal,,Senegal__nan,2020-11-29,1.9936141726891965,0.7315626632589773,2.9080839530225417,0.17390439331154692,15854360.0
Senegal,,Senegal__nan,2020-11-30,2.206025229359509,0.803745774437043,3.2221027630632255,0.17300333427884462,15854360.0
Senegal,,Senegal__nan,2020-12-01,2.2035493280493808,0.8736205261870119,3.5334781299117495,0.17931074750776083,15854360.0
Senegal,,Senegal__nan,2020-12-02,2.2144533595079445,0.889977034735956,3.5378912050934033,0.2216605220447697,15854360.0
Senegal,,Senegal__nan,2020-12-03,2.2253573909665083,0.9063335432849002,3.542304280275057,0.23157217140449515,15854360.0
Senegal,,Senegal__nan,2020-12-04,2.236261422425072,0.9226900518338444,3.546717355456711,0.28473465433393175,15854360.0
Senegal,,Senegal__nan,2020-12-05,2.247165453883636,0.9390465603827886,3.5511304306383646,0.33339184209985673,15854360.0
Senegal,,Senegal__nan,2020-12-06,2.2580694853421996,0.9554030689317328,3.5555435058200184,0.36222573114633094,15854360.0
Senegal,,Senegal__nan,2020-12-07,2.2689735168007634,0.9717595774806769,3.5599565810016722,0.4180913911738745,15854360.0
Senegal,,Senegal__nan,2020-12-08,2.2798775482593276,0.9881160860296211,3.5643696561833256,0.4406178669914324,15854360.0
Senegal,,Senegal__nan,2020-12-09,2.2907815797178914,1.0044725945785653,3.5687827313649794,0.4433210440895394,15854360.0
Senegal,,Senegal__nan,2020-12-10,2.301685611176455,1.0208291031275092,3.573195806546633,0.4946814089535713,15854360.0
Senegal,,Senegal__nan,2020-12-11,2.312589642635019,1.0371856116764535,3.577608881728287,0.5370311834905801,15854360.0
Senegal,,Senegal__nan,2020-12-12,2.3234936740935828,1.0535421202253978,3.5820219569099407,0.5983031977143376,15854360.0
Senegal,,Senegal__nan,2020-12-13,2.3343977055521465,1.069898628774342,3.5864350320915945,0.5388333015559847,15854360.0
Senegal,,Senegal__nan,2020-12-14,2.3453017370107103,1.0862551373232858,3.5908481072732483,0.5343280063924731,15854360.0
Senegal,,Senegal__nan,2020-12-15,2.3562057684692745,1.1026116458722302,3.595261182454902,0.5586566002754357,15854360.0
Senegal,,Senegal__nan,2020-12-16,2.3671097999278383,1.1189681544211745,3.599674257636556,0.6046106109432539,15854360.0
Singapore,,Singapore__nan,2020-11-20,0.09277403849538632,0.09277403849538632,0.09277403849538632,0.07347216160065134,5638676.0
Singapore,,Singapore__nan,2020-11-21,0.43946485578761474,0.16060150432581988,0.6552935131962772,0.08107273004209802,5638676.0
Singapore,,Singapore__nan,2020-11-22,0.7861556730798431,0.22842897015625344,1.2178129878971682,0.1038744353664381,5638676.0
Singapore,,Singapore__nan,2020-11-23,1.1328464903720719,0.29625643598668694,1.780332462598059,0.1038744353664381,5638676.0
Singapore,,Singapore__nan,2020-11-24,1.4795373076643001,0.36408390181712047,2.3428519372989496,0.13427670913222484,5638676.0
Singapore,,Singapore__nan,2020-11-25,1.8262281249565284,0.43191136764755406,2.9053714119998406,0.139343754759856,5638676.0
Singapore,,Singapore__nan,2020-11-26,2.1729189422487574,0.49973883347798753,3.4678908867007316,0.14187727757367155,5638676.0
Singapore,,Singapore__nan,2020-11-27,2.5196097595409856,0.5675662993084212,4.030410361401622,0.14187727757367155,5638676.0
Singapore,,Singapore__nan,2020-11-28,2.866300576833214,0.6353937651388547,4.592929836102512,0.1444108003874871,5638676.0
Singapore,,Singapore__nan,2020-11-29,3.212991394125442,0.7032212309692882,5.155449310803404,0.13427670913222484,5638676.0
Singapore,,Singapore__nan,2020-11-30,3.5596822114176705,0.7710486967997218,5.717968785504294,0.13427670913222484,5638676.0
Singapore,,Singapore__nan,2020-12-01,3.522272775225601,0.8020189887134112,6.242526561737791,0.11400852662170036,5638676.0
Singapore,,Singapore__nan,2020-12-02,3.539877412424811,0.8158768511034047,6.262201341632007,0.10134091255262252,5638676.0
Singapore,,Singapore__nan,2020-12-03,3.5574820496240207,0.8297347134933982,6.281876121526222,0.1114750038078848,5638676.0
Singapore,,Singapore__nan,2020-12-04,3.5750866868232305,0.8435925758833916,6.3015509014204385,0.10894148099406921,5638676.0
Singapore,,Singapore__nan,2020-12-05,3.5926913240224403,0.8574504382733852,6.321225681314655,0.12667614069077815,5638676.0
Singapore,,Singapore__nan,2020-12-06,3.61029596122165,0.8713083006633787,6.340900461208871,0.11907557224933146,5638676.0
Singapore,,Singapore__nan,2020-12-07,3.62790059842086,0.8851661630533723,6.360575241103086,0.139343754759856,5638676.0
Singapore,,Singapore__nan,2020-12-08,3.64550523562007,0.8990240254433658,6.380250020997302,0.1444108003874871,5638676.0
Singapore,,Singapore__nan,2020-12-09,3.66310987281928,0.9128818878333592,6.399924800891518,0.15454489164274934,5638676.0
Singapore,,Singapore__nan,2020-12-10,3.6807145100184897,0.9267397502233528,6.419599580785734,0.14694432320130268,5638676.0
Singapore,,Singapore__nan,2020-12-11,3.6983191472176995,0.9405976126133463,6.439274360679949,0.15961193727038048,5638676.0
Singapore,,Singapore__nan,2020-12-12,3.7159237844169093,0.9544554750033398,6.458949140574165,0.14694432320130268,5638676.0
Singapore,,Singapore__nan,2020-12-13,3.733528421616119,0.9683133373933334,6.478623920468381,0.1520113688289338,5638676.0
Singapore,,Singapore__nan,2020-12-14,3.751133058815329,0.9821711997833269,6.4982987003625965,0.13174318631840928,5638676.0
