CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Lithuania,,Lithuania__nan,2020-11-28,20.44617389249707,20.143500390312553,26.975771189294605,68.99260301173813,2789533.0
Lithuania,,Lithuania__nan,2020-11-29,16.165163783700656,15.824656093743073,23.51096074259788,67.32309673339587,2789533.0
Lithuania,,Lithuania__nan,2020-11-30,11.88415367490424,11.505811797173592,20.046150295901157,67.08240104296003,2789533.0
Lithuania,,Lithuania__nan,2020-12-01,11.88415367490424,7.186967500604068,16.58133984920441,67.20018829572652,2789533.0
Lithuania,,Lithuania__nan,2020-12-02,11.677495404983556,6.984442876448689,16.390229673510866,55.61606804538864,2789533.0
Lithuania,,Lithuania__nan,2020-12-03,11.470837135062872,6.781918252293311,16.19911949781732,68.157849872567,2789533.0
Lithuania,,Lithuania__nan,2020-12-04,11.264178865142188,6.579393628137932,16.008009322123776,69.06942078528147,2789533.0
Lithuania,,Lithuania__nan,2020-12-05,11.057520595221504,6.376869003982554,15.81689914643023,72.81300694929428,2789533.0
Lithuania,,Lithuania__nan,2020-12-06,10.85086232530082,6.1743443798271755,15.625788970736686,74.03184895618217,2789533.0
Lithuania,,Lithuania__nan,2020-12-07,10.644204055380136,5.971819755671797,15.43467879504314,75.33775110641919,2789533.0
Lithuania,,Lithuania__nan,2020-12-08,10.437545785459452,5.769295131516419,15.243568619349595,76.36198808699726,2789533.0
Lithuania,,Lithuania__nan,2020-12-09,10.230887515538768,5.56677050736104,15.05245844365605,92.39129683304388,2789533.0
Lithuania,,Lithuania__nan,2020-12-10,10.024229245618084,5.364245883205662,14.861348267962505,69.08478433999014,2789533.0
Lithuania,,Lithuania__nan,2020-12-11,9.8175709756974,5.1617212590502835,14.67023809226896,56.19988312431815,2789533.0
Luxembourg,,Luxembourg__nan,2020-11-20,94.6146960482321,94.6146960482321,94.6146960482321,90.05438523249124,607728.0
Luxembourg,,Luxembourg__nan,2020-11-21,87.31806738214168,86.6548377927908,89.30795672896355,90.05438523249124,607728.0
Luxembourg,,Luxembourg__nan,2020-11-22,80.02143871605125,78.6949795373495,84.00121740969499,90.05438523249124,607728.0
Luxembourg,,Luxembourg__nan,2020-11-23,72.72481004996082,70.73512128190819,78.69447809042643,90.61854739526329,607728.0
Luxembourg,,Luxembourg__nan,2020-11-24,65.4281813838704,62.77526302646689,73.38773877115787,89.39619604259049,607728.0
Luxembourg,,Luxembourg__nan,2020-11-25,58.13155271777997,54.815404771025584,68.08099945188931,82.90833117071169,607728.0
Luxembourg,,Luxembourg__nan,2020-11-26,50.83492405168954,46.85554651558428,62.77426013262075,85.32952711927516,607728.0
Luxembourg,,Luxembourg__nan,2020-11-27,43.53829538559911,38.895688260142975,57.467520813352195,85.72914198457204,607728.0
Luxembourg,,Luxembourg__nan,2020-11-28,36.241666719508686,30.93583000470167,52.160781494083636,85.72914198457204,607728.0
Luxembourg,,Luxembourg__nan,2020-11-29,28.94503805341826,22.975971749260367,46.85404217481508,85.72914198457204,607728.0
Luxembourg,,Luxembourg__nan,2020-11-30,21.64840938732783,15.016113493819063,41.54730285554652,83.84860144199848,607728.0
Luxembourg,,Luxembourg__nan,2020-12-01,21.64840938732783,7.056255238377684,36.240563536277975,85.6821284710077,607728.0
Luxembourg,,Luxembourg__nan,2020-12-02,21.300950879418767,6.725342373702385,35.90965067160268,87.02201360759138,607728.0
Luxembourg,,Luxembourg__nan,2020-12-03,20.953492371509704,6.394429509027086,35.57873780692738,83.59002711739463,607728.0
Luxembourg,,Luxembourg__nan,2020-12-04,20.60603386360064,6.063516644351787,35.24782494225208,84.81237847006744,607728.0
Luxembourg,,Luxembourg__nan,2020-12-05,20.258575355691576,5.732603779676488,34.91691207757678,84.81237847006744,607728.0
Luxembourg,,Luxembourg__nan,2020-12-06,19.911116847782512,5.401690915001189,34.585999212901484,84.81237847006744,607728.0
Luxembourg,,Luxembourg__nan,2020-12-07,19.56365833987345,5.07077805032589,34.255086348226186,89.27866225867963,607728.0
Luxembourg,,Luxembourg__nan,2020-12-08,19.216199831964385,4.739865185650591,33.92417348355089,78.67711494992122,607728.0
Luxembourg,,Luxembourg__nan,2020-12-09,18.86874132405532,4.408952320975292,33.59326061887559,62.857067635521155,607728.0
Luxembourg,,Luxembourg__nan,2020-12-10,18.521282816146257,4.078039456299993,33.26234775420029,48.1183311331009,607728.0
Luxembourg,,Luxembourg__nan,2020-12-11,18.173824308237194,3.747126591624694,32.93143488952499,34.29635814518525,607728.0
Latvia,,Latvia__nan,2020-11-20,17.35900756010362,17.35900756010362,17.35900756010362,16.802866779664587,1926542.0
Latvia,,Latvia__nan,2020-11-21,16.381979381750163,16.090783551082293,16.85081669939139,18.63442374991046,1926542.0
Latvia,,Latvia__nan,2020-11-22,15.404951203396706,14.822559542060965,16.34262583867916,19.079336374261686,1926542.0
Latvia,,Latvia__nan,2020-11-23,14.427923025043249,13.554335533039637,15.834434977966932,19.279547055219737,1926542.0
Latvia,,Latvia__nan,2020-11-24,13.450894846689792,12.28611152401831,15.326244117254703,20.606869717867557,1926542.0
Latvia,,Latvia__nan,2020-11-25,12.473866668336335,11.017887514996982,14.818053256542473,21.630168753875374,1926542.0
Latvia,,Latvia__nan,2020-11-26,11.496838489982878,9.749663505975654,14.309862395830244,25.575060689789566,1926542.0
Latvia,,Latvia__nan,2020-11-27,10.51981031162942,8.481439496954327,13.801671535118015,27.48076976409398,1926542.0
Latvia,,Latvia__nan,2020-11-28,9.542782133275963,7.213215487932999,13.293480674405785,28.30385811914375,1926542.0
Latvia,,Latvia__nan,2020-11-29,8.565753954922506,5.944991478911671,12.785289813693556,28.585636114566185,1926542.0
Latvia,,Latvia__nan,2020-11-30,7.588725776569049,4.676767469890343,12.277098952981326,28.46699274807253,1926542.0
Latvia,,Latvia__nan,2020-12-01,7.588725776569049,3.408543460868998,11.7689080922691,29.616350360979858,1926542.0
Latvia,,Latvia__nan,2020-12-02,7.547417717392106,3.353177075625314,11.745592460032892,30.432023505623768,1926542.0
Latvia,,Latvia__nan,2020-12-03,7.506109658215163,3.29781069038163,11.722276827796684,30.669310238611093,1926542.0
Latvia,,Latvia__nan,2020-12-04,7.4648015990382195,3.2424443051379463,11.698961195560475,31.032655548497928,1926542.0
Latvia,,Latvia__nan,2020-12-05,7.423493539861276,3.1870779198942625,11.675645563324267,31.33667917513793,1926542.0
Latvia,,Latvia__nan,2020-12-06,7.382185480684333,3.1317115346505786,11.652329931088058,32.16718274059355,1926542.0
Latvia,,Latvia__nan,2020-12-07,7.34087742150739,3.0763451494068947,11.62901429885185,32.9606102540199,1926542.0
Latvia,,Latvia__nan,2020-12-08,7.2995693623304465,3.020978764163211,11.605698666615641,32.752984362655994,1926542.0
Latvia,,Latvia__nan,2020-12-09,7.258261303153503,2.965612378919527,11.582383034379433,32.916118991584774,1926542.0
Latvia,,Latvia__nan,2020-12-10,7.21695324397656,2.910245993675843,11.559067402143224,26.019973314140795,1926542.0
Latvia,,Latvia__nan,2020-12-11,7.175645184799617,2.8548796084321593,11.535751769907016,20.933138975725125,1926542.0
Macao,,Macao__nan,2020-11-20,0.0,0.0,0.0,0.0,631636.0
Macao,,Macao__nan,2020-11-21,1.6370556929207352,0.0,3.431161708350049,0.0,631636.0
Macao,,Macao__nan,2020-11-22,3.2741113858414703,0.0,6.862323416700098,0.0,631636.0
Macao,,Macao__nan,2020-11-23,4.9111670787622055,0.0,10.293485125050147,0.0,631636.0
Macao,,Macao__nan,2020-11-24,6.548222771682941,0.0,13.724646833400197,0.0,631636.0
Macao,,Macao__nan,2020-11-25,8.185278464603677,0.0,17.155808541750247,0.0,631636.0
Macao,,Macao__nan,2020-11-26,9.822334157524411,0.0,20.586970250100293,0.0,631636.0
Macao,,Macao__nan,2020-11-27,11.459389850445145,0.0,24.018131958450343,0.0,631636.0
Macao,,Macao__nan,2020-11-28,13.096445543365881,0.0,27.449293666800394,0.0,631636.0
Macao,,Macao__nan,2020-11-29,14.733501236286617,0.0,30.880455375150444,0.0,631636.0
Macao,,Macao__nan,2020-11-30,16.370556929207353,0.0,34.311617083500494,0.0,631636.0
Macao,,Macao__nan,2020-12-01,16.370556929207353,0.0,37.74277879185054,0.0,631636.0
Macao,,Macao__nan,2020-12-02,16.44910581561381,0.0,37.81845374946155,0.0,631636.0
Macao,,Macao__nan,2020-12-03,16.527654702020264,0.0,37.894128707072554,0.0,631636.0
Macao,,Macao__nan,2020-12-04,16.60620358842672,0.0,37.96980366468356,0.0,631636.0
Macao,,Macao__nan,2020-12-05,16.684752474833175,0.0,38.04547862229457,0.0,631636.0
Macao,,Macao__nan,2020-12-06,16.76330136123963,0.0,38.121153579905574,0.0,631636.0
Macao,,Macao__nan,2020-12-07,16.841850247646086,0.0,38.19682853751658,0.0,631636.0
Macao,,Macao__nan,2020-12-08,16.92039913405254,0.0,38.27250349512759,0.0,631636.0
Macao,,Macao__nan,2020-12-09,16.998948020458997,0.0,38.348178452738594,0.0,631636.0
Macao,,Macao__nan,2020-12-10,17.077496906865452,0.0,38.4238534103496,0.0,631636.0
Macao,,Macao__nan,2020-12-11,17.156045793271907,0.0,38.49952836796061,0.0,631636.0
Morocco,,Morocco__nan,2020-11-20,13.771789774313065,13.771789774313065,13.771789774313065,13.451017657668398,36029138.0
Morocco,,Morocco__nan,2020-11-21,13.311116450663421,11.098969086393746,15.607022601051215,12.985917913757152,36029138.0
Morocco,,Morocco__nan,2020-11-22,12.850443127013778,8.426148398474426,17.442255427789362,12.594568001361246,36029138.0
Morocco,,Morocco__nan,2020-11-23,12.389769803364134,5.753327710555107,19.277488254527512,12.426053601393406,36029138.0
Morocco,,Morocco__nan,2020-11-24,11.92909647971449,3.0805070226357874,21.11272108126566,11.864603271147606,36029138.0
Morocco,,Morocco__nan,2020-11-25,11.468423156064846,0.40768633471646787,22.94795390800381,11.70124342929643,36029138.0
Morocco,,Morocco__nan,2020-11-26,11.007749832415202,0.0,24.78318673474196,11.55017522603114,36029138.0
Morocco,,Morocco__nan,2020-11-27,10.547076508765558,0.0,26.61841956148011,11.504973716392707,36029138.0
Morocco,,Morocco__nan,2020-11-28,10.086403185115914,0.0,28.45365238821826,11.389987419944061,36029138.0
Morocco,,Morocco__nan,2020-11-29,9.62572986146627,0.0,30.28888521495641,11.44391202793377,36029138.0
Morocco,,Morocco__nan,2020-11-30,9.165056537816627,0.0,32.12411804169456,11.422500786526093,36029138.0
Morocco,,Morocco__nan,2020-12-01,9.165056537816627,0.0,33.95935086843271,11.227817091504422,36029138.0
Morocco,,Morocco__nan,2020-12-02,9.125422054584057,0.0,33.83701839593073,10.976829761669967,36029138.0
Morocco,,Morocco__nan,2020-12-03,9.085787571351487,0.0,33.714685923428746,11.078334906121183,36029138.0
Morocco,,Morocco__nan,2020-12-04,9.046153088118917,0.0,33.592353450926765,10.84201824169569,36029138.0
Morocco,,Morocco__nan,2020-12-05,9.006518604886347,0.0,33.470020978424785,10.725445927364996,36029138.0
Morocco,,Morocco__nan,2020-12-06,8.966884121653777,0.0,33.347688505922804,10.251226580631965,36029138.0
Morocco,,Morocco__nan,2020-12-07,8.927249638421207,0.0,33.22535603342082,9.85392910117837,36029138.0
Morocco,,Morocco__nan,2020-12-08,8.887615155188637,0.0,33.10302356091884,9.612854383106727,36029138.0
Morocco,,Morocco__nan,2020-12-09,8.847980671956067,0.0,32.98069108841686,9.513728265478585,36029138.0
Morocco,,Morocco__nan,2020-12-10,8.808346188723498,0.0,32.85835861591488,7.755627443225853,36029138.0
Morocco,,Morocco__nan,2020-12-11,8.768711705490928,0.0,32.7360261434129,6.1711955790576285,36029138.0
Monaco,,Monaco__nan,2020-11-20,15.141778752760606,15.141778752760606,15.141778752760606,13.664532045174203,38682.0
Monaco,,Monaco__nan,2020-11-21,14.307888127842858,13.370143816313488,15.39724891663,13.295220368277604,38682.0
Monaco,,Monaco__nan,2020-11-22,13.47399750292511,11.59850887986637,15.652719080499393,12.556597014484403,38682.0
Monaco,,Monaco__nan,2020-11-23,12.640106878007362,9.826873943419253,15.908189244368787,11.448661983794604,38682.0
Monaco,,Monaco__nan,2020-11-24,11.806216253089614,8.055239006972135,16.163659408238182,11.079350306898004,38682.0
Monaco,,Monaco__nan,2020-11-25,10.972325628171866,6.283604070525017,16.419129572107572,10.710038630001405,38682.0
Monaco,,Monaco__nan,2020-11-26,10.138435003254118,4.5119691340779,16.67459973597697,9.971415276208202,38682.0
Monaco,,Monaco__nan,2020-11-27,9.30454437833637,2.740334197630782,16.93006989984636,9.6021035993116,38682.0
Monaco,,Monaco__nan,2020-11-28,8.470653753418622,0.968699261183664,17.185540063715756,9.6021035993116,38682.0
Monaco,,Monaco__nan,2020-11-29,7.636763128500874,0.0,17.441010227585146,9.6021035993116,38682.0
Monaco,,Monaco__nan,2020-11-30,6.802872503583126,0.0,17.696480391454543,9.6021035993116,38682.0
Monaco,,Monaco__nan,2020-12-01,6.802872503583126,0.0,17.951950555323943,11.079350306898004,38682.0
Monaco,,Monaco__nan,2020-12-02,6.871437748773205,0.0,17.63809275943527,9.971415276208202,38682.0
Monaco,,Monaco__nan,2020-12-03,6.940002993963283,0.0,17.324234963546598,11.079350306898004,38682.0
Monaco,,Monaco__nan,2020-12-04,7.0085682391533615,0.0,17.010377167657925,9.971415276208202,38682.0
Monaco,,Monaco__nan,2020-12-05,7.07713348434344,0.0,16.696519371769252,11.079350306898004,38682.0
Monaco,,Monaco__nan,2020-12-06,7.145698729533518,0.0,16.38266157588058,11.079350306898004,38682.0
Monaco,,Monaco__nan,2020-12-07,7.214263974723597,0.0,16.068803779991907,11.817973660691203,38682.0
Monaco,,Monaco__nan,2020-12-08,7.282829219913675,0.0,15.754945984103234,11.448661983794604,38682.0
Monaco,,Monaco__nan,2020-12-09,7.351394465103754,0.0,15.441088188214561,12.556597014484403,38682.0
Monaco,,Monaco__nan,2020-12-10,7.419959710293832,0.0,15.127230392325888,9.232791922415005,38682.0
Monaco,,Monaco__nan,2020-12-11,7.488524955483911,0.09837708101623654,14.813372596437215,9.232791922415005,38682.0
Moldova,,Moldova__nan,2020-11-20,31.920318376470483,31.920318376470483,31.920318376470483,32.31917127553278,3545883.0
Moldova,,Moldova__nan,2020-11-21,29.9607728098404,28.522661937026186,31.755164694769174,31.89614547349701,3545883.0
Moldova,,Moldova__nan,2020-11-22,28.001227243210316,25.12500549758189,31.590011013067866,34.897614259369846,3545883.0
Moldova,,Moldova__nan,2020-11-23,26.041681676580232,21.72734905813759,31.424857331366557,34.5471071662545,3545883.0
Moldova,,Moldova__nan,2020-11-24,24.08213610995015,18.329692618693294,31.259703649665248,35.13531447194233,3545883.0
Moldova,,Moldova__nan,2020-11-25,22.122590543320065,14.932036179248996,31.09454996796394,34.986248236939254,3545883.0
Moldova,,Moldova__nan,2020-11-26,20.16304497668998,11.534379739804699,30.92939628626263,35.98942371033836,3545883.0
Moldova,,Moldova__nan,2020-11-27,18.203499410059898,8.136723300360401,30.76424260456132,35.28035188978317,3545883.0
Moldova,,Moldova__nan,2020-11-28,16.243953843429814,4.739066860916104,30.599088922860012,36.916051657654805,3545883.0
Moldova,,Moldova__nan,2020-11-29,14.28440827679973,1.3414104214718066,30.433935241158704,36.56554456453946,3545883.0
Moldova,,Moldova__nan,2020-11-30,12.324862710169647,0.0,30.268781559457395,36.04179833344755,3545883.0
Moldova,,Moldova__nan,2020-12-01,12.324862710169647,0.0,30.103627877756097,37.18598240752525,3545883.0
Moldova,,Moldova__nan,2020-12-02,12.231120382870051,0.0,30.01661011683542,37.778218530375334,3545883.0
Moldova,,Moldova__nan,2020-12-03,12.137378055570455,0.0,29.929592355914743,37.923255948216166,3545883.0
Moldova,,Moldova__nan,2020-12-04,12.043635728270859,0.0,29.842574594994066,39.0352094849959,3545883.0
Moldova,,Moldova__nan,2020-12-05,11.949893400971263,0.0,29.75555683407339,39.09967055959182,3545883.0
Moldova,,Moldova__nan,2020-12-06,11.856151073671667,0.0,29.66853907315271,37.661382832670206,3545883.0
Moldova,,Moldova__nan,2020-12-07,11.76240874637207,0.0,29.581521312232034,40.81594667070838,3545883.0
Moldova,,Moldova__nan,2020-12-08,11.668666419072474,0.0,29.494503551311357,41.66199827477991,3545883.0
Moldova,,Moldova__nan,2020-12-09,11.574924091772878,0.0,29.40748579039068,41.85941031572994,3545883.0
Moldova,,Moldova__nan,2020-12-10,11.481181764473282,0.0,29.320468029470003,34.901643076532096,3545883.0
Moldova,,Moldova__nan,2020-12-11,11.387439437173686,0.0,29.233450268549326,28.769783355594566,3545883.0
Madagascar,,Madagascar__nan,2020-11-20,0.047324641207416744,0.047324641207416744,0.047324641207416744,0.047324641207416744,26262368.0
Madagascar,,Madagascar__nan,2020-11-21,0.27763999161360303,0.16148242403005622,0.35192204094147966,0.047324641207416744,26262368.0
Madagascar,,Madagascar__nan,2020-11-22,0.5079553420197893,0.2756402068526957,0.6565194406755426,0.016862803188849647,26262368.0
Madagascar,,Madagascar__nan,2020-11-23,0.7382706924259755,0.3897979896753352,0.9611168404096054,0.016862803188849647,26262368.0
Madagascar,,Madagascar__nan,2020-11-24,0.9685860428321619,0.5039557724979746,1.2657142401436683,0.016862803188849647,26262368.0
Madagascar,,Madagascar__nan,2020-11-25,1.198901393238348,0.6181135553206141,1.5703116398777313,0.016862803188849647,26262368.0
Madagascar,,Madagascar__nan,2020-11-26,1.4292167436445342,0.7322713381432536,1.874909039611794,0.016862803188849647,26262368.0
Madagascar,,Madagascar__nan,2020-11-27,1.6595320940507206,0.8464291209658931,2.179506439345857,0.016862803188849647,26262368.0
Madagascar,,Madagascar__nan,2020-11-28,1.8898474444569069,0.9605869037885325,2.48410383907992,0.016862803188849647,26262368.0
Madagascar,,Madagascar__nan,2020-11-29,2.1201627948630932,1.0747446866111718,2.788701238813983,0.0,26262368.0
Madagascar,,Madagascar__nan,2020-11-30,2.3504781452692796,1.1889024694338113,3.093298638548046,0.0,26262368.0
Madagascar,,Madagascar__nan,2020-12-01,2.3504781452692796,1.303060252256451,3.3978960382821084,0.0,26262368.0
Madagascar,,Madagascar__nan,2020-12-02,2.3614455429076693,1.3135053928644411,3.4083411788900984,0.0,26262368.0
Madagascar,,Madagascar__nan,2020-12-03,2.372412940546059,1.3239505334724313,3.4187863194980883,0.09356135962845609,26262368.0
Madagascar,,Madagascar__nan,2020-12-04,2.3833803381844487,1.3343956740804215,3.4292314601060783,0.09356135962845609,26262368.0
Madagascar,,Madagascar__nan,2020-12-05,2.3943477358228384,1.3448408146884117,3.439676600714068,0.09356135962845609,26262368.0
Madagascar,,Madagascar__nan,2020-12-06,2.405315133461228,1.3552859552964018,3.450121741322058,0.09356135962845609,26262368.0
Madagascar,,Madagascar__nan,2020-12-07,2.416282531099618,1.365731095904392,3.460566881930048,0.09356135962845609,26262368.0
Madagascar,,Madagascar__nan,2020-12-08,2.4272499287380076,1.3761762365123822,3.471012022538038,0.09356135962845609,26262368.0
Madagascar,,Madagascar__nan,2020-12-09,2.4382173263763973,1.3866213771203724,3.481457163146028,0.09356135962845609,26262368.0
Madagascar,,Madagascar__nan,2020-12-10,2.449184724014787,1.3970665177283625,3.491902303754018,0.0,26262368.0
Madagascar,,Madagascar__nan,2020-12-11,2.4601521216531768,1.4075116583363527,3.502347444362008,0.0,26262368.0
Mexico,,Mexico__nan,2020-11-20,3.13674696625693,3.13674696625693,3.13674696625693,3.2350108743957713,126190788.0
Mexico,,Mexico__nan,2020-11-21,3.39931476185373,2.0703062671372043,4.680583657370837,3.332255917127643,126190788.0
Mexico,,Mexico__nan,2020-11-22,3.6618825574505296,1.0038655680174786,6.2244203484847445,4.002216525843845,126190788.0
Mexico,,Mexico__nan,2020-11-23,3.9244503530473294,0.0,7.768257039598652,4.523988821479697,126190788.0
Mexico,,Mexico__nan,2020-11-24,4.187018148644129,0.0,9.312093730712558,5.54704289734457,126190788.0
Mexico,,Mexico__nan,2020-11-25,4.449585944240929,0.0,10.855930421826466,6.27349393251386,126190788.0
Mexico,,Mexico__nan,2020-11-26,4.712153739837729,0.0,12.399767112940374,6.685002349662119,126190788.0
Mexico,,Mexico__nan,2020-11-27,4.974721535434528,0.0,13.94360380405428,5.957532449085858,126190788.0
Mexico,,Mexico__nan,2020-11-28,5.237289331031328,0.0,15.487440495168187,7.779037382212536,126190788.0
Mexico,,Mexico__nan,2020-11-29,5.499857126628128,0.0,17.031277186282093,7.380661008087442,126190788.0
Mexico,,Mexico__nan,2020-11-30,5.762424922224928,0.0,18.575113877396003,7.266208460704528,126190788.0
Mexico,,Mexico__nan,2020-12-01,5.762424922224928,0.0,20.118950568509906,7.0426241075084315,126190788.0
Mexico,,Mexico__nan,2020-12-02,5.77492815058668,0.0,20.130858405044908,7.146321964484444,126190788.0
Mexico,,Mexico__nan,2020-12-03,5.787431378948432,0.0,20.14276624157991,7.4772268072146675,126190788.0
Mexico,,Mexico__nan,2020-12-04,5.799934607310185,0.0,20.154674078114912,8.850091339472419,126190788.0
Mexico,,Mexico__nan,2020-12-05,5.812437835671937,0.0,20.166581914649914,7.583981260411587,126190788.0
Mexico,,Mexico__nan,2020-12-06,5.824941064033689,0.0,20.178489751184916,7.786282647328765,126190788.0
Mexico,,Mexico__nan,2020-12-07,5.837444292395442,0.0,20.190397587719918,7.778018516805567,126190788.0
Mexico,,Mexico__nan,2020-12-08,5.849947520757194,0.0,20.20230542425492,8.02560281069917,126190788.0
Mexico,,Mexico__nan,2020-12-09,5.862450749118946,0.0,20.214213260789922,8.107451665059056,126190788.0
Mexico,,Mexico__nan,2020-12-10,5.874953977480699,0.0,20.226121097324924,6.8587755051841475,126190788.0
Mexico,,Mexico__nan,2020-12-11,5.887457205842451,0.0,20.238028933859926,5.485910972926395,126190788.0
Mali,,Mali__nan,2020-11-20,0.2253941645974958,0.2253941645974958,0.2253941645974958,0.2718208695976444,19077690.0
Mali,,Mali__nan,2020-11-21,0.44025228157537827,0.32765702521078865,0.513782425762171,0.2531004240330684,19077690.0
Mali,,Mali__nan,2020-11-22,0.6551103985532607,0.42991988582408147,0.8021706869268462,0.2658303270169801,19077690.0
Mali,,Mali__nan,2020-11-23,0.8699685155311432,0.5321827464373744,1.0905589480915214,0.28305313693639006,19077690.0
Mali,,Mali__nan,2020-11-24,1.0848266325090257,0.6344456070506672,1.3789472092561965,0.3272333884687896,19077690.0
Mali,,Mali__nan,2020-11-25,1.299684749486908,0.73670846766396,1.6673354704208716,0.32049402806554217,19077690.0
Mali,,Mali__nan,2020-11-26,1.5145428664647904,0.838971328277253,1.955723731585547,0.3085129429042135,19077690.0
Mali,,Mali__nan,2020-11-27,1.729400983442673,0.9412341888905458,2.244111992750222,0.2980294933880509,19077690.0
Mali,,Mali__nan,2020-11-28,1.9442591004205554,1.0434970495038385,2.5325002539148973,0.33921447363011825,19077690.0
Mali,,Mali__nan,2020-11-29,2.159117217398438,1.1457599101171314,2.8208885150795724,0.32423811717845735,19077690.0
Mali,,Mali__nan,2020-11-30,2.37397533437632,1.2480227707304241,3.1092767762442475,0.28754604387188826,19077690.0
Mali,,Mali__nan,2020-12-01,2.37397533437632,1.350285631343717,3.397665037408923,0.2583421487911497,19077690.0
Mali,,Mali__nan,2020-12-02,2.384206673280029,1.3600297636329635,3.4074091696981696,0.281555501291224,19077690.0
Mali,,Mali__nan,2020-12-03,2.3944380121837376,1.3697738959222099,3.4171533019874163,0.28080668346864096,19077690.0
Mali,,Mali__nan,2020-12-04,2.4046693510874464,1.3795180282114563,3.426897434276663,0.2778114121783088,19077690.0
Mali,,Mali__nan,2020-12-05,2.414900689991155,1.3892621605007027,3.4366415665659096,0.30177358250096614,19077690.0
Mali,,Mali__nan,2020-12-06,2.425132028894864,1.3990062927899491,3.446385698855156,0.33472156669461994,19077690.0
Mali,,Mali__nan,2020-12-07,2.4353633677985727,1.4087504250791956,3.456129831144403,0.4343143370981647,19077690.0
Mali,,Mali__nan,2020-12-08,2.4455947067022814,1.418494557368442,3.4658739634336495,0.5091961193564689,19077690.0
Mali,,Mali__nan,2020-12-09,2.45582604560599,1.4282386896576884,3.475618095722896,0.47325286387248283,19077690.0
Mali,,Mali__nan,2020-12-10,2.466057384509699,1.4379828219469348,3.485362228012143,0.44105369750141205,19077690.0
Mali,,Mali__nan,2020-12-11,2.4762887234134077,1.4477269542361813,3.4951063603013894,0.3976222637915956,19077690.0
Myanmar,,Myanmar__nan,2020-11-20,2.4694197513921505,2.4694197513921505,2.4694197513921505,2.5747504516884985,53708395.0
Myanmar,,Myanmar__nan,2020-11-21,3.1103108770873362,0.5797370503189148,5.524359044638452,2.6165103505433636,53708395.0
Myanmar,,Myanmar__nan,2020-11-22,3.751202002782522,0.0,8.579298337884753,2.7268947965610013,53708395.0
Myanmar,,Myanmar__nan,2020-11-23,4.392093128477708,0.0,11.634237631131054,2.751365565316718,53708395.0
Myanmar,,Myanmar__nan,2020-11-24,5.032984254172893,0.0,14.689176924377355,2.794455397256133,53708395.0
Myanmar,,Myanmar__nan,2020-11-25,5.673875379868079,0.0,17.744116217623656,2.7247669036257203,53708395.0
Myanmar,,Myanmar__nan,2020-11-26,6.314766505563265,0.0,20.799055510869955,2.7457798463616085,53708395.0
Myanmar,,Myanmar__nan,2020-11-27,6.95565763125845,0.0,23.85399480411626,2.718117238202972,53708395.0
Myanmar,,Myanmar__nan,2020-11-28,7.596548756953636,0.0,26.90893409736256,2.6941784426810744,53708395.0
Myanmar,,Myanmar__nan,2020-11-29,8.237439882648822,0.0,29.96387339060886,2.723702957158081,53708395.0
Myanmar,,Myanmar__nan,2020-11-30,8.878331008344007,0.0,33.01881268385516,2.715191385416962,53708395.0
Myanmar,,Myanmar__nan,2020-12-01,8.878331008344007,0.0,36.07375197710146,2.64736479810492,53708395.0
Myanmar,,Myanmar__nan,2020-12-02,8.909556592032487,0.0,36.10842855557709,2.6689097140746267,53708395.0
Myanmar,,Myanmar__nan,2020-12-03,8.940782175720967,0.0,36.143105134052725,2.6101266717375244,53708395.0
Myanmar,,Myanmar__nan,2020-12-04,8.972007759409447,0.0,36.17778171252836,2.6298096813888616,53708395.0
Myanmar,,Myanmar__nan,2020-12-05,9.003233343097927,0.0,36.21245829100399,2.678485232283387,53708395.0
Myanmar,,Myanmar__nan,2020-12-06,9.034458926786407,0.0,36.24713486947962,2.571824598902489,53708395.0
Myanmar,,Myanmar__nan,2020-12-07,9.065684510474886,0.0,36.281811447955256,2.584857943131077,53708395.0
Myanmar,,Myanmar__nan,2020-12-08,9.096910094163366,0.0,36.31648802643089,2.5401721914902025,53708395.0
Myanmar,,Myanmar__nan,2020-12-09,9.128135677851846,0.0,36.35116460490652,2.5444279773607623,53708395.0
Myanmar,,Myanmar__nan,2020-12-10,9.159361261540326,0.0,36.385841183382155,2.1672589545824263,53708395.0
Myanmar,,Myanmar__nan,2020-12-11,9.190586845228806,0.0,36.42051776185779,1.7677470559836528,53708395.0
Mongolia,,Mongolia__nan,2020-11-20,0.64439214804112,0.64439214804112,0.64439214804112,0.7300106851934367,3170208.0
Mongolia,,Mongolia__nan,2020-11-21,1.0176645506851243,0.6880882846251007,1.2793731071735106,0.811122983548263,3170208.0
Mongolia,,Mongolia__nan,2020-11-22,1.3909369533291285,0.7317844212090815,1.914354066305901,0.941803908675483,3170208.0
Mongolia,,Mongolia__nan,2020-11-23,1.7642093559731329,0.7754805577930622,2.549335025438292,1.0724848338027033,3170208.0
Mongolia,,Mongolia__nan,2020-11-24,2.1374817586171373,0.819176694377043,3.1843159845706825,1.0995222665876452,3170208.0
Mongolia,,Mongolia__nan,2020-11-25,2.5107541612611417,0.8628728309610237,3.819296943703073,0.9327914310805023,3170208.0
