CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Singapore,,Singapore__nan,2020-12-01,11.032555386008882,8.514823316990295,14.212453776604487,0.11400852662170036,5638676.0
Singapore,,Singapore__nan,2020-12-02,11.36363854679739,8.845906477778803,14.543536937392995,0.10134091255262252,5638676.0
Singapore,,Singapore__nan,2020-12-03,11.694721707585897,9.17698963856731,14.874620098181502,0.1114750038078848,5638676.0
Singapore,,Singapore__nan,2020-12-04,12.025804868374404,9.508072799355817,15.20570325897001,0.10894148099406921,5638676.0
Singapore,,Singapore__nan,2020-12-05,12.356888029162912,9.839155960144325,15.536786419758517,0.12667614069077815,5638676.0
Singapore,,Singapore__nan,2020-12-06,12.68797118995142,10.17023912093283,15.867869580547023,0.11907557224933146,5638676.0
Singapore,,Singapore__nan,2020-12-07,13.019054350739927,9.121167246134958,14.660464633479355,0.139343754759856,5638676.0
Singapore,,Singapore__nan,2020-12-08,13.019054350739927,8.072095371337085,13.453059686411688,0.1444108003874871,5638676.0
Singapore,,Singapore__nan,2020-12-09,11.804028369735404,7.023023496539212,12.24565473934402,0.15454489164274934,5638676.0
Singapore,,Singapore__nan,2020-12-10,10.589002388730881,5.973951621741339,11.038249792276353,0.13174318631840928,5638676.0
Singapore,,Singapore__nan,2020-12-11,9.373976407726358,4.924879746943466,9.830844845208686,0.1241426178769626,5638676.0
Solomon Islands,,Solomon Islands__nan,2020-10-11,0.0,0.0,0.0,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-12,0.003515473558181786,0.00048794531827227517,0.006040791289779614,0.04376361869109143,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-13,0.007030947116363572,0.0009758906365445503,0.012081582579559227,0.04376361869109143,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-14,0.010546420674545358,0.0014638359548168256,0.01812237386933884,0.04376361869109143,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-15,0.014061894232727143,0.0019517812730891007,0.024163165159118455,0.06564542803663714,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-16,0.01757736779090893,0.002439726591361376,0.03020395644889807,0.06564542803663714,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-17,0.021092841349090716,0.002927671909633651,0.03624474773867768,0.06564542803663714,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-18,0.0246083149072725,0.003415617227905926,0.042285539028457296,0.06564542803663714,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-19,0.028123788465454286,0.0039035625461782014,0.04832633031823691,0.021881809345545716,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-20,0.031639262023636074,0.004391507864450477,0.05436712160801652,0.021881809345545716,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-21,0.035154735581817864,0.004879453182722752,0.06040791289779614,0.021881809345545716,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-22,0.03867020913999965,0.0053673985009950265,0.06644870418757576,0.021881809345545716,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-23,0.04218568269818143,0.005855343819267302,0.07248949547735536,0.021881809345545716,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-24,0.04570115625636322,0.006343289137539577,0.07853028676713497,0.021881809345545716,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-25,0.04570115625636322,0.006831234455811852,0.08457107805691459,0.021881809345545716,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-26,0.04262100911313541,0.003955576999176496,0.08172646224755545,0.021881809345545716,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-27,0.0395408619699076,0.0010799195425411391,0.0788818464381963,0.1094090467277286,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-28,0.03646071482667979,0.0,0.07603723062883716,0.1094090467277286,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-29,0.03338056768345198,0.0,0.07319261481947802,0.08752723738218286,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-30,0.030300420540224172,0.0,0.07034799901011887,0.08752723738218286,652858.0
Solomon Islands,,Solomon Islands__nan,2020-10-31,0.027220273396996363,0.0,0.06750338320075973,0.08752723738218286,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-01,0.024140126253768573,0.0,0.06465876739140058,0.08752723738218286,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-02,0.021059979110540767,0.0,0.06181415158204144,0.19693628410991149,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-03,0.01797983196731296,0.0,0.0589695357726823,0.1094090467277286,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-04,0.014899684824085154,0.0,0.05612491996332315,0.1094090467277286,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-05,0.011819537680857348,0.0,0.05328030415396401,0.1094090467277286,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-06,0.008739390537629541,0.0,0.050435688344604865,0.1094090467277286,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-07,0.005659243394401735,0.0,0.04759107253524572,0.1094090467277286,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-08,0.005659243394401735,0.0,0.04474645672588658,0.1094090467277286,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-09,0.008315889886082154,0.0,0.044746456725886605,0.06564542803663714,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-10,0.010972536377762573,0.0,0.047205511968302104,0.06564542803663714,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-11,0.013629182869442992,0.0,0.0496645672107176,0.06564542803663714,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-12,0.01628582936112341,0.0,0.0521236224531331,0.06564542803663714,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-13,0.018942475852803828,0.0,0.0545826776955486,0.06564542803663714,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-14,0.02159912234448425,0.0,0.0570417329379641,0.06564542803663714,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-15,0.02425576883616467,0.0,0.0595007881803796,0.06564542803663714,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-16,0.02691241532784509,0.0,0.0619598434227951,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-17,0.02956906181952551,0.0,0.0644188986652106,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-18,0.03222570831120593,0.0,0.0668779539076261,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-19,0.03488235480288635,0.0,0.0693370091500416,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-20,0.037539001294566776,0.0,0.07179606439245709,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-21,0.04019564778624719,0.0,0.0742551196348726,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-22,0.04019564778624719,0.0,0.0767141748772881,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-23,0.03791852222194969,0.0012180654527907814,0.0791732301197036,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-24,0.03564139665765219,0.0,0.07705875638142735,0.021881809345545716,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-25,0.033364271093354686,0.0,0.0749442826431511,0.021881809345545716,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-26,0.031087145529057184,0.0,0.07282980890487485,0.021881809345545716,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-27,0.02881001996475968,0.0,0.0707153351665986,0.021881809345545716,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-28,0.02653289440046218,0.0,0.06860086142832235,0.021881809345545716,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-29,0.024255768836164676,0.0,0.0664863876900461,0.021881809345545716,652858.0
Solomon Islands,,Solomon Islands__nan,2020-11-30,0.021978643271867174,0.0,0.06437191395176985,0.021881809345545716,652858.0
Solomon Islands,,Solomon Islands__nan,2020-12-01,0.01970151770756967,0.0,0.062257440213493595,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-12-02,0.01742439214327217,0.0,0.060142966475217344,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-12-03,0.015147266578974666,0.0,0.05802849273694109,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-12-04,0.012870141014677164,0.0,0.05591401899866484,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-12-05,0.010593015450379661,0.0,0.05379954526038859,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-12-06,0.010593015450379661,0.0,0.05168507152211234,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-12-07,0.012544837362634663,0.0,0.04957059778383612,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-12-08,0.014496659274889665,0.0,0.05138300384521576,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-12-09,0.01644848118714467,0.0,0.0531954099065954,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-12-10,0.01840030309939967,0.0,0.05500781596797504,0.0,652858.0
Solomon Islands,,Solomon Islands__nan,2020-12-11,0.02035212501165467,0.0,0.05682022202935468,0.0,652858.0
Sierra Leone,,Sierra Leone__nan,2020-10-11,0.07656241766038771,0.07656241766038771,0.37753145770132535,0.06909291349839866,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-12,0.3380456924311781,0.2612051736223463,0.678500497742263,0.06909291349839866,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-13,0.5995289672019685,0.44584792958430486,0.9794695377832006,0.05975603329591236,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-14,0.8610122419727588,0.6304906855462635,1.280438577824138,0.052286529133923315,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-15,1.122495516743549,0.8151334415082221,1.5814076178650756,0.05602128121491783,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-16,1.3839787915143393,0.9997761974701806,1.8823766579060133,0.05602128121491783,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-17,1.6454620662851298,1.1844189534321392,2.183345697946951,0.050419153093426046,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-18,1.9069453410559203,1.3690617093940978,2.4843147379878885,0.044817024971934266,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-19,2.1684286158267105,1.5537044653560563,2.785283778028826,0.046684401012431535,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-20,2.429911890597501,1.738347221318015,3.0862528180697635,0.050419153093426046,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-21,2.691395165368291,1.9229899772799735,3.3872218581107014,0.04108227289093975,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-22,2.9528784401390813,2.1076327332419322,3.688190898151639,0.03174539268845344,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-23,3.2143617149098715,2.292275489203891,3.9891599381925764,0.03361276872895071,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-24,3.475844989680662,2.4769182451658494,4.290128978233515,0.03361276872895071,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-25,3.475844989680662,2.661561001127808,4.290128978233516,0.02987801664795618,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-26,3.2550068081060113,2.4616755056157076,4.079886422249836,0.028010640607458916,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-27,3.0341686265313608,2.2617900101036073,3.8696438662661565,0.026143264566961658,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-28,2.8133304449567103,2.061904514591507,3.659401310282477,0.03174539268845344,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-29,2.5924922633820597,1.8620190190794066,3.4491587542987974,0.04108227289093975,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-30,2.371654081807409,1.6621335235673063,3.238916198315118,0.04108227289093975,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-10-31,2.1508159002327587,1.462248028055206,3.028673642331438,0.039214896850442486,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-01,1.9299777186581086,1.2623625325431056,2.8184310863477586,0.03734752080994522,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-02,1.7091395370834581,1.0624770370310053,2.608188530364079,0.03734752080994522,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-03,1.4883013555088076,0.8625915415189049,2.3979459743803995,0.03361276872895071,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-04,1.267463173934157,0.6627060460068046,2.18770341839672,0.028010640607458916,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-05,1.0466249923595066,0.4628205504947043,1.9774608624130403,0.016806384364475353,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-06,0.825786810784856,0.26293505498260394,1.7672183064293607,0.01493900832397809,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-07,0.6049486292102055,0.06304955947050361,1.5569757504456812,0.028010640607458916,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-08,0.6049486292102055,0.0,1.3467331944620073,0.028010640607458916,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-09,1.5376076763496074,0.5175981805608343,2.424380165404181,0.03548014476944796,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-10,2.470266723489009,1.1720322971632648,3.502027136346355,0.03361276872895071,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-11,3.402925770628411,1.8264664137656959,4.579674107288529,0.03174539268845344,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-12,4.335584817767813,2.4809005303681264,5.657321078230703,0.02987801664795618,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-13,5.268243864907214,3.135334646970557,6.734968049172878,0.02987801664795618,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-14,6.200902912046617,3.789768763572988,7.81261502011505,0.018673760404972612,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-15,7.13356195918602,4.444202880175418,8.890261991057224,0.018673760404972612,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-16,8.066221006325422,5.098636996777849,9.967908961999399,0.011204256242983567,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-17,8.998880053464825,5.75307111338028,11.045555932941573,0.011204256242983567,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-18,9.931539100604228,6.40750522998271,12.123202903883747,0.020541136445469874,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-19,10.86419814774363,7.061939346585141,13.20084987482592,0.018673760404972612,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-20,11.796857194883033,7.716373463187572,14.278496845768094,0.018673760404972612,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-21,12.729516242022436,8.370807579790004,15.356143816710269,0.026143264566961658,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-22,12.729516242022436,9.025241696392433,16.433790787652438,0.026143264566961658,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-23,11.903485318510029,8.265438689090804,15.659536365573882,0.028010640607458916,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-24,11.077454394997622,7.505635681789174,14.885281943495325,0.026143264566961658,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-25,10.251423471485214,6.745832674487545,14.11102752141677,0.020541136445469874,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-26,9.425392547972807,5.986029667185916,13.336773099338213,0.022408512485967133,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-27,8.5993616244604,5.226226659884286,12.562518677259657,0.020541136445469874,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-28,7.773330700947993,4.466423652582657,11.788264255181101,0.009336880202486306,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-29,6.947299777435586,3.7066206452810277,11.014009833102545,0.011204256242983567,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-11-30,6.121268853923179,2.9468176379793984,10.239755411023989,0.011204256242983567,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-12-01,5.295237930410772,2.187014630677769,9.465500988945433,0.013071632283480829,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-12-02,4.4692070068983645,1.4272116233761398,8.691246566866877,0.01493900832397809,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-12-03,3.643176083385957,0.6674086160745105,7.9169921447883205,0.013071632283480829,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-12-04,2.81714515987355,0.0,7.142737722709764,0.018673760404972612,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-12-05,1.9911142363611427,0.0,6.368483300631208,0.018673760404972612,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-12-06,1.9911142363611427,0.0,5.594228878552665,0.028010640607458916,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-12-07,2.6991407422289204,0.0,6.302255384420443,0.02987801664795618,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-12-08,3.407167248096698,0.0,7.010281890288221,0.028010640607458916,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-12-09,4.115193753964476,0.5120791117729544,7.718308396155999,0.03361276872895071,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-12-10,4.8232202598322536,1.220105617640732,8.426334902023777,0.03361276872895071,7650154.0
Sierra Leone,,Sierra Leone__nan,2020-12-11,5.531246765700031,1.9281321235085098,9.134361407891555,0.026143264566961658,7650154.0
El Salvador,,El Salvador__nan,2020-10-11,1.3193842600528178,1.3193842600528178,1.9057785256762538,1.6597987487342365,6420744.0
El Salvador,,El Salvador__nan,2020-10-12,1.8231955631754913,1.6686395573714896,2.49217279129969,1.4617798631613852,6420744.0
El Salvador,,El Salvador__nan,2020-10-13,2.3270068662981647,2.0178948546901614,3.078567056923126,1.8822918785913727,6420744.0
El Salvador,,El Salvador__nan,2020-10-14,2.830818169420838,2.367150152008833,3.664961322546562,2.289454306229932,6420744.0
El Salvador,,El Salvador__nan,2020-10-15,3.3346294725435115,2.716405449327505,4.251355588169998,2.712191252958491,6420744.0
El Salvador,,El Salvador__nan,2020-10-16,3.838440775666185,3.0656607466461767,4.837749853793434,2.92355972632277,6420744.0
El Salvador,,El Salvador__nan,2020-10-17,4.342252078788858,3.4149160439648485,5.424144119416869,3.3485216043499006,6420744.0
El Salvador,,El Salvador__nan,2020-10-18,4.846063381911531,3.7641713412835203,6.010538385040306,3.2706490088999027,6420744.0
El Salvador,,El Salvador__nan,2020-10-19,5.349874685034204,4.113426638602192,6.596932650663742,3.2706490088999027,6420744.0
El Salvador,,El Salvador__nan,2020-10-20,5.853685988156878,4.462681935920864,7.183326916287178,3.326272291364187,6420744.0
El Salvador,,El Salvador__nan,2020-10-21,6.357497291279551,4.811937233239536,7.769721181910613,3.012556978265625,6420744.0
El Salvador,,El Salvador__nan,2020-10-22,6.8613085944022245,5.161192530558207,8.35611544753405,2.6721424895842065,6420744.0
El Salvador,,El Salvador__nan,2020-10-23,7.365119897524898,5.510447827876879,8.942509713157486,2.572020581148495,6420744.0
El Salvador,,El Salvador__nan,2020-10-24,7.868931200647571,5.859703125195551,9.52890397878092,2.5119474360870684,6420744.0
El Salvador,,El Salvador__nan,2020-10-25,7.868931200647571,6.208958422514223,9.52890397878092,2.044711863387082,6420744.0
El Salvador,,El Salvador__nan,2020-10-26,7.7227073195395635,5.965935239483197,9.500368525468502,2.8011885049013454,6420744.0
El Salvador,,El Salvador__nan,2020-10-27,7.576483438431556,5.722912056452171,9.471833072156084,2.1136847336427946,6420744.0
El Salvador,,El Salvador__nan,2020-10-28,7.430259557323548,5.479888873421145,9.443297618843665,1.7910696953499468,6420744.0
El Salvador,,El Salvador__nan,2020-10-29,7.28403567621554,5.236865690390119,9.414762165531247,2.6320937262099218,6420744.0
El Salvador,,El Salvador__nan,2020-10-30,7.137811795107532,4.993842507359093,9.386226712218829,2.278329649737075,6420744.0
El Salvador,,El Salvador__nan,2020-10-31,6.991587913999524,4.750819324328067,9.35769125890641,1.9134409167713717,6420744.0
El Salvador,,El Salvador__nan,2020-11-01,6.845364032891515,4.5077961412970415,9.329155805593992,3.181651756957048,6420744.0
El Salvador,,El Salvador__nan,2020-11-02,6.699140151783507,4.264772958266016,9.300620352281573,2.4251751154427854,6420744.0
El Salvador,,El Salvador__nan,2020-11-03,6.5529162706754995,4.02174977523499,9.272084898969155,2.4251751154427854,6420744.0
El Salvador,,El Salvador__nan,2020-11-04,6.406692389567492,3.778726592203964,9.243549445656736,2.4251751154427854,6420744.0
El Salvador,,El Salvador__nan,2020-11-05,6.260468508459484,3.535703409172938,9.215013992344318,2.974733146189912,6420744.0
El Salvador,,El Salvador__nan,2020-11-06,6.114244627351476,3.292680226141912,9.1864785390319,3.384120505127042,6420744.0
El Salvador,,El Salvador__nan,2020-11-07,5.968020746243468,3.0496570431108863,9.15794308571948,3.7823832075713164,6420744.0
El Salvador,,El Salvador__nan,2020-11-08,5.968020746243468,2.8066338600798626,9.129407632407073,2.5141723673856395,6420744.0
El Salvador,,El Salvador__nan,2020-11-09,6.093355501478904,2.923016132798481,9.245789905125692,2.5141723673856395,6420744.0
El Salvador,,El Salvador__nan,2020-11-10,6.218690256714339,3.0393984055170997,9.362172177844311,2.5141723673856395,6420744.0
El Salvador,,El Salvador__nan,2020-11-11,6.344025011949775,3.1557806782357183,9.47855445056293,2.5141723673856395,6420744.0
El Salvador,,El Salvador__nan,2020-11-12,6.46935976718521,3.272162950954337,9.594936723281549,2.7767142606170605,6420744.0
El Salvador,,El Salvador__nan,2020-11-13,6.594694522420646,3.3885452236729554,9.711318996000168,2.734440565944205,6420744.0
El Salvador,,El Salvador__nan,2020-11-14,6.7200292776560815,3.504927496391574,9.827701268718787,2.6988416651670626,6420744.0
El Salvador,,El Salvador__nan,2020-11-15,6.845364032891515,3.6213097691101925,9.944083541437406,2.6988416651670626,6420744.0
El Salvador,,El Salvador__nan,2020-11-16,6.970698788126951,3.737692041828811,10.060465814156025,3.390795299022756,6420744.0
El Salvador,,El Salvador__nan,2020-11-17,7.0960335433623865,3.8540743145474297,10.176848086874644,3.390795299022756,6420744.0
El Salvador,,El Salvador__nan,2020-11-18,7.221368298597822,3.970456587266048,10.293230359593263,4.04937496339988,6420744.0
El Salvador,,El Salvador__nan,2020-11-19,7.346703053833258,4.086838859984667,10.409612632311882,2.4007008711585,6420744.0
El Salvador,,El Salvador__nan,2020-11-20,7.472037809068693,4.203221132703286,10.525994905030501,2.3473025199927875,6420744.0
El Salvador,,El Salvador__nan,2020-11-21,7.597372564304129,4.319603405421904,10.64237717774912,1.9846387183256553,6420744.0
El Salvador,,El Salvador__nan,2020-11-22,7.597372564304129,4.435985678140524,10.758759450467734,2.6788172834799204,6420744.0
El Salvador,,El Salvador__nan,2020-11-23,7.489942774102327,4.336229444381708,10.659003216708918,1.9868636496242267,6420744.0
El Salvador,,El Salvador__nan,2020-11-24,7.382512983900526,4.236473210622892,10.559246982950102,2.7032915277642062,6420744.0
El Salvador,,El Salvador__nan,2020-11-25,7.275083193698724,4.136716976864076,10.459490749191286,2.044711863387082,6420744.0
El Salvador,,El Salvador__nan,2020-11-26,7.167653403496923,4.03696074310526,10.35973451543247,1.7243217563928062,6420744.0
El Salvador,,El Salvador__nan,2020-11-27,7.060223613295121,3.9372045093464436,10.259978281673654,2.5697956498499237,6420744.0
El Salvador,,El Salvador__nan,2020-11-28,6.9527938230933195,3.8374482755876276,10.160222047914838,2.5697956498499237,6420744.0
El Salvador,,El Salvador__nan,2020-11-29,6.845364032891515,3.7376920418288115,10.060465814156021,1.8756170846956586,6420744.0
El Salvador,,El Salvador__nan,2020-11-30,6.737934242689714,3.6379358080699955,9.960709580397205,1.8756170846956586,6420744.0
El Salvador,,El Salvador__nan,2020-12-01,6.630504452487912,3.5381795743111795,9.86095334663839,2.7722643980199178,6420744.0
El Salvador,,El Salvador__nan,2020-12-02,6.523074662286111,3.4384233405523634,9.761197112879573,2.7722643980199178,6420744.0
El Salvador,,El Salvador__nan,2020-12-03,6.415644872084309,3.3386671067935474,9.661440879120757,2.7722643980199178,6420744.0
El Salvador,,El Salvador__nan,2020-12-04,6.308215081882508,3.2389108730347314,9.561684645361941,2.921334795024199,6420744.0
El Salvador,,El Salvador__nan,2020-12-05,6.200785291680706,3.1391546392759153,9.461928411603125,2.921334795024199,6420744.0
El Salvador,,El Salvador__nan,2020-12-06,6.200785291680706,3.0393984055171006,9.362172177844311,3.8402314213341713,6420744.0
El Salvador,,El Salvador__nan,2020-12-07,5.938638272932598,2.9573456892495074,8.95738043072256,4.316366719228443,6420744.0
El Salvador,,El Salvador__nan,2020-12-08,5.676491254184491,2.875292972981914,8.55258868360081,3.161627375269906,6420744.0
El Salvador,,El Salvador__nan,2020-12-09,5.414344235436383,2.793240256714321,8.14779693647906,3.5843643219984656,6420744.0
El Salvador,,El Salvador__nan,2020-12-10,5.1521972166882755,2.7111875404467276,7.743005189357309,3.5843643219984656,6420744.0
El Salvador,,El Salvador__nan,2020-12-11,4.890050197940168,2.6291348241791344,7.338213442235558,2.276104718438504,6420744.0
San Marino,,San Marino__nan,2020-10-11,3.103311935815012,3.8055772849320286,3.8055772849320286,3.8055772849320286,33785.0
San Marino,,San Marino__nan,2020-10-12,2.7521792612565035,3.1880923382866464,3.7207968824603936,3.8055772849320286,33785.0
San Marino,,San Marino__nan,2020-10-13,2.401046586697995,2.570607391641264,3.6360164799887587,3.8055772849320286,33785.0
San Marino,,San Marino__nan,2020-10-14,2.0499139121394867,1.953122444995882,3.5512360775171237,3.8055772849320286,33785.0
San Marino,,San Marino__nan,2020-10-15,1.6987812375809783,1.3356374983504997,3.4664556750454887,7.611154569864058,33785.0
San Marino,,San Marino__nan,2020-10-16,1.34764856302247,0.7181525517051175,3.3816752725738537,7.611154569864058,33785.0
San Marino,,San Marino__nan,2020-10-17,1.3476485630224686,0.10066760505973527,3.2968948701022187,7.611154569864058,33785.0
San Marino,,San Marino__nan,2020-10-18,0.99651588846396,0.0,3.2121144676305837,7.611154569864058,33785.0
San Marino,,San Marino__nan,2020-10-19,0.6453832139054514,0.0,3.1273340651589487,10.57104801370008,33785.0
San Marino,,San Marino__nan,2020-10-20,0.2942505393469428,0.0,3.0425536626873138,10.57104801370008,33785.0
San Marino,,San Marino__nan,2020-10-21,0.0,0.0,2.9577732602156788,13.953783378084104,33785.0
San Marino,,San Marino__nan,2020-10-22,0.0,0.0,2.872992857744044,18.182202583564134,33785.0
San Marino,,San Marino__nan,2020-10-23,0.0,0.0,2.788212455272409,25.370515232880187,33785.0
San Marino,,San Marino__nan,2020-10-24,0.0,0.0,2.703432052800774,25.370515232880187,33785.0
San Marino,,San Marino__nan,2020-10-25,0.0,0.0,3.728931809216231,25.370515232880187,33785.0
San Marino,,San Marino__nan,2020-10-26,0.0036575837219288447,0.0,3.4688018759006014,36.36440516712827,33785.0
San Marino,,San Marino__nan,2020-10-27,0.007315167443857689,0.0,3.2086719425849717,36.36440516712827,33785.0
San Marino,,San Marino__nan,2020-10-28,0.010972751165786533,0.0,2.948542009269342,32.98166980274424,33785.0
San Marino,,San Marino__nan,2020-10-29,0.014630334887715379,0.0,2.6884120759537122,53.278081989048395,33785.0
San Marino,,San Marino__nan,2020-10-30,0.018287918609644224,0.0,2.4282821426380825,46.08976933973235,33785.0
San Marino,,San Marino__nan,2020-10-31,0.021945502331573066,0.0,2.168152209322453,46.08976933973235,33785.0
San Marino,,San Marino__nan,2020-11-01,0.025603086053501912,0.0,1.908022276006823,46.08976933973235,33785.0
San Marino,,San Marino__nan,2020-11-02,0.029260669775430757,0.0,1.6478923426911933,32.13598596164824,33785.0
San Marino,,San Marino__nan,2020-11-03,0.032918253497359606,0.0,1.3877624093755636,60.043552717816446,33785.0
