CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,PredictedDailyNewDeaths,PredictedDailyNewDeaths_lower,PredictedDailyNewDeaths_upper
Mali,,2020-12-06,2.163022467799873,0.0,5.342534302381489,13.149846952627318,0.0,32.47932439968448
Mali,,2020-12-07,2.170184514431276,0.0,5.350097448230803,13.193387793498161,0.0,32.52530367723679
Mali,,2020-12-08,2.1773465610626794,0.0,5.357660594080116,13.236928634369006,0.0,32.57128295478911
Mali,,2020-12-09,2.1845086076940827,0.0,5.365223739929429,13.280469475239848,0.0,32.61726223234143
Mali,,2020-12-10,2.191670654325486,0.0,5.372786885778742,13.32401031611069,0.0,32.663241509893744
Mali,,2020-12-11,2.1988327009568893,0.0,5.380350031628056,13.367551156981536,0.0,32.709220787446064
Mali,,2020-12-12,2.2059947475882926,0.0,5.387913177477369,13.41109199785238,0.0,32.755200064998384
Mali,,2020-12-13,2.213156794219696,0.0,5.395476323326682,13.45463283872322,0.0,32.801179342550704
Mali,,2020-12-14,2.220318840851099,0.0,5.4030394691759955,13.498173679594066,0.0,32.84715862010301
Mali,,2020-12-15,2.2274808874825025,0.0,5.410602615025309,13.54171452046491,0.0,32.89313789765533
Mali,,2020-12-16,2.234642934113906,0.0,5.418165760874622,13.585255361335753,0.0,32.93911717520765
Mali,,2020-12-17,2.241804980745309,0.0,5.425728906723935,13.628796202206596,0.0,32.98509645275996
Mali,,2020-12-18,2.2489670273767124,0.0,5.433292052573249,13.67233704307744,0.0,33.03107573031228
Mali,,2020-12-19,2.2561290740081157,0.0,5.440855198422562,13.715877883948284,0.0,33.0770550078646
Mali,,2020-12-20,2.263291120639519,0.0,5.448418344271875,13.759418724819128,0.0,33.123034285416914
Mali,,2020-12-21,2.2704531672709223,0.0,5.4559814901211885,13.802959565689969,0.0,33.16901356296923
Myanmar,,2020-11-21,2.5747504516884985,2.5747504516884985,2.5747504516884985,22.776115681874845,22.776115681874845,22.776115681874845
Myanmar,,2020-11-22,4.483088725084502,2.767418957968023,5.85178789703807,39.657182057263974,24.480451798953183,51.76462752004945
Myanmar,,2020-11-23,6.391426998480506,2.960087464247547,9.128825342387643,56.538248432653106,26.18478791603152,80.75313935822406
Myanmar,,2020-11-24,8.29976527187651,3.1527559705270716,12.405862787737213,73.41931480804223,27.889124033109862,109.74165119639866
Myanmar,,2020-11-25,10.208103545272513,3.345424476806596,15.682900233086785,90.30038118343134,29.5934601501882,138.73016303457328
Myanmar,,2020-11-26,12.116441818668516,3.5380929830861203,18.959937678436358,107.18144755882048,31.29779626726654,167.71867487274787
Myanmar,,2020-11-27,14.024780092064521,3.7307614893656447,22.23697512378593,124.0625139342096,33.00213238434488,196.70718671092249
Myanmar,,2020-11-28,15.933118365460524,3.923429995645169,25.514012569135502,140.94358030959873,34.70646850142322,225.6956985490971
Myanmar,,2020-11-29,17.841456638856528,4.116098501924693,28.791050014485073,157.82464668498787,36.41080461850155,254.6842103872717
Myanmar,,2020-11-30,19.749794912252533,4.308767008204217,32.06808745983464,174.705713060377,38.11514073557989,283.6727222254463
Myanmar,,2020-12-01,21.658133185648534,4.501435514483742,35.34512490518422,191.58677943576612,39.81947685265824,312.66123406362095
Myanmar,,2020-12-02,21.658133185648534,4.694104020763266,38.6221623505338,191.58677943576612,41.523812969736575,341.64974590179565
Myanmar,,2020-12-03,21.755085618082898,4.783241678803305,38.71769599236874,192.44441587789825,42.312320302476316,342.49483179216475
Myanmar,,2020-12-04,21.852038050517262,4.872379336843345,38.81322963420368,193.30205232003038,43.100827635216056,343.3399176825338
Myanmar,,2020-12-05,21.948990482951626,4.961516994883384,38.90876327603862,194.15968876216252,43.88933496795579,344.18500357290293
Myanmar,,2020-12-06,22.04594291538599,5.0506546529234235,39.00429691787356,195.01732520429465,44.67784230069553,345.030089463272
Myanmar,,2020-12-07,22.142895347820353,5.139792310963463,39.0998305597085,195.87496164642678,45.46634963343527,345.87517535364105
Myanmar,,2020-12-08,22.239847780254717,5.228929969003502,39.19536420154344,196.73259808855892,46.25485696617501,346.7202612440102
Myanmar,,2020-12-09,22.33680021268908,5.318067627043542,39.29089784337838,197.59023453069105,47.04336429891475,347.56534713437924
Myanmar,,2020-12-10,22.433752645123445,5.407205285083581,39.38643148521332,198.44787097282318,47.831871631654494,348.4104330247484
Myanmar,,2020-12-11,22.53070507755781,5.49634294312362,39.48196512704826,199.3055074149553,48.620378964394234,349.2555189151175
Myanmar,,2020-12-12,22.627657509992172,5.58548060116366,39.5774987688832,200.16314385708742,49.40888629713397,350.1006048054865
Myanmar,,2020-12-13,22.724609942426536,5.674618259203699,39.67303241071814,201.02078029921955,50.19739362987371,350.94569069585566
Myanmar,,2020-12-14,22.8215623748609,5.7637559172437385,39.76856605255308,201.87841674135169,50.98590096261345,351.79077658622475
Myanmar,,2020-12-15,22.918514807295264,5.852893575283778,39.864099694388024,202.73605318348382,51.77440829535319,352.63586247659384
Myanmar,,2020-12-16,23.015467239729627,5.942031233323817,39.959633336222964,203.59368962561595,52.56291562809293,353.48094836696293
Myanmar,,2020-12-17,23.11241967216399,6.031168891363857,40.055166978057905,204.4513260677481,53.35142296083267,354.326034257332
Myanmar,,2020-12-18,23.209372104598355,6.120306549403896,40.150700619892845,205.30896250988025,54.13993029357241,355.1711201477011
Myanmar,,2020-12-19,23.30632453703272,6.209444207443935,40.246234261727786,206.16659895201238,54.92843762631215,356.0162060380702
Myanmar,,2020-12-20,23.403276969467083,6.298581865483975,40.341767903562726,207.0242353941445,55.71694495905189,356.86129192843936
Myanmar,,2020-12-21,23.500229401901446,6.387719523524014,40.437301545397666,207.88187183627664,56.50545229179163,357.7063778188084
Mongolia,,2020-11-21,0.7300106851934367,0.7300106851934367,0.7300106851934367,inf,inf,inf
Mongolia,,2020-11-22,0.8886006513053435,0.7143855555403729,1.0339812077772401,inf,inf,inf
Mongolia,,2020-11-23,1.0471906174172503,0.698760425887309,1.3379517303610435,inf,inf,inf
Mongolia,,2020-11-24,1.205780583529157,0.6831352962342452,1.641922252944847,inf,inf,inf
Mongolia,,2020-11-25,1.3643705496410639,0.6675101665811813,1.9458927755286504,inf,inf,inf
Mongolia,,2020-11-26,1.5229605157529706,0.6518850369281175,2.249863298112454,inf,inf,inf
Mongolia,,2020-11-27,1.6815504818648774,0.6362599072750537,2.553833820696257,inf,inf,inf
Mongolia,,2020-11-28,1.8401404479767842,0.6206347776219898,2.8578043432800606,inf,inf,inf
Mongolia,,2020-11-29,1.998730414088691,0.605009647968926,3.161774865863864,inf,inf,inf
Mongolia,,2020-11-30,2.1573203802005976,0.5893845183158621,3.4657453884476674,inf,inf,inf
Mongolia,,2020-12-01,2.3159103463125046,0.5737593886627983,3.769715911031471,inf,inf,inf
Mongolia,,2020-12-02,2.3159103463125046,0.5581342590097345,4.073686433615275,inf,inf,inf
Mongolia,,2020-12-03,2.298344311136581,0.5429624615152543,4.055399116488949,inf,inf,inf
Mongolia,,2020-12-04,2.2807782759606576,0.5277906640207741,4.037111799362623,inf,inf,inf
Mongolia,,2020-12-05,2.263212240784734,0.512618866526294,4.018824482236297,inf,inf,inf
Mongolia,,2020-12-06,2.2456462056088107,0.4974470690318138,4.000537165109971,inf,inf,inf
Mongolia,,2020-12-07,2.228080170432887,0.4822752715373336,3.9822498479836446,inf,inf,inf
Mongolia,,2020-12-08,2.2105141352569637,0.46710347404285346,3.9639625308573185,inf,inf,inf
Mongolia,,2020-12-09,2.1929481000810402,0.4519316765483733,3.9456752137309925,inf,inf,inf
Mongolia,,2020-12-10,2.1753820649051168,0.43675987905389313,3.9273878966046665,inf,inf,inf
Mongolia,,2020-12-11,2.1578160297291933,0.42158808155941296,3.9091005794783404,inf,inf,inf
Mongolia,,2020-12-12,2.14024999455327,0.4064162840649328,3.8908132623520144,inf,inf,inf
Mongolia,,2020-12-13,2.1226839593773463,0.39124448657045263,3.8725259452256884,inf,inf,inf
Mongolia,,2020-12-14,2.105117924201423,0.37607268907597247,3.8542386280993624,inf,inf,inf
Mongolia,,2020-12-15,2.0875518890254994,0.3609008915814923,3.8359513109730363,inf,inf,inf
Mongolia,,2020-12-16,2.069985853849576,0.34572909408701213,3.8176639938467103,inf,inf,inf
Mongolia,,2020-12-17,2.0524198186736524,0.33055729659253197,3.7993766767203843,inf,inf,inf
Mongolia,,2020-12-18,2.034853783497729,0.3153854990980518,3.7810893595940582,inf,inf,inf
Mongolia,,2020-12-19,2.0172877483218055,0.30021370160357164,3.762802042467732,inf,inf,inf
Mongolia,,2020-12-20,1.999721713145882,0.28504190410909147,3.744514725341406,inf,inf,inf
Mongolia,,2020-12-21,1.9821556779699585,0.2698701066146113,3.72622740821508,inf,inf,inf
Mozambique,,2020-11-21,0.31481306782651425,0.31481306782651425,0.31481306782651425,0.653923541247485,0.653923541247485,0.653923541247485
Mozambique,,2020-11-22,0.47929209327310707,0.285379174309979,0.6432997348823092,0.9955761528228183,0.5927840338759518,1.3362496151196241
Mozambique,,2020-11-23,0.6437711187196999,0.25594528079344375,0.9717864019381042,1.3372287643981517,0.5316445265044187,2.018575688991764
Mozambique,,2020-11-24,0.8082501441662927,0.2265113872769085,1.300273068993899,1.678881375973485,0.47050501913288567,2.7009017628639027
Mozambique,,2020-11-25,0.9727291696128855,0.19707749376037326,1.628759736049694,2.0205339875488186,0.40936551176135255,3.3832278367360424
Mozambique,,2020-11-26,1.1372081950594783,0.167643600243838,1.9572464031054888,2.362186599124152,0.34822600438981943,4.065553910608181
Mozambique,,2020-11-27,1.3016872205060712,0.13820970672730276,2.285733070161284,2.7038392106994853,0.2870864970182863,4.7478799844803214
Mozambique,,2020-11-28,1.4661662459526639,0.10877581321076751,2.614219737217079,3.045491822274818,0.22594698964675325,5.43020605835246
Mozambique,,2020-11-29,1.6306452713992567,0.07934191969423227,2.9427064042728737,3.387144433850152,0.16480748227522016,6.112532132224599
Mozambique,,2020-11-30,1.7951242968458496,0.04990802617769702,3.2711930713286685,3.7287970454254857,0.10366797490368707,6.794858206096738
Mozambique,,2020-12-01,1.9596033222924425,0.02047413266116177,3.5996797383844634,4.070449657000819,0.042528467532153974,7.477184279968878
Mozambique,,2020-12-02,1.9596033222924425,0.0,3.9281664054402583,4.070449657000819,0.0,8.159510353841018
Mozambique,,2020-12-03,1.9567055474249178,0.010085192886157019,3.9036018805224906,4.064430455777082,0.02094876522061674,8.108485403592951
Mozambique,,2020-12-04,1.953807772557393,0.02913014662768735,3.879037355604723,4.058411254553345,0.06050857028061227,8.057460453344886
Mozambique,,2020-12-05,1.9509099976898683,0.04817510036921768,3.854472830686955,4.0523920533296085,0.10006837534060779,8.00643550309682
Mozambique,,2020-12-06,1.9480122228223435,0.06722005411074801,3.8299083057691874,4.046372852105871,0.13962818040060332,7.955410552848755
Mozambique,,2020-12-07,1.9451144479548188,0.08626500785227834,3.8053437808514197,4.0403536508821345,0.1791879854605988,7.904385602600689
Mozambique,,2020-12-08,1.942216673087294,0.10530996159380868,3.780779255933652,4.034334449658398,0.21874779052059434,7.853360652352625
Mozambique,,2020-12-09,1.9393188982197693,0.12435491533533899,3.756214731015884,4.0283152484346605,0.25830759558058985,7.802335702104559
Mozambique,,2020-12-10,1.9364211233522446,0.14339986907686933,3.7316502060981165,4.022296047210923,0.29786740064058537,7.751310751856494
Mozambique,,2020-12-11,1.9335233484847199,0.16244482281839967,3.7070856811803488,4.0162768459871865,0.33742720570058093,7.700285801608428
Mozambique,,2020-12-12,1.9306255736171951,0.18148977655992998,3.682521156262581,4.01025764476345,0.37698701076057645,7.649260851360362
Mozambique,,2020-12-13,1.9277277987496704,0.20053473030146032,3.6579566313448133,4.0042384435397125,0.41654681582057196,7.598235901112296
Mozambique,,2020-12-14,1.9248300238821456,0.21957968404299066,3.6333921064270456,3.9982192423159755,0.4561066208805675,7.547210950864231
Mozambique,,2020-12-15,1.921932249014621,0.23862463778452098,3.608827581509278,3.9922000410922385,0.495666425940563,7.4961860006161665
Mozambique,,2020-12-16,1.9190344741470962,0.2576695915260513,3.58426305659151,3.986180839868502,0.5352262310005585,7.4451610503681005
Mozambique,,2020-12-17,1.9161366992795714,0.27671454526758166,3.5596985316737424,3.980161638644765,0.574786036060554,7.3941361001200345
Mozambique,,2020-12-18,1.9132389244120467,0.29575949900911197,3.5351340067559747,3.974142437421028,0.6143458411205495,7.3431111498719694
Mozambique,,2020-12-19,1.910341149544522,0.3148044527506423,3.510569481838207,3.9681232361972905,0.653905646180545,7.2920861996239035
Mozambique,,2020-12-20,1.9074433746769972,0.33384940649217265,3.486004956920439,3.9621040349735543,0.6934654512405406,7.2410612493758375
Mozambique,,2020-12-21,1.9045455998094725,0.35289436023370296,3.4614404320026715,3.956084833749817,0.7330252563005362,7.190036299127773
Mauritania,,2020-11-21,0.4639357591074239,0.4639357591074239,0.4639357591074239,0.7482476058840949,0.7482476058840949,0.7482476058840949
Mauritania,,2020-11-22,0.6039573385778905,0.5195966937438191,0.6628595144173316,0.9740780351065739,0.8380190026030752,1.069076989569622
Mauritania,,2020-11-23,0.743978918048357,0.5752576283802143,0.8617832697272393,1.1999084643290527,0.9277903993220554,1.389906373255149
Mauritania,,2020-11-24,0.8840004975188236,0.6309185630166095,1.0607070250371469,1.4257388935515316,1.0175617960410357,1.7107357569406758
Mauritania,,2020-11-25,1.02402207698929,0.6865794976530047,1.2596307803470546,1.6515693227740105,1.1073331927600158,2.0315651406262027
Mauritania,,2020-11-26,1.1640436564597567,0.7422404322894,1.4585545356569622,1.8773997519964896,1.1971045894789962,2.35239452431173
Mauritania,,2020-11-27,1.3040652359302234,0.7979013669257952,1.65747829096687,2.1032301812189687,1.2868759861979766,2.6732239079972566
Mauritania,,2020-11-28,1.4440868154006898,0.8535623015621904,1.8564020462767776,2.3290606104414473,1.3766473829169565,2.9940532916827842
Mauritania,,2020-11-29,1.5841083948711563,0.9092232361985856,2.0553258015866853,2.5548910396639264,1.466418779635937,3.314882675368311
Mauritania,,2020-11-30,1.724129974341623,0.9648841708349808,2.254249556896593,2.780721468886405,1.556190176354917,3.6357120590538377
Mauritania,,2020-12-01,1.8641515538120896,1.020545105471376,2.4531733122065007,3.0065518981088846,1.6459615730738972,3.9565414427393653
Mauritania,,2020-12-02,1.8641515538120896,1.0762060401077709,2.6520970675164084,3.0065518981088846,1.7357329697928772,4.2773708264248915
Mauritania,,2020-12-03,1.869661609884788,1.0759544565756416,2.6628439959489154,3.015438659225587,1.735327209357515,4.294703750892068
Mauritania,,2020-12-04,1.8751716659574864,1.0757028730435123,2.6735909243814224,3.0243254203422896,1.7349214489221525,4.312036675359245
Mauritania,,2020-12-05,1.8806817220301848,1.075451289511383,2.6843378528139294,3.033212181458992,1.73451568848679,4.32936959982642
Mauritania,,2020-12-06,1.8861917781028832,1.0751997059792537,2.6950847812464365,3.042098942575694,1.7341099280514276,4.3467025242935975
Mauritania,,2020-12-07,1.8917018341755816,1.0749481224471245,2.7058317096789435,3.0509857036923966,1.7337041676160654,4.364035448760773
Mauritania,,2020-12-08,1.89721189024828,1.0746965389149952,2.7165786381114505,3.059872464809099,1.733298407180703,4.38136837322795
Mauritania,,2020-12-09,1.9027219463209784,1.0744449553828659,2.7273255665439575,3.0687592259258016,1.7328926467453405,4.398701297695126
Mauritania,,2020-12-10,1.9082320023936767,1.0741933718507366,2.7380724949764645,3.0776459870425037,1.732486886309978,4.416034222162303
Mauritania,,2020-12-11,1.9137420584663751,1.0739417883186073,2.7488194234089716,3.0865327481592066,1.7320811258746156,4.433367146629479
Mauritania,,2020-12-12,1.9192521145390735,1.073690204786478,2.7595663518414786,3.095419509275909,1.7316753654392536,4.450700071096655
Mauritania,,2020-12-13,1.924762170611772,1.0734386212543487,2.7703132802739856,3.1043062703926116,1.7312696050038912,4.468032995563831
Mauritania,,2020-12-14,1.9302722266844703,1.0731870377222195,2.7810602087064926,3.1131930315093137,1.7308638445685287,4.485365920031008
Mauritania,,2020-12-15,1.9357822827571687,1.0729354541900902,2.7918071371389996,3.122079792626016,1.7304580841331663,4.502698844498184
Mauritania,,2020-12-16,1.941292338829867,1.072683870657961,2.8025540655715067,3.1309665537427187,1.730052323697804,4.52003176896536
Mauritania,,2020-12-17,1.9468023949025655,1.0724322871258316,2.8133009940040137,3.139853314859421,1.7296465632624416,4.5373646934325365
Mauritania,,2020-12-18,1.9523124509752638,1.0721807035937023,2.8240479224365207,3.1487400759761233,1.7292408028270791,4.554697617899713
Mauritania,,2020-12-19,1.9578225070479622,1.071929120061573,2.8347948508690277,3.157626837092826,1.7288350423917167,4.572030542366889
Mauritania,,2020-12-20,1.9633325631206606,1.0716775365294438,2.8455417793015347,3.1665135982095287,1.7284292819563545,4.589363466834065
Mauritania,,2020-12-21,1.968842619193359,1.0714259529973145,2.8562887077340418,3.175400359326231,1.728023521520992,4.6066963913012415
Mauritius,,2020-11-21,0.27096841061559396,0.27096841061559396,0.27096841061559396,0.037267080745341616,0.037267080745341616,0.037267080745341616
Mauritius,,2020-11-22,0.6938705576291482,0.38901795813353773,0.9218318576677488,0.09543005414998197,0.05350278146524344,0.1267822407611495
Mauritius,,2020-11-23,1.1167727046427025,0.5070675056514815,1.5726953047199035,0.1535930275546223,0.06973848218514526,0.2162974007769574
Mauritius,,2020-11-24,1.5396748516562564,0.6251170531694252,2.2235587517720585,0.21175600095926264,0.08597418290504709,0.3058125607927653
Mauritius,,2020-11-25,1.9625769986698107,0.7431666006873691,2.874422198824213,0.26991897436390294,0.10220988362494893,0.39532772080857315
Mauritius,,2020-11-26,2.385479145683365,0.8612161482053128,3.5252856458763677,0.3280819477685433,0.11844558434485074,0.48484288082438104
Mauritius,,2020-11-27,2.808381292696919,0.9792656957232566,4.176149092928523,0.3862449211731836,0.13468128506475258,0.574358040840189
Mauritius,,2020-11-28,3.2312834397104733,1.0973152432412006,4.827012539980678,0.444407894577824,0.15091698578465443,0.6638732008559969
Mauritius,,2020-11-29,3.6541855867240276,1.215364790759144,5.477875987032832,0.5025708679824643,0.16715268650455622,0.7533883608718047
Mauritius,,2020-11-30,4.077087733737582,1.333414338277088,6.128739434084987,0.5607338413871048,0.18338838722445808,0.8429035208876126
Mauritius,,2020-12-01,4.499989880751136,1.4514638857950315,6.779602881137142,0.6188968147917451,0.19962408794435985,0.9324186809034205
Mauritius,,2020-12-02,4.499989880751136,1.5695134333129754,7.430466328189297,0.6188968147917451,0.2158597886642617,1.0219338409192285
Mauritius,,2020-12-03,4.50393819891233,1.579423792780984,7.42807657474261,0.6194398385759096,0.21722278948664756,1.0216051711142986
Mauritius,,2020-12-04,4.507886517073524,1.5893341522489925,7.425686821295923,0.6199828623600739,0.21858579030903336,1.021276501309369
Mauritius,,2020-12-05,4.511834835234717,1.599244511717001,7.423297067849235,0.6205258861442384,0.21994879113141916,1.0209478315044394
Mauritius,,2020-12-06,4.515783153395911,1.6091548711850097,7.420907314402548,0.6210689099284028,0.22131179195380501,1.0206191616995093
Mauritius,,2020-12-07,4.519731471557105,1.6190652306530182,7.418517560955861,0.6216119337125673,0.22267479277619084,1.0202904918945797
Mauritius,,2020-12-08,4.523679789718298,1.6289755901210268,7.416127807509174,0.6221549574967318,0.2240377935985767,1.01996182208965
Mauritius,,2020-12-09,4.527628107879492,1.6388859495890353,7.413738054062486,0.6226979812808962,0.2254007944209625,1.0196331522847202
Mauritius,,2020-12-10,4.531576426040686,1.6487963090570439,7.411348300615799,0.6232410050650605,0.22676379524334833,1.0193044824797903
Mauritius,,2020-12-11,4.535524744201879,1.6587066685250524,7.408958547169112,0.623784028849225,0.2281267960657342,1.0189758126748607
Mauritius,,2020-12-12,4.539473062363073,1.668617027993061,7.406568793722425,0.6243270526333895,0.22948979688812,1.0186471428699309
Mauritius,,2020-12-13,4.543421380524267,1.6785273874610696,7.4041790402757375,0.6248700764175539,0.2308527977105058,1.0183184730650012
Mauritius,,2020-12-14,4.54736969868546,1.688437746929078,7.40178928682905,0.6254131002017184,0.23221579853289165,1.0179898032600716
Mauritius,,2020-12-15,4.551318016846654,1.6983481063970867,7.399399533382363,0.6259561239858827,0.23357879935527748,1.0176611334551418
Mauritius,,2020-12-16,4.555266335007848,1.7082584658650952,7.397009779935676,0.6264991477700472,0.23494180017766333,1.017332463650212
Mauritius,,2020-12-17,4.559214653169041,1.7181688253331038,7.3946200264889885,0.6270421715542117,0.23630480100004914,1.0170037938452823
Mauritius,,2020-12-18,4.563162971330235,1.7280791848011123,7.392230273042301,0.6275851953383761,0.23766780182243497,1.0166751240403524
Mauritius,,2020-12-19,4.567111289491429,1.737989544269121,7.389840519595614,0.6281282191225406,0.23903080264482082,1.0163464542354226
Mauritius,,2020-12-20,4.571059607652622,1.7478999037371294,7.387450766148927,0.628671242906705,0.24039380346720662,1.016017784430493
Mauritius,,2020-12-21,4.575007925813816,1.757810263205138,7.38506101270224,0.6292142666908694,0.24175680428959248,1.015689114625563
Malawi,,2020-11-21,0.03228264987485946,0.03228264987485946,0.03228264987485946,0.06298003072196622,0.06298003072196622,0.06298003072196622
Malawi,,2020-11-22,0.24912545616384094,0.0,0.48295694301139486,0.4860173791074471,0.0,0.9421978439239556
Malawi,,2020-11-23,0.4659682624528224,0.0,0.9336312361479302,0.909054727492928,0.0,1.8214156571259448
Malawi,,2020-11-24,0.6828110687418039,0.0,1.3843055292844657,1.3320920758784087,0.0,2.700633470327934
Malawi,,2020-11-25,0.8996538750307854,0.0,1.834979822421001,1.7551294242638897,0.0,3.579851283529923
Malawi,,2020-11-26,1.1164966813197668,0.0,2.2856541155575365,2.1781667726493703,0.0,4.459069096731913
Malawi,,2020-11-27,1.3333394876087483,0.0,2.7363284086940722,2.6012041210348515,0.0,5.3382869099339025
Malawi,,2020-11-28,1.5501822938977297,0.0,3.1870027018306075,3.0242414694203323,0.0,6.217504723135892
Malawi,,2020-11-29,1.7670251001867112,0.0,3.637676994967143,3.447278817805813,0.0,7.0967225363378805
Malawi,,2020-11-30,1.9838679064756928,0.0,4.088351288103678,3.870316166191294,0.0,7.9759403495398695
Malawi,,2020-12-01,2.2007107127646743,0.0,4.539025581240213,4.293353514576776,0.0,8.855158162741859
Malawi,,2020-12-02,2.2007107127646743,0.0,4.989699874376749,4.293353514576776,0.0,9.734375975943848
Malawi,,2020-12-03,2.2080533504690036,0.0,4.996032257735929,4.30767822304995,0.0,9.746729785189695
Malawi,,2020-12-04,2.215395988173333,0.0,5.0023646410951095,4.322002931523125,0.0,9.75908359443554
Malawi,,2020-12-05,2.2227386258776622,0.0,5.00869702445429,4.336327639996299,0.0,9.771437403681386
Malawi,,2020-12-06,2.2300812635819915,0.0,5.01502940781347,4.350652348469473,0.0,9.783791212927232
Malawi,,2020-12-07,2.237423901286321,0.0,5.021361791172651,4.364977056942648,0.0,9.796145022173079
Malawi,,2020-12-08,2.24476653899065,0.0,5.027694174531831,4.379301765415823,0.0,9.808498831418925
Malawi,,2020-12-09,2.2521091766949795,0.0,5.0340265578910115,4.393626473888998,0.0,9.82085264066477
Malawi,,2020-12-10,2.2594518143993088,0.0,5.040358941250192,4.407951182362172,0.0,9.833206449910616
Malawi,,2020-12-11,2.266794452103638,0.0,5.046691324609372,4.422275890835346,0.0,9.845560259156462
Malawi,,2020-12-12,2.2741370898079674,0.0,5.053023707968553,4.4366005993085205,0.0,9.857914068402309
Malawi,,2020-12-13,2.2814797275122967,0.0,5.059356091327733,4.450925307781695,0.0,9.870267877648155
Malawi,,2020-12-14,2.288822365216626,0.0,5.0656884746869135,4.46525001625487,0.0,9.882621686894002
Malawi,,2020-12-15,2.2961650029209553,0.0,5.072020858046094,4.479574724728045,0.0,9.894975496139846
Malawi,,2020-12-16,2.3035076406252846,0.0,5.078353241405274,4.49389943320122,0.0,9.907329305385693
Malawi,,2020-12-17,2.310850278329614,0.0,5.084685624764455,4.508224141674393,0.0,9.919683114631539
Malawi,,2020-12-18,2.318192916033943,0.0,5.091018008123635,4.522548850147568,0.0,9.932036923877385
Malawi,,2020-12-19,2.3255355537382725,0.0,5.0973503914828155,4.5368735586207425,0.0,9.944390733123232
Malawi,,2020-12-20,2.332878191442602,0.0,5.103682774841996,4.551198267093917,0.0,9.956744542369076
Malawi,,2020-12-21,2.340220829146931,0.0,5.110015158201176,4.565522975567092,0.0,9.969098351614923
Malaysia,,2020-11-21,3.417760196251842,3.417760196251842,3.417760196251842,1.9723699119672278,1.9723699119672278,1.9723699119672278
Malaysia,,2020-11-22,5.25019622024296,3.52794596136483,6.639276292940886,3.0298582879184055,2.035957488437421,3.831488473590085
Malaysia,,2020-11-23,7.082632244234078,3.638131726477818,9.860792389629932,4.0873466638695835,2.099545064907614,5.690607035212943
Malaysia,,2020-11-24,8.915068268225195,3.748317491590806,13.082308486318976,5.1448350398207605,2.163132641377807,7.5497255968358
Malaysia,,2020-11-25,10.747504292216313,3.858503256703794,16.30382458300802,6.202323415771938,2.226720217848,9.408844158458656
Malaysia,,2020-11-26,12.57994031620743,3.968689021816782,19.525340679697063,7.2598117917231155,2.2903077943181933,11.267962720081513
Malaysia,,2020-11-27,14.412376340198549,4.07887478692977,22.74685677638611,8.317300167674293,2.3538953707883863,13.127081281704372
Malaysia,,2020-11-28,16.244812364189666,4.189060552042758,25.968372873075154,9.37478854362547,2.417482947258579,14.98619984332723
Malaysia,,2020-11-29,18.077248388180784,4.299246317155746,29.189888969764198,10.432276919576648,2.4810705237287722,16.845318404950085
Malaysia,,2020-11-30,19.909684412171902,4.409432082268735,32.41140506645324,11.489765295527826,2.544658100198965,18.704436966572942
Malaysia,,2020-12-01,21.74212043616302,4.519617847381722,35.632921163142285,12.547253671479004,2.608245676669158,20.5635555281958
Malaysia,,2020-12-02,21.74212043616302,4.629803612494708,38.85443725983133,12.547253671479004,2.67183325313935,22.422674089818656
Malaysia,,2020-12-03,21.829379294448312,4.712907287052129,38.93754093438875,12.597610260810013,2.7197919096450724,22.47063274632438
Malaysia,,2020-12-04,21.916638152733604,4.79601096160955,39.02064460894617,12.647966850141021,2.767750566150795,22.518591402830104
Malaysia,,2020-12-05,22.003897011018896,4.879114636166971,39.10374828350359,12.69832343947203,2.815709222656518,22.56655005933582
Malaysia,,2020-12-06,22.09115586930419,4.962218310724392,39.18685195806101,12.748680028803038,2.8636678791622407,22.614508715841545
Malaysia,,2020-12-07,22.17841472758948,5.045321985281813,39.269955632618434,12.799036618134048,2.9116265356679634,22.66246737234727
Malaysia,,2020-12-08,22.265673585874772,5.128425659839234,39.353059307175855,12.849393207465058,2.959585192173686,22.710426028852993
Malaysia,,2020-12-09,22.352932444160064,5.211529334396655,39.436162981733276,12.899749796796065,3.0075438486794086,22.758384685358717
Malaysia,,2020-12-10,22.440191302445356,5.294633008954076,39.5192666562907,12.950106386127075,3.0555025051851312,22.806343341864437
Malaysia,,2020-12-11,22.52745016073065,5.377736683511497,39.60237033084812,13.000462975458085,3.1034611616908543,22.85430199837016
Malaysia,,2020-12-12,22.61470901901594,5.460840358068918,39.68547400540554,13.050819564789093,3.1514198181965773,22.902260654875885
Malaysia,,2020-12-13,22.701967877301232,5.543944032626339,39.76857767996296,13.1011761541201,3.1993784747023,22.950219311381606
Malaysia,,2020-12-14,22.789226735586524,5.62704770718376,39.85168135452038,13.15153274345111,3.2473371312080226,22.998177967887326
Malaysia,,2020-12-15,22.876485593871816,5.710151381741181,39.9347850290778,13.201889332782118,3.295295787713745,23.04613662439305
Malaysia,,2020-12-16,22.96374445215711,5.793255056298602,40.01788870363522,13.252245922113127,3.343254444219468,23.094095280898774
Malaysia,,2020-12-17,23.0510033104424,5.876358730856023,40.10099237819264,13.302602511444137,3.3912131007251904,23.142053937404498
Malaysia,,2020-12-18,23.138262168727692,5.9594624054134435,40.184096052750064,13.352959100775145,3.4391717572309135,23.190012593910218
