CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper
Luxembourg,,2020-12-04,21.306296926033728,14.415972037313015,30.673214847045326
Luxembourg,,2020-12-05,21.042077014770655,14.150179996629692,30.407422806362003
Luxembourg,,2020-12-06,20.77785710350758,13.88438795594637,30.14163076567868
Luxembourg,,2020-12-07,20.513637192244506,13.618595915263047,29.875838724995358
Luxembourg,,2020-12-08,20.249417280981433,13.352803874579724,29.610046684312035
Luxembourg,,2020-12-09,19.985197369718357,13.087011833896401,29.344254643628712
Luxembourg,,2020-12-10,19.720977458455284,12.821219793213078,29.07846260294539
Luxembourg,,2020-12-11,19.45675754719221,12.555427752529756,28.812670562262067
Latvia,,2020-11-20,17.26215553590413,17.35900756010362,17.35900756010362
Latvia,,2020-11-21,16.373300547650558,16.420149739571126,16.672698020233494
Latvia,,2020-11-22,15.484445559396981,15.481291919038632,15.986388480363367
Latvia,,2020-11-23,14.595590571143406,14.542434098506138,15.30007894049324
Latvia,,2020-11-24,13.706735582889833,13.603576277973644,14.613769400623113
Latvia,,2020-11-25,12.817880594636257,12.66471845744115,13.927459860752986
Latvia,,2020-11-26,11.929025606382682,11.725860636908656,13.24115032088286
Latvia,,2020-11-27,11.040170618129107,10.787002816376162,12.554840781012732
Latvia,,2020-11-28,10.151315629875532,9.848144995843668,11.868531241142605
Latvia,,2020-11-29,9.262460641621956,8.909287175311174,11.182221701272478
Latvia,,2020-11-30,8.373605653368381,7.97042935477868,10.495912161402352
Latvia,,2020-12-01,8.315079848265976,6.9845901097253655,9.762621197011397
Latvia,,2020-12-02,8.27705215576052,6.961371932766595,9.71289584835533
Latvia,,2020-12-03,8.239024463255063,6.938153755807825,9.663170499699264
Latvia,,2020-12-04,8.200996770749608,6.914935578849055,9.613445151043198
Latvia,,2020-12-05,8.162969078244153,6.8917174018902845,9.563719802387132
Latvia,,2020-12-06,8.124941385738696,6.868499224931514,9.513994453731065
Latvia,,2020-12-07,8.08691369323324,6.845281047972744,9.464269105075
Latvia,,2020-12-08,8.048886000727785,6.822062871013974,9.414543756418933
Latvia,,2020-12-09,8.010858308222328,6.798844694055203,9.364818407762867
Latvia,,2020-12-10,7.972830615716873,6.775626517096433,9.3150930591068
Latvia,,2020-12-11,7.934802923211417,6.752408340137663,9.265367710450734
Macao,,2020-11-20,0.0,0.0,0.0
Macao,,2020-11-21,1.6369364714674388,0.0,3.4311617083500505
Macao,,2020-11-22,3.2738729429348776,0.0,6.862323416700101
Macao,,2020-11-23,4.910809414402316,0.0,10.293485125050152
Macao,,2020-11-24,6.547745885869755,0.0,13.724646833400202
Macao,,2020-11-25,8.184682357337195,0.0,17.155808541750254
Macao,,2020-11-26,9.821618828804633,0.0,20.586970250100304
Macao,,2020-11-27,11.45855530027207,0.0,24.018131958450354
Macao,,2020-11-28,13.09549177173951,0.0,27.449293666800404
Macao,,2020-11-29,14.73242824320695,0.0,30.880455375150454
Macao,,2020-11-30,16.36936471467439,0.0,34.31161708350051
Macao,,2020-12-01,16.35343500140263,0.0,37.74158657731759
Macao,,2020-12-02,16.43196416547658,0.0,37.8173156036149
Macao,,2020-12-03,16.510493329550524,0.0,37.89304462991221
Macao,,2020-12-04,16.589022493624473,0.0,37.96877365620952
Macao,,2020-12-05,16.66755165769842,0.0,38.04450268250683
Macao,,2020-12-06,16.74608082177237,0.0,38.12023170880414
Macao,,2020-12-07,16.824609985846315,0.0,38.19596073510145
Macao,,2020-12-08,16.903139149920264,0.0,38.27168976139876
Macao,,2020-12-09,16.981668313994213,0.0,38.34741878769607
Macao,,2020-12-10,17.06019747806816,0.0,38.42314781399338
Macao,,2020-12-11,17.13872664214211,0.0,38.49887684029069
Morocco,,2020-11-20,13.658206185113297,13.771789774313065,13.771789774313065
Morocco,,2020-11-21,13.738795643701819,12.989843857560526,14.701480512905121
Morocco,,2020-11-22,13.81938510229034,12.207897940807987,15.631171251497177
Morocco,,2020-11-23,13.899974560878862,11.425952024055448,16.560861990089233
Morocco,,2020-11-24,13.980564019467383,10.644006107302909,17.490552728681287
Morocco,,2020-11-25,14.061153478055905,9.86206019055037,18.420243467273345
Morocco,,2020-11-26,14.141742936644425,9.08011427379783,19.349934205865402
Morocco,,2020-11-27,14.222332395232947,8.298168357045292,20.279624944457456
Morocco,,2020-11-28,14.302921853821468,7.516222440292752,21.20931568304951
Morocco,,2020-11-29,14.38351131240999,6.734276523540213,22.139006421641568
Morocco,,2020-11-30,14.464100770998511,5.952330606787674,23.068697160233626
Morocco,,2020-12-01,14.322435295503345,5.050099166603239,23.878102375393784
Morocco,,2020-12-02,14.296116928794484,5.0991364380065995,23.77843903572081
Morocco,,2020-12-03,14.269798562085624,5.14817370940996,23.67877569604784
Morocco,,2020-12-04,14.243480195376764,5.1972109808133204,23.579112356374868
Morocco,,2020-12-05,14.217161828667903,5.246248252216681,23.479449016701896
Morocco,,2020-12-06,14.190843461959043,5.295285523620041,23.379785677028924
Morocco,,2020-12-07,14.164525095250182,5.344322795023402,23.28012233735595
Morocco,,2020-12-08,14.138206728541322,5.393360066426762,23.18045899768298
Morocco,,2020-12-09,14.11188836183246,5.442397337830123,23.080795658010008
Morocco,,2020-12-10,14.085569995123599,5.491434609233483,22.981132318337036
Morocco,,2020-12-11,14.059251628414739,5.540471880636844,22.881468978664063
Monaco,,2020-11-20,14.920110457518291,15.141778752760606,15.141778752760606
Monaco,,2020-11-21,14.340733367245898,14.433387903140881,14.781106140526875
Monaco,,2020-11-22,13.761356276973506,13.724997053521156,14.420433528293144
Monaco,,2020-11-23,13.181979186701115,13.01660620390143,14.059760916059412
Monaco,,2020-11-24,12.602602096428722,12.308215354281705,13.69908830382568
Monaco,,2020-11-25,12.02322500615633,11.59982450466198,13.33841569159195
Monaco,,2020-11-26,11.443847915883937,10.891433655042254,12.977743079358218
Monaco,,2020-11-27,10.864470825611546,10.183042805422529,12.617070467124487
Monaco,,2020-11-28,10.285093735339155,9.474651955802804,12.256397854890755
Monaco,,2020-11-29,9.705716645066762,8.766261106183078,11.895725242657024
Monaco,,2020-11-30,9.12633955479437,8.057870256563353,11.535052630423293
Monaco,,2020-12-01,8.980664287418897,7.2138892491714035,11.038789860417337
Monaco,,2020-12-02,8.960856537384156,7.178908052331008,11.035430007059842
Monaco,,2020-12-03,8.941048787349416,7.143926855490612,11.032070153702348
Monaco,,2020-12-04,8.921241037314678,7.108945658650216,11.028710300344853
Monaco,,2020-12-05,8.901433287279938,7.073964461809821,11.025350446987359
Monaco,,2020-12-06,8.881625537245197,7.038983264969425,11.021990593629864
Monaco,,2020-12-07,8.861817787210459,7.004002068129029,11.01863074027237
Monaco,,2020-12-08,8.842010037175719,6.969020871288634,11.015270886914875
Monaco,,2020-12-09,8.822202287140978,6.934039674448238,11.01191103355738
Monaco,,2020-12-10,8.80239453710624,6.899058477607842,11.008551180199886
Monaco,,2020-12-11,8.7825867870715,6.864077280767447,11.005191326842391
Moldova,,2020-11-20,31.10672720770543,31.920318376470483,31.920318376470483
Moldova,,2020-11-21,29.56983055056748,29.772513860818904,31.20067938617935
Moldova,,2020-11-22,28.03293389342953,27.624709345167325,30.481040395888215
Moldova,,2020-11-23,26.49603723629158,25.476904829515746,29.76140140559708
Moldova,,2020-11-24,24.95914057915363,23.329100313864167,29.041762415305946
Moldova,,2020-11-25,23.42224392201568,21.181295798212588,28.322123425014812
Moldova,,2020-11-26,21.88534726487773,19.03349128256101,27.602484434723678
Moldova,,2020-11-27,20.348450607739778,16.88568676690943,26.882845444432544
Moldova,,2020-11-28,18.81155395060183,14.737882251257851,26.16320645414141
Moldova,,2020-11-29,17.27465729346388,12.590077735606272,25.443567463850275
Moldova,,2020-11-30,15.73776063632593,10.442273219954693,24.72392847355914
Moldova,,2020-12-01,15.296086085167982,7.882850246843485,23.592671025808375
Moldova,,2020-12-02,15.241648133451983,7.828315289897204,23.5405205583647
Moldova,,2020-12-03,15.187210181735987,7.773780332950923,23.488370090921027
Moldova,,2020-12-04,15.13277223001999,7.7192453760046424,23.436219623477353
Moldova,,2020-12-05,15.078334278303991,7.664710419058362,23.38406915603368
Moldova,,2020-12-06,15.023896326587995,7.610175462112081,23.331918688590005
Moldova,,2020-12-07,14.969458374871996,7.5556405051658,23.27976822114633
Moldova,,2020-12-08,14.915020423156,7.5011055482195195,23.227617753702656
Moldova,,2020-12-09,14.86058247144,7.446570591273239,23.175467286258982
Moldova,,2020-12-10,14.806144519724004,7.392035634326958,23.123316818815308
Moldova,,2020-12-11,14.751706568008006,7.337500677380677,23.071166351371634
Madagascar,,2020-11-20,0.047293480862073106,0.047324641207416744,0.047324641207416744
Madagascar,,2020-11-21,0.2774571828738185,0.1614824240300562,0.35192204094147966
Madagascar,,2020-11-22,0.5076208848855638,0.27564020685269564,0.6565194406755426
Madagascar,,2020-11-23,0.7377845868973091,0.3897979896753351,0.9611168404096054
Madagascar,,2020-11-24,0.9679482889090545,0.5039557724979745,1.2657142401436683
Madagascar,,2020-11-25,1.1981119909207998,0.618113555320614,1.5703116398777313
Madagascar,,2020-11-26,1.428275692932545,0.7322713381432534,1.874909039611794
Madagascar,,2020-11-27,1.6584393949442904,0.8464291209658928,2.179506439345857
Madagascar,,2020-11-28,1.888603096956036,0.9605869037885323,2.48410383907992
Madagascar,,2020-11-29,2.118766798967781,1.0747446866111716,2.788701238813983
Madagascar,,2020-11-30,2.3489305009795265,1.188902469433811,3.093298638548046
Madagascar,,2020-12-01,2.3470743047197935,1.3015126079666977,3.3963483939923553
Madagascar,,2020-12-02,2.3581066746965464,1.3120279365243366,3.406863722549994
Madagascar,,2020-12-03,2.3691390446733,1.3225432650819755,3.4173790511076327
Madagascar,,2020-12-04,2.380171414650053,1.3330585936396144,3.4278943796652714
Madagascar,,2020-12-05,2.3912037846268066,1.3435739221972534,3.43840970822291
Madagascar,,2020-12-06,2.4022361546035595,1.3540892507548923,3.448925036780549
Madagascar,,2020-12-07,2.413268524580313,1.3646045793125312,3.4594403653381876
Madagascar,,2020-12-08,2.4243008945570663,1.3751199078701701,3.4699556938958263
Madagascar,,2020-12-09,2.4353332645338197,1.385635236427809,3.480471022453465
Madagascar,,2020-12-10,2.4463656345105727,1.396150564985448,3.4909863510111037
Madagascar,,2020-12-11,2.457398004487326,1.406665893543087,3.5015016795687424
Mexico,,2020-11-20,3.111668448595525,3.13674696625693,3.13674696625693
Mexico,,2020-11-21,3.671975278147695,2.9657637864282598,4.334680377159507
Mexico,,2020-11-22,4.232282107699865,2.7947806065995895,5.532613788062084
Mexico,,2020-11-23,4.792588937252035,2.623797426770919,6.73054719896466
Mexico,,2020-11-24,5.352895766804204,2.452814246942249,7.928480609867237
Mexico,,2020-11-25,5.913202596356374,2.2818310671135786,9.126414020769815
Mexico,,2020-11-26,6.473509425908544,2.1108478872849084,10.32434743167239
Mexico,,2020-11-27,7.033816255460715,1.939864707456238,11.522280842574968
Mexico,,2020-11-28,7.5941230850128845,1.7688815276275678,12.720214253477543
Mexico,,2020-11-29,8.154429914565053,1.5978983477988975,13.918147664380122
Mexico,,2020-11-30,8.714736744117223,1.4269151679702272,15.116081075282697
Mexico,,2020-12-01,8.639393276452333,1.1856954950953638,16.243777993139084
Mexico,,2020-12-02,8.669372738410775,1.2144963622217515,16.272578860265472
Mexico,,2020-12-03,8.699352200369217,1.2432972293481392,16.30137972739186
Mexico,,2020-12-04,8.72933166232766,1.272098096474527,16.33018059451825
Mexico,,2020-12-05,8.7593111242861,1.3008989636009147,16.35898146164464
Mexico,,2020-12-06,8.789290586244542,1.3296998307273025,16.387782328771028
Mexico,,2020-12-07,8.819270048202984,1.3585006978536902,16.416583195897417
Mexico,,2020-12-08,8.849249510161426,1.387301564980078,16.445384063023806
Mexico,,2020-12-09,8.879228972119867,1.4161024321064657,16.474184930150194
Mexico,,2020-12-10,8.909208434078309,1.4449032992328534,16.502985797276583
Mexico,,2020-12-11,8.939187896036751,1.4737041663592412,16.531786664402972
Mali,,2020-11-20,0.22534753428908322,0.2253941645974958,0.2253941645974958
Mali,,2020-11-21,0.44016120069178105,0.32765702521078865,0.5137824257621711
Mali,,2020-11-22,0.6549748670944788,0.42991988582408147,0.8021706869268465
Mali,,2020-11-23,0.8697885334971768,0.5321827464373744,1.0905589480915217
Mali,,2020-11-24,1.0846021998998745,0.6344456070506672,1.378947209256197
Mali,,2020-11-25,1.2994158663025723,0.73670846766396,1.6673354704208723
Mali,,2020-11-26,1.5142295327052702,0.838971328277253,1.9557237315855476
Mali,,2020-11-27,1.729043199107968,0.9412341888905458,2.244111992750223
Mali,,2020-11-28,1.9438568655106658,1.0434970495038385,2.532500253914898
Mali,,2020-11-29,2.158670531913364,1.1457599101171314,2.8208885150795733
Mali,,2020-11-30,2.3734841983160617,1.2480227707304241,3.109276776244249
Mali,,2020-12-01,2.372653908130866,1.349794495283458,3.3971739013486655
Mali,,2020-12-02,2.382905047166537,1.3595609013169339,3.406940307382141
Mali,,2020-12-03,2.3931561862022073,1.3693273073504098,3.416706713415617
Mali,,2020-12-04,2.403407325237878,1.3790937133838856,3.4264731194490925
Mali,,2020-12-05,2.413658464273549,1.3888601194173615,3.436239525482568
Mali,,2020-12-06,2.423909603309219,1.3986265254508374,3.446005931516044
Mali,,2020-12-07,2.43416074234489,1.4083929314843133,3.4557723375495195
Mali,,2020-12-08,2.4444118813805606,1.4181593375177892,3.465538743582995
Mali,,2020-12-09,2.454663020416231,1.4279257435512651,3.475305149616471
Mali,,2020-12-10,2.4649141594519017,1.437692149584741,3.4850715556499465
Mali,,2020-12-11,2.4751652984875725,1.447458555618217,3.494837961683422
Myanmar,,2020-11-20,2.4661760886635826,2.4694197513921505,2.4694197513921505
Myanmar,,2020-11-21,3.715792429382529,3.064792288287248,4.14906523466089
Myanmar,,2020-11-22,4.965408770101475,3.6601648251823455,5.82871071792963
Myanmar,,2020-11-23,6.215025110820422,4.255537362077443,7.508356201198369
Myanmar,,2020-11-24,7.464641451539369,4.8509098989725405,9.188001684467109
Myanmar,,2020-11-25,8.714257792258316,5.446282435867638,10.867647167735848
Myanmar,,2020-11-26,9.963874132977262,6.0416549727627356,12.547292651004588
Myanmar,,2020-11-27,11.21349047369621,6.637027509657833,14.226938134273327
Myanmar,,2020-11-28,12.463106814415154,7.232400046552931,15.906583617542067
Myanmar,,2020-11-29,13.7127231551341,7.827772583448028,17.586229100810804
Myanmar,,2020-11-30,14.962339495853048,8.423145120343126,19.265874584079548
Myanmar,,2020-12-01,14.928343553707649,8.99883829079802,20.925840700908076
Myanmar,,2020-12-02,14.990848189555045,9.062942999290406,20.98106356591292
Myanmar,,2020-12-03,15.053352825402442,9.127047707782793,21.036286430917762
Myanmar,,2020-12-04,15.115857461249838,9.19115241627518,21.091509295922606
Myanmar,,2020-12-05,15.178362097097235,9.255257124767567,21.14673216092745
Myanmar,,2020-12-06,15.240866732944632,9.319361833259954,21.201955025932293
Myanmar,,2020-12-07,15.303371368792028,9.383466541752341,21.257177890937136
Myanmar,,2020-12-08,15.365876004639423,9.447571250244728,21.31240075594198
Myanmar,,2020-12-09,15.42838064048682,9.511675958737115,21.367623620946823
Myanmar,,2020-12-10,15.490885276334216,9.575780667229502,21.422846485951666
Myanmar,,2020-12-11,15.553389912181613,9.639885375721889,21.47806935095651
Mongolia,,2020-11-20,0.6442985300159988,0.64439214804112,0.64439214804112
Mongolia,,2020-11-21,1.0175167032202528,0.688088284625101,1.2793731071735106
Mongolia,,2020-11-22,1.3907348764245067,0.7317844212090819,1.914354066305901
Mongolia,,2020-11-23,1.7639530496287608,0.7754805577930629,2.549335025438292
Mongolia,,2020-11-24,2.1371712228330146,0.8191766943770439,3.1843159845706825
Mongolia,,2020-11-25,2.5103893960372687,0.8628728309610249,3.819296943703073
Mongolia,,2020-11-26,2.8836075692415224,0.9065689675450058,4.4542779028354635
Mongolia,,2020-11-27,3.2568257424457765,0.9502651041289868,5.089258861967854
Mongolia,,2020-11-28,3.6300439156500306,0.9939612407129678,5.7242398211002445
Mongolia,,2020-11-29,4.003262088854284,1.0376573772969486,6.3592207802326355
Mongolia,,2020-11-30,4.376480262058538,1.0813535138809298,6.9942017393650255
Mongolia,,2020-12-01,4.374635908361393,1.1244137380422856,7.628546786074791
Mongolia,,2020-12-02,4.366778247614654,1.1790219336285133,7.558965307537252
Mongolia,,2020-12-03,4.3589205868679155,1.233630129214741,7.489383828999713
Mongolia,,2020-12-04,4.351062926121178,1.2882383248009686,7.419802350462175
Mongolia,,2020-12-05,4.343205265374439,1.3428465203871962,7.350220871924636
Mongolia,,2020-12-06,4.335347604627701,1.3974547159734239,7.280639393387097
Mongolia,,2020-12-07,4.327489943880963,1.4520629115596515,7.211057914849558
Mongolia,,2020-12-08,4.319632283134225,1.5066711071458792,7.141476436312019
Mongolia,,2020-12-09,4.311774622387486,1.5612793027321068,7.0718949577744805
Mongolia,,2020-12-10,4.3039169616407476,1.6158874983183344,7.002313479236942
Mongolia,,2020-12-11,4.29605930089401,1.670495693904562,6.932732000699403
Mozambique,,2020-11-20,0.3044925024185148,0.30464218409673455,0.30464218409673455
Mozambique,,2020-11-21,0.5855084379657833,0.21975962094957086,0.90071397755712
Mozambique,,2020-11-22,0.8665243735130519,0.13487705780240716,1.4967857710175054
Mozambique,,2020-11-23,1.1475403090603207,0.04999449465524347,2.0928575644778906
Mozambique,,2020-11-24,1.4285562446075892,0.0,2.6889293579382763
Mozambique,,2020-11-25,1.7095721801548578,0.0,3.285001151398662
Mozambique,,2020-11-26,1.9905881157021266,0.0,3.881072944859047
Mozambique,,2020-11-27,2.271604051249395,0.0,4.477144738319432
Mozambique,,2020-11-28,2.5526199867966635,0.0,5.073216531779818
Mozambique,,2020-11-29,2.833635922343932,0.0,5.6692883252402035
Mozambique,,2020-11-30,3.1146518578912006,0.0,6.265360118700589
Mozambique,,2020-12-01,3.112535797805669,0.0,6.859900819232722
Mozambique,,2020-12-02,3.1229273238807864,0.0,6.843303901880198
Mozambique,,2020-12-03,3.133318849955904,0.0,6.826706984527673
Mozambique,,2020-12-04,3.1437103760310214,0.0,6.810110067175149
Mozambique,,2020-12-05,3.1541019021061385,0.0,6.793513149822624
Mozambique,,2020-12-06,3.164493428181256,0.0,6.7769162324701
Mozambique,,2020-12-07,3.1748849542563735,0.0,6.760319315117576
Mozambique,,2020-12-08,3.185276480331491,0.0,6.743722397765051
Mozambique,,2020-12-09,3.1956680064066085,0.0,6.727125480412527
Mozambique,,2020-12-10,3.206059532481726,0.0,6.710528563060002
Mozambique,,2020-12-11,3.216451058556843,0.0,6.693931645707478
Mauritania,,2020-11-20,0.4339492996404903,0.43473700503772594,0.43473700503772594
Mauritania,,2020-11-21,0.643289780959448,0.5350594486030059,0.7157245186794545
Mauritania,,2020-11-22,0.8526302622784057,0.6353818921682859,0.9967120323211831
Mauritania,,2020-11-23,1.0619707435973633,0.7357043357335659,1.2776995459629117
Mauritania,,2020-11-24,1.271311224916321,0.8360267792988458,1.5586870596046403
Mauritania,,2020-11-25,1.4806517062352786,0.9363492228641258,1.8396745732463688
Mauritania,,2020-11-26,1.6899921875542365,1.0366716664294058,2.1206620868880974
Mauritania,,2020-11-27,1.8993326688731942,1.1369941099946859,2.401649600529826
Mauritania,,2020-11-28,2.1086731501921516,1.2373165535599657,2.6826371141715546
Mauritania,,2020-11-29,2.3180136315111097,1.3376389971252456,2.9636246278132834
Mauritania,,2020-11-30,2.5273541128300674,1.4379614406905257,3.2446121414550118
Mauritania,,2020-12-01,2.522363133986737,1.5336962274095995,3.5210119982505352
Mauritania,,2020-12-02,2.5360851029803135,1.549312082229746,3.5315849444568506
Mauritania,,2020-12-03,2.54980707197389,1.5649279370498923,3.542157890663166
Mauritania,,2020-12-04,2.5635290409674667,1.5805437918700387,3.552730836869481
Mauritania,,2020-12-05,2.577251009961043,1.596159646690185,3.5633037830757965
Mauritania,,2020-12-06,2.5909729789546194,1.6117755015103314,3.573876729282112
Mauritania,,2020-12-07,2.604694947948196,1.6273913563304778,3.584449675488427
Mauritania,,2020-12-08,2.618416916941772,1.6430072111506242,3.5950226216947425
Mauritania,,2020-12-09,2.632138885935349,1.6586230659707706,3.605595567901058
Mauritania,,2020-12-10,2.6458608549289253,1.674238920790917,3.616168514107373
Mauritania,,2020-12-11,2.6595828239225017,1.6898547756110633,3.6267414603136885
Mauritius,,2020-11-20,0.2934363599551904,0.2935491115002267,0.2935491115002267
Mauritius,,2020-11-21,1.8364315742039525,0.0,3.645788556620979
Mauritius,,2020-11-22,3.3794267884527147,0.0,6.998028001741731
Mauritius,,2020-11-23,4.9224220027014765,0.0,10.350267446862484
Mauritius,,2020-11-24,6.465417216950239,0.0,13.702506891983235
Mauritius,,2020-11-25,8.008412431199,0.0,17.05474633710399
Mauritius,,2020-11-26,9.551407645447764,0.0,20.40698578222474
Mauritius,,2020-11-27,11.094402859696524,0.0,23.759225227345492
Mauritius,,2020-11-28,12.637398073945286,0.0,27.111464672466244
Mauritius,,2020-11-29,14.18039328819405,0.0,30.463704117586996
Mauritius,,2020-11-30,15.72338850244281,0.0,33.81594356270775
Mauritius,,2020-12-01,15.703498052942363,0.0,37.16214136954234
Mauritius,,2020-12-02,15.464205313377532,0.0,36.434679206963764
Mauritius,,2020-12-03,15.2249125738127,0.0,35.70721704438519
Mauritius,,2020-12-04,14.985619834247869,0.0,34.97975488180661
Mauritius,,2020-12-05,14.746327094683037,0.0,34.25229271922804
Mauritius,,2020-12-06,14.507034355118206,0.0,33.52483055664946
Mauritius,,2020-12-07,14.267741615553375,0.0,32.79736839407089
Mauritius,,2020-12-08,14.028448875988543,0.0,32.06990623149231
Mauritius,,2020-12-09,13.789156136423712,0.0,31.342444068913736
Mauritius,,2020-12-10,13.54986339685888,0.0,30.61498190633516
Mauritius,,2020-12-11,13.310570657294049,0.0,29.887519743756584
Malawi,,2020-11-20,0.034633383225616134,0.034644794987654055,0.034644794987654055
Malawi,,2020-11-21,0.4074677241740386,0.08013029778425612,0.6672632749802508
Malawi,,2020-11-22,0.7803020651224611,0.1256158005808582,1.2998817549728476
Malawi,,2020-11-23,1.1531364060708835,0.17110130337746024,1.9325002349654445
Malawi,,2020-11-24,1.525970747019306,0.2165868061740623,2.5651187149580412
Malawi,,2020-11-25,1.8988050879677285,0.2620723089706644,3.197737194950638
Malawi,,2020-11-26,2.271639428916151,0.30755781176726643,3.830355674943235
Malawi,,2020-11-27,2.6444737698645735,0.3530433145638685,4.462974154935832
Malawi,,2020-11-28,3.017308110812996,0.3985288173604706,5.095592634928429
Malawi,,2020-11-29,3.3901424517614185,0.44401432015707265,5.7282111149210255
Malawi,,2020-11-30,3.762976792709841,0.4894998229536747,6.360829594913622
Malawi,,2020-12-01,3.7609513259658605,0.5337454181318702,6.992208167287812
Malawi,,2020-12-02,3.7787606441630364,0.5507158080707574,7.009178557226699
Malawi,,2020-12-03,3.796569962360212,0.5676861980096446,7.026148947165586
Malawi,,2020-12-04,3.8143792805573873,0.5846565879485318,7.043119337104473
Malawi,,2020-12-05,3.8321885987545627,0.601626977887419,7.06008972704336
Malawi,,2020-12-06,3.849997916951738,0.6185973678263063,7.077060116982247
Malawi,,2020-12-07,3.8678072351489137,0.6355677577651935,7.0940305069211345
Malawi,,2020-12-08,3.8856165533460896,0.6525381477040807,7.111000896860022
Malawi,,2020-12-09,3.903425871543265,0.6695085376429679,7.127971286798909
Malawi,,2020-12-10,3.9212351897404405,0.6864789275818551,7.144941676737796
Malawi,,2020-12-11,3.939044507937616,0.7034493175207424,7.161912066676683
Malaysia,,2020-11-20,3.569042806293026,3.5745340299921486,3.5745340299921486
Malaysia,,2020-11-21,4.805897434486836,4.021605585831079,5.379749048956731
Malaysia,,2020-11-22,6.042752062680645,4.468677141670009,7.184964067921312
Malaysia,,2020-11-23,7.279606690874455,4.915748697508939,8.990179086885895
Malaysia,,2020-11-24,8.516461319068265,5.36282025334787,10.795394105850477
Malaysia,,2020-11-25,9.753315947262074,5.8098918091868,12.600609124815058
Malaysia,,2020-11-26,10.990170575455883,6.2569633650257295,14.405824143779641
Malaysia,,2020-11-27,12.227025203649692,6.70403492086466,16.21103916274422
Malaysia,,2020-11-28,13.463879831843503,7.151106476703591,18.016254181708803
Malaysia,,2020-11-29,14.700734460037312,7.5981780325425206,19.821469200673384
Malaysia,,2020-11-30,15.937589088231121,8.04524958838145,21.626684219637966
Malaysia,,2020-12-01,15.896006776938039,8.467800041040036,23.407378135422206
Malaysia,,2020-12-02,15.956005954779682,8.525091592936738,23.464669687318906
Malaysia,,2020-12-03,16.016005132621327,8.58238314483344,23.521961239215607
Malaysia,,2020-12-04,16.07600431046297,8.639674696730141,23.579252791112307
Malaysia,,2020-12-05,16.136003488304617,8.696966248626843,23.636544343009007
Malaysia,,2020-12-06,16.196002666146263,8.754257800523545,23.693835894905707
Malaysia,,2020-12-07,16.256001843987903,8.811549352420247,23.751127446802407
Malaysia,,2020-12-08,16.316001021829546,8.868840904316949,23.808418998699107
Malaysia,,2020-12-09,16.376000199671193,8.92613245621365,23.865710550595807
Malaysia,,2020-12-10,16.43599937751284,8.983424008110353,23.923002102492507
Malaysia,,2020-12-11,16.495998555354483,9.040715560007055,23.980293654389207
Namibia,,2020-11-20,1.8394904239465046,1.8497139507818545,1.8497139507818545
Namibia,,2020-11-21,2.014009723190538,1.8979630503900888,2.1205362025652956
Namibia,,2020-11-22,2.1885290224345706,1.9462121499983231,2.3913584543487367
Namibia,,2020-11-23,2.363048321678604,1.9944612496065575,2.662180706132178
Namibia,,2020-11-24,2.537567620922637,2.0427103492147918,2.933002957915619
Namibia,,2020-11-25,2.71208692016667,2.090959448823026,3.20382520969906
Namibia,,2020-11-26,2.8866062194107034,2.1392085484312604,3.474647461482501
Namibia,,2020-11-27,3.0611255186547366,2.1874576480394947,3.7454697132659422
Namibia,,2020-11-28,3.2356448178987693,2.235706747647729,4.016291965049383
Namibia,,2020-11-29,3.4101641171428025,2.2839558472559633,4.2871142168328245
Namibia,,2020-11-30,3.5846834163868357,2.3322049468641977,4.557936468616266
Namibia,,2020-12-01,3.5638011482457217,2.3605310794231995,4.808835753350472
Namibia,,2020-12-02,3.7386774680228774,2.39257952047698,5.111836866916742
Namibia,,2020-12-03,3.913553787800033,2.424627961530761,5.4148379804830125
Namibia,,2020-12-04,4.088430107577189,2.4566764025845416,5.717839094049283
Namibia,,2020-12-05,4.263306427354345,2.4887248436383222,6.020840207615553
Namibia,,2020-12-06,4.4381827471315,2.520773284692103,6.323841321181823
Namibia,,2020-12-07,4.613059066908656,2.5528217257458836,6.626842434748093
Namibia,,2020-12-08,4.787935386685812,2.5848701667996643,6.929843548314364
Namibia,,2020-12-09,4.962811706462968,2.616918607853445,7.232844661880634
Namibia,,2020-12-10,5.137688026240124,2.6489670489072257,7.535845775446904
Namibia,,2020-12-11,5.312564346017279,2.6810154899610064,7.838846889013174
Niger,,2020-11-20,0.03373435406502163,0.03373633700629958,0.03373633700629958
Niger,,2020-11-21,0.32695608767248435,0.1162192900164142,0.4844151467114753
Niger,,2020-11-22,0.6201778212799471,0.19870224302652884,0.9350939564166509
Niger,,2020-11-23,0.9133995548874098,0.2811851960366435,1.3857727661218266
Niger,,2020-11-24,1.2066212884948724,0.3636681490467581,1.8364515758270024
Niger,,2020-11-25,1.499843022102335,0.44615110205687275,2.287130385532178
Niger,,2020-11-26,1.7930647557097978,0.5286340550669874,2.7378091952373538
Niger,,2020-11-27,2.0862864893172604,0.611117008077102,3.1884880049425295
Niger,,2020-11-28,2.379508222924723,0.6935999610872166,3.639166814647705
Niger,,2020-11-29,2.672729956532186,0.7760829140973313,4.089845624352881
Niger,,2020-11-30,2.9659516901396485,0.8585658671074459,4.540524434058057
