CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Iceland,,Iceland__nan,2020-06-21,0.5000583,2.5255285714285716,353574.0
Iceland,,Iceland__nan,2020-06-22,1.0001166,2.020422857142857,353574.0
Iceland,,Iceland__nan,2020-06-23,0.0,1.5153171428571428,353574.0
Iceland,,Iceland__nan,2020-06-24,1.0001166,2.5255285714285716,353574.0
Iceland,,Iceland__nan,2020-06-25,1.5001749,2.020422857142857,353574.0
Iceland,,Iceland__nan,2020-06-26,1.5001749,2.5255285714285716,353574.0
Iceland,,Iceland__nan,2020-06-27,1.5001749,2.5255285714285716,353574.0
Iceland,,Iceland__nan,2020-06-28,0.0,3.0306342857142856,353574.0
Iceland,,Iceland__nan,2020-06-29,0.0,3.53574,353574.0
Iceland,,Iceland__nan,2020-06-30,0.5000583,4.545951428571429,353574.0
Israel,,Israel__nan,2020-06-07,315.68756,10051.385142857142,8883800.0
Israel,,Israel__nan,2020-06-08,0.0,10952.456285714285,8883800.0
Israel,,Israel__nan,2020-06-09,315.68756,11358.572857142857,8883800.0
Israel,,Israel__nan,2020-06-10,315.68756,12411.937714285714,8883800.0
Israel,,Israel__nan,2020-06-11,947.0627,13630.287428571426,8883800.0
Israel,,Israel__nan,2020-06-12,315.68756,15648.179142857141,8883800.0
Israel,,Israel__nan,2020-06-13,631.3751,15483.194285714284,8883800.0
Israel,,Israel__nan,2020-06-14,1262.7502,15127.842285714283,8883800.0
Israel,,Israel__nan,2020-06-15,315.68756,15292.82714285714,8883800.0
Israel,,Israel__nan,2020-06-16,631.3751,16688.852857142858,8883800.0
Israel,,Israel__nan,2020-06-17,631.3751,18122.951999999997,8883800.0
Israel,,Israel__nan,2020-06-18,0.0,18617.906571428568,8883800.0
Israel,,Israel__nan,2020-06-19,631.3751,19595.12457142857,8883800.0
Israel,,Israel__nan,2020-06-20,631.3751,21079.988285714284,8883800.0
Israel,,Israel__nan,2020-06-21,315.68756,21866.839142857145,8883800.0
Israel,,Israel__nan,2020-06-22,631.3751,23415.15857142857,8883800.0
Israel,,Israel__nan,2020-06-23,0.0,25598.035142857145,8883800.0
Israel,,Israel__nan,2020-06-24,631.3751,28694.674,8883800.0
Israel,,Israel__nan,2020-06-25,947.0627,30001.861714285715,8883800.0
Israel,,Israel__nan,2020-06-26,947.0627,31232.902571428567,8883800.0
Israel,,Israel__nan,2020-06-27,947.0627,35382.906285714285,8883800.0
Israel,,Israel__nan,2020-06-28,315.68756,37781.53228571429,8883800.0
Israel,,Israel__nan,2020-06-29,0.0,42629.54885714285,8883800.0
Israel,,Israel__nan,2020-06-30,315.68756,47363.345142857135,8883800.0
Italy,,Italy__nan,2020-06-07,0.0,172747.13897571425,60431283.0
Italy,,Italy__nan,2020-06-08,0.0,179653.57131857143,60431283.0
Italy,,Italy__nan,2020-06-09,14607.759,176632.0071685714,60431283.0
Italy,,Italy__nan,2020-06-10,14607.759,166358.6890585714,60431283.0
Italy,,Italy__nan,2020-06-11,43823.277,183797.43072428572,60431283.0
Italy,,Italy__nan,2020-06-12,14607.759,153150.13720285715,60431283.0
Italy,,Italy__nan,2020-06-13,29215.518,159711.24792857142,60431283.0
Italy,,Italy__nan,2020-06-14,43823.277,171883.83493285713,60431283.0
Italy,,Italy__nan,2020-06-15,14607.759,173696.77342285714,60431283.0
Italy,,Italy__nan,2020-06-16,14607.759,167394.65391,60431283.0
Italy,,Italy__nan,2020-06-17,29215.518,178272.28485,60431283.0
Italy,,Italy__nan,2020-06-18,0.0,174128.4254442857,60431283.0
Italy,,Italy__nan,2020-06-19,29215.518,160056.56954571427,60431283.0
Italy,,Italy__nan,2020-06-20,14607.759,152977.4763942857,60431283.0
Italy,,Italy__nan,2020-06-21,14607.759,143135.8103057143,60431283.0
Italy,,Italy__nan,2020-06-22,29215.518,136229.37796285714,60431283.0
Italy,,Italy__nan,2020-06-23,0.0,127855.32874714283,60431283.0
Italy,,Italy__nan,2020-06-24,29215.518,149351.5994142857,60431283.0
Italy,,Italy__nan,2020-06-25,29215.518,146330.03526428572,60431283.0
Italy,,Italy__nan,2020-06-26,43823.277,168344.28835714282,60431283.0
Italy,,Italy__nan,2020-06-27,29215.518,160660.88237571425,60431283.0
Italy,,Italy__nan,2020-06-28,0.0,156344.36216142858,60431283.0
Italy,,Italy__nan,2020-06-29,0.0,148142.97375428572,60431283.0
Italy,,Italy__nan,2020-06-30,14607.759,150646.55547857142,60431283.0
Jamaica,,Jamaica__nan,2020-06-07,34.453495,50.3118,2934855.0
Jamaica,,Jamaica__nan,2020-06-08,0.0,46.11915,2934855.0
Jamaica,,Jamaica__nan,2020-06-09,34.453495,62.88975,2934855.0
Jamaica,,Jamaica__nan,2020-06-10,68.90699,58.6971,2934855.0
Jamaica,,Jamaica__nan,2020-06-11,103.3605,83.85299999999998,2934855.0
Jamaica,,Jamaica__nan,2020-06-12,34.453495,79.66035000000001,2934855.0
Jamaica,,Jamaica__nan,2020-06-13,68.90699,79.66035000000001,2934855.0
Jamaica,,Jamaica__nan,2020-06-14,137.81398,79.66035000000001,2934855.0
Jamaica,,Jamaica__nan,2020-06-15,34.453495,92.23830000000001,2934855.0
Jamaica,,Jamaica__nan,2020-06-16,68.90699,67.08239999999999,2934855.0
Jamaica,,Jamaica__nan,2020-06-17,68.90699,88.04565,2934855.0
Jamaica,,Jamaica__nan,2020-06-18,0.0,113.20154999999998,2934855.0
Jamaica,,Jamaica__nan,2020-06-19,68.90699,159.32070000000002,2934855.0
Jamaica,,Jamaica__nan,2020-06-20,68.90699,176.0913,2934855.0
Jamaica,,Jamaica__nan,2020-06-21,34.453495,176.0913,2934855.0
Jamaica,,Jamaica__nan,2020-06-22,103.3605,184.47660000000002,2934855.0
Jamaica,,Jamaica__nan,2020-06-23,34.453495,205.43985,2934855.0
Jamaica,,Jamaica__nan,2020-06-24,68.90699,218.0178,2934855.0
Jamaica,,Jamaica__nan,2020-06-25,103.3605,192.8619,2934855.0
Jamaica,,Jamaica__nan,2020-06-26,103.3605,142.5501,2934855.0
Jamaica,,Jamaica__nan,2020-06-27,103.3605,138.35745,2934855.0
Jamaica,,Jamaica__nan,2020-06-28,34.453495,155.12805,2934855.0
Jamaica,,Jamaica__nan,2020-06-29,0.0,138.35745,2934855.0
Jamaica,,Jamaica__nan,2020-06-30,34.453495,134.16479999999999,2934855.0
Jordan,,Jordan__nan,2020-06-07,396.48862,981.3782271428571,9956011.0
Jordan,,Jordan__nan,2020-06-08,0.0,1208.9441928571428,9956011.0
Jordan,,Jordan__nan,2020-06-09,396.48862,1280.0585571428571,9956011.0
Jordan,,Jordan__nan,2020-06-10,792.97723,1507.6245228571427,9956011.0
Jordan,,Jordan__nan,2020-06-11,1189.466,1777.859107142857,9956011.0
Jordan,,Jordan__nan,2020-06-12,792.97723,1863.1963442857143,9956011.0
Jordan,,Jordan__nan,2020-06-13,792.97723,2247.213911428571,9956011.0
Jordan,,Jordan__nan,2020-06-14,1585.9545,2176.099547142857,9956011.0
Jordan,,Jordan__nan,2020-06-15,396.48862,2104.9851828571427,9956011.0
Jordan,,Jordan__nan,2020-06-16,1189.466,1934.3107085714282,9956011.0
Jordan,,Jordan__nan,2020-06-17,792.97723,1763.6362342857142,9956011.0
Jordan,,Jordan__nan,2020-06-18,0.0,1578.738887142857,9956011.0
Jordan,,Jordan__nan,2020-06-19,792.97723,1322.7271757142855,9956011.0
Jordan,,Jordan__nan,2020-06-20,792.97723,881.8181171428571,9956011.0
Jordan,,Jordan__nan,2020-06-21,396.48862,1024.0468457142858,9956011.0
Jordan,,Jordan__nan,2020-06-22,1189.466,896.04099,9956011.0
Jordan,,Jordan__nan,2020-06-23,396.48862,938.7096085714286,9956011.0
Jordan,,Jordan__nan,2020-06-24,792.97723,1194.7213199999999,9956011.0
Jordan,,Jordan__nan,2020-06-25,1189.466,1208.9441928571428,9956011.0
Jordan,,Jordan__nan,2020-06-26,1189.466,1365.3957942857144,9956011.0
Jordan,,Jordan__nan,2020-06-27,1189.466,1365.3957942857144,9956011.0
Jordan,,Jordan__nan,2020-06-28,396.48862,1251.6128114285716,9956011.0
Jordan,,Jordan__nan,2020-06-29,0.0,1223.1670657142856,9956011.0
Jordan,,Jordan__nan,2020-06-30,396.48862,1208.9441928571428,9956011.0
Japan,,Japan__nan,2020-06-07,64038.453,52057.68685714286,126529100.0
Japan,,Japan__nan,2020-06-08,0.0,49346.348999999995,126529100.0
Japan,,Japan__nan,2020-06-09,64038.453,49527.10485714286,126529100.0
Japan,,Japan__nan,2020-06-10,72871.766,50430.88414285714,126529100.0
Japan,,Japan__nan,2020-06-11,192115.36,49888.616571428574,126529100.0
Japan,,Japan__nan,2020-06-12,64038.453,52780.71028571428,126529100.0
Japan,,Japan__nan,2020-06-13,128076.91,52961.466142857134,126529100.0
Japan,,Japan__nan,2020-06-14,256153.81,59649.43285714285,126529100.0
Japan,,Japan__nan,2020-06-15,64038.453,68506.46985714285,126529100.0
Japan,,Japan__nan,2020-06-16,117751.48,67421.93471428572,126529100.0
Japan,,Japan__nan,2020-06-17,128076.91,69410.24914285712,126529100.0
Japan,,Japan__nan,2020-06-18,0.0,72483.09871428572,126529100.0
Japan,,Japan__nan,2020-06-19,128076.91,73748.38971428572,126529100.0
Japan,,Japan__nan,2020-06-20,128076.91,78086.53028571428,126529100.0
Japan,,Japan__nan,2020-06-21,64038.453,74290.65728571429,126529100.0
Japan,,Japan__nan,2020-06-22,179289.72,68867.98157142857,126529100.0
Japan,,Japan__nan,2020-06-23,2269.487,71398.56357142857,126529100.0
Japan,,Japan__nan,2020-06-24,128076.91,78267.28614285712,126529100.0
Japan,,Japan__nan,2020-06-25,192115.36,84412.98528571427,126529100.0
Japan,,Japan__nan,2020-06-26,177569.61,91100.95199999999,126529100.0
Japan,,Japan__nan,2020-06-27,192115.36,95619.84842857142,126529100.0
Japan,,Japan__nan,2020-06-28,64038.453,105922.93228571427,126529100.0
Japan,,Japan__nan,2020-06-29,0.0,118575.84228571429,126529100.0
Japan,,Japan__nan,2020-06-30,64038.453,133036.31085714285,126529100.0
Kazakhstan,,Kazakhstan__nan,2020-06-07,112.28885,47936.64594857143,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-08,0.0,40495.49992714285,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-09,1336.1216,39242.25428142857,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-10,1336.1216,32688.82392571429,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-11,4008.365,47127.258135714284,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-12,1336.1216,40730.48348571429,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-13,2672.2432,45090.733961428574,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-14,5344.4863,47048.930282857145,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-15,1336.1216,60912.96023857143,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-16,1643.1168,64437.71361714286,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-17,2672.2432,66787.54920285715,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-18,0.0,52349.11499285715,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-19,2672.2432,75899.68941857145,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-20,2672.2432,77988.43216142857,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-21,1336.1216,84489.64394857144,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-22,2672.2432,79346.11494428573,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-23,0.0,84150.22325285715,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-24,2672.2432,88980.44084571427,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-25,4008.365,101121.25803857144,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-26,3208.3638,92426.86637142856,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-27,4008.365,80782.12558,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-28,112.28885,93862.87700714286,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-29,0.0,93680.11201714286,18276499.0
Kazakhstan,,Kazakhstan__nan,2020-06-30,1336.1216,92505.19422428573,18276499.0
Kenya,,Kenya__nan,2020-06-07,8004.094,59101.961500000005,51393010.0
Kenya,,Kenya__nan,2020-06-08,0.0,62479.21644285715,51393010.0
Kenya,,Kenya__nan,2020-06-09,10564.966,65783.0528,51393010.0
Kenya,,Kenya__nan,2020-06-10,8031.24,64461.51825714286,51393010.0
Kenya,,Kenya__nan,2020-06-11,31694.898,64241.262500000004,51393010.0
Kenya,,Kenya__nan,2020-06-12,10307.062,61010.844728571436,51393010.0
Kenya,,Kenya__nan,2020-06-13,21129.932,62919.727957142866,51393010.0
Kenya,,Kenya__nan,2020-06-14,35604.383,60717.170385714286,51393010.0
Kenya,,Kenya__nan,2020-06-15,10564.966,62772.89078571429,51393010.0
Kenya,,Kenya__nan,2020-06-16,13275.312,63947.58815714286,51393010.0
Kenya,,Kenya__nan,2020-06-17,21129.932,69747.65642857144,51393010.0
Kenya,,Kenya__nan,2020-06-18,0.0,76502.16631428573,51393010.0
Kenya,,Kenya__nan,2020-06-19,21129.932,78484.46812857143,51393010.0
Kenya,,Kenya__nan,2020-06-20,14238.4375,74960.37601428572,51393010.0
Kenya,,Kenya__nan,2020-06-21,10564.966,83990.86205714286,51393010.0
Kenya,,Kenya__nan,2020-06-22,22527.457,78557.88671428572,51393010.0
Kenya,,Kenya__nan,2020-06-23,3568.883,80173.0956,51393010.0
Kenya,,Kenya__nan,2020-06-24,22651.457,85312.39660000001,51393010.0
Kenya,,Kenya__nan,2020-06-25,29771.94,82742.7461,51393010.0
Kenya,,Kenya__nan,2020-06-26,21207.799,85092.14084285716,51393010.0
Kenya,,Kenya__nan,2020-06-27,28365.346,97866.97475714287,51393010.0
Kenya,,Kenya__nan,2020-06-28,8004.094,97793.55617142857,51393010.0
Kenya,,Kenya__nan,2020-06-29,0.0,102272.0899,51393010.0
Kenya,,Kenya__nan,2020-06-30,10564.966,103813.88020000001,51393010.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-07,0.0,2336.846,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-08,0.0,1939.8528571428571,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-09,159.55733,1894.74,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-10,159.55733,2003.0108571428573,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-11,478.672,2409.0265714285715,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-12,159.55733,2075.1914285714283,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-13,319.11465,2102.2591428571427,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-14,478.672,2508.2748571428574,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-15,159.55733,3969.931428571428,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-16,159.55733,4574.443714285714,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-17,319.11465,5088.730285714286,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-18,0.0,4430.082571428571,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-19,319.11465,5621.062,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-20,159.55733,6983.470285714286,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-21,159.55733,9663.174,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-22,319.11465,7975.953142857143,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-23,0.0,10502.273142857142,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-24,177.7526,11702.275142857143,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-25,319.11465,13957.918,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-26,394.70193,14950.400857142857,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-27,319.11465,13822.57942857143,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-28,0.0,14986.491142857143,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-29,0.0,17503.788571428573,6315800.0
Kyrgyz Republic,,Kyrgyz Republic__nan,2020-06-30,159.55733,16060.177142857143,6315800.0
Cambodia,,Cambodia__nan,2020-06-07,1056.2238,23.213997142857142,16249798.0
Cambodia,,Cambodia__nan,2020-06-08,0.0,23.213997142857142,16249798.0
Cambodia,,Cambodia__nan,2020-06-09,1056.2238,23.213997142857142,16249798.0
Cambodia,,Cambodia__nan,2020-06-10,1974.7712,23.213997142857142,16249798.0
Cambodia,,Cambodia__nan,2020-06-11,3168.6714,23.213997142857142,16249798.0
Cambodia,,Cambodia__nan,2020-06-12,2112.4475,23.213997142857142,16249798.0
Cambodia,,Cambodia__nan,2020-06-13,2112.4475,69.64199142857143,16249798.0
Cambodia,,Cambodia__nan,2020-06-14,4224.895,46.427994285714284,16249798.0
Cambodia,,Cambodia__nan,2020-06-15,1056.2238,46.427994285714284,16249798.0
Cambodia,,Cambodia__nan,2020-06-16,1588.6975,46.427994285714284,16249798.0
Cambodia,,Cambodia__nan,2020-06-17,2112.4475,46.427994285714284,16249798.0
Cambodia,,Cambodia__nan,2020-06-18,0.0,69.64199142857143,16249798.0
Cambodia,,Cambodia__nan,2020-06-19,2112.4475,69.64199142857143,16249798.0
Cambodia,,Cambodia__nan,2020-06-20,1901.6382,23.213997142857142,16249798.0
Cambodia,,Cambodia__nan,2020-06-21,1056.2238,23.213997142857142,16249798.0
Cambodia,,Cambodia__nan,2020-06-22,3168.6714,46.427994285714284,16249798.0
Cambodia,,Cambodia__nan,2020-06-23,1056.2238,46.427994285714284,16249798.0
Cambodia,,Cambodia__nan,2020-06-24,2756.8528,46.427994285714284,16249798.0
Cambodia,,Cambodia__nan,2020-06-25,3168.6714,23.213997142857142,16249798.0
Cambodia,,Cambodia__nan,2020-06-26,3168.6714,232.13997142857144,16249798.0
Cambodia,,Cambodia__nan,2020-06-27,3168.6714,278.5679657142857,16249798.0
Cambodia,,Cambodia__nan,2020-06-28,1056.2238,278.5679657142857,16249798.0
Cambodia,,Cambodia__nan,2020-06-29,0.0,255.3539685714286,16249798.0
Cambodia,,Cambodia__nan,2020-06-30,1056.2238,255.3539685714286,16249798.0
South Korea,,South Korea__nan,2020-06-07,10664.798,22940.806594285717,51635256.0
South Korea,,South Korea__nan,2020-06-08,0.0,22940.806594285717,51635256.0
South Korea,,South Korea__nan,2020-06-09,10664.798,23014.571245714287,51635256.0
South Korea,,South Korea__nan,2020-06-10,21295.74,23457.159154285717,51635256.0
South Korea,,South Korea__nan,2020-06-11,31994.396,24711.158228571425,51635256.0
South Korea,,South Korea__nan,2020-06-12,10664.798,24489.864274285716,51635256.0
South Korea,,South Korea__nan,2020-06-13,21329.596,22793.277291428578,51635256.0
South Korea,,South Korea__nan,2020-06-14,42659.19,22645.747988571424,51635256.0
South Korea,,South Korea__nan,2020-06-15,10664.798,22350.68938285715,51635256.0
South Korea,,South Korea__nan,2020-06-16,16600.2,21834.336822857145,51635256.0
South Korea,,South Korea__nan,2020-06-17,21329.596,22867.041942857148,51635256.0
South Korea,,South Korea__nan,2020-06-18,0.0,22350.68938285715,51635256.0
South Korea,,South Korea__nan,2020-06-19,21329.596,23752.217760000003,51635256.0
South Korea,,South Korea__nan,2020-06-20,21329.596,24784.922880000002,51635256.0
South Korea,,South Korea__nan,2020-06-21,10664.798,23383.394502857147,51635256.0
South Korea,,South Korea__nan,2020-06-22,31994.396,24268.570320000003,51635256.0
South Korea,,South Korea__nan,2020-06-23,4839.1377,24858.68753142857,51635256.0
South Korea,,South Korea__nan,2020-06-24,21329.596,22571.983337142858,51635256.0
South Korea,,South Korea__nan,2020-06-25,31994.396,21834.336822857145,51635256.0
South Korea,,South Korea__nan,2020-06-26,31994.396,20654.102400000003,51635256.0
South Korea,,South Korea__nan,2020-06-27,31994.396,21686.807520000002,51635256.0
South Korea,,South Korea__nan,2020-06-28,10664.798,23530.923805714287,51635256.0
South Korea,,South Korea__nan,2020-06-29,0.0,23309.62985142857,51635256.0
South Korea,,South Korea__nan,2020-06-30,10664.798,23235.8652,51635256.0
Kuwait,,Kuwait__nan,2020-06-07,0.0,28399.671064285714,4137309.0
Kuwait,,Kuwait__nan,2020-06-08,0.0,28062.775902857138,4137309.0
Kuwait,,Kuwait__nan,2020-06-09,0.0,26543.792455714283,4137309.0
Kuwait,,Kuwait__nan,2020-06-10,136.93861,26384.21053714286,4137309.0
Kuwait,,Kuwait__nan,2020-06-11,68.46931,26662.001284285714,4137309.0
Kuwait,,Kuwait__nan,2020-06-12,0.0,25462.18167428571,4137309.0
Kuwait,,Kuwait__nan,2020-06-13,0.0,25621.76359285714,4137309.0
Kuwait,,Kuwait__nan,2020-06-14,0.0,24067.31749714286,4137309.0
Kuwait,,Kuwait__nan,2020-06-15,0.0,23174.84084142857,4137309.0
Kuwait,,Kuwait__nan,2020-06-16,0.0,22566.065374285714,4137309.0
Kuwait,,Kuwait__nan,2020-06-17,68.46931,21927.737699999998,4137309.0
Kuwait,,Kuwait__nan,2020-06-18,68.46931,21525.827682857143,4137309.0
Kuwait,,Kuwait__nan,2020-06-19,0.0,22022.304762857144,4137309.0
Kuwait,,Kuwait__nan,2020-06-20,136.93861,21744.514015714285,4137309.0
Kuwait,,Kuwait__nan,2020-06-21,68.46931,22045.94652857143,4137309.0
Kuwait,,Kuwait__nan,2020-06-22,68.46931,22814.303914285712,4137309.0
Kuwait,,Kuwait__nan,2020-06-23,0.0,24085.04882142857,4137309.0
Kuwait,,Kuwait__nan,2020-06-24,0.0,25686.77844857143,4137309.0
Kuwait,,Kuwait__nan,2020-06-25,0.0,27861.820894285713,4137309.0
Kuwait,,Kuwait__nan,2020-06-26,273.87723,29699.968178571427,4137309.0
Kuwait,,Kuwait__nan,2020-06-27,0.0,31006.17573428571,4137309.0
Kuwait,,Kuwait__nan,2020-06-28,0.0,31278.05604,4137309.0
Kuwait,,Kuwait__nan,2020-06-29,0.0,30929.339995714286,4137309.0
Kuwait,,Kuwait__nan,2020-06-30,0.0,30509.69865428571,4137309.0
Laos,,Laos__nan,2020-06-07,199.45952,0.0,7061507.0
Laos,,Laos__nan,2020-06-08,0.0,0.0,7061507.0
Laos,,Laos__nan,2020-06-09,199.45952,0.0,7061507.0
Laos,,Laos__nan,2020-06-10,344.59604,0.0,7061507.0
Laos,,Laos__nan,2020-06-11,598.37854,0.0,7061507.0
Laos,,Laos__nan,2020-06-12,199.45952,0.0,7061507.0
Laos,,Laos__nan,2020-06-13,398.91904,0.0,7061507.0
Laos,,Laos__nan,2020-06-14,797.8381,0.0,7061507.0
Laos,,Laos__nan,2020-06-15,199.45952,0.0,7061507.0
Laos,,Laos__nan,2020-06-16,543.3319,0.0,7061507.0
Laos,,Laos__nan,2020-06-17,398.91904,0.0,7061507.0
Laos,,Laos__nan,2020-06-18,0.0,0.0,7061507.0
Laos,,Laos__nan,2020-06-19,398.91904,0.0,7061507.0
Laos,,Laos__nan,2020-06-20,398.91904,0.0,7061507.0
Laos,,Laos__nan,2020-06-21,199.45952,0.0,7061507.0
Laos,,Laos__nan,2020-06-22,598.37854,0.0,7061507.0
Laos,,Laos__nan,2020-06-23,136.74269,0.0,7061507.0
Laos,,Laos__nan,2020-06-24,398.91904,0.0,7061507.0
Laos,,Laos__nan,2020-06-25,598.37854,0.0,7061507.0
Laos,,Laos__nan,2020-06-26,595.5767,0.0,7061507.0
Laos,,Laos__nan,2020-06-27,598.37854,0.0,7061507.0
Laos,,Laos__nan,2020-06-28,199.45952,0.0,7061507.0
Laos,,Laos__nan,2020-06-29,0.0,0.0,7061507.0
Laos,,Laos__nan,2020-06-30,199.45952,0.0,7061507.0
Lebanon,,Lebanon__nan,2020-06-07,187.6311,1086.0438214285714,6848925.0
Lebanon,,Lebanon__nan,2020-06-08,0.0,1144.748892857143,6848925.0
Lebanon,,Lebanon__nan,2020-06-09,187.6311,1232.8065,6848925.0
Lebanon,,Lebanon__nan,2020-06-10,375.2622,1291.5115714285714,6848925.0
Lebanon,,Lebanon__nan,2020-06-11,562.8933,939.2811428571429,6848925.0
Lebanon,,Lebanon__nan,2020-06-12,187.6311,1076.2596428571428,6848925.0
Lebanon,,Lebanon__nan,2020-06-13,375.2622,1193.6697857142856,6848925.0
Lebanon,,Lebanon__nan,2020-06-14,750.5244,1125.1805357142855,6848925.0
Lebanon,,Lebanon__nan,2020-06-15,187.6311,1115.3963571428571,6848925.0
Lebanon,,Lebanon__nan,2020-06-16,187.6311,1027.33875,6848925.0
Lebanon,,Lebanon__nan,2020-06-17,375.2622,988.2020357142856,6848925.0
Lebanon,,Lebanon__nan,2020-06-18,0.0,909.928607142857,6848925.0
Lebanon,,Lebanon__nan,2020-06-19,375.2622,861.0077142857143,6848925.0
Lebanon,,Lebanon__nan,2020-06-20,562.8933,919.7127857142856,6848925.0
Lebanon,,Lebanon__nan,2020-06-21,187.6311,1379.5691785714284,6848925.0
Lebanon,,Lebanon__nan,2020-06-22,562.8933,1360.0008214285715,6848925.0
Lebanon,,Lebanon__nan,2020-06-23,187.6311,1457.842607142857,6848925.0
Lebanon,,Lebanon__nan,2020-06-24,375.2622,1516.5476785714288,6848925.0
Lebanon,,Lebanon__nan,2020-06-25,562.8933,1633.9578214285712,6848925.0
Lebanon,,Lebanon__nan,2020-06-26,562.8933,1829.6413928571428,6848925.0
Lebanon,,Lebanon__nan,2020-06-27,375.2622,1790.5046785714287,6848925.0
Lebanon,,Lebanon__nan,2020-06-28,187.6311,1496.9793214285712,6848925.0
Lebanon,,Lebanon__nan,2020-06-29,0.0,1389.353357142857,6848925.0
Lebanon,,Lebanon__nan,2020-06-30,187.6311,1526.331857142857,6848925.0
Liberia,,Liberia__nan,2020-06-07,0.0,488.78195285714287,4818977.0
Liberia,,Liberia__nan,2020-06-08,0.0,509.43471142857146,4818977.0
Liberia,,Liberia__nan,2020-06-09,92.89015,495.6662057142858,4818977.0
Liberia,,Liberia__nan,2020-06-10,92.89015,557.6244814285716,4818977.0
Liberia,,Liberia__nan,2020-06-11,278.67044,612.6985042857144,4818977.0
Liberia,,Liberia__nan,2020-06-12,92.89015,598.9299985714285,4818977.0
Liberia,,Liberia__nan,2020-06-13,185.7803,695.3095385714286,4818977.0
Liberia,,Liberia__nan,2020-06-14,42.36336,681.5410328571429,4818977.0
Liberia,,Liberia__nan,2020-06-15,92.89015,881.1843657142857,4818977.0
Liberia,,Liberia__nan,2020-06-16,92.89015,867.4158600000001,4818977.0
Liberia,,Liberia__nan,2020-06-17,185.7803,819.22609,4818977.0
Liberia,,Liberia__nan,2020-06-18,0.0,908.7213771428572,4818977.0
Liberia,,Liberia__nan,2020-06-19,185.47046,1101.480457142857,4818977.0
Liberia,,Liberia__nan,2020-06-20,125.12519,1067.059192857143,4818977.0
Liberia,,Liberia__nan,2020-06-21,92.89015,1156.55448,4818977.0
Liberia,,Liberia__nan,2020-06-22,185.7803,1046.4064342857143,4818977.0
Liberia,,Liberia__nan,2020-06-23,0.0,984.4481585714285,4818977.0
Liberia,,Liberia__nan,2020-06-24,92.89015,1005.1009171428573,4818977.0
Liberia,,Liberia__nan,2020-06-25,185.7803,956.9111471428572,4818977.0
Liberia,,Liberia__nan,2020-06-26,105.98214,709.0780442857143,4818977.0
