CountryName,RegionName,Date,PredictedDailyNewCases
Monaco,,2020-03-20,0.0
Monaco,,2020-03-21,0.0059851883
Monaco,,2020-03-22,0.0
Monaco,,2020-03-23,0.0
Monaco,,2020-03-24,0.0
Monaco,,2020-03-25,0.0
Monaco,,2020-03-26,0.0
Monaco,,2020-03-27,0.0059851883
Monaco,,2020-03-28,0.0
Monaco,,2020-03-29,0.0
Monaco,,2020-03-30,0.0
Moldova,,2020-03-07,50.293148
Moldova,,2020-03-08,150.87943
Moldova,,2020-03-09,50.293148
Moldova,,2020-03-10,201.17259
Moldova,,2020-03-11,50.293148
Moldova,,2020-03-12,77.22741
Moldova,,2020-03-13,100.586296
Moldova,,2020-03-14,0.0
Moldova,,2020-03-15,52.444653
Moldova,,2020-03-16,0.0
Moldova,,2020-03-17,50.293148
Moldova,,2020-03-18,67.58708
Moldova,,2020-03-19,100.586296
Moldova,,2020-03-20,212.02094
Moldova,,2020-03-21,64.542145
Moldova,,2020-03-22,127.28046
Moldova,,2020-03-23,100.586296
Moldova,,2020-03-24,100.586296
Moldova,,2020-03-25,0.0
Moldova,,2020-03-26,50.293148
Moldova,,2020-03-27,100.586296
Moldova,,2020-03-28,50.293148
Moldova,,2020-03-29,150.87943
Moldova,,2020-03-30,50.293148
Madagascar,,2020-03-07,0.0
Madagascar,,2020-03-08,0.0
Madagascar,,2020-03-09,1527.981
Madagascar,,2020-03-10,1074.7206
Madagascar,,2020-03-11,7343.3896
Madagascar,,2020-03-12,598.6741
Madagascar,,2020-03-13,5517.696
Madagascar,,2020-03-14,5450.8955
Madagascar,,2020-03-15,2454.9436
Madagascar,,2020-03-16,2252.111
Madagascar,,2020-03-17,4224.201
Madagascar,,2020-03-18,0.0
Madagascar,,2020-03-19,5232.163
Madagascar,,2020-03-20,2978.4546
Madagascar,,2020-03-21,2758.848
Madagascar,,2020-03-22,3584.1987
Madagascar,,2020-03-23,253.626
Madagascar,,2020-03-24,3162.5835
Madagascar,,2020-03-25,5488.5
Madagascar,,2020-03-26,964.26996
Madagascar,,2020-03-27,5517.696
Madagascar,,2020-03-28,0.0
Madagascar,,2020-03-29,0.0
Madagascar,,2020-03-30,1527.981
Mexico,,2020-03-07,36729.812
Mexico,,2020-03-08,0.0
Mexico,,2020-03-09,63696.457
Mexico,,2020-03-10,17510.168
Mexico,,2020-03-11,191089.36
Mexico,,2020-03-12,63696.457
Mexico,,2020-03-13,127392.914
Mexico,,2020-03-14,254785.83
Mexico,,2020-03-15,63696.457
Mexico,,2020-03-16,63696.457
Mexico,,2020-03-17,127392.914
Mexico,,2020-03-18,0.0
Mexico,,2020-03-19,127392.914
Mexico,,2020-03-20,101294.61
Mexico,,2020-03-21,63696.457
Mexico,,2020-03-22,127392.914
Mexico,,2020-03-23,0.0
Mexico,,2020-03-24,125086.414
Mexico,,2020-03-25,160841.06
Mexico,,2020-03-26,127695.83
Mexico,,2020-03-27,176051.98
Mexico,,2020-03-28,36729.812
Mexico,,2020-03-29,0.0
Mexico,,2020-03-30,63696.457
Mali,,2020-03-07,110.68004
Mali,,2020-03-08,0.0
Mali,,2020-03-09,1455.833
Mali,,2020-03-10,168.92735
Mali,,2020-03-11,4367.499
Mali,,2020-03-12,849.81494
Mali,,2020-03-13,2911.666
Mali,,2020-03-14,4697.233
Mali,,2020-03-15,1455.833
Mali,,2020-03-16,1455.833
Mali,,2020-03-17,2911.666
Mali,,2020-03-18,0.0
Mali,,2020-03-19,2911.666
Mali,,2020-03-20,1758.17
Mali,,2020-03-21,1455.833
Mali,,2020-03-22,2543.019
Mali,,2020-03-23,0.0
Mali,,2020-03-24,2338.1926
Mali,,2020-03-25,2911.666
Mali,,2020-03-26,2662.963
Mali,,2020-03-27,3447.4924
Mali,,2020-03-28,110.68004
Mali,,2020-03-29,0.0
Mali,,2020-03-30,1455.833
Myanmar,,2020-03-07,1073.2733
Myanmar,,2020-03-08,0.0
Myanmar,,2020-03-09,9637.775
Myanmar,,2020-03-10,5008.367
Myanmar,,2020-03-11,34615.098
Myanmar,,2020-03-12,3438.7795
Myanmar,,2020-03-13,23076.73
Myanmar,,2020-03-14,34861.652
Myanmar,,2020-03-15,11538.365
Myanmar,,2020-03-16,11538.365
Myanmar,,2020-03-17,23076.73
Myanmar,,2020-03-18,0.0
Myanmar,,2020-03-19,23076.73
Myanmar,,2020-03-20,13951.873
Myanmar,,2020-03-21,11538.365
Myanmar,,2020-03-22,17585.197
Myanmar,,2020-03-23,1339.2413
Myanmar,,2020-03-24,14840.661
Myanmar,,2020-03-25,24070.525
Myanmar,,2020-03-26,10267.832
Myanmar,,2020-03-27,23964.21
Myanmar,,2020-03-28,1073.2733
Myanmar,,2020-03-29,0.0
Myanmar,,2020-03-30,9637.775
Mongolia,,2020-03-07,80.40175
Mongolia,,2020-03-08,40.200874
Mongolia,,2020-03-09,40.200874
Mongolia,,2020-03-10,80.40175
Mongolia,,2020-03-11,120.60262
Mongolia,,2020-03-12,80.40175
Mongolia,,2020-03-13,80.40175
Mongolia,,2020-03-14,160.8035
Mongolia,,2020-03-15,40.200874
Mongolia,,2020-03-16,120.60262
Mongolia,,2020-03-17,120.60262
Mongolia,,2020-03-18,0.0
Mongolia,,2020-03-19,80.40175
Mongolia,,2020-03-20,80.40175
Mongolia,,2020-03-21,40.200874
Mongolia,,2020-03-22,120.60262
Mongolia,,2020-03-23,40.200874
Mongolia,,2020-03-24,80.40175
Mongolia,,2020-03-25,201.00438
Mongolia,,2020-03-26,120.60262
Mongolia,,2020-03-27,120.60262
Mongolia,,2020-03-28,80.40175
Mongolia,,2020-03-29,40.200874
Mongolia,,2020-03-30,40.200874
Mozambique,,2020-03-07,0.0
Mozambique,,2020-03-08,0.0
Mozambique,,2020-03-09,1185.0953
Mozambique,,2020-03-10,1150.0311
Mozambique,,2020-03-11,8246.201
Mozambique,,2020-03-12,485.38638
Mozambique,,2020-03-13,6218.917
Mozambique,,2020-03-14,3488.011
Mozambique,,2020-03-15,1915.5062
Mozambique,,2020-03-16,2451.5347
Mozambique,,2020-03-17,3455.1602
Mozambique,,2020-03-18,0.0
Mozambique,,2020-03-19,5502.7896
Mozambique,,2020-03-20,3657.206
Mozambique,,2020-03-21,3421.2708
Mozambique,,2020-03-22,3937.419
Mozambique,,2020-03-23,0.0
Mozambique,,2020-03-24,3480.047
Mozambique,,2020-03-25,5558.8374
Mozambique,,2020-03-26,654.33185
Mozambique,,2020-03-27,6960.094
Mozambique,,2020-03-28,0.0
Mozambique,,2020-03-29,0.0
Mozambique,,2020-03-30,1185.0953
Mauritania,,2020-03-07,77.55687
Mauritania,,2020-03-08,0.0
Mauritania,,2020-03-09,77.55687
Mauritania,,2020-03-10,58.894997
Mauritania,,2020-03-11,232.67062
Mauritania,,2020-03-12,77.55687
Mauritania,,2020-03-13,155.11374
Mauritania,,2020-03-14,310.22748
Mauritania,,2020-03-15,77.55687
Mauritania,,2020-03-16,155.11374
Mauritania,,2020-03-17,155.11374
Mauritania,,2020-03-18,0.0
Mauritania,,2020-03-19,155.11374
Mauritania,,2020-03-20,155.11374
Mauritania,,2020-03-21,77.55687
Mauritania,,2020-03-22,160.86455
Mauritania,,2020-03-23,0.0
Mauritania,,2020-03-24,155.11374
Mauritania,,2020-03-25,232.67062
Mauritania,,2020-03-26,155.11374
Mauritania,,2020-03-27,232.67062
Mauritania,,2020-03-28,77.55687
Mauritania,,2020-03-29,0.0
Mauritania,,2020-03-30,77.55687
Mauritius,,2020-03-07,6.4039674
Mauritius,,2020-03-08,0.0
Mauritius,,2020-03-09,6.4039674
Mauritius,,2020-03-10,12.807935
Mauritius,,2020-03-11,19.2119
Mauritius,,2020-03-12,6.4039674
Mauritius,,2020-03-13,12.807935
Mauritius,,2020-03-14,25.61587
Mauritius,,2020-03-15,6.4039674
Mauritius,,2020-03-16,6.4039674
Mauritius,,2020-03-17,12.807935
Mauritius,,2020-03-18,0.0
Mauritius,,2020-03-19,12.807935
Mauritius,,2020-03-20,12.807935
Mauritius,,2020-03-21,6.4039674
Mauritius,,2020-03-22,19.2119
Mauritius,,2020-03-23,6.4039674
Mauritius,,2020-03-24,12.807935
Mauritius,,2020-03-25,19.2119
Mauritius,,2020-03-26,19.2119
Mauritius,,2020-03-27,19.2119
Mauritius,,2020-03-28,6.4039674
Mauritius,,2020-03-29,0.0
Mauritius,,2020-03-30,6.4039674
Malawi,,2020-03-07,0.0
Malawi,,2020-03-08,0.0
Malawi,,2020-03-09,472.93524
Malawi,,2020-03-10,3483.5762
Malawi,,2020-03-11,2633.439
Malawi,,2020-03-12,0.0
Malawi,,2020-03-13,2871.6475
Malawi,,2020-03-14,1316.7195
Malawi,,2020-03-15,596.3136
Malawi,,2020-03-16,422.7863
Malawi,,2020-03-17,2210.4907
Malawi,,2020-03-18,0.0
Malawi,,2020-03-19,2633.439
Malawi,,2020-03-20,3073.3838
Malawi,,2020-03-21,1316.7195
Malawi,,2020-03-22,2995.7136
Malawi,,2020-03-23,1316.7195
Malawi,,2020-03-24,2408.9978
Malawi,,2020-03-25,2248.8757
Malawi,,2020-03-26,778.8087
Malawi,,2020-03-27,2633.439
Malawi,,2020-03-28,0.0
Malawi,,2020-03-29,0.0
Malawi,,2020-03-30,472.93524
Malaysia,,2020-03-07,3976.2068
Malaysia,,2020-03-08,0.0
Malaysia,,2020-03-09,3976.2068
Malaysia,,2020-03-10,4918.1533
Malaysia,,2020-03-11,11928.62
Malaysia,,2020-03-12,3976.2068
Malaysia,,2020-03-13,7952.4136
Malaysia,,2020-03-14,15904.827
Malaysia,,2020-03-15,3976.2068
Malaysia,,2020-03-16,7952.4136
Malaysia,,2020-03-17,7952.4136
Malaysia,,2020-03-18,0.0
Malaysia,,2020-03-19,7952.4136
Malaysia,,2020-03-20,7952.4136
Malaysia,,2020-03-21,3976.2068
Malaysia,,2020-03-22,11928.62
Malaysia,,2020-03-23,308.09558
Malaysia,,2020-03-24,7952.4136
Malaysia,,2020-03-25,11928.62
Malaysia,,2020-03-26,9986.696
Malaysia,,2020-03-27,11928.62
Malaysia,,2020-03-28,3976.2068
Malaysia,,2020-03-29,0.0
Malaysia,,2020-03-30,3976.2068
Namibia,,2020-03-07,23.975811
Namibia,,2020-03-08,0.0
Namibia,,2020-03-09,23.975811
Namibia,,2020-03-10,23.975811
Namibia,,2020-03-11,71.92743
Namibia,,2020-03-12,23.975811
Namibia,,2020-03-13,47.951622
Namibia,,2020-03-14,95.903244
Namibia,,2020-03-15,23.975811
Namibia,,2020-03-16,47.951622
Namibia,,2020-03-17,47.951622
Namibia,,2020-03-18,0.0
Namibia,,2020-03-19,47.951622
Namibia,,2020-03-20,47.951622
Namibia,,2020-03-21,23.975811
Namibia,,2020-03-22,71.92743
Namibia,,2020-03-23,0.0
Namibia,,2020-03-24,47.951622
Namibia,,2020-03-25,71.92743
Namibia,,2020-03-26,47.951622
Namibia,,2020-03-27,71.92743
Namibia,,2020-03-28,23.975811
Namibia,,2020-03-29,0.0
Namibia,,2020-03-30,23.975811
Niger,,2020-03-07,0.0
Niger,,2020-03-08,0.0
Niger,,2020-03-09,1437.6046
Niger,,2020-03-10,357.7366
Niger,,2020-03-11,5967.7476
Niger,,2020-03-12,841.5695
Niger,,2020-03-13,4029.4868
Niger,,2020-03-14,5315.926
Niger,,2020-03-15,2014.7434
Niger,,2020-03-16,2014.7434
Niger,,2020-03-17,3566.7288
Niger,,2020-03-18,0.0
Niger,,2020-03-19,4029.4868
Niger,,2020-03-20,2014.7434
Niger,,2020-03-21,2014.7434
Niger,,2020-03-22,2679.2493
Niger,,2020-03-23,0.0
Niger,,2020-03-24,2252.8745
Niger,,2020-03-25,4029.4868
Niger,,2020-03-26,1333.6687
Niger,,2020-03-27,4106.1626
Niger,,2020-03-28,0.0
Niger,,2020-03-29,0.0
Niger,,2020-03-30,1437.6046
Nigeria,,2020-03-07,0.0
Nigeria,,2020-03-08,0.0
Nigeria,,2020-03-09,48478.844
Nigeria,,2020-03-10,47718.793
Nigeria,,2020-03-11,342617.56
Nigeria,,2020-03-12,7830.203
Nigeria,,2020-03-13,241875.39
Nigeria,,2020-03-14,188960.7
Nigeria,,2020-03-15,84102.64
Nigeria,,2020-03-16,63555.984
Nigeria,,2020-03-17,144755.22
Nigeria,,2020-03-18,0.0
Nigeria,,2020-03-19,228452.5
Nigeria,,2020-03-20,139605.23
Nigeria,,2020-03-21,88502.06
Nigeria,,2020-03-22,193883.95
Nigeria,,2020-03-23,15383.273
Nigeria,,2020-03-24,166052.86
Nigeria,,2020-03-25,192425.11
Nigeria,,2020-03-26,46881.17
Nigeria,,2020-03-27,294011.56
Nigeria,,2020-03-28,0.0
Nigeria,,2020-03-29,0.0
Nigeria,,2020-03-30,48478.844
Nicaragua,,2020-03-07,130.52028
Nicaragua,,2020-03-08,0.0
Nicaragua,,2020-03-09,167.21143
Nicaragua,,2020-03-10,334.42285
Nicaragua,,2020-03-11,501.6343
Nicaragua,,2020-03-12,167.21143
Nicaragua,,2020-03-13,334.42285
Nicaragua,,2020-03-14,668.8457
Nicaragua,,2020-03-15,167.21143
Nicaragua,,2020-03-16,167.21143
Nicaragua,,2020-03-17,334.42285
Nicaragua,,2020-03-18,0.0
Nicaragua,,2020-03-19,334.42285
Nicaragua,,2020-03-20,334.42285
Nicaragua,,2020-03-21,167.21143
Nicaragua,,2020-03-22,421.63715
Nicaragua,,2020-03-23,27.763994
Nicaragua,,2020-03-24,334.42285
Nicaragua,,2020-03-25,501.6343
Nicaragua,,2020-03-26,334.42285
Nicaragua,,2020-03-27,501.6343
Nicaragua,,2020-03-28,130.52028
Nicaragua,,2020-03-29,0.0
Nicaragua,,2020-03-30,167.21143
Netherlands,,2020-03-07,1187.6317
Netherlands,,2020-03-08,0.0
Netherlands,,2020-03-09,1187.6317
Netherlands,,2020-03-10,2375.2634
Netherlands,,2020-03-11,3562.895
Netherlands,,2020-03-12,1187.6317
Netherlands,,2020-03-13,2375.2634
Netherlands,,2020-03-14,4750.527
Netherlands,,2020-03-15,1187.6317
Netherlands,,2020-03-16,2375.2634
Netherlands,,2020-03-17,2375.2634
Netherlands,,2020-03-18,0.0
Netherlands,,2020-03-19,2375.2634
Netherlands,,2020-03-20,2375.2634
Netherlands,,2020-03-21,1187.6317
Netherlands,,2020-03-22,3562.895
Netherlands,,2020-03-23,1187.6317
Netherlands,,2020-03-24,2375.2634
Netherlands,,2020-03-25,3562.895
Netherlands,,2020-03-26,3562.895
Netherlands,,2020-03-27,3562.895
Netherlands,,2020-03-28,1187.6317
Netherlands,,2020-03-29,0.0
Netherlands,,2020-03-30,1187.6317
Norway,,2020-03-07,112.968666
Norway,,2020-03-08,0.0
Norway,,2020-03-09,112.968666
Norway,,2020-03-10,112.968666
Norway,,2020-03-11,338.906
Norway,,2020-03-12,112.968666
Norway,,2020-03-13,225.93733
Norway,,2020-03-14,451.87466
Norway,,2020-03-15,112.968666
Norway,,2020-03-16,225.93733
Norway,,2020-03-17,225.93733
Norway,,2020-03-18,0.0
Norway,,2020-03-19,225.93733
Norway,,2020-03-20,225.93733
Norway,,2020-03-21,112.968666
Norway,,2020-03-22,338.906
Norway,,2020-03-23,0.0
Norway,,2020-03-24,225.93733
Norway,,2020-03-25,338.906
Norway,,2020-03-26,338.906
Norway,,2020-03-27,338.906
Norway,,2020-03-28,112.968666
Norway,,2020-03-29,0.0
Norway,,2020-03-30,112.968666
Nepal,,2020-03-07,0.0
Nepal,,2020-03-08,0.0
Nepal,,2020-03-09,3155.714
Nepal,,2020-03-10,5951.679
Nepal,,2020-03-11,9069.554
Nepal,,2020-03-12,0.0
Nepal,,2020-03-13,6311.428
Nepal,,2020-03-14,8424.156
Nepal,,2020-03-15,3155.714
Nepal,,2020-03-16,3155.714
Nepal,,2020-03-17,6311.428
Nepal,,2020-03-18,0.0
Nepal,,2020-03-19,6311.428
Nepal,,2020-03-20,7140.1694
Nepal,,2020-03-21,3155.714
Nepal,,2020-03-22,6858.458
Nepal,,2020-03-23,2018.2665
Nepal,,2020-03-24,3488.4387
Nepal,,2020-03-25,6311.428
Nepal,,2020-03-26,2482.519
Nepal,,2020-03-27,6311.428
Nepal,,2020-03-28,0.0
Nepal,,2020-03-29,0.0
Nepal,,2020-03-30,3155.714
New Zealand,,2020-03-07,95.47244
New Zealand,,2020-03-08,0.0
New Zealand,,2020-03-09,95.47244
New Zealand,,2020-03-10,95.47244
New Zealand,,2020-03-11,286.41733
New Zealand,,2020-03-12,95.47244
New Zealand,,2020-03-13,190.94489
New Zealand,,2020-03-14,381.88977
New Zealand,,2020-03-15,95.47244
New Zealand,,2020-03-16,190.94489
New Zealand,,2020-03-17,190.94489
New Zealand,,2020-03-18,0.0
New Zealand,,2020-03-19,190.94489
New Zealand,,2020-03-20,190.94489
New Zealand,,2020-03-21,95.47244
New Zealand,,2020-03-22,286.41733
New Zealand,,2020-03-23,0.0
New Zealand,,2020-03-24,190.94489
New Zealand,,2020-03-25,286.41733
New Zealand,,2020-03-26,286.41733
New Zealand,,2020-03-27,286.41733
New Zealand,,2020-03-28,95.47244
New Zealand,,2020-03-29,0.0
New Zealand,,2020-03-30,95.47244
Oman,,2020-03-07,93.29562
Oman,,2020-03-08,0.0
Oman,,2020-03-09,93.29562
Oman,,2020-03-10,93.29562
Oman,,2020-03-11,279.88687
Oman,,2020-03-12,93.29562
Oman,,2020-03-13,186.59125
Oman,,2020-03-14,373.1825
Oman,,2020-03-15,93.29562
Oman,,2020-03-16,186.59125
Oman,,2020-03-17,186.59125
Oman,,2020-03-18,0.0
Oman,,2020-03-19,186.59125
Oman,,2020-03-20,186.59125
Oman,,2020-03-21,93.29562
Oman,,2020-03-22,279.88687
Oman,,2020-03-23,0.0
Oman,,2020-03-24,186.59125
Oman,,2020-03-25,279.88687
Oman,,2020-03-26,279.88687
Oman,,2020-03-27,279.88687
Oman,,2020-03-28,93.29562
Oman,,2020-03-29,0.0
Oman,,2020-03-30,93.29562
Pakistan,,2020-03-07,0.0
Pakistan,,2020-03-08,0.0
Pakistan,,2020-03-09,24044.326
Pakistan,,2020-03-10,60910.17
Pakistan,,2020-03-11,270639.47
Pakistan,,2020-03-12,0.0
Pakistan,,2020-03-13,171573.39
Pakistan,,2020-03-14,55125.906
Pakistan,,2020-03-15,54376.12
Pakistan,,2020-03-16,30474.94
Pakistan,,2020-03-17,111487.84
Pakistan,,2020-03-18,0.0
Pakistan,,2020-03-19,221238.53
Pakistan,,2020-03-20,122377.08
Pakistan,,2020-03-21,62225.32
Pakistan,,2020-03-22,189189.62
Pakistan,,2020-03-23,15651.701
Pakistan,,2020-03-24,169936.53
Pakistan,,2020-03-25,136146.84
Pakistan,,2020-03-26,18371.207
Pakistan,,2020-03-27,280232.66
Pakistan,,2020-03-28,0.0
Pakistan,,2020-03-29,0.0
Pakistan,,2020-03-30,24044.326
Panama,,2020-03-07,69.78508
Panama,,2020-03-08,0.0
Panama,,2020-03-09,69.78508
Panama,,2020-03-10,69.78508
Panama,,2020-03-11,209.35524
Panama,,2020-03-12,69.78508
Panama,,2020-03-13,139.57016
Panama,,2020-03-14,279.14032
Panama,,2020-03-15,69.78508
Panama,,2020-03-16,139.57016
Panama,,2020-03-17,139.57016
Panama,,2020-03-18,0.0
Panama,,2020-03-19,139.57016
Panama,,2020-03-20,139.57016
Panama,,2020-03-21,69.78508
Panama,,2020-03-22,198.71046
Panama,,2020-03-23,0.0
Panama,,2020-03-24,139.57016
Panama,,2020-03-25,209.35524
Panama,,2020-03-26,139.57016
Panama,,2020-03-27,209.35524
Panama,,2020-03-28,69.78508
Panama,,2020-03-29,0.0
Panama,,2020-03-30,69.78508
Peru,,2020-03-07,4093.2498
Peru,,2020-03-08,0.0
Peru,,2020-03-09,4093.2498
Peru,,2020-03-10,2551.9443
Peru,,2020-03-11,12279.75
Peru,,2020-03-12,4093.2498
Peru,,2020-03-13,8186.4995
Peru,,2020-03-14,16372.999
Peru,,2020-03-15,4093.2498
Peru,,2020-03-16,4647.385
Peru,,2020-03-17,8186.4995
Peru,,2020-03-18,0.0
Peru,,2020-03-19,8186.4995
Peru,,2020-03-20,8186.4995
Peru,,2020-03-21,4093.2498
Peru,,2020-03-22,8186.4995
Peru,,2020-03-23,0.0
Peru,,2020-03-24,8186.4995
Peru,,2020-03-25,12279.75
Peru,,2020-03-26,8859.07
Peru,,2020-03-27,12279.75
Peru,,2020-03-28,4093.2498
Peru,,2020-03-29,0.0
Peru,,2020-03-30,4093.2498
Philippines,,2020-03-07,4730.8916
Philippines,,2020-03-08,0.0
Philippines,,2020-03-09,45498.527
Philippines,,2020-03-10,45571.594
Philippines,,2020-03-11,136495.6
Philippines,,2020-03-12,10048.546
Philippines,,2020-03-13,90997.055
Philippines,,2020-03-14,146983.97
Philippines,,2020-03-15,45498.527
Philippines,,2020-03-16,45498.527
Philippines,,2020-03-17,90997.055
Philippines,,2020-03-18,0.0
Philippines,,2020-03-19,90997.055
Philippines,,2020-03-20,73846.51
Philippines,,2020-03-21,45498.527
Philippines,,2020-03-22,88622.875
Philippines,,2020-03-23,15124.761
Philippines,,2020-03-24,62086.844
Philippines,,2020-03-25,92351.91
Philippines,,2020-03-26,58149.965
Philippines,,2020-03-27,90997.055
Philippines,,2020-03-28,4730.8916
Philippines,,2020-03-29,0.0
Philippines,,2020-03-30,45498.527
Papua New Guinea,,2020-03-07,296.27472
Papua New Guinea,,2020-03-08,0.0
Papua New Guinea,,2020-03-09,296.27472
Papua New Guinea,,2020-03-10,296.27472
Papua New Guinea,,2020-03-11,888.8241
Papua New Guinea,,2020-03-12,296.27472
Papua New Guinea,,2020-03-13,592.54944
Papua New Guinea,,2020-03-14,1185.0989
Papua New Guinea,,2020-03-15,296.27472
Papua New Guinea,,2020-03-16,459.58688
Papua New Guinea,,2020-03-17,592.54944
Papua New Guinea,,2020-03-18,0.0
Papua New Guinea,,2020-03-19,592.54944
Papua New Guinea,,2020-03-20,592.54944
Papua New Guinea,,2020-03-21,296.27472
Papua New Guinea,,2020-03-22,678.7941
Papua New Guinea,,2020-03-23,0.0
Papua New Guinea,,2020-03-24,592.54944
Papua New Guinea,,2020-03-25,888.8241
Papua New Guinea,,2020-03-26,592.54944
Papua New Guinea,,2020-03-27,888.8241
Papua New Guinea,,2020-03-28,296.27472
Papua New Guinea,,2020-03-29,0.0
Papua New Guinea,,2020-03-30,296.27472
Poland,,2020-03-07,5769.4805
Poland,,2020-03-08,0.0
Poland,,2020-03-09,5769.4805
Poland,,2020-03-10,7374.0835
Poland,,2020-03-11,17308.441
Poland,,2020-03-12,5769.4805
Poland,,2020-03-13,11538.961
Poland,,2020-03-14,23077.922
Poland,,2020-03-15,5769.4805
Poland,,2020-03-16,7943.358
Poland,,2020-03-17,11538.961
Poland,,2020-03-18,0.0
Poland,,2020-03-19,11538.961
Poland,,2020-03-20,11538.961
Poland,,2020-03-21,5769.4805
Poland,,2020-03-22,11538.961
Poland,,2020-03-23,0.0
Poland,,2020-03-24,11538.961
Poland,,2020-03-25,17308.441
Poland,,2020-03-26,15492.828
Poland,,2020-03-27,17308.441
Poland,,2020-03-28,5769.4805
Poland,,2020-03-29,0.0
Poland,,2020-03-30,5769.4805
Puerto Rico,,2020-03-07,40.83601
Puerto Rico,,2020-03-08,0.0
Puerto Rico,,2020-03-09,40.83601
Puerto Rico,,2020-03-10,81.67202
Puerto Rico,,2020-03-11,122.508026
Puerto Rico,,2020-03-12,40.83601
Puerto Rico,,2020-03-13,81.67202
Puerto Rico,,2020-03-14,163.34404
Puerto Rico,,2020-03-15,40.83601
Puerto Rico,,2020-03-16,81.67202
Puerto Rico,,2020-03-17,81.67202
Puerto Rico,,2020-03-18,0.0
Puerto Rico,,2020-03-19,81.67202
Puerto Rico,,2020-03-20,81.67202
Puerto Rico,,2020-03-21,40.83601
Puerto Rico,,2020-03-22,122.508026
Puerto Rico,,2020-03-23,40.83601
Puerto Rico,,2020-03-24,81.67202
Puerto Rico,,2020-03-25,122.508026
Puerto Rico,,2020-03-26,122.508026
Puerto Rico,,2020-03-27,122.508026
Puerto Rico,,2020-03-28,40.83601
Puerto Rico,,2020-03-29,0.0
Puerto Rico,,2020-03-30,40.83601
Portugal,,2020-03-07,422.85852
Portugal,,2020-03-08,0.0
Portugal,,2020-03-09,422.85852
Portugal,,2020-03-10,522.4746
Portugal,,2020-03-11,1268.5756
Portugal,,2020-03-12,422.85852
Portugal,,2020-03-13,845.71704
Portugal,,2020-03-14,1691.4341
Portugal,,2020-03-15,422.85852
Portugal,,2020-03-16,845.71704
Portugal,,2020-03-17,845.71704
Portugal,,2020-03-18,0.0
Portugal,,2020-03-19,845.71704
Portugal,,2020-03-20,845.71704
Portugal,,2020-03-21,422.85852
Portugal,,2020-03-22,1268.5756
Portugal,,2020-03-23,0.0
Portugal,,2020-03-24,845.71704
Portugal,,2020-03-25,1268.5756
Portugal,,2020-03-26,1268.5756
Portugal,,2020-03-27,1268.5756
Portugal,,2020-03-28,422.85852
Portugal,,2020-03-29,0.0
Portugal,,2020-03-30,422.85852
Paraguay,,2020-03-07,193.54768
Paraguay,,2020-03-08,0.0
Paraguay,,2020-03-09,193.54768
Paraguay,,2020-03-10,207.33597
Paraguay,,2020-03-11,580.64307
Paraguay,,2020-03-12,193.54768
Paraguay,,2020-03-13,387.09537
Paraguay,,2020-03-14,774.19073
Paraguay,,2020-03-15,193.54768
Paraguay,,2020-03-16,387.09537
Paraguay,,2020-03-17,387.09537
Paraguay,,2020-03-18,0.0
Paraguay,,2020-03-19,387.09537
Paraguay,,2020-03-20,387.09537
Paraguay,,2020-03-21,193.54768
Paraguay,,2020-03-22,580.64307
Paraguay,,2020-03-23,0.0
Paraguay,,2020-03-24,387.09537
Paraguay,,2020-03-25,580.64307
Paraguay,,2020-03-26,405.11194
Paraguay,,2020-03-27,580.64307
Paraguay,,2020-03-28,193.54768
Paraguay,,2020-03-29,0.0
Paraguay,,2020-03-30,193.54768
Palestine,,2020-03-07,83.50622
Palestine,,2020-03-08,250.51866
Palestine,,2020-03-09,84.75682
Palestine,,2020-03-10,334.02487
Palestine,,2020-03-11,83.50622
Palestine,,2020-03-12,167.01244
Palestine,,2020-03-13,167.01244
Palestine,,2020-03-14,83.50622
Palestine,,2020-03-15,167.01244
Palestine,,2020-03-16,0.0
Palestine,,2020-03-17,167.01244
Palestine,,2020-03-18,167.01244
Palestine,,2020-03-19,250.51866
Palestine,,2020-03-20,417.5311
Palestine,,2020-03-21,167.01244
Palestine,,2020-03-22,334.02487
Palestine,,2020-03-23,250.51866
Palestine,,2020-03-24,250.51866
Palestine,,2020-03-25,0.0
Palestine,,2020-03-26,83.50622
Palestine,,2020-03-27,167.01244
Palestine,,2020-03-28,83.50622
Palestine,,2020-03-29,250.51866
Palestine,,2020-03-30,84.75682
Qatar,,2020-03-07,30.950909
Qatar,,2020-03-08,0.0
Qatar,,2020-03-09,30.950909
Qatar,,2020-03-10,30.950909
Qatar,,2020-03-11,92.85272
Qatar,,2020-03-12,30.950909
Qatar,,2020-03-13,61.901817
Qatar,,2020-03-14,123.803635
Qatar,,2020-03-15,30.950909
Qatar,,2020-03-16,61.901817
Qatar,,2020-03-17,61.901817
Qatar,,2020-03-18,0.0
Qatar,,2020-03-19,61.901817
Qatar,,2020-03-20,61.901817
Qatar,,2020-03-21,30.950909
Qatar,,2020-03-22,92.85272
Qatar,,2020-03-23,0.0
Qatar,,2020-03-24,61.901817
Qatar,,2020-03-25,92.85272
Qatar,,2020-03-26,92.85272
Qatar,,2020-03-27,92.85272
Qatar,,2020-03-28,30.950909
Qatar,,2020-03-29,0.0
Qatar,,2020-03-30,30.950909
Kosovo,,2020-03-07,13.1044
Kosovo,,2020-03-08,0.0
Kosovo,,2020-03-09,13.1044
