CountryName,RegionName,Date,PredictedDailyNewCases
Myanmar,,2020-11-08,2.1414582527421646
Myanmar,,2020-11-09,2.0989003940365563
Myanmar,,2020-11-10,2.145182065378904
Myanmar,,2020-11-11,2.226573970153344
Myanmar,,2020-11-12,2.3026461425896088
Myanmar,,2020-11-13,2.361163198309799
Myanmar,,2020-11-14,2.3707387165185443
Myanmar,,2020-11-15,2.3271169113453123
Myanmar,,2020-11-16,2.39254961910517
Myanmar,,2020-11-17,2.4375013573629603
Myanmar,,2020-11-18,2.493890520147865
Myanmar,,2020-11-19,2.498944265869163
Myanmar,,2020-11-20,2.4287237990049224
Myanmar,,2020-11-21,2.372068649603103
Myanmar,,2020-11-22,2.2957304905499414
Myanmar,,2020-11-23,2.2361494883621083
Myanmar,,2020-11-24,2.1645990884133295
Myanmar,,2020-11-25,2.092782701847635
Myanmar,,2020-11-26,2.0034111985658853
Myanmar,,2020-11-27,2.0696418661764704
Myanmar,,2020-11-28,2.343608081593744
Myanmar,,2020-11-29,2.1414582527421646
Myanmar,,2020-11-30,2.0989003940365563
Mongolia,,2020-11-07,0.022531193987451747
Mongolia,,2020-11-08,0.0270374327849421
Mongolia,,2020-11-09,0.0270374327849421
Mongolia,,2020-11-10,0.03154367158243244
Mongolia,,2020-11-11,0.0360499103799227
Mongolia,,2020-11-12,0.0360499103799227
Mongolia,,2020-11-13,0.0360499103799227
Mongolia,,2020-11-14,0.08111229835482625
Mongolia,,2020-11-15,0.06759358196235517
Mongolia,,2020-11-16,0.06308734316486489
Mongolia,,2020-11-17,0.05858110436737464
Mongolia,,2020-11-18,0.05407486556988404
Mongolia,,2020-11-19,0.05407486556988404
Mongolia,,2020-11-20,0.08111229835482625
Mongolia,,2020-11-21,0.0360499103799227
Mongolia,,2020-11-22,0.04506238797490355
Mongolia,,2020-11-23,0.04506238797490355
Mongolia,,2020-11-24,0.05407486556988404
Mongolia,,2020-11-25,0.05858110436737464
Mongolia,,2020-11-26,0.07209982075984575
Mongolia,,2020-11-27,0.04956862677239381
Mongolia,,2020-11-28,0.022531193987451747
Mongolia,,2020-11-29,0.0270374327849421
Mongolia,,2020-11-30,0.0270374327849421
Mozambique,,2020-11-07,0.41797488851427855
Mozambique,,2020-11-08,0.41894354410759344
Mozambique,,2020-11-09,0.48045317428292733
Mozambique,,2020-11-10,0.4513935064835553
Mozambique,,2020-11-11,0.45478380106014854
Mozambique,,2020-11-12,0.4949830081826116
Mozambique,,2020-11-13,0.5501963770014147
Mozambique,,2020-11-14,0.5753814224275378
Mozambique,,2020-11-15,0.5424471322549168
Mozambique,,2020-11-16,0.5235583481853245
Mozambique,,2020-11-17,0.5245270037786394
Mozambique,,2020-11-18,0.525011331575295
Mozambique,,2020-11-19,0.4678606515698657
Mozambique,,2020-11-20,0.4983733027592049
Mozambique,,2020-11-21,0.47173527394311476
Mozambique,,2020-11-22,0.4852964522494876
Mozambique,,2020-11-23,0.4693136349598328
Mozambique,,2020-11-24,0.44994052309358834
Mozambique,,2020-11-25,0.4203965274975606
Mozambique,,2020-11-26,0.4194278719042492
Mozambique,,2020-11-27,0.34290408003257195
Mozambique,,2020-11-28,0.41797488851427855
Mozambique,,2020-11-29,0.41894354410759344
Mozambique,,2020-11-30,0.48045317428292733
Mauritania,,2020-11-07,0.18492544244142062
Mauritania,,2020-11-08,0.1881697484491651
Mauritania,,2020-11-09,0.21736850251886297
Mauritania,,2020-11-10,0.22385711453435148
Mauritania,,2020-11-11,0.21412419651111875
Mauritania,,2020-11-12,0.21087989050337458
Mauritania,,2020-11-13,0.1914140544569092
Mauritania,,2020-11-14,0.18168113643367648
Mauritania,,2020-11-15,0.18168113643367648
Mauritania,,2020-11-16,0.18168113643367648
Mauritania,,2020-11-17,0.14923807635623426
Mauritania,,2020-11-18,0.16221530038721108
Mauritania,,2020-11-19,0.16221530038721108
Mauritania,,2020-11-20,0.12328362829428048
Mauritania,,2020-11-21,0.1297722403097688
Mauritania,,2020-11-22,0.1297722403097688
Mauritania,,2020-11-23,0.08759626220909411
Mauritania,,2020-11-24,0.14274946434074595
Mauritania,,2020-11-25,0.18168113643367648
Mauritania,,2020-11-26,0.2498115625963052
Mauritania,,2020-11-27,0.33740782480540027
Mauritania,,2020-11-28,0.18492544244142062
Mauritania,,2020-11-29,0.1881697484491651
Mauritania,,2020-11-30,0.21736850251886297
Mauritius,,2020-11-07,0.2483877097309609
Mauritius,,2020-11-08,0.2483877097309609
Mauritius,,2020-11-09,0.169355256634746
Mauritius,,2020-11-10,0.13548420530779662
Mauritius,,2020-11-11,0.13548420530779662
Mauritius,,2020-11-12,0.11290350442316426
Mauritius,,2020-11-13,0.20322630796169533
Mauritius,,2020-11-14,0.20322630796169533
Mauritius,,2020-11-15,0.20322630796169533
Mauritius,,2020-11-16,0.22580700884632848
Mauritius,,2020-11-17,0.22580700884632848
Mauritius,,2020-11-18,0.22580700884632848
Mauritius,,2020-11-19,0.15806490619242977
Mauritius,,2020-11-20,0.06774210265389845
Mauritius,,2020-11-21,0.06774210265389845
Mauritius,,2020-11-22,0.12419385486548044
Mauritius,,2020-11-23,0.13548420530779662
Mauritius,,2020-11-24,0.13548420530779662
Mauritius,,2020-11-25,0.1467745557501136
Mauritius,,2020-11-26,0.15806490619242977
Mauritius,,2020-11-27,0.13548420530779662
Mauritius,,2020-11-28,0.2483877097309609
Mauritius,,2020-11-29,0.2483877097309609
Mauritius,,2020-11-30,0.169355256634746
Malawi,,2020-11-07,0.02440883283221082
Malawi,,2020-11-08,0.02834574135353512
Malawi,,2020-11-09,0.02834574135353512
Malawi,,2020-11-10,0.026770977945005416
Malawi,,2020-11-11,0.02755835964927027
Malawi,,2020-11-12,0.02992050476206486
Malawi,,2020-11-13,0.03385741328338916
Malawi,,2020-11-14,0.02755835964927027
Malawi,,2020-11-15,0.025983596240740515
Malawi,,2020-11-16,0.026770977945005416
Malawi,,2020-11-17,0.02834574135353512
Malawi,,2020-11-18,0.031495268170594566
Malawi,,2020-11-19,0.03307003157912431
Malawi,,2020-11-20,0.02992050476206486
Malawi,,2020-11-21,0.03385741328338916
Malawi,,2020-11-22,0.03307003157912431
Malawi,,2020-11-23,0.03070788646632972
Malawi,,2020-11-24,0.029133123057800026
Malawi,,2020-11-25,0.023621451127945964
Malawi,,2020-11-26,0.01889716090235677
Malawi,,2020-11-27,0.014960252381032404
Malawi,,2020-11-28,0.02440883283221082
Malawi,,2020-11-29,0.02834574135353512
Malawi,,2020-11-30,0.02834574135353512
Malaysia,,2020-11-07,2.053012256292866
Malaysia,,2020-11-08,2.193474361667132
Malaysia,,2020-11-09,2.3303116385156075
Malaysia,,2020-11-10,2.421838558791741
Malaysia,,2020-11-11,2.454462015523827
Malaysia,,2020-11-12,2.5713627354804727
Malaysia,,2020-11-13,2.608064124304069
Malaysia,,2020-11-14,2.770728304398783
Malaysia,,2020-11-15,2.7489793332440575
Malaysia,,2020-11-16,2.918893170390343
Malaysia,,2020-11-17,2.9066593741158098
Malaysia,,2020-11-18,2.9379235201507274
Malaysia,,2020-11-19,2.8482090141374883
Malaysia,,2020-11-20,2.8885352314868746
Malaysia,,2020-11-21,2.63071930259024
Malaysia,,2020-11-22,2.6914351803971828
Malaysia,,2020-11-23,2.5074751327134694
Malaysia,,2020-11-24,2.6067048136068998
Malaysia,,2020-11-25,2.7113717372890123
Malaysia,,2020-11-26,2.8744890209494467
Malaysia,,2020-11-27,3.3076560297810382
Malaysia,,2020-11-28,2.053012256292866
Malaysia,,2020-11-29,2.193474361667132
Malaysia,,2020-11-30,2.3303116385156075
Namibia,,2020-11-07,2.170642238772399
Namibia,,2020-11-08,2.0831163420477035
Namibia,,2020-11-09,1.966415146414781
Namibia,,2020-11-10,2.141466939864164
Namibia,,2020-11-11,1.966415146414781
Namibia,,2020-11-12,2.0831163420477035
Namibia,,2020-11-13,1.6688270975508228
Namibia,,2020-11-14,1.8438788910002064
Namibia,,2020-11-15,2.141466939864164
Namibia,,2020-11-16,2.036435863794535
Namibia,,2020-11-17,2.1122916409559345
Namibia,,2020-11-18,2.3340239126584894
Namibia,,2020-11-19,2.3223537930952003
Namibia,,2020-11-20,2.3690342713483687
Namibia,,2020-11-21,2.0772812822660587
Namibia,,2020-11-22,1.9138996083799644
Namibia,,2020-11-23,1.966415146414781
Namibia,,2020-11-24,1.7563529942755145
Namibia,,2020-11-25,1.4004143475950952
Namibia,,2020-11-26,1.3537338693419232
Namibia,,2020-11-27,1.3770741084685092
Namibia,,2020-11-28,2.170642238772399
Namibia,,2020-11-29,2.0831163420477035
Namibia,,2020-11-30,1.966415146414781
Niger,,2020-11-07,0.0050922772839697315
Niger,,2020-11-08,0.005728811944465985
Niger,,2020-11-09,0.005728811944465985
Niger,,2020-11-10,0.005728811944465985
Niger,,2020-11-11,0.005728811944465985
Niger,,2020-11-12,0.0050922772839697315
Niger,,2020-11-13,0.0038192079629773114
Niger,,2020-11-14,0.0038192079629773114
Niger,,2020-11-15,0.00318267330248109
Niger,,2020-11-16,0.002546138641984873
Niger,,2020-11-17,0.0038192079629773114
Niger,,2020-11-18,0.002546138641984873
Niger,,2020-11-19,0.002546138641984873
Niger,,2020-11-20,0.00318267330248109
Niger,,2020-11-21,0.00318267330248109
Niger,,2020-11-22,0.0038192079629773114
Niger,,2020-11-23,0.004455742623473528
Niger,,2020-11-24,0.002546138641984873
Niger,,2020-11-25,0.004455742623473528
Niger,,2020-11-26,0.004455742623473528
Niger,,2020-11-27,0.006365346604962188
Niger,,2020-11-28,0.0050922772839697315
Niger,,2020-11-29,0.005728811944465985
Niger,,2020-11-30,0.005728811944465985
Nigeria,,2020-11-07,0.08781122057902921
Nigeria,,2020-11-08,0.08562323335529941
Nigeria,,2020-11-09,0.08226831961224657
Nigeria,,2020-11-10,0.0711095847712237
Nigeria,,2020-11-11,0.060753111912235334
Nigeria,,2020-11-12,0.0600237828376589
Nigeria,,2020-11-13,0.05017784033087387
Nigeria,,2020-11-14,0.04543720134612558
Nigeria,,2020-11-15,0.04025896491663137
Nigeria,,2020-11-16,0.04033189782408901
Nigeria,,2020-11-17,0.04332214702985331
Nigeria,,2020-11-18,0.05134476685019671
Nigeria,,2020-11-19,0.05221996173968833
Nigeria,,2020-11-20,0.059002722133251605
Nigeria,,2020-11-21,0.06731707358342533
Nigeria,,2020-11-22,0.07089078604885092
Nigeria,,2020-11-23,0.06746293939834049
Nigeria,,2020-11-24,0.06921332917732478
Nigeria,,2020-11-25,0.06979679243698601
Nigeria,,2020-11-26,0.0719847796607158
Nigeria,,2020-11-27,0.0758502237559723
Nigeria,,2020-11-28,0.08781122057902921
Nigeria,,2020-11-29,0.08562323335529941
Nigeria,,2020-11-30,0.08226831961224657
Nicaragua,,2020-11-07,0.19664774804854154
Nicaragua,,2020-11-08,0.19664774804854154
Nicaragua,,2020-11-09,0.19664774804854154
Nicaragua,,2020-11-10,0.17897154597676315
Nicaragua,,2020-11-11,0.17897154597676315
Nicaragua,,2020-11-12,0.17897154597676315
Nicaragua,,2020-11-13,0.17897154597676315
Nicaragua,,2020-11-14,0.17897154597676315
Nicaragua,,2020-11-15,0.17897154597676315
Nicaragua,,2020-11-16,0.17897154597676315
Nicaragua,,2020-11-17,0.17676202071778996
Nicaragua,,2020-11-18,0.17676202071778996
Nicaragua,,2020-11-19,0.17676202071778996
Nicaragua,,2020-11-20,0.17676202071778996
Nicaragua,,2020-11-21,0.17676202071778996
Nicaragua,,2020-11-22,0.17676202071778996
Nicaragua,,2020-11-23,0.17676202071778996
Nicaragua,,2020-11-24,0.1
Nicaragua,,2020-11-25,0.1
Nicaragua,,2020-11-26,0.17013344494087318
Nicaragua,,2020-11-27,0.17013344494087318
Nicaragua,,2020-11-28,0.19664774804854154
Nicaragua,,2020-11-29,0.19664774804854154
Nicaragua,,2020-11-30,0.19664774804854154
Netherlands,,2020-11-07,5.163e-321
Netherlands,,2020-11-08,0.0
Netherlands,,2020-11-09,0.0
Netherlands,,2020-11-10,0.0
Netherlands,,2020-11-11,0.0
Netherlands,,2020-11-12,0.0
Netherlands,,2020-11-13,0.0
Netherlands,,2020-11-14,0.0
Netherlands,,2020-11-15,0.0
Netherlands,,2020-11-16,0.0
Netherlands,,2020-11-17,0.0
Netherlands,,2020-11-18,0.0
Netherlands,,2020-11-19,0.0
Netherlands,,2020-11-20,0.0
Netherlands,,2020-11-21,0.0
Netherlands,,2020-11-22,0.0
Netherlands,,2020-11-23,0.0
Netherlands,,2020-11-24,0.0
Netherlands,,2020-11-25,0.0
Netherlands,,2020-11-26,0.0
Netherlands,,2020-11-27,0.0
Netherlands,,2020-11-28,5.163e-321
Netherlands,,2020-11-29,0.1
Netherlands,,2020-11-30,0.1
Norway,,2020-11-07,0.0
Norway,,2020-11-08,0.0
Norway,,2020-11-09,0.0
Norway,,2020-11-10,0.0
Norway,,2020-11-11,0.0
Norway,,2020-11-12,0.0
Norway,,2020-11-13,0.0
Norway,,2020-11-14,0.0
Norway,,2020-11-15,0.0
Norway,,2020-11-16,0.0
Norway,,2020-11-17,0.0
Norway,,2020-11-18,0.0
Norway,,2020-11-19,0.0
Norway,,2020-11-20,0.0
Norway,,2020-11-21,0.0
Norway,,2020-11-22,0.0
Norway,,2020-11-23,0.0
Norway,,2020-11-24,0.0
Norway,,2020-11-25,0.0
Norway,,2020-11-26,0.0
Norway,,2020-11-27,0.0
Norway,,2020-11-28,0.1
Norway,,2020-11-29,0.1
Norway,,2020-11-30,0.1
Nepal,,2020-11-07,45.132954652815684
Nepal,,2020-11-08,51.32950916313716
Nepal,,2020-11-09,0.005019445281490201
Nepal,,2020-11-10,2.414552390854031e-07
Nepal,,2020-11-11,33.7054452
Nepal,,2020-11-12,22.47029680000001
Nepal,,2020-11-13,22.4702968
Nepal,,2020-11-14,0.021320423430446052
Nepal,,2020-11-15,11.235148400001
Nepal,,2020-11-16,1.7548801602526576e-10
Nepal,,2020-11-17,9.652913598183824e-08
Nepal,,2020-11-18,6.348203592928204e-26
Nepal,,2020-11-19,7.850704080401578e-16
Nepal,,2020-11-20,5.849619145240449e-15
Nepal,,2020-11-21,1.1937659414177111e-12
Nepal,,2020-11-22,3.37518589676589e-07
Nepal,,2020-11-23,1.2332252678054038e-08
Nepal,,2020-11-24,0.0030333395325618144
Nepal,,2020-11-25,2.710136325138347e-08
Nepal,,2020-11-26,2.4225986993737903e-16
Nepal,,2020-11-27,5.285667609867811e-09
Nepal,,2020-11-28,44.95106454529953
Nepal,,2020-11-29,33.70544525221586
Nepal,,2020-11-30,5.541732461040415e-05
New Zealand,,2020-11-07,0.04386157287600327
New Zealand,,2020-11-08,0.04386157287600327
New Zealand,,2020-11-09,0.04386157287600327
New Zealand,,2020-11-10,0.11111598461920849
New Zealand,,2020-11-11,0.11111598461920849
New Zealand,,2020-11-12,0.1257365089112095
New Zealand,,2020-11-13,0.14912934777841141
New Zealand,,2020-11-14,0.14328113806161089
New Zealand,,2020-11-15,0.15790166235361194
New Zealand,,2020-11-16,0.15790166235361194
New Zealand,,2020-11-17,0.09064725061040692
New Zealand,,2020-11-18,0.1023436700440078
New Zealand,,2020-11-19,0.07895083117680604
New Zealand,,2020-11-20,0.06725441174320519
New Zealand,,2020-11-21,0.07017851660160537
New Zealand,,2020-11-22,0.06725441174320519
New Zealand,,2020-11-23,0.07895083117680604
New Zealand,,2020-11-24,0.08187493603520621
New Zealand,,2020-11-25,0.07017851660160537
New Zealand,,2020-11-26,0.07017851660160537
New Zealand,,2020-11-27,0.05555799230960414
New Zealand,,2020-11-28,0.04386157287600327
New Zealand,,2020-11-29,0.04386157287600327
New Zealand,,2020-11-30,0.04386157287600327
Oman,,2020-11-07,3.9249876094330857e-76
Oman,,2020-11-08,7.182433379370776e-158
Oman,,2020-11-09,2.7901285854199613e-304
Oman,,2020-11-10,0.0
Oman,,2020-11-11,0.0
Oman,,2020-11-12,0.0
Oman,,2020-11-13,0.0
Oman,,2020-11-14,0.0
Oman,,2020-11-15,0.0
Oman,,2020-11-16,0.0
Oman,,2020-11-17,0.0
Oman,,2020-11-18,0.0
Oman,,2020-11-19,0.0
Oman,,2020-11-20,0.0
Oman,,2020-11-21,0.0
Oman,,2020-11-22,0.0
Oman,,2020-11-23,0.0
Oman,,2020-11-24,0.0
Oman,,2020-11-25,0.0
Oman,,2020-11-26,0.0
Oman,,2020-11-27,0.0
Oman,,2020-11-28,3.924987609433138e-76
Oman,,2020-11-29,7.182433379370872e-158
Oman,,2020-11-30,2.7901285854197856e-304
Pakistan,,2020-11-07,0.27512525519853287
Pakistan,,2020-11-08,0.2783564791401844
Pakistan,,2020-11-09,0.28178965457818894
Pakistan,,2020-11-10,0.2881847852960411
Pakistan,,2020-11-11,0.2869057591524705
Pakistan,,2020-11-12,0.2920891808922031
Pakistan,,2020-11-13,0.3103994498948949
Pakistan,,2020-11-14,0.3282384987394291
Pakistan,,2020-11-15,0.34668340207302284
Pakistan,,2020-11-16,0.35954098067417756
Pakistan,,2020-11-17,0.36728245470105064
Pakistan,,2020-11-18,0.3788610071586353
Pakistan,,2020-11-19,0.40188347774290206
Pakistan,,2020-11-20,0.3991907911248591
Pakistan,,2020-11-21,0.40895178011526473
Pakistan,,2020-11-22,0.43695572094291063
Pakistan,,2020-11-23,0.4634786841306335
Pakistan,,2020-11-24,0.4963294608707545
Pakistan,,2020-11-25,0.5228524240584798
Pakistan,,2020-11-26,0.5429129393629001
Pakistan,,2020-11-27,0.5896983693513933
Pakistan,,2020-11-28,0.27512525519853287
Pakistan,,2020-11-29,0.2783564791401844
Pakistan,,2020-11-30,0.28178965457818894
Panama,,2020-11-07,4.997501453379036e-63
Panama,,2020-11-08,8.1426695729736375e-140
Panama,,2020-11-09,1.6150632205464228e-282
Panama,,2020-11-10,0.0
Panama,,2020-11-11,0.0
Panama,,2020-11-12,0.0
Panama,,2020-11-13,0.0
Panama,,2020-11-14,0.0
Panama,,2020-11-15,0.0
Panama,,2020-11-16,0.0
Panama,,2020-11-17,0.0
Panama,,2020-11-18,0.0
Panama,,2020-11-19,0.0
Panama,,2020-11-20,0.0
Panama,,2020-11-21,0.0
Panama,,2020-11-22,0.0
Panama,,2020-11-23,0.0
Panama,,2020-11-24,0.0
Panama,,2020-11-25,0.0
Panama,,2020-11-26,0.0
Panama,,2020-11-27,0.0
Panama,,2020-11-28,4.997501453379044e-63
Panama,,2020-11-29,8.142669572973782e-140
Panama,,2020-11-30,1.615063220546346e-282
Peru,,2020-11-07,5.247395752490168e-15
Peru,,2020-11-08,4.777437574180505e-41
Peru,,2020-11-09,5.548287966605123e-127
Peru,,2020-11-10,3.971269890343984e-154
Peru,,2020-11-11,1.7237977266320824e-141
Peru,,2020-11-12,3.9810276290130266e-185
Peru,,2020-11-13,3.7222846941513004e-233
Peru,,2020-11-14,6.031029580776615e-246
Peru,,2020-11-15,1.3255701166633798e-271
Peru,,2020-11-16,9.930066606639063e-308
Peru,,2020-11-17,1.062700007e-315
Peru,,2020-11-18,0.0
Peru,,2020-11-19,0.0
Peru,,2020-11-20,0.0
Peru,,2020-11-21,0.0
Peru,,2020-11-22,4.5195092902e-313
Peru,,2020-11-23,8.258385727955e-312
Peru,,2020-11-24,3.5518503421305145e-299
Peru,,2020-11-25,3.832142024802856e-307
Peru,,2020-11-26,3.0303581364413635e-308
Peru,,2020-11-27,0.0
Peru,,2020-11-28,5.247395752490176e-15
Peru,,2020-11-29,4.77743757418054e-41
Peru,,2020-11-30,5.548287966605036e-127
Philippines,,2020-11-07,2.3322866806175044
Philippines,,2020-11-08,2.314203823858758
Philippines,,2020-11-09,2.1904367153766438
Philippines,,2020-11-10,2.151458113030003
Philippines,,2020-11-11,2.10390689710884
Philippines,,2020-11-12,2.0346562530771832
Philippines,,2020-11-13,1.8818226266939664
Philippines,,2020-11-14,1.8057406812201102
Philippines,,2020-11-15,1.796230438035885
Philippines,,2020-11-16,1.6691146523762228
Philippines,,2020-11-17,1.6567915203628494
Philippines,,2020-11-18,1.7328734658367062
Philippines,,2020-11-19,1.7476076454179048
Philippines,,2020-11-20,1.7592610419957648
Philippines,,2020-11-21,1.7292568944849491
Philippines,,2020-11-22,1.7526976347277738
Philippines,,2020-11-23,1.8444513893925514
Philippines,,2020-11-24,1.8775363199067059
Philippines,,2020-11-25,1.7355524075787403
Philippines,,2020-11-26,1.7131832440327333
Philippines,,2020-11-27,1.7247026935234886
Philippines,,2020-11-28,2.3322866806175044
Philippines,,2020-11-29,2.314203823858758
Philippines,,2020-11-30,2.1904367153766438
Papua New Guinea,,2020-11-07,0.053117135966522386
Papua New Guinea,,2020-11-08,0.04481758347175329
Papua New Guinea,,2020-11-09,0.02655856798326125
Papua New Guinea,,2020-11-10,0.02655856798326125
Papua New Guinea,,2020-11-11,0.0049797314968614784
Papua New Guinea,,2020-11-12,0.008299552494769125
Papua New Guinea,,2020-11-13,0.008299552494769125
Papua New Guinea,,2020-11-14,0.0033198209979076547
Papua New Guinea,,2020-11-15,0.0033198209979076547
Papua New Guinea,,2020-11-16,0.011619373492676775
Papua New Guinea,,2020-11-17,0.011619373492676775
Papua New Guinea,,2020-11-18,0.011619373492676775
Papua New Guinea,,2020-11-19,0.009959462993722946
Papua New Guinea,,2020-11-20,0.009959462993722946
Papua New Guinea,,2020-11-21,0.009959462993722946
Papua New Guinea,,2020-11-22,0.009959462993722946
Papua New Guinea,,2020-11-23,0.0033198209979076547
Papua New Guinea,,2020-11-24,0.01493919449058447
Papua New Guinea,,2020-11-25,0.01493919449058447
Papua New Guinea,,2020-11-26,0.013279283991630567
Papua New Guinea,,2020-11-27,0.013279283991630567
Papua New Guinea,,2020-11-28,0.053117135966522386
Papua New Guinea,,2020-11-29,0.04481758347175329
Papua New Guinea,,2020-11-30,0.02655856798326125
Poland,,2020-11-07,4.4829982846871595e-77
Poland,,2020-11-08,6.977689911115686e-169
Poland,,2020-11-09,1.0069555018492059e-302
Poland,,2020-11-10,0.0
Poland,,2020-11-11,0.0
Poland,,2020-11-12,0.0
Poland,,2020-11-13,0.0
Poland,,2020-11-14,0.0
Poland,,2020-11-15,0.0
Poland,,2020-11-16,0.0
Poland,,2020-11-17,0.0
Poland,,2020-11-18,0.0
Poland,,2020-11-19,0.0
Poland,,2020-11-20,0.0
Poland,,2020-11-21,0.0
Poland,,2020-11-22,0.0
Poland,,2020-11-23,0.0
Poland,,2020-11-24,0.0
Poland,,2020-11-25,0.0
Poland,,2020-11-26,0.0
Poland,,2020-11-27,0.0
Poland,,2020-11-28,4.482998284687127e-77
Poland,,2020-11-29,6.977689911115864e-169
Poland,,2020-11-30,1.0069555018491655e-302
Puerto Rico,,2020-11-07,1.774023328269915e-121
Puerto Rico,,2020-11-08,5.419082366617769e-248
Puerto Rico,,2020-11-09,0.0
Puerto Rico,,2020-11-10,0.0
Puerto Rico,,2020-11-11,0.0
Puerto Rico,,2020-11-12,0.0
Puerto Rico,,2020-11-13,0.0
Puerto Rico,,2020-11-14,0.0
Puerto Rico,,2020-11-15,0.0
Puerto Rico,,2020-11-16,0.0
Puerto Rico,,2020-11-17,0.0
Puerto Rico,,2020-11-18,0.0
Puerto Rico,,2020-11-19,0.0
Puerto Rico,,2020-11-20,0.0
Puerto Rico,,2020-11-21,0.0
Puerto Rico,,2020-11-22,0.0
Puerto Rico,,2020-11-23,0.0
Puerto Rico,,2020-11-24,0.0
Puerto Rico,,2020-11-25,0.0
Puerto Rico,,2020-11-26,0.0
Puerto Rico,,2020-11-27,0.0
Puerto Rico,,2020-11-28,1.7740233282699035e-121
Puerto Rico,,2020-11-29,5.419082366617911e-248
Puerto Rico,,2020-11-30,0.1
Portugal,,2020-11-07,3.8655388582080904e-140
Portugal,,2020-11-08,1.5946413257842485e-270
Portugal,,2020-11-09,0.0
Portugal,,2020-11-10,0.0
Portugal,,2020-11-11,0.0
Portugal,,2020-11-12,0.0
Portugal,,2020-11-13,0.0
Portugal,,2020-11-14,0.0
Portugal,,2020-11-15,0.0
Portugal,,2020-11-16,0.0
Portugal,,2020-11-17,0.0
Portugal,,2020-11-18,0.0
Portugal,,2020-11-19,0.0
Portugal,,2020-11-20,0.0
Portugal,,2020-11-21,0.0
Portugal,,2020-11-22,0.0
Portugal,,2020-11-23,0.0
Portugal,,2020-11-24,0.0
Portugal,,2020-11-25,0.0
Portugal,,2020-11-26,0.0
Portugal,,2020-11-27,0.0
Portugal,,2020-11-28,3.8655388582081315e-140
Portugal,,2020-11-29,1.59464132578421e-270
Portugal,,2020-11-30,0.1
Paraguay,,2020-11-07,1.927743362286568e-29
Paraguay,,2020-11-08,1.1616488748426237e-50
Paraguay,,2020-11-09,4.886271186958739e-124
Paraguay,,2020-11-10,8.225166567245897e-159
Paraguay,,2020-11-11,1.4642285997234025e-153
Paraguay,,2020-11-12,3.988409254110536e-189
Paraguay,,2020-11-13,4.082273024542474e-222
Paraguay,,2020-11-14,2.069565258346202e-226
Paraguay,,2020-11-15,1.0802323067114919e-247
Paraguay,,2020-11-16,3.998807081669649e-276
Paraguay,,2020-11-17,1.3438797802813791e-288
Paraguay,,2020-11-18,2.727e-321
Paraguay,,2020-11-19,1e-323
Paraguay,,2020-11-20,3.152173443234441e-295
Paraguay,,2020-11-21,1.0992574546320415e-294
Paraguay,,2020-11-22,7.829250272167587e-280
Paraguay,,2020-11-23,6.148692322479837e-271
Paraguay,,2020-11-24,6.910327790595243e-267
Paraguay,,2020-11-25,7.006057535938819e-256
Paraguay,,2020-11-26,2.522181172617788e-271
Paraguay,,2020-11-27,2.2151854338692898e-298
Paraguay,,2020-11-28,1.9277433622865695e-29
Paraguay,,2020-11-29,1.161648874842618e-50
Paraguay,,2020-11-30,4.886271186958709e-124
Palestine,,2020-11-07,2.1002167064952584
Palestine,,2020-11-08,5.050427661244709
Palestine,,2020-11-09,7.314676707356293
Palestine,,2020-11-10,1.8276369959124328
Palestine,,2020-11-11,2.0028532398072563
Palestine,,2020-11-12,3.6552722768048573
Palestine,,2020-11-13,5.482904408423999
Palestine,,2020-11-14,3.8213821691853966
Palestine,,2020-11-15,3.6555681150706882
Palestine,,2020-11-16,1.0692425673168429
Palestine,,2020-11-17,4.122569706906375
Palestine,,2020-11-18,0.11544601806014469
Palestine,,2020-11-19,5.400981790325554
Palestine,,2020-11-20,3.8495891404704374
Palestine,,2020-11-21,7.310539200000003
Palestine,,2020-11-22,4.139544519879317
Palestine,,2020-11-23,7.310539200011031
Palestine,,2020-11-24,5.680897156172191
Palestine,,2020-11-25,7.310539290568187
Palestine,,2020-11-26,7.31053920117712
Palestine,,2020-11-27,7.310539203429263
Palestine,,2020-11-28,2.1002167064952584
Palestine,,2020-11-29,5.050427661244709
Palestine,,2020-11-30,7.314676707356291
Qatar,,2020-11-07,0.0
Qatar,,2020-11-08,0.0
Qatar,,2020-11-09,0.0
Qatar,,2020-11-10,0.0
Qatar,,2020-11-11,0.0
Qatar,,2020-11-12,0.0
Qatar,,2020-11-13,0.0
Qatar,,2020-11-14,0.0
Qatar,,2020-11-15,0.0
Qatar,,2020-11-16,0.0
Qatar,,2020-11-17,0.0
Qatar,,2020-11-18,0.0
Qatar,,2020-11-19,0.0
Qatar,,2020-11-20,0.0
Qatar,,2020-11-21,0.0
Qatar,,2020-11-22,0.0
Qatar,,2020-11-23,0.0
Qatar,,2020-11-24,0.0
Qatar,,2020-11-25,0.0
Qatar,,2020-11-26,0.0
Qatar,,2020-11-27,0.0
Qatar,,2020-11-28,0.1
Qatar,,2020-11-29,0.1
Qatar,,2020-11-30,0.1
Kosovo,,2020-11-07,3.801213145230292e-26
Kosovo,,2020-11-08,1.6874349260926579e-53
Kosovo,,2020-11-09,3.3968615244862446e-89
Kosovo,,2020-11-10,2.213226426014604e-106
Kosovo,,2020-11-11,6.235621549354755e-119
