CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
United States,Mississippi,United States__Mississippi,2020-11-26,18.879879526583814,18.99450887647862,24.831220916277232,41.2373746840536,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-27,15.951572748095437,15.65936975948037,22.46886713924542,38.1989323403211,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-28,13.023265969607058,12.32423064248212,20.106513362213605,36.18770431184729,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-29,10.094959191118681,8.989091525483872,17.74415958518179,41.30457562056585,2976149.0
United States,Mississippi,United States__Mississippi,2020-11-30,7.166652412630303,5.6539524084856225,15.381805808149977,45.07742819903939,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-01,6.67990249713891,1.8163330428148985,12.516971782445708,47.36226004045594,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-02,6.563300654387923,1.6983687972111146,12.396653428928603,53.91435135040044,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-03,6.446698811636937,1.5804045516073306,12.276335075411499,55.93997957955543,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-04,6.33009696888595,1.4624403060035467,12.156016721894394,63.02007824781048,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-05,6.213495126134964,1.3444760603997628,12.03569836837729,64.8873042694723,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-06,6.096893283383977,1.2265118147959788,11.915380014860185,63.10167938500391,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-07,5.980291440632991,1.1085475691921949,11.79506166134308,62.03606453459536,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-08,5.863689597882005,0.990583323588411,11.674743307825976,64.8729040687911,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-09,5.747087755131019,0.872619077984627,11.554424954308871,66.26012340107972,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-10,5.630485912380032,0.7546548323808431,11.434106600791766,66.81213109385895,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-11,5.513884069629046,0.6366905867770591,11.313788247274662,66.07772085911792,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-12,5.397282226878059,0.5187263411732752,11.193469893757557,69.5481692232863,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-13,5.280680384127073,0.4007620955694913,11.073151540240453,69.67777102941707,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-14,5.164078541376087,0.28279784996570734,10.952833186723348,71.52579678350398,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-15,5.0474766986251005,0.1648336043619234,10.832514833206243,73.79622842423932,2976149.0
United States,Mississippi,United States__Mississippi,2020-12-16,4.930874855874114,0.04686935875813947,10.712196479689139,71.86180146606523,2976149.0
United States,Montana,United States__Montana,2020-11-20,111.98797134083017,117.45055701798823,117.45055701798823,120.95255382448795,1068778.0
United States,Montana,United States__Montana,2020-11-21,102.63739091135473,108.29686619007829,108.77390951525118,115.6995586147384,1068778.0
United States,Montana,United States__Montana,2020-11-22,93.28681048187929,99.14317536216835,100.09726201251412,113.90846101141409,1068778.0
United States,Montana,United States__Montana,2020-11-23,83.93623005240384,89.98948453425841,91.42061450977707,111.66290580724635,1068778.0
United States,Montana,United States__Montana,2020-11-24,74.5856496229284,80.83579370634847,82.74396700704001,108.34803860109396,1068778.0
United States,Montana,United States__Montana,2020-11-25,65.23506919345296,71.68210287843853,74.06731950430296,106.70397139804255,1068778.0
United States,Montana,United States__Montana,2020-11-26,55.88448876397751,62.52841205052859,65.3906720015659,105.1133697950904,1068778.0
United States,Montana,United States__Montana,2020-11-27,46.53390833450207,53.374721222618646,56.71402449882885,86.92169936132667,1068778.0
United States,Montana,United States__Montana,2020-11-28,37.18332790502663,44.221030394708706,48.037376996091794,84.24841935636506,1068778.0
United States,Montana,United States__Montana,2020-11-29,27.832747475551184,35.067339566798765,39.36072949335474,81.81573455185,1068778.0
United States,Montana,United States__Montana,2020-11-30,18.482167046075745,25.913648738888824,30.684081990617685,77.75234894430837,1068778.0
United States,Montana,United States__Montana,2020-12-01,17.489942309615326,15.858428757624846,21.105905334526643,76.20184654143061,1068778.0
United States,Montana,United States__Montana,2020-12-02,17.0905156860138,15.4526825689135,20.707677123674763,77.19096014326642,1068778.0
United States,Montana,United States__Montana,2020-12-03,16.691089062412274,15.046936380202155,20.309448912822884,72.71321613495573,1068778.0
United States,Montana,United States__Montana,2020-12-04,16.291662438810746,14.641190191490809,19.911220701971004,88.75289616472539,1068778.0
United States,Montana,United States__Montana,2020-12-05,15.89223581520922,14.235444002779463,19.512992491119125,83.19247375440523,1068778.0
United States,Montana,United States__Montana,2020-12-06,15.492809191607693,13.829697814068117,19.114764280267245,81.18751375068403,1068778.0
United States,Montana,United States__Montana,2020-12-07,15.093382568006167,13.423951625356771,18.716536069415366,85.45139535859781,1068778.0
United States,Montana,United States__Montana,2020-12-08,14.693955944404639,13.018205436645426,18.318307858563486,82.08306255234616,1068778.0
United States,Montana,United States__Montana,2020-12-09,14.294529320803113,12.61245924793408,17.920079647711606,77.43155534371297,1068778.0
United States,Montana,United States__Montana,2020-12-10,13.895102697201585,12.206713059222734,17.521851436859727,77.12412814314237,1068778.0
United States,Montana,United States__Montana,2020-12-11,13.495676073600059,11.800966870511388,17.123623226007847,72.63301773480687,1068778.0
United States,Montana,United States__Montana,2020-12-12,13.096249449998531,11.395220681800042,16.725395015155968,74.51768013830481,1068778.0
United States,Montana,United States__Montana,2020-12-13,12.696822826397005,10.989474493088697,16.32716680430409,72.55281933465803,1068778.0
United States,Montana,United States__Montana,2020-12-14,12.297396202795479,10.58372830437735,15.928938593452209,62.98247691689547,1068778.0
United States,Montana,United States__Montana,2020-12-15,11.897969579193951,10.177982115666005,15.53071038260033,62.74188171644893,1068778.0
United States,Montana,United States__Montana,2020-12-16,11.498542955592425,9.772235926954659,15.13248217174845,60.29583051190906,1068778.0
United States,North Carolina,United States__North Carolina,2020-11-20,28.3478201337161,29.562801256849472,29.562801256849472,32.16303105777675,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-21,26.474655318312337,27.503071120287128,28.070807332802815,31.522848760010472,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-22,24.60149050290857,25.443340983724784,26.578813408756158,33.42568848337109,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-23,22.728325687504807,23.38361084716244,25.0868194847095,34.03454271124667,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-24,20.85516087210104,21.323880710600097,23.594825560662844,33.778469792140164,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-25,18.981996056697277,19.264150574037753,22.102831636616187,34.92943583812421,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-26,17.10883124129351,17.20442043747541,20.61083771256953,29.0778972185414,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-27,15.235666425889747,15.144690300913066,19.118843788522874,34.96212599801015,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-28,13.362501610485984,13.084960164350722,17.626849864476217,35.001626607872325,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-29,11.489336795082219,11.025230027788378,16.13485594042956,34.05633615117063,10488084.0
United States,North Carolina,United States__North Carolina,2020-11-30,9.616171979678453,8.965499891226035,14.642862016382903,34.48539449967356,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-01,9.200884822813123,6.493622810842165,12.738721148514742,34.18982097070488,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-02,9.150330239298375,6.4707046656595395,12.660998544506342,34.17211380076666,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-03,9.09977565578363,6.447786520476914,12.583275940497941,41.85021510397623,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-04,9.049221072268882,6.424868375294288,12.505553336489541,38.165761666832026,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-05,8.998666488754134,6.401950230111662,12.42783073248114,41.67178131459882,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-06,8.948111905239386,6.379032084929037,12.35010812847274,45.237732922156496,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-07,8.897557321724639,6.356113939746411,12.27238552446434,47.46883633437173,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-08,8.847002738209893,6.333195794563785,12.19466292045594,49.902891155878834,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-09,8.796448154695145,6.31027764938116,12.11694031644754,53.03024978496685,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-10,8.745893571180398,6.287359504198534,12.03921771243914,52.91992049535183,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-11,8.69533898766565,6.264441359015908,11.96149510843074,55.96691581472024,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-12,8.644784404150903,6.241523213833283,11.883772504422339,56.15079796407863,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-13,8.594229820636157,6.218605068650657,11.806049900413939,56.669754252267886,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-14,8.543675237121409,6.195686923468031,11.728327296405539,57.21186607037635,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-15,8.493120653606661,6.1727687782854055,11.650604692397138,57.9828090076864,10488084.0
United States,North Carolina,United States__North Carolina,2020-12-16,8.442566070091914,6.14985063310278,11.572882088388738,56.318335033494044,10488084.0
United States,North Dakota,United States__North Dakota,2020-11-20,160.01588188263568,176.94473303072078,176.94473303072078,176.47607974904182,762062.0
United States,North Dakota,United States__North Dakota,2020-11-21,146.1502590978652,162.6690713859352,163.34306044308437,162.4914658237406,762062.0
United States,North Dakota,United States__North Dakota,2020-11-22,132.28463631309467,148.39340974114964,149.74138785544795,166.59686857124862,762062.0
United States,North Dakota,United States__North Dakota,2020-11-23,118.41901352832416,134.11774809636407,136.13971526781154,159.5670693460637,762062.0
United States,North Dakota,United States__North Dakota,2020-11-24,104.55339074355366,119.8420864515785,122.53804268017512,158.10487110722525,762062.0
United States,North Dakota,United States__North Dakota,2020-11-25,90.68776795878316,105.56642480679292,108.93637009253871,154.61809069153352,762062.0
United States,North Dakota,United States__North Dakota,2020-11-26,76.82214517401265,91.29076316200735,95.3346975049023,146.7822078218608,762062.0
United States,North Dakota,United States__North Dakota,2020-11-27,62.956522389242146,77.01510151722178,81.73302491726588,135.2720832238247,762062.0
United States,North Dakota,United States__North Dakota,2020-11-28,49.09089960447164,62.73943987243621,68.13135232962946,119.88150945348656,762062.0
United States,North Dakota,United States__North Dakota,2020-11-29,35.225276819701136,48.463778227650636,54.52967974199305,112.00813432127946,762062.0
United States,North Dakota,United States__North Dakota,2020-11-30,21.359654034930628,34.188116582865064,40.928007154356635,109.75859856922027,762062.0
United States,North Dakota,United States__North Dakota,2020-12-01,19.103033188862305,17.65271422061023,25.066593849251028,98.49217367765729,762062.0
United States,North Dakota,United States__North Dakota,2020-12-02,18.562765062576922,17.108215520287782,24.460446032869253,87.3007333111629,762062.0
United States,North Dakota,United States__North Dakota,2020-12-03,18.02249693629154,16.563716819965336,23.85429821648748,87.41321009876587,762062.0
United States,North Dakota,United States__North Dakota,2020-12-04,17.482228810006156,16.01921811964289,23.248150400105704,88.4255011871925,762062.0
United States,North Dakota,United States__North Dakota,2020-12-05,16.94196068372077,15.474719419320444,22.64200258372393,85.65107375965286,762062.0
United States,North Dakota,United States__North Dakota,2020-12-06,16.401692557435386,14.930220718997997,22.035854767342155,81.03952546793155,762062.0
United States,North Dakota,United States__North Dakota,2020-12-07,15.861424431150002,14.385722018675551,21.42970695096038,76.67167688268333,762062.0
United States,North Dakota,United States__North Dakota,2020-12-08,15.321156304864619,13.841223318353105,20.823559134578606,69.11698598201795,762062.0
United States,North Dakota,United States__North Dakota,2020-12-09,14.780888178579236,13.296724618030659,20.21741131819683,112.73923344069867,762062.0
United States,North Dakota,United States__North Dakota,2020-12-10,14.24062005229385,12.752225917708213,19.611263501815056,105.01582735862885,762062.0
United States,North Dakota,United States__North Dakota,2020-12-11,13.700351926008468,12.207727217385766,19.00511568543328,98.69838112159603,762062.0
United States,North Dakota,United States__North Dakota,2020-12-12,13.160083799723083,11.66322851706332,18.398967869051507,95.34282362477445,762062.0
United States,North Dakota,United States__North Dakota,2020-12-13,12.6198156734377,11.118729816740874,17.792820052669732,91.66858189641114,762062.0
United States,North Dakota,United States__North Dakota,2020-12-14,12.079547547152316,10.574231116418428,17.186672236287958,88.57547023732977,762062.0
United States,North Dakota,United States__North Dakota,2020-12-15,11.539279420866931,10.029732416095982,16.580524419906183,94.68670903042386,762062.0
United States,North Dakota,United States__North Dakota,2020-12-16,10.999011294581548,9.485233715773536,15.974376603524409,47.558935024784255,762062.0
United States,Nebraska,United States__Nebraska,2020-11-20,116.08325159768413,123.52985660581574,123.52985660581574,123.61847729567465,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-21,106.37502095314667,113.84599862026481,114.43007404326912,119.60100602207126,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-22,96.66679030860921,104.16214063471388,105.3302914807225,117.42241406304005,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-23,86.95855966407176,94.47828264916295,96.23050891817587,105.75402323161843,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-24,77.2503290195343,84.79442466361202,87.13072635562925,89.47735652753414,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-25,67.54209837499685,75.11056667806109,78.03094379308263,81.71566110739232,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-26,57.833867730459396,65.42670869251016,68.931161230536,100.96850597923793,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-27,48.12563708592194,55.74285070695923,59.831378667989384,91.61163814163594,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-28,38.417406441384486,46.0589927214083,50.73159610544276,90.79189676044113,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-29,28.709175796847028,36.37513473585737,41.63181354289614,91.61163814163594,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-30,19.000945152309573,26.691276750306443,32.53203098034952,92.20982779818351,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-01,17.714363523300634,15.788530325785857,22.21335997883329,105.40692552967108,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-02,17.312998638168096,15.372203773166907,21.809656566886503,109.65333358540997,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-03,16.911633753035563,14.955877220547958,21.405953154939716,86.83350594674368,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-04,16.51026886790303,14.539550667929008,21.00224974299293,90.53341974835267,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-05,16.108903982770496,14.123224115310059,20.598546331046144,97.81508643175881,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-06,15.707539097637959,13.70689756269111,20.194842919099358,98.7234485028125,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-07,15.306174212505425,13.29057101007216,19.79113950715257,93.93793125043202,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-08,14.90480932737289,12.87424445745321,19.387436095205786,91.58209791168301,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-09,14.503444442240355,12.457917904834261,18.983732683259,84.14534502102377,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-10,14.102079557107821,12.041591352215312,18.580029271312213,81.7082760499041,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-11,13.700714671975286,11.625264799596362,18.176325859365427,77.9271266159244,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-12,13.299349786842752,11.208938246977413,17.77262244741864,67.35172429276258,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-13,12.897984901710217,10.792611694358463,17.368919035471855,66.66491394635612,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-14,12.496620016577682,10.376285141739514,16.96521562352507,60.68301738088049,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-15,12.095255131445148,9.959958589120564,16.561512211578282,61.04488519780433,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-16,11.693890246312613,9.543632036501615,16.157808799631496,60.40238519632731,1934408.0
United States,New Hampshire,United States__New Hampshire,2020-11-20,28.07182863785593,29.628144720248844,29.628144720248844,30.311062949616293,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-21,26.29946606625198,27.775363798373085,28.079792496042984,31.456264288093987,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-22,24.527103494648028,25.922582876497327,26.531440271837123,31.046513350473536,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-23,22.75474092304408,24.069801954621568,24.983088047631263,31.9605731343961,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-24,20.982378351440126,22.21702103274581,23.434735823425402,32.832607181126825,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-25,19.210015779836176,20.36424011087005,21.886383599219542,32.3598176377186,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-26,17.437653208232227,18.51145918899429,20.33803137501368,26.80191389409745,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-27,15.665290636628276,16.658678267118532,18.78967915080782,26.276592179199426,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-28,13.892928065024325,14.805897345242773,17.24132692660196,28.47243694747319,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-29,12.120565493420374,12.953116423367014,15.6929747023961,29.86979270910195,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-30,10.348202921816425,11.100335501491255,14.14462247819024,30.594736675661224,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-01,9.782762605898473,8.673845084631973,12.022560759000877,34.90237473782506,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-02,9.725346089415254,8.609184904467831,11.971534898403617,37.003661597417185,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-03,9.667929572932033,8.54452472430369,11.920509037806356,43.57018303364255,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-04,9.610513056448813,8.479864544139549,11.869483177209096,45.88159857919388,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-05,9.553096539965594,8.415204363975407,11.818457316611836,43.212964267511886,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-06,9.495680023482373,8.350544183811266,11.767431456014576,45.08310957254887,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-07,9.438263506999155,8.285884003647125,11.716405595417315,50.66202618476594,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-08,9.380846990515934,8.221223823482983,11.665379734820055,51.029751385194565,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-09,9.323430474032715,8.156563643318842,11.614353874222795,54.88561277254609,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-10,9.266013957549495,8.0919034631547,11.563328013625535,55.47397309323188,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-11,9.208597441066276,8.02724328299056,11.512302153028275,60.62212589923257,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-12,9.151180924583056,7.962583102826418,11.461276292431014,64.15228782334732,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-13,9.093764408099835,7.897922922662277,11.410250431833754,64.98229613288622,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-14,9.036347891616616,7.833262742498135,11.359224571236494,63.65848541134319,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-15,8.978931375133396,7.768602562333994,11.308198710639234,62.219103912522584,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-12-16,8.921514858650177,7.703942382169853,11.257172850041973,61.36808273438777,1359711.0
United States,New Jersey,United States__New Jersey,2020-11-20,36.03576066497691,43.036361849627504,43.036361849627504,43.40467513401215,8882190.0
United States,New Jersey,United States__New Jersey,2020-11-21,33.49438338010924,39.97095079978332,40.583434731056016,43.91291529936392,8882190.0
United States,New Jersey,United States__New Jersey,2020-11-22,30.95300609524157,36.90553974993913,38.13050761248453,42.99615297578638,8882190.0
United States,New Jersey,United States__New Jersey,2020-11-23,28.4116288103739,33.840128700094944,35.67758049391304,45.18673242265059,8882190.0
United States,New Jersey,United States__New Jersey,2020-11-24,25.87025152550623,30.774717650250757,33.22465337534155,45.58721280610814,8882190.0
United States,New Jersey,United States__New Jersey,2020-11-25,23.32887424063856,27.70930660040657,30.771726256770066,45.5856044511545,8882190.0
United States,New Jersey,United States__New Jersey,2020-11-26,20.787496955770887,24.643895550562384,28.318799138198578,46.05363574266514,8882190.0
United States,New Jersey,United States__New Jersey,2020-11-27,18.24611967090322,21.578484500718197,25.86587201962709,46.807954215924546,8882190.0
United States,New Jersey,United States__New Jersey,2020-11-28,15.704742386035546,18.51307345087401,23.412944901055603,44.25227819458297,8882190.0
United States,New Jersey,United States__New Jersey,2020-11-29,13.163365101167877,15.447662401029824,20.960017782484115,45.20603268209433,8882190.0
United States,New Jersey,United States__New Jersey,2020-11-30,10.621987816300205,12.382251351185637,18.507090663912628,44.57716589521922,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-01,8.866881721218622,7.253326194300353,13.990649438300057,45.109531384875645,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-02,8.831546924227819,7.208864148214731,13.954484915085011,45.51805354310142,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-03,8.796212127237016,7.1644021021291096,13.918320391869965,46.03272712826776,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-04,8.760877330246213,7.119940056043488,13.88215586865492,48.554627695582795,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-05,8.72554253325541,7.075478009957866,13.845991345439874,52.16377621156173,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-06,8.690207736264608,7.031015963872244,13.809826822224828,54.52644963846593,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-07,8.654872939273805,6.9865539177866225,13.773662299009782,55.12636603617544,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-08,8.619538142283002,6.942091871701001,13.737497775794736,56.52563484584641,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-09,8.584203345292199,6.897629825615379,13.70133325257969,56.74276276458846,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-10,8.548868548301396,6.853167779529757,13.665168729364645,57.268694834430306,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-11,8.513533751310593,6.808705733444135,13.629004206149599,54.03107631274333,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-12,8.478198954319792,6.764243687358514,13.592839682934553,55.50432945028197,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-13,8.442864157328989,6.719781641272892,13.556675159719507,52.487055557244325,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-14,8.407529360338186,6.67531959518727,13.520510636504461,54.473373924995656,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-15,8.372194563347383,6.630857549101648,13.484346113289416,52.04475794499201,8882190.0
United States,New Jersey,United States__New Jersey,2020-12-16,8.33685976635658,6.586395503016027,13.44818159007437,54.023034537975114,8882190.0
United States,New Mexico,United States__New Mexico,2020-11-20,86.34397900572314,90.8855364798124,90.8855364798124,102.82192777761087,2096829.0
United States,New Mexico,United States__New Mexico,2020-11-21,79.29961309979319,83.96060147879795,84.3288560779402,110.84083905472772,2096829.0
United States,New Mexico,United States__New Mexico,2020-11-22,72.25524719386324,77.03566647778351,77.772175676068,120.55618950601804,2096829.0
United States,New Mexico,United States__New Mexico,2020-11-23,65.21088128793329,70.11073147676906,71.2154952741958,127.36238522890653,2096829.0
United States,New Mexico,United States__New Mexico,2020-11-24,58.16651538200333,63.185796475754614,64.6588148723236,127.32150717651682,2096829.0
United States,New Mexico,United States__New Mexico,2020-11-25,51.12214947607338,56.26086147474017,58.102134470451404,120.25641712182674,2096829.0
United States,New Mexico,United States__New Mexico,2020-11-26,44.07778357014343,49.33592647372572,51.545454068579204,106.82797691180349,2096829.0
United States,New Mexico,United States__New Mexico,2020-11-27,37.03341766421348,42.410991472711274,44.988773666707004,100.51913082632326,2096829.0
United States,New Mexico,United States__New Mexico,2020-11-28,29.989051758283527,35.48605647169683,38.432093264834805,99.07477297521982,2096829.0
United States,New Mexico,United States__New Mexico,2020-11-29,22.944685852353572,28.56112147068238,31.875412862962605,92.11869106023568,2096829.0
United States,New Mexico,United States__New Mexico,2020-11-30,15.900319946423622,21.636186469667933,25.318732461090406,88.20802404828572,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-01,15.016365257604141,13.874919651141221,17.92572024170602,89.74095101290023,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-02,14.725742630362985,13.573305369628855,17.641181295433462,87.62210529736637,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-03,14.435120003121828,13.271691088116489,17.356642349160904,89.01877208734852,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-04,14.144497375880672,12.970076806604123,17.072103402888345,89.13459323578604,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-05,13.853874748639514,12.668462525091757,16.787564456615787,87.71067441087743,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-06,13.563252121398358,12.36684824357939,16.503025510343228,86.32763363835855,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-07,13.2726294941572,12.065233962067024,16.21848656407067,87.5607882187818,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-08,12.982006866916043,11.763619680554658,15.933947617798111,71.72735592649663,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-09,12.691384239674887,11.462005399042292,15.649408671525553,81.66753566593036,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-10,12.40076161243373,11.160391117529926,15.364869725252994,80.86360063559924,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-11,12.110138985192574,10.85877683601756,15.080330778980436,79.23529154874198,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-12,11.819516357951416,10.557162554505194,14.795791832707877,78.36322643109463,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-13,11.52889373071026,10.255548272992828,14.511252886435319,79.79395826473485,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-14,11.238271103469103,9.953933991480461,14.22671394016276,77.34127512135161,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-15,10.947648476227947,9.652319709968095,13.942174993890202,85.9120401057297,2096829.0
United States,New Mexico,United States__New Mexico,2020-12-16,10.65702584898679,9.35070542845573,13.657636047617643,77.71599060159075,2096829.0
United States,Nevada,United States__Nevada,2020-11-20,57.19062571696944,60.27524023365795,60.27524023365795,60.18711853740989,3080156.0
United States,Nevada,United States__Nevada,2020-11-21,52.636438519525605,55.640664401911614,56.18287003014852,59.02762253414623,3080156.0
United States,Nevada,United States__Nevada,2020-11-22,48.082251322081774,51.00608857016528,52.090499826639096,63.56357089891366,3080156.0
United States,Nevada,United States__Nevada,2020-11-23,43.52806412463794,46.37151273841895,47.99812962312967,65.52543813643577,3080156.0
United States,Nevada,United States__Nevada,2020-11-24,38.973876927194105,41.73693690667262,43.905759419620246,70.97506935177496,3080156.0
United States,Nevada,United States__Nevada,2020-11-25,34.419689729750274,37.102361074926286,39.81338921611082,77.8300097230697,3080156.0
United States,Nevada,United States__Nevada,2020-11-26,29.86550253230644,32.467785243179954,35.721019012601396,78.40511974068846,3080156.0
United States,Nevada,United States__Nevada,2020-11-27,25.311315334862606,27.83320941143362,31.62864880909197,77.00444856874597,3080156.0
United States,Nevada,United States__Nevada,2020-11-28,20.757128137418775,23.19863357968729,27.536278605582545,81.14616829240377,3080156.0
United States,Nevada,United States__Nevada,2020-11-29,16.20294093997494,18.564057747940957,23.44390840207312,77.17141599321593,3080156.0
United States,Nevada,United States__Nevada,2020-11-30,11.648753742531108,13.929481916194625,19.351538198563695,73.94801710414296,3080156.0
United States,Nevada,United States__Nevada,2020-12-01,11.00851903249731,8.666622787228134,14.630884697834082,73.02042030153204,3080156.0
