CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper
United States,Mississippi,2020-11-30,7.166652412630303,5.6539524084856225,15.381805808149977
United States,Mississippi,2020-12-01,6.67990249713891,1.8163330428148985,12.516971782445708
United States,Mississippi,2020-12-02,6.563300654387923,1.6983687972111146,12.396653428928603
United States,Mississippi,2020-12-03,6.446698811636937,1.5804045516073306,12.276335075411499
United States,Mississippi,2020-12-04,6.33009696888595,1.4624403060035467,12.156016721894394
United States,Mississippi,2020-12-05,6.213495126134964,1.3444760603997628,12.03569836837729
United States,Mississippi,2020-12-06,6.096893283383977,1.2265118147959788,11.915380014860185
United States,Mississippi,2020-12-07,5.980291440632991,1.1085475691921949,11.79506166134308
United States,Mississippi,2020-12-08,5.863689597882005,0.990583323588411,11.674743307825976
United States,Mississippi,2020-12-09,5.747087755131019,0.872619077984627,11.554424954308871
United States,Mississippi,2020-12-10,5.630485912380032,0.7546548323808431,11.434106600791766
United States,Mississippi,2020-12-11,5.513884069629046,0.6366905867770591,11.313788247274662
United States,Mississippi,2020-12-12,5.397282226878059,0.5187263411732752,11.193469893757557
United States,Mississippi,2020-12-13,5.280680384127073,0.4007620955694913,11.073151540240453
United States,Mississippi,2020-12-14,5.164078541376087,0.28279784996570734,10.952833186723348
United States,Mississippi,2020-12-15,5.0474766986251005,0.1648336043619234,10.832514833206243
United States,Mississippi,2020-12-16,4.930874855874114,0.04686935875813947,10.712196479689139
United States,Montana,2020-11-20,111.98797134083017,117.45055701798823,117.45055701798823
United States,Montana,2020-11-21,102.63739091135473,108.29686619007829,108.77390951525118
United States,Montana,2020-11-22,93.28681048187929,99.14317536216835,100.09726201251412
United States,Montana,2020-11-23,83.93623005240384,89.98948453425841,91.42061450977707
United States,Montana,2020-11-24,74.5856496229284,80.83579370634847,82.74396700704001
United States,Montana,2020-11-25,65.23506919345296,71.68210287843853,74.06731950430296
United States,Montana,2020-11-26,55.88448876397751,62.52841205052859,65.3906720015659
United States,Montana,2020-11-27,46.53390833450207,53.374721222618646,56.71402449882885
United States,Montana,2020-11-28,37.18332790502663,44.221030394708706,48.037376996091794
United States,Montana,2020-11-29,27.832747475551184,35.067339566798765,39.36072949335474
United States,Montana,2020-11-30,18.482167046075745,25.913648738888824,30.684081990617685
United States,Montana,2020-12-01,17.489942309615326,15.858428757624846,21.105905334526643
United States,Montana,2020-12-02,17.0905156860138,15.4526825689135,20.707677123674763
United States,Montana,2020-12-03,16.691089062412274,15.046936380202155,20.309448912822884
United States,Montana,2020-12-04,16.291662438810746,14.641190191490809,19.911220701971004
United States,Montana,2020-12-05,15.89223581520922,14.235444002779463,19.512992491119125
United States,Montana,2020-12-06,15.492809191607693,13.829697814068117,19.114764280267245
United States,Montana,2020-12-07,15.093382568006167,13.423951625356771,18.716536069415366
United States,Montana,2020-12-08,14.693955944404639,13.018205436645426,18.318307858563486
United States,Montana,2020-12-09,14.294529320803113,12.61245924793408,17.920079647711606
United States,Montana,2020-12-10,13.895102697201585,12.206713059222734,17.521851436859727
United States,Montana,2020-12-11,13.495676073600059,11.800966870511388,17.123623226007847
United States,Montana,2020-12-12,13.096249449998531,11.395220681800042,16.725395015155968
United States,Montana,2020-12-13,12.696822826397005,10.989474493088697,16.32716680430409
United States,Montana,2020-12-14,12.297396202795479,10.58372830437735,15.928938593452209
United States,Montana,2020-12-15,11.897969579193951,10.177982115666005,15.53071038260033
United States,Montana,2020-12-16,11.498542955592425,9.772235926954659,15.13248217174845
United States,North Carolina,2020-11-20,28.3478201337161,29.562801256849472,29.562801256849472
United States,North Carolina,2020-11-21,26.474655318312337,27.503071120287128,28.070807332802815
United States,North Carolina,2020-11-22,24.60149050290857,25.443340983724784,26.578813408756158
United States,North Carolina,2020-11-23,22.728325687504807,23.38361084716244,25.0868194847095
United States,North Carolina,2020-11-24,20.85516087210104,21.323880710600097,23.594825560662844
United States,North Carolina,2020-11-25,18.981996056697277,19.264150574037753,22.102831636616187
United States,North Carolina,2020-11-26,17.10883124129351,17.20442043747541,20.61083771256953
United States,North Carolina,2020-11-27,15.235666425889747,15.144690300913066,19.118843788522874
United States,North Carolina,2020-11-28,13.362501610485984,13.084960164350722,17.626849864476217
United States,North Carolina,2020-11-29,11.489336795082219,11.025230027788378,16.13485594042956
United States,North Carolina,2020-11-30,9.616171979678453,8.965499891226035,14.642862016382903
United States,North Carolina,2020-12-01,9.200884822813123,6.493622810842165,12.738721148514742
United States,North Carolina,2020-12-02,9.150330239298375,6.4707046656595395,12.660998544506342
United States,North Carolina,2020-12-03,9.09977565578363,6.447786520476914,12.583275940497941
United States,North Carolina,2020-12-04,9.049221072268882,6.424868375294288,12.505553336489541
United States,North Carolina,2020-12-05,8.998666488754134,6.401950230111662,12.42783073248114
United States,North Carolina,2020-12-06,8.948111905239386,6.379032084929037,12.35010812847274
United States,North Carolina,2020-12-07,8.897557321724639,6.356113939746411,12.27238552446434
United States,North Carolina,2020-12-08,8.847002738209893,6.333195794563785,12.19466292045594
United States,North Carolina,2020-12-09,8.796448154695145,6.31027764938116,12.11694031644754
United States,North Carolina,2020-12-10,8.745893571180398,6.287359504198534,12.03921771243914
United States,North Carolina,2020-12-11,8.69533898766565,6.264441359015908,11.96149510843074
United States,North Carolina,2020-12-12,8.644784404150903,6.241523213833283,11.883772504422339
United States,North Carolina,2020-12-13,8.594229820636157,6.218605068650657,11.806049900413939
United States,North Carolina,2020-12-14,8.543675237121409,6.195686923468031,11.728327296405539
United States,North Carolina,2020-12-15,8.493120653606661,6.1727687782854055,11.650604692397138
United States,North Carolina,2020-12-16,8.442566070091914,6.14985063310278,11.572882088388738
United States,North Dakota,2020-11-20,160.01588188263568,176.94473303072078,176.94473303072078
United States,North Dakota,2020-11-21,146.1502590978652,162.6690713859352,163.34306044308437
United States,North Dakota,2020-11-22,132.28463631309467,148.39340974114964,149.74138785544795
United States,North Dakota,2020-11-23,118.41901352832416,134.11774809636407,136.13971526781154
United States,North Dakota,2020-11-24,104.55339074355366,119.8420864515785,122.53804268017512
United States,North Dakota,2020-11-25,90.68776795878316,105.56642480679292,108.93637009253871
United States,North Dakota,2020-11-26,76.82214517401265,91.29076316200735,95.3346975049023
United States,North Dakota,2020-11-27,62.956522389242146,77.01510151722178,81.73302491726588
United States,North Dakota,2020-11-28,49.09089960447164,62.73943987243621,68.13135232962946
United States,North Dakota,2020-11-29,35.225276819701136,48.463778227650636,54.52967974199305
United States,North Dakota,2020-11-30,21.359654034930628,34.188116582865064,40.928007154356635
United States,North Dakota,2020-12-01,19.103033188862305,17.65271422061023,25.066593849251028
United States,North Dakota,2020-12-02,18.562765062576922,17.108215520287782,24.460446032869253
United States,North Dakota,2020-12-03,18.02249693629154,16.563716819965336,23.85429821648748
United States,North Dakota,2020-12-04,17.482228810006156,16.01921811964289,23.248150400105704
United States,North Dakota,2020-12-05,16.94196068372077,15.474719419320444,22.64200258372393
United States,North Dakota,2020-12-06,16.401692557435386,14.930220718997997,22.035854767342155
United States,North Dakota,2020-12-07,15.861424431150002,14.385722018675551,21.42970695096038
United States,North Dakota,2020-12-08,15.321156304864619,13.841223318353105,20.823559134578606
United States,North Dakota,2020-12-09,14.780888178579236,13.296724618030659,20.21741131819683
United States,North Dakota,2020-12-10,14.24062005229385,12.752225917708213,19.611263501815056
United States,North Dakota,2020-12-11,13.700351926008468,12.207727217385766,19.00511568543328
United States,North Dakota,2020-12-12,13.160083799723083,11.66322851706332,18.398967869051507
United States,North Dakota,2020-12-13,12.6198156734377,11.118729816740874,17.792820052669732
United States,North Dakota,2020-12-14,12.079547547152316,10.574231116418428,17.186672236287958
United States,North Dakota,2020-12-15,11.539279420866931,10.029732416095982,16.580524419906183
United States,North Dakota,2020-12-16,10.999011294581548,9.485233715773536,15.974376603524409
United States,Nebraska,2020-11-20,116.08325159768413,123.52985660581574,123.52985660581574
United States,Nebraska,2020-11-21,106.37502095314667,113.84599862026481,114.43007404326912
United States,Nebraska,2020-11-22,96.66679030860921,104.16214063471388,105.3302914807225
United States,Nebraska,2020-11-23,86.95855966407176,94.47828264916295,96.23050891817587
United States,Nebraska,2020-11-24,77.2503290195343,84.79442466361202,87.13072635562925
United States,Nebraska,2020-11-25,67.54209837499685,75.11056667806109,78.03094379308263
United States,Nebraska,2020-11-26,57.833867730459396,65.42670869251016,68.931161230536
United States,Nebraska,2020-11-27,48.12563708592194,55.74285070695923,59.831378667989384
United States,Nebraska,2020-11-28,38.417406441384486,46.0589927214083,50.73159610544276
United States,Nebraska,2020-11-29,28.709175796847028,36.37513473585737,41.63181354289614
United States,Nebraska,2020-11-30,19.000945152309573,26.691276750306443,32.53203098034952
United States,Nebraska,2020-12-01,17.714363523300634,15.788530325785857,22.21335997883329
United States,Nebraska,2020-12-02,17.312998638168096,15.372203773166907,21.809656566886503
United States,Nebraska,2020-12-03,16.911633753035563,14.955877220547958,21.405953154939716
United States,Nebraska,2020-12-04,16.51026886790303,14.539550667929008,21.00224974299293
United States,Nebraska,2020-12-05,16.108903982770496,14.123224115310059,20.598546331046144
United States,Nebraska,2020-12-06,15.707539097637959,13.70689756269111,20.194842919099358
United States,Nebraska,2020-12-07,15.306174212505425,13.29057101007216,19.79113950715257
United States,Nebraska,2020-12-08,14.90480932737289,12.87424445745321,19.387436095205786
United States,Nebraska,2020-12-09,14.503444442240355,12.457917904834261,18.983732683259
United States,Nebraska,2020-12-10,14.102079557107821,12.041591352215312,18.580029271312213
United States,Nebraska,2020-12-11,13.700714671975286,11.625264799596362,18.176325859365427
United States,Nebraska,2020-12-12,13.299349786842752,11.208938246977413,17.77262244741864
United States,Nebraska,2020-12-13,12.897984901710217,10.792611694358463,17.368919035471855
United States,Nebraska,2020-12-14,12.496620016577682,10.376285141739514,16.96521562352507
United States,Nebraska,2020-12-15,12.095255131445148,9.959958589120564,16.561512211578282
United States,Nebraska,2020-12-16,11.693890246312613,9.543632036501615,16.157808799631496
United States,New Hampshire,2020-11-20,28.07182863785593,29.628144720248844,29.628144720248844
United States,New Hampshire,2020-11-21,26.29946606625198,27.775363798373085,28.079792496042984
United States,New Hampshire,2020-11-22,24.527103494648028,25.922582876497327,26.531440271837123
United States,New Hampshire,2020-11-23,22.75474092304408,24.069801954621568,24.983088047631263
United States,New Hampshire,2020-11-24,20.982378351440126,22.21702103274581,23.434735823425402
United States,New Hampshire,2020-11-25,19.210015779836176,20.36424011087005,21.886383599219542
United States,New Hampshire,2020-11-26,17.437653208232227,18.51145918899429,20.33803137501368
United States,New Hampshire,2020-11-27,15.665290636628276,16.658678267118532,18.78967915080782
United States,New Hampshire,2020-11-28,13.892928065024325,14.805897345242773,17.24132692660196
United States,New Hampshire,2020-11-29,12.120565493420374,12.953116423367014,15.6929747023961
United States,New Hampshire,2020-11-30,10.348202921816425,11.100335501491255,14.14462247819024
United States,New Hampshire,2020-12-01,9.782762605898473,8.673845084631973,12.022560759000877
United States,New Hampshire,2020-12-02,9.725346089415254,8.609184904467831,11.971534898403617
United States,New Hampshire,2020-12-03,9.667929572932033,8.54452472430369,11.920509037806356
United States,New Hampshire,2020-12-04,9.610513056448813,8.479864544139549,11.869483177209096
United States,New Hampshire,2020-12-05,9.553096539965594,8.415204363975407,11.818457316611836
United States,New Hampshire,2020-12-06,9.495680023482373,8.350544183811266,11.767431456014576
United States,New Hampshire,2020-12-07,9.438263506999155,8.285884003647125,11.716405595417315
United States,New Hampshire,2020-12-08,9.380846990515934,8.221223823482983,11.665379734820055
United States,New Hampshire,2020-12-09,9.323430474032715,8.156563643318842,11.614353874222795
United States,New Hampshire,2020-12-10,9.266013957549495,8.0919034631547,11.563328013625535
United States,New Hampshire,2020-12-11,9.208597441066276,8.02724328299056,11.512302153028275
United States,New Hampshire,2020-12-12,9.151180924583056,7.962583102826418,11.461276292431014
United States,New Hampshire,2020-12-13,9.093764408099835,7.897922922662277,11.410250431833754
United States,New Hampshire,2020-12-14,9.036347891616616,7.833262742498135,11.359224571236494
United States,New Hampshire,2020-12-15,8.978931375133396,7.768602562333994,11.308198710639234
United States,New Hampshire,2020-12-16,8.921514858650177,7.703942382169853,11.257172850041973
United States,New Jersey,2020-11-20,36.03576066497691,43.036361849627504,43.036361849627504
United States,New Jersey,2020-11-21,33.49438338010924,39.97095079978332,40.583434731056016
United States,New Jersey,2020-11-22,30.95300609524157,36.90553974993913,38.13050761248453
United States,New Jersey,2020-11-23,28.4116288103739,33.840128700094944,35.67758049391304
United States,New Jersey,2020-11-24,25.87025152550623,30.774717650250757,33.22465337534155
United States,New Jersey,2020-11-25,23.32887424063856,27.70930660040657,30.771726256770066
United States,New Jersey,2020-11-26,20.787496955770887,24.643895550562384,28.318799138198578
United States,New Jersey,2020-11-27,18.24611967090322,21.578484500718197,25.86587201962709
United States,New Jersey,2020-11-28,15.704742386035546,18.51307345087401,23.412944901055603
United States,New Jersey,2020-11-29,13.163365101167877,15.447662401029824,20.960017782484115
United States,New Jersey,2020-11-30,10.621987816300205,12.382251351185637,18.507090663912628
United States,New Jersey,2020-12-01,8.866881721218622,7.253326194300353,13.990649438300057
United States,New Jersey,2020-12-02,8.831546924227819,7.208864148214731,13.954484915085011
United States,New Jersey,2020-12-03,8.796212127237016,7.1644021021291096,13.918320391869965
United States,New Jersey,2020-12-04,8.760877330246213,7.119940056043488,13.88215586865492
United States,New Jersey,2020-12-05,8.72554253325541,7.075478009957866,13.845991345439874
United States,New Jersey,2020-12-06,8.690207736264608,7.031015963872244,13.809826822224828
United States,New Jersey,2020-12-07,8.654872939273805,6.9865539177866225,13.773662299009782
United States,New Jersey,2020-12-08,8.619538142283002,6.942091871701001,13.737497775794736
United States,New Jersey,2020-12-09,8.584203345292199,6.897629825615379,13.70133325257969
United States,New Jersey,2020-12-10,8.548868548301396,6.853167779529757,13.665168729364645
United States,New Jersey,2020-12-11,8.513533751310593,6.808705733444135,13.629004206149599
United States,New Jersey,2020-12-12,8.478198954319792,6.764243687358514,13.592839682934553
United States,New Jersey,2020-12-13,8.442864157328989,6.719781641272892,13.556675159719507
United States,New Jersey,2020-12-14,8.407529360338186,6.67531959518727,13.520510636504461
United States,New Jersey,2020-12-15,8.372194563347383,6.630857549101648,13.484346113289416
United States,New Jersey,2020-12-16,8.33685976635658,6.586395503016027,13.44818159007437
United States,New Mexico,2020-11-20,86.34397900572314,90.8855364798124,90.8855364798124
United States,New Mexico,2020-11-21,79.29961309979319,83.96060147879795,84.3288560779402
United States,New Mexico,2020-11-22,72.25524719386324,77.03566647778351,77.772175676068
United States,New Mexico,2020-11-23,65.21088128793329,70.11073147676906,71.2154952741958
United States,New Mexico,2020-11-24,58.16651538200333,63.185796475754614,64.6588148723236
United States,New Mexico,2020-11-25,51.12214947607338,56.26086147474017,58.102134470451404
United States,New Mexico,2020-11-26,44.07778357014343,49.33592647372572,51.545454068579204
United States,New Mexico,2020-11-27,37.03341766421348,42.410991472711274,44.988773666707004
United States,New Mexico,2020-11-28,29.989051758283527,35.48605647169683,38.432093264834805
United States,New Mexico,2020-11-29,22.944685852353572,28.56112147068238,31.875412862962605
United States,New Mexico,2020-11-30,15.900319946423622,21.636186469667933,25.318732461090406
United States,New Mexico,2020-12-01,15.016365257604141,13.874919651141221,17.92572024170602
United States,New Mexico,2020-12-02,14.725742630362985,13.573305369628855,17.641181295433462
United States,New Mexico,2020-12-03,14.435120003121828,13.271691088116489,17.356642349160904
United States,New Mexico,2020-12-04,14.144497375880672,12.970076806604123,17.072103402888345
United States,New Mexico,2020-12-05,13.853874748639514,12.668462525091757,16.787564456615787
United States,New Mexico,2020-12-06,13.563252121398358,12.36684824357939,16.503025510343228
United States,New Mexico,2020-12-07,13.2726294941572,12.065233962067024,16.21848656407067
United States,New Mexico,2020-12-08,12.982006866916043,11.763619680554658,15.933947617798111
United States,New Mexico,2020-12-09,12.691384239674887,11.462005399042292,15.649408671525553
United States,New Mexico,2020-12-10,12.40076161243373,11.160391117529926,15.364869725252994
United States,New Mexico,2020-12-11,12.110138985192574,10.85877683601756,15.080330778980436
United States,New Mexico,2020-12-12,11.819516357951416,10.557162554505194,14.795791832707877
United States,New Mexico,2020-12-13,11.52889373071026,10.255548272992828,14.511252886435319
United States,New Mexico,2020-12-14,11.238271103469103,9.953933991480461,14.22671394016276
United States,New Mexico,2020-12-15,10.947648476227947,9.652319709968095,13.942174993890202
United States,New Mexico,2020-12-16,10.65702584898679,9.35070542845573,13.657636047617643
United States,Nevada,2020-11-20,57.19062571696944,60.27524023365795,60.27524023365795
United States,Nevada,2020-11-21,52.636438519525605,55.640664401911614,56.18287003014852
United States,Nevada,2020-11-22,48.082251322081774,51.00608857016528,52.090499826639096
United States,Nevada,2020-11-23,43.52806412463794,46.37151273841895,47.99812962312967
United States,Nevada,2020-11-24,38.973876927194105,41.73693690667262,43.905759419620246
United States,Nevada,2020-11-25,34.419689729750274,37.102361074926286,39.81338921611082
United States,Nevada,2020-11-26,29.86550253230644,32.467785243179954,35.721019012601396
United States,Nevada,2020-11-27,25.311315334862606,27.83320941143362,31.62864880909197
United States,Nevada,2020-11-28,20.757128137418775,23.19863357968729,27.536278605582545
United States,Nevada,2020-11-29,16.20294093997494,18.564057747940957,23.44390840207312
United States,Nevada,2020-11-30,11.648753742531108,13.929481916194625,19.351538198563695
United States,Nevada,2020-12-01,11.00851903249731,8.666622787228134,14.630884697834082
United States,Nevada,2020-12-02,10.892083607243157,8.619691093840492,14.443136219708558
United States,Nevada,2020-12-03,10.775648181989004,8.572759400452851,14.255387741583034
United States,Nevada,2020-12-04,10.659212756734851,8.52582770706521,14.06763926345751
United States,Nevada,2020-12-05,10.542777331480698,8.478896013677568,13.879890785331986
United States,Nevada,2020-12-06,10.426341906226545,8.431964320289927,13.692142307206462
United States,Nevada,2020-12-07,10.309906480972392,8.385032626902285,13.504393829080938
United States,Nevada,2020-12-08,10.193471055718238,8.338100933514644,13.316645350955413
United States,Nevada,2020-12-09,10.077035630464085,8.291169240127003,13.12889687282989
United States,Nevada,2020-12-10,9.960600205209932,8.244237546739361,12.941148394704365
United States,Nevada,2020-12-11,9.84416477995578,8.19730585335172,12.753399916578841
United States,Nevada,2020-12-12,9.727729354701626,8.150374159964079,12.565651438453317
United States,Nevada,2020-12-13,9.611293929447474,8.103442466576437,12.377902960327793
United States,Nevada,2020-12-14,9.49485850419332,8.056510773188796,12.190154482202269
United States,Nevada,2020-12-15,9.378423078939166,8.009579079801155,12.002406004076745
United States,Nevada,2020-12-16,9.261987653685013,7.962647386413513,11.81465752595122
United States,New York,2020-11-20,21.634410052389285,24.68883276875192,24.68883276875192
United States,New York,2020-11-21,20.412749564580313,23.229190887325803,23.613676746731237
United States,New York,2020-11-22,19.19108907677134,21.769549005899687,22.538520724710555
United States,New York,2020-11-23,17.96942858896237,20.309907124473572,21.463364702689873
United States,New York,2020-11-24,16.747768101153397,18.850265243047456,20.38820868066919
United States,New York,2020-11-25,15.526107613344427,17.39062336162134,19.31305265864851
United States,New York,2020-11-26,14.304447125535455,15.930981480195225,18.237896636627827
United States,New York,2020-11-27,13.082786637726485,14.47133959876911,17.162740614607145
United States,New York,2020-11-28,11.861126149917514,13.011697717342994,16.087584592586463
United States,New York,2020-11-29,10.639465662108542,11.552055835916878,15.012428570565781
United States,New York,2020-11-30,9.41780517429957,10.092413954490763,13.9372725485451
United States,New York,2020-12-01,8.236580306279972,7.303132947569683,11.532477401029457
United States,New York,2020-12-02,8.238810435107007,7.2977120763256,11.542755331653042
United States,New York,2020-12-03,8.241040563934042,7.292291205081517,11.553033262276628
United States,New York,2020-12-04,8.243270692761078,7.286870333837434,11.563311192900214
United States,New York,2020-12-05,8.245500821588113,7.281449462593351,11.5735891235238
United States,New York,2020-12-06,8.24773095041515,7.2760285913492675,11.583867054147385
United States,New York,2020-12-07,8.249961079242185,7.270607720105184,11.59414498477097
United States,New York,2020-12-08,8.25219120806922,7.265186848861101,11.604422915394556
United States,New York,2020-12-09,8.254421336896256,7.259765977617018,11.614700846018142
United States,New York,2020-12-10,8.25665146572329,7.254345106372935,11.624978776641727
United States,New York,2020-12-11,8.258881594550328,7.248924235128852,11.635256707265313
United States,New York,2020-12-12,8.261111723377363,7.243503363884769,11.645534637888899
United States,New York,2020-12-13,8.263341852204398,7.238082492640686,11.655812568512484
United States,New York,2020-12-14,8.265571981031433,7.232661621396603,11.66609049913607
United States,New York,2020-12-15,8.26780210985847,7.22724075015252,11.676368429759655
United States,New York,2020-12-16,8.270032238685506,7.221819878908437,11.686646360383241
United States,Ohio,2020-11-20,60.31873070442676,63.74436746321664,63.74436746321664
United States,Ohio,2020-11-21,55.72478823964619,58.984680083243184,59.67706790051026
United States,Ohio,2020-11-22,51.13084577486561,54.22499270326973,55.60976833780388
United States,Ohio,2020-11-23,46.53690331008504,49.46530532329627,51.5424687750975
United States,Ohio,2020-11-24,41.94296084530446,44.705617943322814,47.475169212391116
United States,Ohio,2020-11-25,37.34901838052389,39.94593056334936,43.407869649684734
United States,Ohio,2020-11-26,32.75507591574331,35.1862431833759,39.34057008697835
United States,Ohio,2020-11-27,28.161133450962737,30.426555803402444,35.27327052427197
United States,Ohio,2020-11-28,23.567190986182162,25.666868423428987,31.20597096156559
United States,Ohio,2020-11-29,18.973248521401587,20.90718104345553,27.13867139885921
United States,Ohio,2020-11-30,14.379306056621013,16.147493663482074,23.071371836152828
United States,Ohio,2020-12-01,13.547483062960959,10.57117306165209,18.187439051589937
United States,Ohio,2020-12-02,13.369613801691573,10.38624745533194,18.01276364301045
United States,Ohio,2020-12-03,13.191744540422187,10.20132184901179,17.838088234430966
United States,Ohio,2020-12-04,13.013875279152801,10.016396242691641,17.66341282585148
United States,Ohio,2020-12-05,12.836006017883413,9.831470636371492,17.488737417271995
United States,Ohio,2020-12-06,12.658136756614027,9.646545030051342,17.31406200869251
United States,Ohio,2020-12-07,12.480267495344641,9.461619423731193,17.139386600113024
United States,Ohio,2020-12-08,12.302398234075255,9.276693817411044,16.96471119153354
United States,Ohio,2020-12-09,12.124528972805868,9.091768211090894,16.790035782954053
United States,Ohio,2020-12-10,11.946659711536482,8.906842604770745,16.615360374374568
United States,Ohio,2020-12-11,11.768790450267096,8.721916998450595,16.440684965795082
United States,Ohio,2020-12-12,11.590921188997708,8.536991392130446,16.266009557215597
United States,Ohio,2020-12-13,11.413051927728322,8.352065785810296,16.09133414863611
United States,Ohio,2020-12-14,11.235182666458936,8.167140179490147,15.916658740056626
United States,Ohio,2020-12-15,11.05731340518955,7.982214573169998,15.74198333147714
United States,Ohio,2020-12-16,10.879444143920162,7.797288966849848,15.567307922897655
United States,Oklahoma,2020-11-20,67.20702562396033,70.93809886400481,70.93809886400481
United States,Oklahoma,2020-11-21,61.987177428504445,65.58108192236858,66.27759960628123
United States,Oklahoma,2020-11-22,56.76732923304855,60.22406498073235,61.61710034855764
United States,Oklahoma,2020-11-23,51.547481037592654,54.86704803909612,56.956601090834056
United States,Oklahoma,2020-11-24,46.32763284213676,49.51003109745989,52.29610183311047
United States,Oklahoma,2020-11-25,41.10778464668086,44.153014155823655,47.63560257538688
United States,Oklahoma,2020-11-26,35.88793645122497,38.79599721418742,42.9751033176633
United States,Oklahoma,2020-11-27,30.668088255769074,33.43898027255119,38.31460405993971
United States,Oklahoma,2020-11-28,25.448240060313182,28.08196333091496,33.654104802216125
United States,Oklahoma,2020-11-29,20.228391864857286,22.724946389278728,28.99360554449254
United States,Oklahoma,2020-11-30,15.00854366940139,17.367929447642496,24.333106286768952
United States,Oklahoma,2020-12-01,14.151285079863644,11.177696407881882,18.8393909309209
United States,Oklahoma,2020-12-02,13.94462289153019,10.963818230764586,18.635780726707175
United States,Oklahoma,2020-12-03,13.737960703196737,10.74994005364729,18.43217052249345
United States,Oklahoma,2020-12-04,13.531298514863284,10.536061876529994,18.228560318279726
United States,Oklahoma,2020-12-05,13.32463632652983,10.322183699412697,18.024950114066
United States,Oklahoma,2020-12-06,13.117974138196377,10.108305522295401,17.821339909852277
United States,Oklahoma,2020-12-07,12.911311949862924,9.894427345178105,17.617729705638553
United States,Oklahoma,2020-12-08,12.70464976152947,9.680549168060809,17.41411950142483
United States,Oklahoma,2020-12-09,12.497987573196017,9.466670990943513,17.210509297211104
United States,Oklahoma,2020-12-10,12.291325384862564,9.252792813826217,17.00689909299738
United States,Oklahoma,2020-12-11,12.08466319652911,9.03891463670892,16.803288888783655
United States,Oklahoma,2020-12-12,11.878001008195657,8.825036459591624,16.59967868456993
United States,Oklahoma,2020-12-13,11.671338819862203,8.611158282474328,16.396068480356206
United States,Oklahoma,2020-12-14,11.46467663152875,8.397280105357032,16.19245827614248
United States,Oklahoma,2020-12-15,11.258014443195297,8.183401928239736,15.988848071928757
United States,Oklahoma,2020-12-16,11.051352254861843,7.9695237511224395,15.785237867715033
United States,Oregon,2020-11-20,23.324202870933917,23.68907442884317,23.68907442884317
United States,Oregon,2020-11-21,21.85370489504201,22.10420891311401,22.558482358138733
United States,Oregon,2020-11-22,20.38320691915011,20.51934339738485,21.427890287434295
United States,Oregon,2020-11-23,18.912708943258203,18.934477881655692,20.297298216729857
United States,Oregon,2020-11-24,17.442210967366297,17.349612365926532,19.16670614602542
United States,Oregon,2020-11-25,15.971712991474389,15.764746850197373,18.03611407532098
United States,Oregon,2020-11-26,14.501215015582483,14.179881334468213,16.905522004616543
United States,Oregon,2020-11-27,13.030717039690577,12.595015818739054,15.774929933912105
United States,Oregon,2020-11-28,11.560219063798671,11.010150303009894,14.644337863207667
United States,Oregon,2020-11-29,10.089721087906765,9.425284787280734,13.51374579250323
United States,Oregon,2020-11-30,8.61922311201486,7.840419271551575,12.383153721798791
United States,Oregon,2020-12-01,8.471322300365644,6.1207191643789045,11.117727059650814
United States,Oregon,2020-12-02,8.428476177584157,6.102417783619087,11.052991919997467
United States,Oregon,2020-12-03,8.385630054802668,6.084116402859269,10.98825678034412
United States,Oregon,2020-12-04,8.342783932021181,6.065815022099452,10.923521640690772
United States,Oregon,2020-12-05,8.299937809239692,6.047513641339634,10.858786501037425
United States,Oregon,2020-12-06,8.257091686458205,6.029212260579817,10.794051361384078
United States,Oregon,2020-12-07,8.214245563676718,6.010910879819999,10.72931622173073
United States,Oregon,2020-12-08,8.171399440895229,5.9926094990601815,10.664581082077383
United States,Oregon,2020-12-09,8.128553318113742,5.974308118300364,10.599845942424036
United States,Oregon,2020-12-10,8.085707195332255,5.956006737540546,10.535110802770689
United States,Oregon,2020-12-11,8.042861072550766,5.937705356780729,10.470375663117341
United States,Oregon,2020-12-12,8.000014949769279,5.919403976020911,10.405640523463994
United States,Oregon,2020-12-13,7.9571688269877905,5.901102595261094,10.340905383810647
United States,Oregon,2020-12-14,7.9143227042063025,5.882801214501276,10.2761702441573
United States,Oregon,2020-12-15,7.871476581424814,5.8644998337414584,10.211435104503952
United States,Oregon,2020-12-16,7.828630458643327,5.846198452981641,10.146699964850605
United States,Pennsylvania,2020-11-20,43.14914530874935,44.7910309651325,44.7910309651325
United States,Pennsylvania,2020-11-21,40.06736704244557,41.592858722921484,42.17275909278217
United States,Pennsylvania,2020-11-22,36.98558877614179,38.39468648071047,39.554487220431845
United States,Pennsylvania,2020-11-23,33.90381050983801,35.196514238499454,36.93621534808152
United States,Pennsylvania,2020-11-24,30.822032243534228,31.99834199628844,34.31794347573119
United States,Pennsylvania,2020-11-25,27.74025397723045,28.800169754077423,31.699671603380864
United States,Pennsylvania,2020-11-26,24.658475710926666,25.601997511866408,29.081399731030537
United States,Pennsylvania,2020-11-27,21.576697444622887,22.403825269655393,26.46312785868021
United States,Pennsylvania,2020-11-28,18.494919178319105,19.205653027444377,23.844855986329883
United States,Pennsylvania,2020-11-29,15.413140912015326,16.007480785233362,21.226584113979555
