CountryName,RegionName,Date,PredictedDailyNewCases
Monaco,,2020-11-06,0.11970376992000001
Monaco,,2020-11-07,0.11970376992000001
Monaco,,2020-11-08,0.11970376992000001
Monaco,,2020-11-09,0.11970376992000001
Monaco,,2020-11-10,0.11970376992000001
Monaco,,2020-11-11,0.095763015936
Monaco,,2020-11-12,0.095763015936
Monaco,,2020-11-13,0.047881507968
Monaco,,2020-11-14,0.095763015936
Monaco,,2020-11-15,0.047881507968
Monaco,,2020-11-16,0.071822261952
Monaco,,2020-11-17,0.095763015936
Monaco,,2020-11-18,0.095763015936
Monaco,,2020-11-19,0.095763015936
Monaco,,2020-11-20,0.095763015936
Monaco,,2020-11-21,0.095763015936
Monaco,,2020-11-22,0.023940753984
Monaco,,2020-11-23,0.095763015936
Monaco,,2020-11-24,0.095763015936
Monaco,,2020-11-25,0.071822261952
Monaco,,2020-11-26,0.11970376992000001
Monaco,,2020-11-27,0.11970376992000001
Monaco,,2020-11-28,0.095763015936
Monaco,,2020-11-29,0.11970376992000001
Monaco,,2020-11-30,0.11970376992000001
Moldova,,2020-11-01,603.5177399850721
Moldova,,2020-11-02,402.345159990048
Moldova,,2020-11-03,804.690319980096
Moldova,,2020-11-04,603.5177399850721
Moldova,,2020-11-05,1005.8628999751202
Moldova,,2020-11-06,1005.8628999751202
Moldova,,2020-11-07,1005.8628999751202
Moldova,,2020-11-08,1005.8628999751202
Moldova,,2020-11-09,1005.8628999751202
Moldova,,2020-11-10,1005.8628999751202
Moldova,,2020-11-11,804.690319980096
Moldova,,2020-11-12,804.690319980096
Moldova,,2020-11-13,402.345159990048
Moldova,,2020-11-14,804.690319980096
Moldova,,2020-11-15,402.345159990048
Moldova,,2020-11-16,804.690319980096
Moldova,,2020-11-17,402.345159990048
Moldova,,2020-11-18,804.690319980096
Moldova,,2020-11-19,804.690319980096
Moldova,,2020-11-20,804.690319980096
Moldova,,2020-11-21,804.690319980096
Moldova,,2020-11-22,201.172579995024
Moldova,,2020-11-23,804.690319980096
Moldova,,2020-11-24,804.690319980096
Moldova,,2020-11-25,603.5177399850721
Moldova,,2020-11-26,1005.8628999751202
Moldova,,2020-11-27,1005.8628999751202
Moldova,,2020-11-28,1005.8628999751202
Moldova,,2020-11-29,1005.8628999751202
Moldova,,2020-11-30,1005.8628999751202
Madagascar,,2020-11-01,11035.391567478784
Madagascar,,2020-11-02,22070.783134957568
Madagascar,,2020-11-03,22070.783134957568
Madagascar,,2020-11-04,33106.17470243635
Madagascar,,2020-11-05,33106.17470243635
Madagascar,,2020-11-06,33106.17470243635
Madagascar,,2020-11-07,33106.17470243635
Madagascar,,2020-11-08,40882.57695049677
Madagascar,,2020-11-09,44141.566269915136
Madagascar,,2020-11-10,33106.17470243635
Madagascar,,2020-11-11,22070.783134957568
Madagascar,,2020-11-12,22070.783134957568
Madagascar,,2020-11-13,22070.783134957568
Madagascar,,2020-11-14,22070.783134957568
Madagascar,,2020-11-15,22070.783134957568
Madagascar,,2020-11-16,22070.783134957568
Madagascar,,2020-11-17,22070.783134957568
Madagascar,,2020-11-18,44141.566269915136
Madagascar,,2020-11-19,22070.783134957568
Madagascar,,2020-11-20,33106.17470243635
Madagascar,,2020-11-21,33106.17470243635
Madagascar,,2020-11-22,33106.17470243635
Madagascar,,2020-11-23,22070.783134957568
Madagascar,,2020-11-24,22070.783134957568
Madagascar,,2020-11-25,55176.95783739392
Madagascar,,2020-11-26,33106.17470243635
Madagascar,,2020-11-27,55176.95783739392
Madagascar,,2020-11-28,55176.95783739392
Madagascar,,2020-11-29,55176.95783739392
Madagascar,,2020-11-30,55176.95783739392
Mexico,,2020-11-01,254785.8396169751
Mexico,,2020-11-02,509571.6792339502
Mexico,,2020-11-03,509571.6792339502
Mexico,,2020-11-04,764357.5188509254
Mexico,,2020-11-05,764357.5188509254
Mexico,,2020-11-06,764357.5188509254
Mexico,,2020-11-07,764357.5188509254
Mexico,,2020-11-08,764357.5188509254
Mexico,,2020-11-09,764357.5188509254
Mexico,,2020-11-10,764357.5188509254
Mexico,,2020-11-11,509571.6792339502
Mexico,,2020-11-12,509571.6792339502
Mexico,,2020-11-13,509571.6792339502
Mexico,,2020-11-14,509571.6792339502
Mexico,,2020-11-15,509571.6792339502
Mexico,,2020-11-16,509571.6792339502
Mexico,,2020-11-17,509571.6792339502
Mexico,,2020-11-18,764357.5188509254
Mexico,,2020-11-19,509571.6792339502
Mexico,,2020-11-20,764357.5188509254
Mexico,,2020-11-21,579902.859152062
Mexico,,2020-11-22,764357.5188509254
Mexico,,2020-11-23,509571.6792339502
Mexico,,2020-11-24,509571.6792339502
Mexico,,2020-11-25,764357.5188509254
Mexico,,2020-11-26,764357.5188509254
Mexico,,2020-11-27,1273929.1980848757
Mexico,,2020-11-28,1022551.1980197167
Mexico,,2020-11-29,1273929.1980848757
Mexico,,2020-11-30,1273929.1980848757
Mali,,2020-11-01,5823.332091777601
Mali,,2020-11-02,11646.664183555202
Mali,,2020-11-03,11646.664183555202
Mali,,2020-11-04,17469.9962753328
Mali,,2020-11-05,17469.9962753328
Mali,,2020-11-06,17469.9962753328
Mali,,2020-11-07,17469.9962753328
Mali,,2020-11-08,17469.9962753328
Mali,,2020-11-09,17469.9962753328
Mali,,2020-11-10,17469.9962753328
Mali,,2020-11-11,11646.664183555202
Mali,,2020-11-12,11646.664183555202
Mali,,2020-11-13,11646.664183555202
Mali,,2020-11-14,11646.664183555202
Mali,,2020-11-15,11646.664183555202
Mali,,2020-11-16,11646.664183555202
Mali,,2020-11-17,11646.664183555202
Mali,,2020-11-18,11646.664183555202
Mali,,2020-11-19,11646.664183555202
Mali,,2020-11-20,11646.664183555202
Mali,,2020-11-21,11646.664183555202
Mali,,2020-11-22,17469.9962753328
Mali,,2020-11-23,11646.664183555202
Mali,,2020-11-24,11646.664183555202
Mali,,2020-11-25,29116.660458888004
Mali,,2020-11-26,17469.9962753328
Mali,,2020-11-27,29116.660458888004
Mali,,2020-11-28,29116.660458888004
Mali,,2020-11-29,29116.660458888004
Mali,,2020-11-30,29116.660458888004
Myanmar,,2020-11-01,46153.467095616405
Myanmar,,2020-11-02,92306.93419123281
Myanmar,,2020-11-03,92306.93419123281
Myanmar,,2020-11-04,138460.4012868492
Myanmar,,2020-11-05,138460.4012868492
Myanmar,,2020-11-06,138460.4012868492
Myanmar,,2020-11-07,138460.4012868492
Myanmar,,2020-11-08,138460.4012868492
Myanmar,,2020-11-09,138460.4012868492
Myanmar,,2020-11-10,138460.4012868492
Myanmar,,2020-11-11,92306.93419123281
Myanmar,,2020-11-12,92306.93419123281
Myanmar,,2020-11-13,92306.93419123281
Myanmar,,2020-11-14,92306.93419123281
Myanmar,,2020-11-15,92306.93419123281
Myanmar,,2020-11-16,92306.93419123281
Myanmar,,2020-11-17,92306.93419123281
Myanmar,,2020-11-18,92306.93419123281
Myanmar,,2020-11-19,92306.93419123281
Myanmar,,2020-11-20,92306.93419123281
Myanmar,,2020-11-21,92306.93419123281
Myanmar,,2020-11-22,138460.4012868492
Myanmar,,2020-11-23,92306.93419123281
Myanmar,,2020-11-24,92306.93419123281
Myanmar,,2020-11-25,230767.33547808204
Myanmar,,2020-11-26,138460.4012868492
Myanmar,,2020-11-27,230767.33547808204
Myanmar,,2020-11-28,230767.33547808204
Myanmar,,2020-11-29,230767.33547808204
Myanmar,,2020-11-30,230767.33547808204
Mongolia,,2020-11-01,321.607000424448
Mongolia,,2020-11-02,160.803500212224
Mongolia,,2020-11-03,160.803500212224
Mongolia,,2020-11-04,0.0
Mongolia,,2020-11-05,0.0
Mongolia,,2020-11-06,0.0
Mongolia,,2020-11-07,0.0
Mongolia,,2020-11-08,0.0
Mongolia,,2020-11-09,0.0
Mongolia,,2020-11-10,0.0
Mongolia,,2020-11-11,0.0
Mongolia,,2020-11-12,160.803500212224
Mongolia,,2020-11-13,160.803500212224
Mongolia,,2020-11-14,160.803500212224
Mongolia,,2020-11-15,160.803500212224
Mongolia,,2020-11-16,160.803500212224
Mongolia,,2020-11-17,160.803500212224
Mongolia,,2020-11-18,160.803500212224
Mongolia,,2020-11-19,160.803500212224
Mongolia,,2020-11-20,160.803500212224
Mongolia,,2020-11-21,160.803500212224
Mongolia,,2020-11-22,160.803500212224
Mongolia,,2020-11-23,321.607000424448
Mongolia,,2020-11-24,321.607000424448
Mongolia,,2020-11-25,482.41050063667205
Mongolia,,2020-11-26,482.41050063667205
Mongolia,,2020-11-27,482.41050063667205
Mongolia,,2020-11-28,482.41050063667205
Mongolia,,2020-11-29,482.41050063667205
Mongolia,,2020-11-30,482.41050063667205
Mozambique,,2020-11-01,13920.188388887103
Mozambique,,2020-11-02,27840.376777774207
Mozambique,,2020-11-03,27840.376777774207
Mozambique,,2020-11-04,41760.56516666131
Mozambique,,2020-11-05,41760.56516666131
Mozambique,,2020-11-06,69600.94194443552
Mozambique,,2020-11-07,41760.56516666131
Mozambique,,2020-11-08,41760.56516666131
Mozambique,,2020-11-09,47798.38442887694
Mozambique,,2020-11-10,41760.56516666131
Mozambique,,2020-11-11,27840.376777774207
Mozambique,,2020-11-12,27840.376777774207
Mozambique,,2020-11-13,27840.376777774207
Mozambique,,2020-11-14,27840.376777774207
Mozambique,,2020-11-15,27840.376777774207
Mozambique,,2020-11-16,27840.376777774207
Mozambique,,2020-11-17,27840.376777774207
Mozambique,,2020-11-18,55680.753555548414
Mozambique,,2020-11-19,27840.376777774207
Mozambique,,2020-11-20,27840.376777774207
Mozambique,,2020-11-21,38650.333670078886
Mozambique,,2020-11-22,41760.56516666131
Mozambique,,2020-11-23,27840.376777774207
Mozambique,,2020-11-24,41760.56516666131
Mozambique,,2020-11-25,69600.94194443552
Mozambique,,2020-11-26,41760.56516666131
Mozambique,,2020-11-27,69600.94194443552
Mozambique,,2020-11-28,69600.94194443552
Mozambique,,2020-11-29,69600.94194443552
Mozambique,,2020-11-30,69600.94194443552
Mauritania,,2020-11-01,310.227491452176
Mauritania,,2020-11-02,620.454982904352
Mauritania,,2020-11-03,620.454982904352
Mauritania,,2020-11-04,930.6824743565281
Mauritania,,2020-11-05,930.6824743565281
Mauritania,,2020-11-06,1240.909965808704
Mauritania,,2020-11-07,930.6824743565281
Mauritania,,2020-11-08,1551.1374572608802
Mauritania,,2020-11-09,1551.1374572608802
Mauritania,,2020-11-10,930.6824743565281
Mauritania,,2020-11-11,620.454982904352
Mauritania,,2020-11-12,620.454982904352
Mauritania,,2020-11-13,620.454982904352
Mauritania,,2020-11-14,620.454982904352
Mauritania,,2020-11-15,620.454982904352
Mauritania,,2020-11-16,620.454982904352
Mauritania,,2020-11-17,620.454982904352
Mauritania,,2020-11-18,1240.909965808704
Mauritania,,2020-11-19,620.454982904352
Mauritania,,2020-11-20,1240.909965808704
Mauritania,,2020-11-21,1240.909965808704
Mauritania,,2020-11-22,310.227491452176
Mauritania,,2020-11-23,620.454982904352
Mauritania,,2020-11-24,620.454982904352
Mauritania,,2020-11-25,930.6824743565281
Mauritania,,2020-11-26,930.6824743565281
Mauritania,,2020-11-27,930.6824743565281
Mauritania,,2020-11-28,930.6824743565281
Mauritania,,2020-11-29,1551.1374572608802
Mauritania,,2020-11-30,1240.909965808704
Mauritius,,2020-11-01,25.615866908944
Mauritius,,2020-11-02,51.231733817888
Mauritius,,2020-11-03,51.231733817888
Mauritius,,2020-11-04,76.847600726832
Mauritius,,2020-11-05,76.847600726832
Mauritius,,2020-11-06,76.847600726832
Mauritius,,2020-11-07,76.847600726832
Mauritius,,2020-11-08,76.847600726832
Mauritius,,2020-11-09,76.847600726832
Mauritius,,2020-11-10,76.847600726832
Mauritius,,2020-11-11,51.231733817888
Mauritius,,2020-11-12,51.231733817888
Mauritius,,2020-11-13,51.231733817888
Mauritius,,2020-11-14,51.231733817888
Mauritius,,2020-11-15,51.231733817888
Mauritius,,2020-11-16,51.231733817888
Mauritius,,2020-11-17,51.231733817888
Mauritius,,2020-11-18,51.231733817888
Mauritius,,2020-11-19,51.231733817888
Mauritius,,2020-11-20,51.231733817888
Mauritius,,2020-11-21,51.231733817888
Mauritius,,2020-11-22,25.615866908944
Mauritius,,2020-11-23,51.231733817888
Mauritius,,2020-11-24,51.231733817888
Mauritius,,2020-11-25,76.847600726832
Mauritius,,2020-11-26,76.847600726832
Mauritius,,2020-11-27,76.847600726832
Mauritius,,2020-11-28,76.847600726832
Mauritius,,2020-11-29,76.847600726832
Mauritius,,2020-11-30,76.847600726832
Malawi,,2020-11-01,10533.756134055202
Malawi,,2020-11-02,5266.878067027601
Malawi,,2020-11-03,5266.878067027601
Malawi,,2020-11-04,0.0
Malawi,,2020-11-05,0.0
Malawi,,2020-11-06,0.0
Malawi,,2020-11-07,0.0
Malawi,,2020-11-08,0.0
Malawi,,2020-11-09,0.0
Malawi,,2020-11-10,0.0
Malawi,,2020-11-11,5266.878067027601
Malawi,,2020-11-12,5266.878067027601
Malawi,,2020-11-13,5266.878067027601
Malawi,,2020-11-14,5266.878067027601
Malawi,,2020-11-15,5266.878067027601
Malawi,,2020-11-16,5266.878067027601
Malawi,,2020-11-17,5266.878067027601
Malawi,,2020-11-18,10533.756134055202
Malawi,,2020-11-19,5266.878067027601
Malawi,,2020-11-20,5266.878067027601
Malawi,,2020-11-21,10533.756134055202
Malawi,,2020-11-22,15800.634201082801
Malawi,,2020-11-23,10533.756134055202
Malawi,,2020-11-24,10533.756134055202
Malawi,,2020-11-25,26334.390335138003
Malawi,,2020-11-26,15800.634201082801
Malawi,,2020-11-27,26334.390335138003
Malawi,,2020-11-28,18536.379550642327
Malawi,,2020-11-29,15800.634201082801
Malawi,,2020-11-30,15800.634201082801
Malaysia,,2020-11-01,15904.826753635598
Malaysia,,2020-11-02,31809.653507271196
Malaysia,,2020-11-03,31809.653507271196
Malaysia,,2020-11-04,47714.4802609068
Malaysia,,2020-11-05,47714.4802609068
Malaysia,,2020-11-06,47714.4802609068
Malaysia,,2020-11-07,47714.4802609068
Malaysia,,2020-11-08,47714.4802609068
Malaysia,,2020-11-09,47714.4802609068
Malaysia,,2020-11-10,47714.4802609068
Malaysia,,2020-11-11,31809.653507271196
Malaysia,,2020-11-12,31809.653507271196
Malaysia,,2020-11-13,31809.653507271196
Malaysia,,2020-11-14,31809.653507271196
Malaysia,,2020-11-15,31809.653507271196
Malaysia,,2020-11-16,31809.653507271196
Malaysia,,2020-11-17,31809.653507271196
Malaysia,,2020-11-18,31809.653507271196
Malaysia,,2020-11-19,31809.653507271196
Malaysia,,2020-11-20,31809.653507271196
Malaysia,,2020-11-21,31809.653507271196
Malaysia,,2020-11-22,15904.826753635598
Malaysia,,2020-11-23,31809.653507271196
Malaysia,,2020-11-24,31809.653507271196
Malaysia,,2020-11-25,47714.4802609068
Malaysia,,2020-11-26,47714.4802609068
Malaysia,,2020-11-27,47714.4802609068
Malaysia,,2020-11-28,47714.4802609068
Malaysia,,2020-11-29,47714.4802609068
Malaysia,,2020-11-30,47714.4802609068
Namibia,,2020-11-01,95.9032407204
Namibia,,2020-11-02,191.8064814408
Namibia,,2020-11-03,191.8064814408
Namibia,,2020-11-04,287.70972216120003
Namibia,,2020-11-05,287.70972216120003
Namibia,,2020-11-06,287.70972216120003
Namibia,,2020-11-07,287.70972216120003
Namibia,,2020-11-08,287.70972216120003
Namibia,,2020-11-09,287.70972216120003
Namibia,,2020-11-10,287.70972216120003
Namibia,,2020-11-11,191.8064814408
Namibia,,2020-11-12,191.8064814408
Namibia,,2020-11-13,191.8064814408
Namibia,,2020-11-14,191.8064814408
Namibia,,2020-11-15,191.8064814408
Namibia,,2020-11-16,191.8064814408
Namibia,,2020-11-17,191.8064814408
Namibia,,2020-11-18,287.70972216120003
Namibia,,2020-11-19,191.8064814408
Namibia,,2020-11-20,287.70972216120003
Namibia,,2020-11-21,191.8064814408
Namibia,,2020-11-22,95.9032407204
Namibia,,2020-11-23,191.8064814408
Namibia,,2020-11-24,191.8064814408
Namibia,,2020-11-25,287.70972216120003
Namibia,,2020-11-26,287.70972216120003
Namibia,,2020-11-27,287.70972216120003
Namibia,,2020-11-28,287.70972216120003
Namibia,,2020-11-29,287.70972216120003
Namibia,,2020-11-30,287.70972216120003
Niger,,2020-11-01,8058.9746388912645
Niger,,2020-11-02,16117.949277782529
Niger,,2020-11-03,16117.949277782529
Niger,,2020-11-04,24176.923916673797
Niger,,2020-11-05,24176.923916673797
Niger,,2020-11-06,24176.923916673797
Niger,,2020-11-07,24176.923916673797
Niger,,2020-11-08,24176.923916673797
Niger,,2020-11-09,24176.923916673797
Niger,,2020-11-10,24176.923916673797
Niger,,2020-11-11,16117.949277782529
Niger,,2020-11-12,16117.949277782529
Niger,,2020-11-13,16117.949277782529
Niger,,2020-11-14,16117.949277782529
Niger,,2020-11-15,16117.949277782529
Niger,,2020-11-16,16117.949277782529
Niger,,2020-11-17,16117.949277782529
Niger,,2020-11-18,16117.949277782529
Niger,,2020-11-19,16117.949277782529
Niger,,2020-11-20,16117.949277782529
Niger,,2020-11-21,16117.949277782529
Niger,,2020-11-22,24176.923916673797
Niger,,2020-11-23,16117.949277782529
Niger,,2020-11-24,16117.949277782529
Niger,,2020-11-25,40294.873194456326
Niger,,2020-11-26,24176.923916673797
Niger,,2020-11-27,40294.873194456326
Niger,,2020-11-28,40294.873194456326
Niger,,2020-11-29,40294.873194456326
Niger,,2020-11-30,40294.873194456326
Nigeria,,2020-11-01,613870.6203210816
Nigeria,,2020-11-02,1227741.2406421632
Nigeria,,2020-11-03,1227741.2406421632
Nigeria,,2020-11-04,1841611.8609632447
Nigeria,,2020-11-05,1841611.8609632447
Nigeria,,2020-11-06,1841611.8609632447
Nigeria,,2020-11-07,1841611.8609632447
Nigeria,,2020-11-08,1841611.8609632447
Nigeria,,2020-11-09,1841611.8609632447
Nigeria,,2020-11-10,1841611.8609632447
Nigeria,,2020-11-11,1227741.2406421632
Nigeria,,2020-11-12,1227741.2406421632
Nigeria,,2020-11-13,1227741.2406421632
Nigeria,,2020-11-14,1227741.2406421632
Nigeria,,2020-11-15,1227741.2406421632
Nigeria,,2020-11-16,1227741.2406421632
Nigeria,,2020-11-17,1227741.2406421632
Nigeria,,2020-11-18,1227741.2406421632
Nigeria,,2020-11-19,1227741.2406421632
Nigeria,,2020-11-20,1227741.2406421632
Nigeria,,2020-11-21,1227741.2406421632
Nigeria,,2020-11-22,1841611.8609632447
Nigeria,,2020-11-23,1227741.2406421632
Nigeria,,2020-11-24,1841611.8609632447
Nigeria,,2020-11-25,3069353.101605408
Nigeria,,2020-11-26,1841611.8609632447
Nigeria,,2020-11-27,3069353.101605408
Nigeria,,2020-11-28,3069353.101605408
Nigeria,,2020-11-29,3069353.101605408
Nigeria,,2020-11-30,3069353.101605408
Nicaragua,,2020-11-01,668.845733650704
Nicaragua,,2020-11-02,1337.691467301408
Nicaragua,,2020-11-03,1337.691467301408
Nicaragua,,2020-11-04,2006.5372009521122
Nicaragua,,2020-11-05,2006.5372009521122
Nicaragua,,2020-11-06,2006.5372009521122
Nicaragua,,2020-11-07,2006.5372009521122
Nicaragua,,2020-11-08,2006.5372009521122
Nicaragua,,2020-11-09,2006.5372009521122
Nicaragua,,2020-11-10,2006.5372009521122
Nicaragua,,2020-11-11,1337.691467301408
Nicaragua,,2020-11-12,1337.691467301408
Nicaragua,,2020-11-13,1337.691467301408
Nicaragua,,2020-11-14,1337.691467301408
Nicaragua,,2020-11-15,1337.691467301408
Nicaragua,,2020-11-16,1337.691467301408
Nicaragua,,2020-11-17,1337.691467301408
Nicaragua,,2020-11-18,1337.691467301408
Nicaragua,,2020-11-19,1337.691467301408
Nicaragua,,2020-11-20,1337.691467301408
Nicaragua,,2020-11-21,1337.691467301408
Nicaragua,,2020-11-22,668.845733650704
Nicaragua,,2020-11-23,1337.691467301408
Nicaragua,,2020-11-24,1337.691467301408
Nicaragua,,2020-11-25,2006.5372009521122
Nicaragua,,2020-11-26,2006.5372009521122
Nicaragua,,2020-11-27,2006.5372009521122
Nicaragua,,2020-11-28,2006.5372009521122
Nicaragua,,2020-11-29,2006.5372009521122
Nicaragua,,2020-11-30,2006.5372009521122
Netherlands,,2020-11-01,4750.527149668625
Netherlands,,2020-11-02,9501.05429933725
Netherlands,,2020-11-03,9501.05429933725
Netherlands,,2020-11-04,14251.581449005875
Netherlands,,2020-11-05,14251.581449005875
Netherlands,,2020-11-06,14251.581449005875
Netherlands,,2020-11-07,14251.581449005875
Netherlands,,2020-11-08,14251.581449005875
Netherlands,,2020-11-09,14251.581449005875
Netherlands,,2020-11-10,14251.581449005875
Netherlands,,2020-11-11,9501.05429933725
Netherlands,,2020-11-12,9501.05429933725
Netherlands,,2020-11-13,9501.05429933725
Netherlands,,2020-11-14,9501.05429933725
Netherlands,,2020-11-15,9501.05429933725
Netherlands,,2020-11-16,9501.05429933725
Netherlands,,2020-11-17,9501.05429933725
Netherlands,,2020-11-18,9501.05429933725
Netherlands,,2020-11-19,9501.05429933725
Netherlands,,2020-11-20,14251.581449005875
Netherlands,,2020-11-21,14251.581449005875
Netherlands,,2020-11-22,4750.527149668625
Netherlands,,2020-11-23,9501.05429933725
Netherlands,,2020-11-24,9501.05429933725
Netherlands,,2020-11-25,14251.581449005875
Netherlands,,2020-11-26,14251.581449005875
Netherlands,,2020-11-27,14251.581449005875
Netherlands,,2020-11-28,14251.581449005875
Netherlands,,2020-11-29,14251.581449005875
Netherlands,,2020-11-30,14251.581449005875
Norway,,2020-11-01,451.874673934336
Norway,,2020-11-02,903.749347868672
Norway,,2020-11-03,903.749347868672
Norway,,2020-11-04,1355.624021803008
Norway,,2020-11-05,1355.624021803008
Norway,,2020-11-06,1355.624021803008
Norway,,2020-11-07,1355.624021803008
Norway,,2020-11-08,1355.624021803008
Norway,,2020-11-09,1355.624021803008
Norway,,2020-11-10,1355.624021803008
Norway,,2020-11-11,903.749347868672
Norway,,2020-11-12,903.749347868672
Norway,,2020-11-13,903.749347868672
Norway,,2020-11-14,903.749347868672
Norway,,2020-11-15,903.749347868672
Norway,,2020-11-16,903.749347868672
Norway,,2020-11-17,903.749347868672
Norway,,2020-11-18,903.749347868672
Norway,,2020-11-19,903.749347868672
Norway,,2020-11-20,903.749347868672
Norway,,2020-11-21,903.749347868672
Norway,,2020-11-22,451.874673934336
Norway,,2020-11-23,903.749347868672
Norway,,2020-11-24,903.749347868672
Norway,,2020-11-25,1355.624021803008
Norway,,2020-11-26,1355.624021803008
Norway,,2020-11-27,1355.624021803008
Norway,,2020-11-28,1355.624021803008
Norway,,2020-11-29,1355.624021803008
Norway,,2020-11-30,1355.624021803008
Nepal,,2020-11-01,37868.567871006766
Nepal,,2020-11-02,25245.711914004514
Nepal,,2020-11-03,50491.42382800903
Nepal,,2020-11-04,37868.567871006766
Nepal,,2020-11-05,37868.567871006766
Nepal,,2020-11-06,63114.279785011284
Nepal,,2020-11-07,62838.48864244388
Nepal,,2020-11-08,63114.279785011284
Nepal,,2020-11-09,63114.279785011284
Nepal,,2020-11-10,62086.224885900156
Nepal,,2020-11-11,25245.711914004514
Nepal,,2020-11-12,50491.42382800903
Nepal,,2020-11-13,25245.711914004514
Nepal,,2020-11-14,50491.42382800903
Nepal,,2020-11-15,25245.711914004514
Nepal,,2020-11-16,37868.567871006766
Nepal,,2020-11-17,25245.711914004514
Nepal,,2020-11-18,50491.42382800903
Nepal,,2020-11-19,50491.42382800903
Nepal,,2020-11-20,50491.42382800903
Nepal,,2020-11-21,50491.42382800903
Nepal,,2020-11-22,37868.567871006766
Nepal,,2020-11-23,25245.711914004514
Nepal,,2020-11-24,39894.02630546139
Nepal,,2020-11-25,41414.06391540429
Nepal,,2020-11-26,37868.567871006766
Nepal,,2020-11-27,63114.279785011284
Nepal,,2020-11-28,63114.279785011284
Nepal,,2020-11-29,63114.279785011284
Nepal,,2020-11-30,63114.279785011284
New Zealand,,2020-11-01,381.889764
New Zealand,,2020-11-02,763.779528
New Zealand,,2020-11-03,763.779528
New Zealand,,2020-11-04,763.779528
New Zealand,,2020-11-05,1145.669292
New Zealand,,2020-11-06,1145.669292
New Zealand,,2020-11-07,1145.669292
New Zealand,,2020-11-08,1145.669292
New Zealand,,2020-11-09,1145.669292
New Zealand,,2020-11-10,1145.669292
New Zealand,,2020-11-11,763.779528
New Zealand,,2020-11-12,763.779528
New Zealand,,2020-11-13,763.779528
New Zealand,,2020-11-14,763.779528
New Zealand,,2020-11-15,763.779528
New Zealand,,2020-11-16,763.779528
New Zealand,,2020-11-17,763.779528
New Zealand,,2020-11-18,763.779528
New Zealand,,2020-11-19,763.779528
New Zealand,,2020-11-20,763.779528
New Zealand,,2020-11-21,763.779528
New Zealand,,2020-11-22,381.889764
New Zealand,,2020-11-23,763.779528
New Zealand,,2020-11-24,763.779528
New Zealand,,2020-11-25,1145.669292
New Zealand,,2020-11-26,1145.669292
New Zealand,,2020-11-27,1145.669292
New Zealand,,2020-11-28,1145.669292
New Zealand,,2020-11-29,1145.669292
New Zealand,,2020-11-30,1145.669292
Oman,,2020-11-01,373.182496756624
Oman,,2020-11-02,746.364993513248
Oman,,2020-11-03,746.364993513248
Oman,,2020-11-04,1119.5474902698722
Oman,,2020-11-05,1119.5474902698722
Oman,,2020-11-06,1492.729987026496
Oman,,2020-11-07,1119.5474902698722
Oman,,2020-11-08,1865.9124837831203
Oman,,2020-11-09,1492.729987026496
Oman,,2020-11-10,1119.5474902698722
Oman,,2020-11-11,746.364993513248
Oman,,2020-11-12,746.364993513248
Oman,,2020-11-13,746.364993513248
Oman,,2020-11-14,746.364993513248
Oman,,2020-11-15,746.364993513248
Oman,,2020-11-16,746.364993513248
Oman,,2020-11-17,746.364993513248
Oman,,2020-11-18,1492.729987026496
Oman,,2020-11-19,746.364993513248
Oman,,2020-11-20,1492.729987026496
Oman,,2020-11-21,1119.5474902698722
Oman,,2020-11-22,373.182496756624
Oman,,2020-11-23,746.364993513248
Oman,,2020-11-24,746.364993513248
Oman,,2020-11-25,1119.5474902698722
Oman,,2020-11-26,1119.5474902698722
Oman,,2020-11-27,1119.5474902698722
Oman,,2020-11-28,1119.5474902698722
Oman,,2020-11-29,1492.729987026496
Oman,,2020-11-30,1119.5474902698722
Pakistan,,2020-11-01,720563.5033264144
Pakistan,,2020-11-02,1441127.0066528288
Pakistan,,2020-11-03,1441127.0066528288
Pakistan,,2020-11-04,2161690.509979243
Pakistan,,2020-11-05,2161690.509979243
Pakistan,,2020-11-06,2161690.509979243
Pakistan,,2020-11-07,2161690.509979243
Pakistan,,2020-11-08,2406849.8946585534
Pakistan,,2020-11-09,2161690.509979243
Pakistan,,2020-11-10,2161690.509979243
Pakistan,,2020-11-11,1441127.0066528288
Pakistan,,2020-11-12,1441127.0066528288
Pakistan,,2020-11-13,1441127.0066528288
Pakistan,,2020-11-14,1441127.0066528288
Pakistan,,2020-11-15,1441127.0066528288
Pakistan,,2020-11-16,1441127.0066528288
Pakistan,,2020-11-17,1441127.0066528288
Pakistan,,2020-11-18,2363863.8614638443
Pakistan,,2020-11-19,1441127.0066528288
Pakistan,,2020-11-20,2161690.509979243
Pakistan,,2020-11-21,1944648.4801056026
Pakistan,,2020-11-22,2161690.509979243
Pakistan,,2020-11-23,1441127.0066528288
Pakistan,,2020-11-24,2161690.509979243
Pakistan,,2020-11-25,3602817.5166320717
Pakistan,,2020-11-26,2161690.509979243
Pakistan,,2020-11-27,3602817.5166320717
Pakistan,,2020-11-28,3602817.5166320717
Pakistan,,2020-11-29,3602817.5166320717
Pakistan,,2020-11-30,3602817.5166320717
Panama,,2020-11-01,279.140288930064
Panama,,2020-11-02,558.280577860128
Panama,,2020-11-03,558.280577860128
Panama,,2020-11-04,837.420866790192
Panama,,2020-11-05,837.420866790192
Panama,,2020-11-06,1395.7014446503201
