CountryName,RegionName,Date,PredictedDailyNewCases
Morocco,,2020-06-08,0.266054499713934
Morocco,,2020-06-09,0.23988520466010438
Morocco,,2020-06-10,0.24622927618830542
Morocco,,2020-06-11,0.23948870018959187
Morocco,,2020-06-12,0.2696230399485469
Morocco,,2020-06-13,0.2636754728908585
Morocco,,2020-06-14,0.22323201689857636
Morocco,,2020-06-15,0.22997259289729027
Morocco,,2020-06-16,0.21966347666396321
Morocco,,2020-06-17,0.18556409219988249
Morocco,,2020-06-18,0.17128993126142986
Morocco,,2020-06-19,0.1514647077358015
Morocco,,2020-06-20,0.1482926719717008
Morocco,,2020-06-21,0.1482926719717008
Morocco,,2020-06-22,0.11934784562428333
Morocco,,2020-06-23,0.1145897919781325
Morocco,,2020-06-24,0.12727793503453483
Morocco,,2020-06-25,0.14274160938452482
Morocco,,2020-06-26,0.1415520959729872
Morocco,,2020-06-27,0.14710315856016318
Morocco,,2020-06-28,0.3199791077036425
Morocco,,2020-06-29,0.266054499713934
Morocco,,2020-06-30,0.23988520466010438
Monaco,,2020-06-07,0.077364
Monaco,,2020-06-08,0.077364
Monaco,,2020-06-09,0.077364
Monaco,,2020-06-10,0.077364
Monaco,,2020-06-11,0.077364
Monaco,,2020-06-12,0.077364
Monaco,,2020-06-13,0.077364
Monaco,,2020-06-14,0.077364
Monaco,,2020-06-15,0.077364
Monaco,,2020-06-16,0.077364
Monaco,,2020-06-17,0.077364
Monaco,,2020-06-18,0.077364
Monaco,,2020-06-19,0.077364
Monaco,,2020-06-20,0.077364
Monaco,,2020-06-21,0.077364
Monaco,,2020-06-22,0.077364
Monaco,,2020-06-23,0.077364
Monaco,,2020-06-24,0.077364
Monaco,,2020-06-25,0.077364
Monaco,,2020-06-26,0.077364
Monaco,,2020-06-27,0.077364
Monaco,,2020-06-28,0.077364
Monaco,,2020-06-29,0.077364
Monaco,,2020-06-30,0.077364
Moldova,,2020-06-07,4.564649844824068
Moldova,,2020-06-08,4.60493801644651
Moldova,,2020-06-09,4.778177154423059
Moldova,,2020-06-10,4.621053285095503
Moldova,,2020-06-11,4.637168553744469
Moldova,,2020-06-12,4.439756512794443
Moldova,,2020-06-13,4.270546191980135
Moldova,,2020-06-14,4.161768128599534
Moldova,,2020-06-15,4.065076516705627
Moldova,,2020-06-16,3.8878085615668367
Moldova,,2020-06-17,3.964356087649508
Moldova,,2020-06-18,4.113422322652581
Moldova,,2020-06-19,4.2262292031954525
Moldova,,2020-06-20,4.4478141471189545
Moldova,,2020-06-21,4.665370273880187
Moldova,,2020-06-22,4.886955217803689
Moldova,,2020-06-23,5.007819732671072
Moldova,,2020-06-24,5.068251990104749
Moldova,,2020-06-25,5.20926059078334
Moldova,,2020-06-26,5.442931986193566
Moldova,,2020-06-27,5.692718650252786
Moldova,,2020-06-28,4.564649844824068
Moldova,,2020-06-29,4.60493801644651
Moldova,,2020-06-30,4.778177154423059
Madagascar,,2020-06-07,0.06418744439626657
Madagascar,,2020-06-08,0.07397874947366283
Madagascar,,2020-06-09,0.07615459504641774
Madagascar,,2020-06-10,0.08648986151700293
Madagascar,,2020-06-11,0.09519324380802217
Madagascar,,2020-06-12,0.11423189256962663
Madagascar,,2020-06-13,0.11151208560368323
Madagascar,,2020-06-14,0.12130339068107984
Madagascar,,2020-06-15,0.11967150650151352
Madagascar,,2020-06-16,0.1414299622290614
Madagascar,,2020-06-17,0.13109469575847618
Madagascar,,2020-06-18,0.1365343096903634
Madagascar,,2020-06-19,0.13599034829717452
Madagascar,,2020-06-20,0.1468695761609486
Madagascar,,2020-06-21,0.1327265799380425
Madagascar,,2020-06-22,0.15448503566559038
Madagascar,,2020-06-23,0.14088600083587285
Madagascar,,2020-06-24,0.16101257238385472
Madagascar,,2020-06-25,0.16373237934979815
Madagascar,,2020-06-26,0.1506773059132695
Madagascar,,2020-06-27,0.1457816533745712
Madagascar,,2020-06-28,0.06418744439626657
Madagascar,,2020-06-29,0.07397874947366283
Madagascar,,2020-06-30,0.07615459504641774
Mexico,,2020-06-07,1.6072035758607517
Mexico,,2020-06-08,1.7327504354528878
Mexico,,2020-06-09,1.813806838940684
Mexico,,2020-06-10,1.857504844172936
Mexico,,2020-06-11,1.9213537430096959
Mexico,,2020-06-12,1.9805611438813664
Mexico,,2020-06-13,2.1183343883571437
Mexico,,2020-06-14,2.196334195624034
Mexico,,2020-06-15,2.204371911612351
Mexico,,2020-06-16,2.2883717040536187
Mexico,,2020-06-17,2.4259185339945026
Mexico,,2020-06-18,2.4716542700406943
Mexico,,2020-06-19,2.50188061044746
Mexico,,2020-06-20,2.4516165837036294
Mexico,,2020-06-21,2.4955410034707612
Mexico,,2020-06-22,2.5279182819589017
Mexico,,2020-06-23,2.577276650563202
Mexico,,2020-06-24,2.6281067136442404
Mexico,,2020-06-25,2.7486724534689735
Mexico,,2020-06-26,2.875351385735519
Mexico,,2020-06-27,2.9555021310837915
Mexico,,2020-06-28,1.6072035758607517
Mexico,,2020-06-29,1.7327504354528878
Mexico,,2020-06-30,1.813806838940684
Mali,,2020-06-07,0.11681558032295472
Mali,,2020-06-08,0.1213084872584527
Mali,,2020-06-09,0.12804784766170013
Mali,,2020-06-10,0.12954548330686627
Mali,,2020-06-11,0.12580139419395117
Mali,,2020-06-12,0.12205730508103603
Mali,,2020-06-13,0.13478720806494757
Mali,,2020-06-14,0.1272990298391173
Mali,,2020-06-15,0.13853129717786272
Mali,,2020-06-16,0.1317919367746153
Mali,,2020-06-17,0.13853129717786272
Mali,,2020-06-18,0.18495800217801156
Mali,,2020-06-19,0.19244618040384184
Mali,,2020-06-20,0.1759721883070151
Mali,,2020-06-21,0.1759721883070151
Mali,,2020-06-22,0.19169736258125902
Mali,,2020-06-23,0.20517608338775348
Mali,,2020-06-24,0.2021808120974216
Mali,,2020-06-25,0.19993435862967218
Mali,,2020-06-26,0.19394381604900798
Mali,,2020-06-27,0.2044272655651706
Mali,,2020-06-28,0.11681558032295472
Mali,,2020-06-29,0.12130848725845271
Mali,,2020-06-30,0.12804784766170013
Myanmar,,2020-06-07,0.0010639464676398744
Myanmar,,2020-06-08,0.0029258527860096563
Myanmar,,2020-06-09,0.0034578260198295995
Myanmar,,2020-06-10,0.004787759104379438
Myanmar,,2020-06-11,0.004787759104379438
Myanmar,,2020-06-12,0.004521772487469472
Myanmar,,2020-06-13,0.005053745721289402
Myanmar,,2020-06-14,0.004521772487469472
Myanmar,,2020-06-15,0.0031918394029196175
Myanmar,,2020-06-16,0.0034578260198295995
Myanmar,,2020-06-17,0.0018619063183697823
Myanmar,,2020-06-18,0.0018619063183697823
Myanmar,,2020-06-19,0.002127892935279745
Myanmar,,2020-06-20,0.006117692188929292
Myanmar,,2020-06-21,0.006117692188929292
Myanmar,,2020-06-22,0.006649665422749218
Myanmar,,2020-06-23,0.006915652039659185
Myanmar,,2020-06-24,0.007181638656569166
Myanmar,,2020-06-25,0.007979598507299075
Myanmar,,2020-06-26,0.007713611890389095
Myanmar,,2020-06-27,0.004255785870559508
Myanmar,,2020-06-28,0.0010639464676398744
Myanmar,,2020-06-29,0.0029258527860096563
Myanmar,,2020-06-30,0.0034578260198295995
Mongolia,,2020-06-07,0.4235864469640919
Mongolia,,2020-06-08,0.4416114021540542
Mongolia,,2020-06-09,0.4416114021540542
Mongolia,,2020-06-10,0.4416114021540542
Mongolia,,2020-06-11,0.1892620294945947
Mongolia,,2020-06-12,0.1937682682920849
Mongolia,,2020-06-13,0.0270374327849421
Mongolia,,2020-06-14,0.022531193987451747
Mongolia,,2020-06-15,0.004506238797490357
Mongolia,,2020-06-16,0.004506238797490357
Mongolia,,2020-06-17,0.0360499103799227
Mongolia,,2020-06-18,0.09463101474729736
Mongolia,,2020-06-19,0.17123707430463328
Mongolia,,2020-06-20,0.17123707430463328
Mongolia,,2020-06-21,0.17123707430463328
Mongolia,,2020-06-22,0.19827450708957556
Mongolia,,2020-06-23,0.19827450708957556
Mongolia,,2020-06-24,0.16673083550714307
Mongolia,,2020-06-25,0.11265596993725871
Mongolia,,2020-06-26,0.05407486556988404
Mongolia,,2020-06-27,0.06308734316486489
Mongolia,,2020-06-28,0.4235864469640919
Mongolia,,2020-06-29,0.4416114021540542
Mongolia,,2020-06-30,0.4416114021540542
Mozambique,,2020-06-07,0.02227907864618408
Mozambique,,2020-06-08,0.02034176745955938
Mozambique,,2020-06-09,0.02034176745955938
Mozambique,,2020-06-10,0.025185045426121138
Mozambique,,2020-06-11,0.022763406442840247
Mozambique,,2020-06-12,0.021794750849527905
Mozambique,,2020-06-13,0.018888784069590856
Mozambique,,2020-06-14,0.027606684409401998
Mozambique,,2020-06-15,0.03099697898599525
Mozambique,,2020-06-16,0.032449962375963766
Mozambique,,2020-06-17,0.034387273562588326
Mozambique,,2020-06-18,0.034387273562588326
Mozambique,,2020-06-19,0.0339029457659323
Mozambique,,2020-06-20,0.036808912545869515
Mozambique,,2020-06-21,0.029059667799370536
Mozambique,,2020-06-22,0.021794750849527905
Mozambique,,2020-06-23,0.04552681288568043
Mozambique,,2020-06-24,0.04310517390239959
Mozambique,,2020-06-25,0.0576350078020849
Mozambique,,2020-06-26,0.058119335598740926
Mozambique,,2020-06-27,0.0799140864482691
Mozambique,,2020-06-28,0.02227907864618408
Mozambique,,2020-06-29,0.02034176745955938
Mozambique,,2020-06-30,0.02034176745955938
Mauritania,,2020-06-07,0.17519252441818797
Mauritania,,2020-06-08,0.2368343385653277
Mauritania,,2020-06-09,0.3958053329447946
Mauritania,,2020-06-10,0.40878255697577215
Mauritania,,2020-06-11,0.49637881918486715
Mauritania,,2020-06-12,0.5547763273242616
Mauritania,,2020-06-13,0.6066852234481694
Mauritania,,2020-06-14,0.5677535513552391
Mauritania,,2020-06-15,0.5872193874017053
Mauritania,,2020-06-16,0.4444699230609593
Mauritania,,2020-06-17,0.48989020716937837
Mauritania,,2020-06-18,0.5612649393397503
Mauritania,,2020-06-19,0.7234802397269627
Mauritania,,2020-06-20,0.8305423379825218
Mauritania,,2020-06-21,0.9505816602690584
Mauritania,,2020-06-22,1.0576437585246177
Mauritania,,2020-06-23,1.2977224030976886
Mauritania,,2020-06-24,1.4696706215081332
Mauritania,,2020-06-25,1.4210060313919706
Mauritania,,2020-06-26,1.4923807635623427
Mauritania,,2020-06-27,1.5053579875933198
Mauritania,,2020-06-28,0.17519252441818797
Mauritania,,2020-06-29,0.2368343385653277
Mauritania,,2020-06-30,0.3958053329447946
Mauritius,,2020-06-07,0.1
Mauritius,,2020-06-08,0.1
Mauritius,,2020-06-09,0.1
Mauritius,,2020-06-10,0.1
Mauritius,,2020-06-11,0.1
Mauritius,,2020-06-12,0.1
Mauritius,,2020-06-13,0.1
Mauritius,,2020-06-14,0.022580700884632855
Mauritius,,2020-06-15,0.022580700884632855
Mauritius,,2020-06-16,0.022580700884632855
Mauritius,,2020-06-17,0.022580700884632855
Mauritius,,2020-06-18,0.022580700884632855
Mauritius,,2020-06-19,0.03387105132694927
Mauritius,,2020-06-20,0.03387105132694927
Mauritius,,2020-06-21,0.011290350442316426
Mauritius,,2020-06-22,0.011290350442316426
Mauritius,,2020-06-23,0.011290350442316426
Mauritius,,2020-06-24,0.011290350442316426
Mauritius,,2020-06-25,0.011290350442316426
Mauritius,,2020-06-26,0.022580700884632855
Mauritius,,2020-06-27,0.022580700884632855
Mauritius,,2020-06-28,0.1
Mauritius,,2020-06-29,0.1
Mauritius,,2020-06-30,0.1
Malawi,,2020-06-07,0.011023343859708105
Malawi,,2020-06-08,0.010235962155443257
Malawi,,2020-06-09,0.010235962155443257
Malawi,,2020-06-10,0.0062990536341189
Malawi,,2020-06-11,0.007086435338383811
Malawi,,2020-06-12,0.014960252381032404
Malawi,,2020-06-13,0.013385488972502708
Malawi,,2020-06-14,0.010235962155443257
Malawi,,2020-06-15,0.02440883283221082
Malawi,,2020-06-16,0.02440883283221082
Malawi,,2020-06-17,0.023621451127945964
Malawi,,2020-06-18,0.10314700325869722
Malawi,,2020-06-19,0.15038990551458925
Malawi,,2020-06-20,0.15511419574017815
Malawi,,2020-06-21,0.15826372255723772
Malawi,,2020-06-22,0.18503470050224335
Malawi,,2020-06-23,0.20235709799607018
Malawi,,2020-06-24,0.21101829674298384
Malawi,,2020-06-25,0.14960252381032407
Malawi,,2020-06-26,0.10708391178002145
Malawi,,2020-06-27,0.1023596215544326
Malawi,,2020-06-28,0.011023343859708105
Malawi,,2020-06-29,0.010235962155443257
Malawi,,2020-06-30,0.010235962155443257
Malaysia,,2020-06-07,0.1078386486421766
Malaysia,,2020-06-08,0.09741726663053764
Malaysia,,2020-06-09,0.10693244151072971
Malaysia,,2020-06-10,0.10421382011638929
Malaysia,,2020-06-11,0.10874485577362354
Malaysia,,2020-06-12,0.12777520553400765
Malaysia,,2020-06-13,0.14182141607143395
Malaysia,,2020-06-14,0.1590393515689242
Malaysia,,2020-06-15,0.21567729728435325
Malaysia,,2020-06-16,0.2836428321428679
Malaysia,,2020-06-17,0.27639317509129285
Malaysia,,2020-06-18,0.25826903246235566
Malaysia,,2020-06-19,0.2695966216054416
Malaysia,,2020-06-20,0.26144075742241973
Malaysia,,2020-06-21,0.26008144672524947
Malaysia,,2020-06-22,0.19936556891830987
Malaysia,,2020-06-23,0.1236972734424967
Malaysia,,2020-06-24,0.1590393515689242
Malaysia,,2020-06-25,0.28001800361708057
Malaysia,,2020-06-26,0.24195730409631225
Malaysia,,2020-06-27,0.24512902905637626
Malaysia,,2020-06-28,0.1078386486421766
Malaysia,,2020-06-29,0.09741726663053764
Malaysia,,2020-06-30,0.10693244151072971
Namibia,,2020-06-07,0.1
Namibia,,2020-06-08,0.1
Namibia,,2020-06-09,0.1
Namibia,,2020-06-10,0.1
Namibia,,2020-06-11,0.011670119563292473
Namibia,,2020-06-12,0.017505179344938695
Namibia,,2020-06-13,0.0233402391265849
Namibia,,2020-06-14,0.029175298908231128
Namibia,,2020-06-15,0.029175298908231128
Namibia,,2020-06-16,0.029175298908231128
Namibia,,2020-06-17,0.03501035868987736
Namibia,,2020-06-18,0.0233402391265849
Namibia,,2020-06-19,0.0233402391265849
Namibia,,2020-06-20,0.017505179344938695
Namibia,,2020-06-21,0.017505179344938695
Namibia,,2020-06-22,0.0233402391265849
Namibia,,2020-06-23,0.0233402391265849
Namibia,,2020-06-24,0.017505179344938695
Namibia,,2020-06-25,0.017505179344938695
Namibia,,2020-06-26,0.011670119563292473
Namibia,,2020-06-27,0.03501035868987736
Namibia,,2020-06-28,0.1
Namibia,,2020-06-29,0.1
Namibia,,2020-06-30,0.1
Niger,,2020-06-07,0.052832376821186335
Niger,,2020-06-08,0.04901316885820882
Niger,,2020-06-09,0.038192079629773105
Niger,,2020-06-10,0.038192079629773105
Niger,,2020-06-11,0.030553663703818502
Niger,,2020-06-12,0.03309980234580336
Niger,,2020-06-13,0.03437287166679577
Niger,,2020-06-14,0.02609792108034497
Niger,,2020-06-15,0.026734455740841167
Niger,,2020-06-16,0.0241883170988563
Niger,,2020-06-17,0.020369109135878985
Niger,,2020-06-18,0.01973257447538278
Niger,,2020-06-19,0.011457623888931925
Niger,,2020-06-20,0.008274950586450856
Niger,,2020-06-21,0.008274950586450856
Niger,,2020-06-22,0.004455742623473528
Niger,,2020-06-23,0.0050922772839697315
Niger,,2020-06-24,0.005728811944465985
Niger,,2020-06-25,0.0050922772839697315
Niger,,2020-06-26,0.007001881265458398
Niger,,2020-06-27,0.008911485246947057
Niger,,2020-06-28,0.052832376821186335
Niger,,2020-06-29,0.04901316885820882
Niger,,2020-06-30,0.038192079629773105
Nigeria,,2020-06-07,0.11377533563395821
Nigeria,,2020-06-08,0.11187908004005878
Nigeria,,2020-06-09,0.11771371263667227
Nigeria,,2020-06-10,0.12442354012277745
Nigeria,,2020-06-11,0.13521761042651187
Nigeria,,2020-06-12,0.13208149540583233
Nigeria,,2020-06-13,0.13893718870685265
Nigeria,,2020-06-14,0.13711386602041128
Nigeria,,2020-06-15,0.13806199381736053
Nigeria,,2020-06-16,0.14170863919024423
Nigeria,,2020-06-17,0.14995005773296036
Nigeria,,2020-06-18,0.1384995912621066
Nigeria,,2020-06-19,0.14885606412109548
Nigeria,,2020-06-20,0.169860741468903
Nigeria,,2020-06-21,0.169423144024157
Nigeria,,2020-06-22,0.18306159771874056
Nigeria,,2020-06-23,0.1805089459577223
Nigeria,,2020-06-24,0.17744576384450034
Nigeria,,2020-06-25,0.1896984922973881
Nigeria,,2020-06-26,0.18539545075738553
Nigeria,,2020-06-27,0.17343445393432866
Nigeria,,2020-06-28,0.11377533563395821
Nigeria,,2020-06-29,0.11187908004005878
Nigeria,,2020-06-30,0.11771371263667225
Nicaragua,,2020-06-07,0.019885727330751477
Nicaragua,,2020-06-08,0.019885727330751477
Nicaragua,,2020-06-09,0.5059812843046747
Nicaragua,,2020-06-10,0.5059812843046747
Nicaragua,,2020-06-11,0.5612194157789846
Nicaragua,,2020-06-12,0.5612194157789846
Nicaragua,,2020-06-13,0.5612194157789846
Nicaragua,,2020-06-14,0.5612194157789846
Nicaragua,,2020-06-15,0.5612194157789846
Nicaragua,,2020-06-16,1.115810255781051
Nicaragua,,2020-06-17,1.115810255781051
Nicaragua,,2020-06-18,1.0605721243067425
Nicaragua,,2020-06-19,1.0605721243067425
Nicaragua,,2020-06-20,1.0605721243067425
Nicaragua,,2020-06-21,1.0605721243067425
Nicaragua,,2020-06-22,1.0605721243067425
Nicaragua,,2020-06-23,0.7932195679710843
Nicaragua,,2020-06-24,0.7932195679710843
Nicaragua,,2020-06-25,0.7932195679710843
Nicaragua,,2020-06-26,0.7932195679710843
Nicaragua,,2020-06-27,0.7932195679710843
Nicaragua,,2020-06-28,0.019885727330751477
Nicaragua,,2020-06-29,0.019885727330751477
Nicaragua,,2020-06-30,0.5059812843046747
Netherlands,,2020-06-07,1.13416736475027
Netherlands,,2020-06-08,1.1217313190841491
Netherlands,,2020-06-09,1.0487731845095736
Netherlands,,2020-06-10,1.0247301628884062
Netherlands,,2020-06-11,1.0106359778001324
Netherlands,,2020-06-12,1.0006871412672336
Netherlands,,2020-06-13,0.9899092350232666
Netherlands,,2020-06-14,1.028875511443776
Netherlands,,2020-06-15,1.081106903241486
Netherlands,,2020-06-16,1.1018336460183573
Netherlands,,2020-06-17,1.0952010883297603
Netherlands,,2020-06-18,1.036337138843453
Netherlands,,2020-06-19,1.0263883023105542
Netherlands,,2020-06-20,0.9890801653121868
Netherlands,,2020-06-21,0.9998580715561595
Netherlands,,2020-06-22,0.9119766821822356
Netherlands,,2020-06-23,0.8862755211389206
Netherlands,,2020-06-24,0.8000522711871447
Netherlands,,2020-06-25,0.8224371533861641
Netherlands,,2020-06-26,0.8506255235627067
Netherlands,,2020-06-27,0.8937371485385917
Netherlands,,2020-06-28,1.13416736475027
Netherlands,,2020-06-29,1.1217313190841491
Netherlands,,2020-06-30,1.0487731845095736
Norway,,2020-06-07,0.3870931113770112
Norway,,2020-06-08,0.3360183258481003
Norway,,2020-06-09,0.29569612674632734
Norway,,2020-06-10,0.2849435403191875
Norway,,2020-06-11,0.30376056656668116
Norway,,2020-06-12,0.30376056656668116
Norway,,2020-06-13,0.29300798013954327
Norway,,2020-06-14,0.2768791004988338
Norway,,2020-06-15,0.2876316869259734
Norway,,2020-06-16,0.3118250063870368
Norway,,2020-06-17,0.32257759281417475
Norway,,2020-06-18,0.2741909538920497
Norway,,2020-06-19,0.2419331946106325
Norway,,2020-06-20,0.24462134121741644
Norway,,2020-06-21,0.2365569013970626
Norway,,2020-06-22,0.22042802175635295
Norway,,2020-06-23,0.19354655568850557
Norway,,2020-06-24,0.20429914211564534
Norway,,2020-06-25,0.24999763443098627
Norway,,2020-06-26,0.26881466067847987
Norway,,2020-06-27,0.2526857810377703
Norway,,2020-06-28,0.3870931113770112
Norway,,2020-06-29,0.3360183258481003
Norway,,2020-06-30,0.29569612674632734
Nepal,,2020-06-07,0.09460107735267154
Nepal,,2020-06-08,0.12308312214702422
Nepal,,2020-06-09,0.09460107735267154
Nepal,,2020-06-10,0.09053221381062095
Nepal,,2020-06-11,0.10579045209330995
Nepal,,2020-06-12,0.12664337774631831
Nepal,,2020-06-13,0.14902212722759547
Nepal,,2020-06-14,0.15665124636893982
Nepal,,2020-06-15,0.15614263842618362
Nepal,,2020-06-16,0.1881849388198304
Nepal,,2020-06-17,0.23345104572514092
Nepal,,2020-06-18,0.29753564651243447
Nepal,,2020-06-19,0.3539911281583834
Nepal,,2020-06-20,0.41553268923189657
Nepal,,2020-06-21,0.4928410965308513
Nepal,,2020-06-22,0.5742183673718595
Nepal,,2020-06-23,0.674922740037609
Nepal,,2020-06-24,0.7191716310574054
Nepal,,2020-06-25,0.8097038448680249
Nepal,,2020-06-26,0.8646335026857072
Nepal,,2020-06-27,0.9327869670150507
Nepal,,2020-06-28,0.09460107735267154
Nepal,,2020-06-29,0.12308312214702422
Nepal,,2020-06-30,0.09460107735267154
New Zealand,,2020-06-07,0.005848209716800453
New Zealand,,2020-06-08,0.005848209716800453
New Zealand,,2020-06-09,0.01754462915040133
New Zealand,,2020-06-10,0.01754462915040133
New Zealand,,2020-06-11,0.01754462915040133
New Zealand,,2020-06-12,0.01754462915040133
New Zealand,,2020-06-13,0.014620524292001108
New Zealand,,2020-06-14,0.014620524292001108
New Zealand,,2020-06-15,0.014620524292001108
New Zealand,,2020-06-16,0.002924104858400226
New Zealand,,2020-06-17,0.002924104858400226
New Zealand,,2020-06-18,0.1
New Zealand,,2020-06-19,0.1
New Zealand,,2020-06-20,0.1
New Zealand,,2020-06-21,0.1
New Zealand,,2020-06-22,0.1
New Zealand,,2020-06-23,0.1
New Zealand,,2020-06-24,0.1
New Zealand,,2020-06-25,0.1
New Zealand,,2020-06-26,0.1
New Zealand,,2020-06-27,0.1
New Zealand,,2020-06-28,0.005848209716800453
New Zealand,,2020-06-29,0.005848209716800453
New Zealand,,2020-06-30,0.01754462915040133
Oman,,2020-06-07,4.5972997091023214e-66
Oman,,2020-06-08,3.6811759428646755e-140
Oman,,2020-06-09,9.547447142918e-311
Oman,,2020-06-10,0.0
Oman,,2020-06-11,0.0
Oman,,2020-06-12,0.0
Oman,,2020-06-13,0.0
Oman,,2020-06-14,0.0
Oman,,2020-06-15,0.0
Oman,,2020-06-16,0.0
Oman,,2020-06-17,0.0
Oman,,2020-06-18,0.0
Oman,,2020-06-19,0.0
Oman,,2020-06-20,0.0
Oman,,2020-06-21,0.0
Oman,,2020-06-22,0.0
Oman,,2020-06-23,0.0
Oman,,2020-06-24,0.0
Oman,,2020-06-25,0.0
Oman,,2020-06-26,0.0
Oman,,2020-06-27,0.0
Oman,,2020-06-28,4.597299709102264e-66
Oman,,2020-06-29,3.68117594286475e-140
Oman,,2020-06-30,9.5474471429173e-311
Pakistan,,2020-06-07,0.6761336097905696
Pakistan,,2020-06-08,0.648264303293829
Pakistan,,2020-06-09,0.7135619537813651
Pakistan,,2020-06-10,0.828203086544544
Pakistan,,2020-06-11,0.8007376830405037
Pakistan,,2020-06-12,0.918071502421723
Pakistan,,2020-06-13,0.9727330407679938
Pakistan,,2020-06-14,0.9575193613760534
Pakistan,,2020-06-15,0.9248705361322853
Pakistan,,2020-06-16,0.8921543937230603
Pakistan,,2020-06-17,0.8842782853652874
Pakistan,,2020-06-18,0.8976070841245976
Pakistan,,2020-06-19,0.9437866596240333
Pakistan,,2020-06-20,1.0026891793937216
Pakistan,,2020-06-21,1.0845468525822277
Pakistan,,2020-06-22,1.258359773776895
Pakistan,,2020-06-23,1.4346634300932553
Pakistan,,2020-06-24,1.6181027059474253
Pakistan,,2020-06-25,1.6978062298414962
Pakistan,,2020-06-26,1.8529722962062163
Pakistan,,2020-06-27,1.98228857103773
Pakistan,,2020-06-28,0.6761336097905696
Pakistan,,2020-06-29,0.648264303293829
Pakistan,,2020-06-30,0.7135619537813651
Panama,,2020-06-07,1.9905711411667838e-32
Panama,,2020-06-08,4.3822827819098795e-106
Panama,,2020-06-09,7.10696657808962e-273
Panama,,2020-06-10,7.541083775e-314
Panama,,2020-06-11,0.0
Panama,,2020-06-12,0.0
Panama,,2020-06-13,0.0
Panama,,2020-06-14,0.0
Panama,,2020-06-15,0.0
Panama,,2020-06-16,0.0
Panama,,2020-06-17,0.0
Panama,,2020-06-18,0.0
Panama,,2020-06-19,0.0
Panama,,2020-06-20,0.0
Panama,,2020-06-21,0.0
Panama,,2020-06-22,0.0
Panama,,2020-06-23,0.0
Panama,,2020-06-24,0.0
Panama,,2020-06-25,0.0
Panama,,2020-06-26,0.0
Panama,,2020-06-27,0.0
Panama,,2020-06-28,1.9905711411667791e-32
Panama,,2020-06-29,4.382282781909846e-106
Panama,,2020-06-30,7.106966578089196e-273
Peru,,2020-06-07,25.59140480092376
Peru,,2020-06-08,25.5914048
Peru,,2020-06-09,1.955268327804961e-116
Peru,,2020-06-10,3.0223628604472985e-93
Peru,,2020-06-11,1.9294286269572912e-50
Peru,,2020-06-12,1.5706700387336814e-124
Peru,,2020-06-13,8.531708110651903e-165
Peru,,2020-06-14,1.2220151581426858e-193
Peru,,2020-06-15,4.975928478772685e-223
Peru,,2020-06-16,1.2957083720272056e-201
Peru,,2020-06-17,1.552322738073463e-206
Peru,,2020-06-18,2.3128131128537076e-260
Peru,,2020-06-19,5.13114469731596e-265
Peru,,2020-06-20,1.021673834019268e-248
Peru,,2020-06-21,4.7292716889781774e-272
Peru,,2020-06-22,3.844818188209134e-254
Peru,,2020-06-23,7.978644572261821e-261
Peru,,2020-06-24,3.332292011746074e-249
Peru,,2020-06-25,2.2747094898492108e-272
Peru,,2020-06-26,1.686760629582809e-260
Peru,,2020-06-27,0.0
Peru,,2020-06-28,25.591404800923762
Peru,,2020-06-29,25.5914048
Peru,,2020-06-30,1.9552683278049498e-116
Philippines,,2020-06-07,0.23025504272808978
Philippines,,2020-06-08,0.2186016461502279
Philippines,,2020-06-09,0.21324376266615336
Philippines,,2020-06-10,0.21471718062427417
Philippines,,2020-06-11,0.2086895617046911
Philippines,,2020-06-12,0.20172431317539413
Philippines,,2020-06-13,0.19717011221393085
Philippines,,2020-06-14,0.2038674665690235
Philippines,,2020-06-15,0.21444928645007075
Philippines,,2020-06-16,0.23132661942490454
Philippines,,2020-06-17,0.24485527522219153
Philippines,,2020-06-18,0.28852202561739676
Philippines,,2020-06-19,0.4067973035283349
Philippines,,2020-06-20,0.461715609240095
Philippines,,2020-06-21,0.5426196498496164
Philippines,,2020-06-22,0.5785174691929135
Philippines,,2020-06-23,0.5797229929768298
Philippines,,2020-06-24,0.6294173622916182
Philippines,,2020-06-25,0.6421423355662949
Philippines,,2020-06-26,0.5347167717106064
Philippines,,2020-06-27,0.5513262105112368
Philippines,,2020-06-28,0.23025504272808978
Philippines,,2020-06-29,0.2186016461502279
Philippines,,2020-06-30,0.21324376266615336
Papua New Guinea,,2020-06-07,0.1
Papua New Guinea,,2020-06-08,0.1
Papua New Guinea,,2020-06-09,0.1
Papua New Guinea,,2020-06-10,0.1
Papua New Guinea,,2020-06-11,0.1
Papua New Guinea,,2020-06-12,0.1
Papua New Guinea,,2020-06-13,0.1
Papua New Guinea,,2020-06-14,0.1
Papua New Guinea,,2020-06-15,0.1
Papua New Guinea,,2020-06-16,0.1
Papua New Guinea,,2020-06-17,0.1
Papua New Guinea,,2020-06-18,0.1
Papua New Guinea,,2020-06-19,0.1
Papua New Guinea,,2020-06-20,0.1
Papua New Guinea,,2020-06-21,0.1
Papua New Guinea,,2020-06-22,0.1
Papua New Guinea,,2020-06-23,0.1
Papua New Guinea,,2020-06-24,0.1
Papua New Guinea,,2020-06-25,0.1
Papua New Guinea,,2020-06-26,0.1
Papua New Guinea,,2020-06-27,0.1
Papua New Guinea,,2020-06-28,0.1
