CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Morocco,,Morocco__nan,2020-11-09,0.0,4983.0,36029138.0
Morocco,,Morocco__nan,2020-11-10,200.2791294547042,5085.714285714285,36029138.0
Morocco,,Morocco__nan,2020-11-11,230.58648320000003,5045.142857142857,36029138.0
Morocco,,Morocco__nan,2020-11-12,230.58648320000003,5124.285714285715,36029138.0
Morocco,,Morocco__nan,2020-11-13,230.58648320000003,5141.0,36029138.0
Morocco,,Morocco__nan,2020-11-14,256.5926675905414,5146.571428571428,36029138.0
Morocco,,Morocco__nan,2020-11-15,230.58648320000003,5199.428571428572,36029138.0
Morocco,,Morocco__nan,2020-11-16,230.58648320000003,5176.857142857143,36029138.0
Morocco,,Morocco__nan,2020-11-17,230.58648320000003,5205.571428571428,36029138.0
Morocco,,Morocco__nan,2020-11-18,230.58648320000003,5195.571428571428,36029138.0
Morocco,,Morocco__nan,2020-11-19,230.58648320000003,4961.857142857143,36029138.0
Morocco,,Morocco__nan,2020-11-20,288.233104,4846.285714285715,36029138.0
Morocco,,Morocco__nan,2020-11-21,288.233104,4678.714285714285,36029138.0
Morocco,,Morocco__nan,2020-11-22,288.233104,4537.714285714285,36029138.0
Morocco,,Morocco__nan,2020-11-23,288.233104,4477.0,36029138.0
Morocco,,Morocco__nan,2020-11-24,288.233104,4274.714285714285,36029138.0
Morocco,,Morocco__nan,2020-11-25,288.233104,4215.857142857143,36029138.0
Morocco,,Morocco__nan,2020-11-26,288.233104,4161.428571428572,36029138.0
Morocco,,Morocco__nan,2020-11-27,288.233104,4145.142857142857,36029138.0
Morocco,,Morocco__nan,2020-11-28,0.0,4103.714285714285,36029138.0
Morocco,,Morocco__nan,2020-11-29,136.8791098898062,4123.142857142857,36029138.0
Morocco,,Morocco__nan,2020-11-30,0.0,4115.428571428572,36029138.0
Monaco,,Monaco__nan,2020-11-07,0.0,17.714285714285715,38682.0
Monaco,,Monaco__nan,2020-11-08,0.309456,17.142857142857142,38682.0
Monaco,,Monaco__nan,2020-11-09,0.0,16.428571428571427,38682.0
Monaco,,Monaco__nan,2020-11-10,0.309456,16.428571428571427,38682.0
Monaco,,Monaco__nan,2020-11-11,0.309456,16.0,38682.0
Monaco,,Monaco__nan,2020-11-12,0.309456,14.571428571428573,38682.0
Monaco,,Monaco__nan,2020-11-13,0.309456,12.285714285714285,38682.0
Monaco,,Monaco__nan,2020-11-14,0.309456,8.857142857142858,38682.0
Monaco,,Monaco__nan,2020-11-15,0.309456,8.857142857142858,38682.0
Monaco,,Monaco__nan,2020-11-16,0.309456,8.857142857142858,38682.0
Monaco,,Monaco__nan,2020-11-17,0.309456,6.428571428571429,38682.0
Monaco,,Monaco__nan,2020-11-18,0.309456,5.857142857142858,38682.0
Monaco,,Monaco__nan,2020-11-19,0.309456,5.857142857142858,38682.0
Monaco,,Monaco__nan,2020-11-20,0.309456,5.285714285714286,38682.0
Monaco,,Monaco__nan,2020-11-21,0.309456,5.142857142857143,38682.0
Monaco,,Monaco__nan,2020-11-22,0.309456,4.857142857142857,38682.0
Monaco,,Monaco__nan,2020-11-23,0.309456,4.428571428571429,38682.0
Monaco,,Monaco__nan,2020-11-24,0.309456,4.285714285714286,38682.0
Monaco,,Monaco__nan,2020-11-25,0.309456,4.142857142857143,38682.0
Monaco,,Monaco__nan,2020-11-26,0.309456,3.8571428571428568,38682.0
Monaco,,Monaco__nan,2020-11-27,0.309456,3.7142857142857135,38682.0
Monaco,,Monaco__nan,2020-11-28,0.0,3.7142857142857135,38682.0
Monaco,,Monaco__nan,2020-11-29,0.309456,3.7142857142857135,38682.0
Monaco,,Monaco__nan,2020-11-30,0.0,3.7142857142857135,38682.0
Moldova,,Moldova__nan,2020-11-07,0.0,805.0,3545883.0
Moldova,,Moldova__nan,2020-11-08,28.367064000000006,823.4285714285713,3545883.0
Moldova,,Moldova__nan,2020-11-09,0.0,842.8571428571429,3545883.0
Moldova,,Moldova__nan,2020-11-10,28.367064000000006,872.1428571428571,3545883.0
Moldova,,Moldova__nan,2020-11-11,28.367064000000006,885.7142857142858,3545883.0
Moldova,,Moldova__nan,2020-11-12,28.367064000000006,924.5714285714287,3545883.0
Moldova,,Moldova__nan,2020-11-13,28.367064000000006,980.0,3545883.0
Moldova,,Moldova__nan,2020-11-14,28.367064000000006,1013.8571428571428,3545883.0
Moldova,,Moldova__nan,2020-11-15,28.367064000000006,990.4285714285713,3545883.0
Moldova,,Moldova__nan,2020-11-16,28.367064000000006,1023.7142857142856,3545883.0
Moldova,,Moldova__nan,2020-11-17,28.367064000000006,1045.7142857142858,3545883.0
Moldova,,Moldova__nan,2020-11-18,28.367064000000006,1116.0,3545883.0
Moldova,,Moldova__nan,2020-11-19,28.367064000000006,1131.857142857143,3545883.0
Moldova,,Moldova__nan,2020-11-20,28.367064000000006,1146.0,3545883.0
Moldova,,Moldova__nan,2020-11-21,28.367064000000006,1131.0,3545883.0
Moldova,,Moldova__nan,2020-11-22,28.367064000000006,1237.4285714285713,3545883.0
Moldova,,Moldova__nan,2020-11-23,28.367064000000006,1225.0,3545883.0
Moldova,,Moldova__nan,2020-11-24,28.367064000000006,1245.857142857143,3545883.0
Moldova,,Moldova__nan,2020-11-25,28.367064000000006,1240.5714285714287,3545883.0
Moldova,,Moldova__nan,2020-11-26,28.367064000000006,1276.142857142857,3545883.0
Moldova,,Moldova__nan,2020-11-27,28.367064000000006,1251.0,3545883.0
Moldova,,Moldova__nan,2020-11-28,0.0,1309.0,3545883.0
Moldova,,Moldova__nan,2020-11-29,28.367064000000006,1296.5714285714287,3545883.0
Moldova,,Moldova__nan,2020-11-30,0.0,1278.0,3545883.0
Madagascar,,Madagascar__nan,2020-11-07,0.0,0.0,26262368.0
Madagascar,,Madagascar__nan,2020-11-08,11.937013286430389,16.0,26262368.0
Madagascar,,Madagascar__nan,2020-11-09,1.1268271807334813,16.0,26262368.0
Madagascar,,Madagascar__nan,2020-11-10,54.166917035413256,16.0,26262368.0
Madagascar,,Madagascar__nan,2020-11-11,91.46964604320617,16.0,26262368.0
Madagascar,,Madagascar__nan,2020-11-12,125.9351080506771,16.0,26262368.0
Madagascar,,Madagascar__nan,2020-11-13,132.17952638156913,16.0,26262368.0
Madagascar,,Madagascar__nan,2020-11-14,168.0791552,16.0,26262368.0
Madagascar,,Madagascar__nan,2020-11-15,168.0791552,12.428571428571427,26262368.0
Madagascar,,Madagascar__nan,2020-11-16,168.0791552,12.428571428571427,26262368.0
Madagascar,,Madagascar__nan,2020-11-17,168.0791552,12.428571428571427,26262368.0
Madagascar,,Madagascar__nan,2020-11-18,168.0791552,12.428571428571427,26262368.0
Madagascar,,Madagascar__nan,2020-11-19,165.58632970552776,12.428571428571427,26262368.0
Madagascar,,Madagascar__nan,2020-11-20,164.92688461139065,12.428571428571427,26262368.0
Madagascar,,Madagascar__nan,2020-11-21,161.55030504699067,12.428571428571427,26262368.0
Madagascar,,Madagascar__nan,2020-11-22,164.60597075277565,4.428571428571429,26262368.0
Madagascar,,Madagascar__nan,2020-11-23,182.47429977494988,4.428571428571429,26262368.0
Madagascar,,Madagascar__nan,2020-11-24,210.09894400000002,4.428571428571429,26262368.0
Madagascar,,Madagascar__nan,2020-11-25,210.09894400000002,4.428571428571429,26262368.0
Madagascar,,Madagascar__nan,2020-11-26,210.09894400000002,4.428571428571429,26262368.0
Madagascar,,Madagascar__nan,2020-11-27,210.09894400000002,4.428571428571429,26262368.0
Madagascar,,Madagascar__nan,2020-11-28,4.876334710634038,4.428571428571429,26262368.0
Madagascar,,Madagascar__nan,2020-11-29,37.604864785176865,0.0,26262368.0
Madagascar,,Madagascar__nan,2020-11-30,0.0,0.0,26262368.0
Mexico,,Mexico__nan,2020-11-07,0.0,5282.285714285715,126190788.0
Mexico,,Mexico__nan,2020-11-08,180.9240105907279,5490.428571428572,126190788.0
Mexico,,Mexico__nan,2020-11-09,0.0,5661.428571428572,126190788.0
Mexico,,Mexico__nan,2020-11-10,652.8883983322655,5732.285714285716,126190788.0
Mexico,,Mexico__nan,2020-11-11,703.7230771732893,6078.142857142857,126190788.0
Mexico,,Mexico__nan,2020-11-12,781.5131701801176,6091.142857142857,126190788.0
Mexico,,Mexico__nan,2020-11-13,623.3651530347917,6037.857142857143,126190788.0
Mexico,,Mexico__nan,2020-11-14,807.6210432,5902.142857142857,126190788.0
Mexico,,Mexico__nan,2020-11-15,807.6210432,5528.142857142857,126190788.0
Mexico,,Mexico__nan,2020-11-16,781.4039585438642,5230.142857142857,126190788.0
Mexico,,Mexico__nan,2020-11-17,807.6210432,4660.285714285715,126190788.0
Mexico,,Mexico__nan,2020-11-18,807.6210432,4127.714285714285,126190788.0
Mexico,,Mexico__nan,2020-11-19,807.6210432,3958.285714285714,126190788.0
Mexico,,Mexico__nan,2020-11-20,807.6210432,4082.285714285714,126190788.0
Mexico,,Mexico__nan,2020-11-21,807.6210432,4205.0,126190788.0
Mexico,,Mexico__nan,2020-11-22,781.7037554578583,5050.428571428572,126190788.0
Mexico,,Mexico__nan,2020-11-23,732.2022737986683,5708.857142857143,126190788.0
Mexico,,Mexico__nan,2020-11-24,807.6210432,6999.857142857143,126190788.0
Mexico,,Mexico__nan,2020-11-25,869.4097564572601,7916.571428571428,126190788.0
Mexico,,Mexico__nan,2020-11-26,942.2410749356147,8435.857142857143,126190788.0
Mexico,,Mexico__nan,2020-11-27,1009.5263040000002,7517.857142857143,126190788.0
Mexico,,Mexico__nan,2020-11-28,3.790995264710311,9816.42857142857,126190788.0
Mexico,,Mexico__nan,2020-11-29,291.9999246860906,9313.714285714286,126190788.0
Mexico,,Mexico__nan,2020-11-30,0.0,9169.285714285714,126190788.0
Mali,,Mali__nan,2020-11-07,2.9929721102866775,17.428571428571427,19077690.0
Mali,,Mali__nan,2020-11-08,15.328119033253211,20.142857142857142,19077690.0
Mali,,Mali__nan,2020-11-09,3.7754262166647807,19.857142857142858,19077690.0
Mali,,Mali__nan,2020-11-10,12.644236713412795,23.0,19077690.0
Mali,,Mali__nan,2020-11-11,14.041753631269907,20.571428571428573,19077690.0
Mali,,Mali__nan,2020-11-12,32.196323841346725,22.714285714285715,19077690.0
Mali,,Mali__nan,2020-11-13,43.94865633996888,21.285714285714285,19077690.0
Mali,,Mali__nan,2020-11-14,51.25503121337664,27.42857142857143,19077690.0
Mali,,Mali__nan,2020-11-15,54.15590894721438,27.714285714285715,19077690.0
Mali,,Mali__nan,2020-11-16,50.47479062739307,33.714285714285715,19077690.0
Mali,,Mali__nan,2020-11-17,44.33506980341616,33.57142857142857,19077690.0
Mali,,Mali__nan,2020-11-18,34.472681018956095,40.0,19077690.0
Mali,,Mali__nan,2020-11-19,30.524304,43.0,19077690.0
Mali,,Mali__nan,2020-11-20,30.524304,51.85714285714285,19077690.0
Mali,,Mali__nan,2020-11-21,30.524304,48.28571428571429,19077690.0
Mali,,Mali__nan,2020-11-22,30.524304,50.714285714285715,19077690.0
Mali,,Mali__nan,2020-11-23,30.524304,54.0,19077690.0
Mali,,Mali__nan,2020-11-24,43.908972364685546,62.42857142857143,19077690.0
Mali,,Mali__nan,2020-11-25,88.96810543721786,61.14285714285714,19077690.0
Mali,,Mali__nan,2020-11-26,91.572912,58.85714285714285,19077690.0
Mali,,Mali__nan,2020-11-27,91.572912,56.85714285714285,19077690.0
Mali,,Mali__nan,2020-11-28,3.1351195464065125,64.71428571428571,19077690.0
Mali,,Mali__nan,2020-11-29,20.80776698657585,61.85714285714285,19077690.0
Mali,,Mali__nan,2020-11-30,0.0,54.85714285714285,19077690.0
Myanmar,,Myanmar__nan,2020-11-07,0.0,1091.7142857142858,53708395.0
Myanmar,,Myanmar__nan,2020-11-08,13.398681996529334,1138.857142857143,53708395.0
Myanmar,,Myanmar__nan,2020-11-09,0.0,1052.5714285714287,53708395.0
Myanmar,,Myanmar__nan,2020-11-10,45.87904854908944,1062.4285714285713,53708395.0
Myanmar,,Myanmar__nan,2020-11-11,49.72330681555816,1073.2857142857142,53708395.0
Myanmar,,Myanmar__nan,2020-11-12,72.12801415526073,1094.7142857142858,53708395.0
Myanmar,,Myanmar__nan,2020-11-13,99.61722941198393,1065.2857142857142,53708395.0
Myanmar,,Myanmar__nan,2020-11-14,127.78515393991238,1094.7142857142858,53708395.0
Myanmar,,Myanmar__nan,2020-11-15,132.36225123441898,1088.142857142857,53708395.0
Myanmar,,Myanmar__nan,2020-11-16,137.970863324736,1169.4285714285713,53708395.0
Myanmar,,Myanmar__nan,2020-11-17,130.6681088883351,1212.7142857142858,53708395.0
Myanmar,,Myanmar__nan,2020-11-18,121.64835542009205,1267.0,53708395.0
Myanmar,,Myanmar__nan,2020-11-19,106.10592298007104,1326.2857142857142,53708395.0
Myanmar,,Myanmar__nan,2020-11-20,108.84284797952114,1382.857142857143,53708395.0
Myanmar,,Myanmar__nan,2020-11-21,95.83797974710855,1405.2857142857142,53708395.0
Myanmar,,Myanmar__nan,2020-11-22,111.72390702159888,1464.571428571429,53708395.0
Myanmar,,Myanmar__nan,2020-11-23,173.1439579612309,1477.7142857142858,53708395.0
Myanmar,,Myanmar__nan,2020-11-24,257.22336699556473,1500.857142857143,53708395.0
Myanmar,,Myanmar__nan,2020-11-25,257.800296,1463.428571428571,53708395.0
Myanmar,,Myanmar__nan,2020-11-26,257.800296,1474.7142857142858,53708395.0
Myanmar,,Myanmar__nan,2020-11-27,269.30437697083266,1459.857142857143,53708395.0
Myanmar,,Myanmar__nan,2020-11-28,3.6871971350245922,1447.0,53708395.0
Myanmar,,Myanmar__nan,2020-11-29,34.552229922268666,1462.857142857143,53708395.0
Myanmar,,Myanmar__nan,2020-11-30,0.0,1458.2857142857142,53708395.0
Mongolia,,Mongolia__nan,2020-11-07,8.815281022138,1.5714285714285714,3170208.0
Mongolia,,Mongolia__nan,2020-11-08,25.361664000000005,1.8571428571428568,3170208.0
Mongolia,,Mongolia__nan,2020-11-09,20.289331200000003,2.571428571428572,3170208.0
Mongolia,,Mongolia__nan,2020-11-10,0.0,4.285714285714286,3170208.0
Mongolia,,Mongolia__nan,2020-11-11,0.0,7.571428571428571,3170208.0
Mongolia,,Mongolia__nan,2020-11-12,0.0,8.0,3170208.0
Mongolia,,Mongolia__nan,2020-11-13,0.0,8.428571428571429,3170208.0
Mongolia,,Mongolia__nan,2020-11-14,0.0,10.142857142857142,3170208.0
Mongolia,,Mongolia__nan,2020-11-15,0.0,9.857142857142858,3170208.0
Mongolia,,Mongolia__nan,2020-11-16,10.144665600000002,9.428571428571429,3170208.0
Mongolia,,Mongolia__nan,2020-11-17,10.144665600000002,10.428571428571429,3170208.0
Mongolia,,Mongolia__nan,2020-11-18,5.072332800000001,14.142857142857142,3170208.0
Mongolia,,Mongolia__nan,2020-11-19,5.072332800000001,20.428571428571427,3170208.0
Mongolia,,Mongolia__nan,2020-11-20,5.072332800000001,23.142857142857146,3170208.0
Mongolia,,Mongolia__nan,2020-11-21,5.072332800000001,25.714285714285715,3170208.0
Mongolia,,Mongolia__nan,2020-11-22,5.072332800000001,29.857142857142854,3170208.0
Mongolia,,Mongolia__nan,2020-11-23,5.072332800000001,34.0,3170208.0
Mongolia,,Mongolia__nan,2020-11-24,5.072332800000001,34.857142857142854,3170208.0
Mongolia,,Mongolia__nan,2020-11-25,5.072332800000001,29.57142857142857,3170208.0
Mongolia,,Mongolia__nan,2020-11-26,6.042091892625029,26.142857142857146,3170208.0
Mongolia,,Mongolia__nan,2020-11-27,15.216998400000003,26.0,3170208.0
Mongolia,,Mongolia__nan,2020-11-28,5.108322343383901,25.142857142857146,3170208.0
Mongolia,,Mongolia__nan,2020-11-29,25.361664000000005,21.571428571428577,3170208.0
Mongolia,,Mongolia__nan,2020-11-30,20.289331200000003,18.428571428571427,3170208.0
Mozambique,,Mozambique__nan,2020-11-07,0.0,101.14285714285714,29495962.0
Mozambique,,Mozambique__nan,2020-11-08,9.286285087824485,111.42857142857143,29495962.0
Mozambique,,Mozambique__nan,2020-11-09,0.0,99.0,29495962.0
Mozambique,,Mozambique__nan,2020-11-10,40.21618930833918,98.57142857142857,29495962.0
Mozambique,,Mozambique__nan,2020-11-11,97.73254392322482,101.14285714285714,29495962.0
Mozambique,,Mozambique__nan,2020-11-12,138.20357356401817,100.42857142857143,29495962.0
Mozambique,,Mozambique__nan,2020-11-13,141.11182031752838,106.0,29495962.0
Mozambique,,Mozambique__nan,2020-11-14,169.82914016832217,109.0,29495962.0
Mozambique,,Mozambique__nan,2020-11-15,156.98890177785557,97.14285714285714,29495962.0
Mozambique,,Mozambique__nan,2020-11-16,116.44978055156753,98.71428571428572,29495962.0
Mozambique,,Mozambique__nan,2020-11-17,86.87179323097337,96.28571428571428,29495962.0
Mozambique,,Mozambique__nan,2020-11-18,94.76116266717673,91.14285714285714,29495962.0
Mozambique,,Mozambique__nan,2020-11-19,87.77961917655782,89.85714285714286,29495962.0
Mozambique,,Mozambique__nan,2020-11-20,113.32989593233717,92.85714285714286,29495962.0
Mozambique,,Mozambique__nan,2020-11-21,116.16519968509076,91.57142857142857,29495962.0
Mozambique,,Mozambique__nan,2020-11-22,117.9373377508382,84.14285714285714,29495962.0
Mozambique,,Mozambique__nan,2020-11-23,131.82287332737275,85.0,29495962.0
Mozambique,,Mozambique__nan,2020-11-24,147.52117690160924,95.0,29495962.0
Mozambique,,Mozambique__nan,2020-11-25,153.1292357845413,96.14285714285714,29495962.0
Mozambique,,Mozambique__nan,2020-11-26,153.6865268729319,106.28571428571428,29495962.0
Mozambique,,Mozambique__nan,2020-11-27,167.6508136863351,89.85714285714286,29495962.0
Mozambique,,Mozambique__nan,2020-11-28,6.135231622009102,86.42857142857143,29495962.0
Mozambique,,Mozambique__nan,2020-11-29,26.971364659732707,82.28571428571429,29495962.0
Mozambique,,Mozambique__nan,2020-11-30,0.0,84.57142857142857,29495962.0
Mauritania,,Mauritania__nan,2020-11-07,0.0,15.857142857142858,4403319.0
Mauritania,,Mauritania__nan,2020-11-08,35.226552000000005,16.571428571428573,4403319.0
Mauritania,,Mauritania__nan,2020-11-09,0.0,18.428571428571427,4403319.0
Mauritania,,Mauritania__nan,2020-11-10,28.181241600000003,17.714285714285715,4403319.0
Mauritania,,Mauritania__nan,2020-11-11,28.181241600000003,20.142857142857142,4403319.0
Mauritania,,Mauritania__nan,2020-11-12,28.181241600000003,17.571428571428573,4403319.0
Mauritania,,Mauritania__nan,2020-11-13,28.181241600000003,18.285714285714285,4403319.0
Mauritania,,Mauritania__nan,2020-11-14,28.181241600000003,19.142857142857142,4403319.0
Mauritania,,Mauritania__nan,2020-11-15,28.181241600000003,18.857142857142858,4403319.0
Mauritania,,Mauritania__nan,2020-11-16,28.181241600000003,20.857142857142858,4403319.0
Mauritania,,Mauritania__nan,2020-11-17,28.181241600000003,20.857142857142858,4403319.0
Mauritania,,Mauritania__nan,2020-11-18,28.181241600000003,17.857142857142858,4403319.0
Mauritania,,Mauritania__nan,2020-11-19,28.181241600000003,19.142857142857142,4403319.0
Mauritania,,Mauritania__nan,2020-11-20,33.522443816616125,20.428571428571427,4403319.0
Mauritania,,Mauritania__nan,2020-11-21,35.226552000000005,21.142857142857142,4403319.0
Mauritania,,Mauritania__nan,2020-11-22,35.226552000000005,25.142857142857146,4403319.0
Mauritania,,Mauritania__nan,2020-11-23,35.226552000000005,26.857142857142854,4403319.0
Mauritania,,Mauritania__nan,2020-11-24,35.226552000000005,28.42857142857143,4403319.0
Mauritania,,Mauritania__nan,2020-11-25,35.226552000000005,33.714285714285715,4403319.0
Mauritania,,Mauritania__nan,2020-11-26,35.226552000000005,36.285714285714285,4403319.0
Mauritania,,Mauritania__nan,2020-11-27,35.226552000000005,49.85714285714285,4403319.0
Mauritania,,Mauritania__nan,2020-11-28,0.0,51.714285714285715,4403319.0
Mauritania,,Mauritania__nan,2020-11-29,33.37440325112337,59.85714285714285,4403319.0
Mauritania,,Mauritania__nan,2020-11-30,0.0,62.0,4403319.0
Mauritius,,Mauritius__nan,2020-11-07,0.0,1.7142857142857142,1265303.0
Mauritius,,Mauritius__nan,2020-11-08,4.622025410176524,1.0,1265303.0
Mauritius,,Mauritius__nan,2020-11-09,0.0,0.2857142857142857,1265303.0
Mauritius,,Mauritius__nan,2020-11-10,7.768350900243955,0.2857142857142857,1265303.0
Mauritius,,Mauritius__nan,2020-11-11,4.0489696,0.14285714285714285,1265303.0
Mauritius,,Mauritius__nan,2020-11-12,4.0489696,2.142857142857143,1265303.0
Mauritius,,Mauritius__nan,2020-11-13,4.0489696,2.4285714285714284,1265303.0
Mauritius,,Mauritius__nan,2020-11-14,4.0489696,2.4285714285714284,1265303.0
Mauritius,,Mauritius__nan,2020-11-15,4.0489696,3.571428571428572,1265303.0
Mauritius,,Mauritius__nan,2020-11-16,4.0489696,5.428571428571429,1265303.0
Mauritius,,Mauritius__nan,2020-11-17,2.0244848,5.428571428571429,1265303.0
Mauritius,,Mauritius__nan,2020-11-18,2.0244848,5.857142857142858,1265303.0
Mauritius,,Mauritius__nan,2020-11-19,2.0244848,3.7142857142857135,1265303.0
Mauritius,,Mauritius__nan,2020-11-20,2.0244848,3.4285714285714284,1265303.0
Mauritius,,Mauritius__nan,2020-11-21,2.0244848,3.4285714285714284,1265303.0
Mauritius,,Mauritius__nan,2020-11-22,2.0244848,2.2857142857142856,1265303.0
Mauritius,,Mauritius__nan,2020-11-23,2.0244848,0.42857142857142855,1265303.0
Mauritius,,Mauritius__nan,2020-11-24,2.0244848,0.42857142857142855,1265303.0
Mauritius,,Mauritius__nan,2020-11-25,2.0244848,0.42857142857142855,1265303.0
Mauritius,,Mauritius__nan,2020-11-26,2.0244848,0.5714285714285714,1265303.0
Mauritius,,Mauritius__nan,2020-11-27,2.0244848,1.0,1265303.0
Mauritius,,Mauritius__nan,2020-11-28,0.0,1.0,1265303.0
Mauritius,,Mauritius__nan,2020-11-29,3.2029514260188123,1.0,1265303.0
Mauritius,,Mauritius__nan,2020-11-30,0.0,1.4285714285714286,1265303.0
Malawi,,Malawi__nan,2020-11-07,0.0,2.571428571428572,18143315.0
Malawi,,Malawi__nan,2020-11-08,7.588320098754761,2.7142857142857144,18143315.0
Malawi,,Malawi__nan,2020-11-09,0.4442133116649668,2.8571428571428568,18143315.0
Malawi,,Malawi__nan,2020-11-10,22.259817435519494,2.7142857142857144,18143315.0
Malawi,,Malawi__nan,2020-11-11,36.876542438592296,3.0,18143315.0
Malawi,,Malawi__nan,2020-11-12,55.03858482004748,2.571428571428572,18143315.0
Malawi,,Malawi__nan,2020-11-13,53.086397208324925,2.8571428571428568,18143315.0
Malawi,,Malawi__nan,2020-11-14,91.78884322652034,2.2857142857142856,18143315.0
Malawi,,Malawi__nan,2020-11-15,101.6888994967617,2.0,18143315.0
Malawi,,Malawi__nan,2020-11-16,98.06397319505079,2.571428571428572,18143315.0
Malawi,,Malawi__nan,2020-11-17,89.51200945673109,2.571428571428572,18143315.0
Malawi,,Malawi__nan,2020-11-18,99.46206501962376,6.2857142857142865,18143315.0
Malawi,,Malawi__nan,2020-11-19,95.06516810133984,6.2857142857142865,18143315.0
Malawi,,Malawi__nan,2020-11-20,99.79025650590293,5.857142857142858,18143315.0
Malawi,,Malawi__nan,2020-11-21,98.60561397562363,5.571428571428571,18143315.0
Malawi,,Malawi__nan,2020-11-22,94.19651595390097,5.428571428571429,18143315.0
Malawi,,Malawi__nan,2020-11-23,91.75973099614416,5.428571428571429,18143315.0
Malawi,,Malawi__nan,2020-11-24,96.93593145364966,6.571428571428571,18143315.0
Malawi,,Malawi__nan,2020-11-25,114.8812905795864,2.7142857142857144,18143315.0
Malawi,,Malawi__nan,2020-11-26,120.48260371543786,2.571428571428572,18143315.0
Malawi,,Malawi__nan,2020-11-27,134.94180101376583,3.0,18143315.0
Malawi,,Malawi__nan,2020-11-28,4.082420785588974,3.1428571428571432,18143315.0
Malawi,,Malawi__nan,2020-11-29,21.678675646731744,3.1428571428571432,18143315.0
Malawi,,Malawi__nan,2020-11-30,0.0,2.7142857142857144,18143315.0
Malaysia,,Malaysia__nan,2020-11-07,0.0,1115.5714285714287,31528585.0
Malaysia,,Malaysia__nan,2020-11-08,23.56936184803937,1100.5714285714287,31528585.0
Malaysia,,Malaysia__nan,2020-11-09,0.0,1120.2857142857142,31528585.0
Malaysia,,Malaysia__nan,2020-11-10,107.23715772491553,1093.857142857143,31528585.0
Malaysia,,Malaysia__nan,2020-11-11,79.16644151785333,1063.857142857143,31528585.0
Malaysia,,Malaysia__nan,2020-11-12,100.891472,1051.0,31528585.0
Malaysia,,Malaysia__nan,2020-11-13,100.891472,986.5714285714287,31528585.0
Malaysia,,Malaysia__nan,2020-11-14,100.891472,978.8571428571428,31528585.0
Malaysia,,Malaysia__nan,2020-11-15,100.891472,1029.7142857142858,31528585.0
Malaysia,,Malaysia__nan,2020-11-16,100.891472,1048.4285714285713,31528585.0
Malaysia,,Malaysia__nan,2020-11-17,87.38660147656022,1097.142857142857,31528585.0
Malaysia,,Malaysia__nan,2020-11-18,50.445736,1074.0,31528585.0
Malaysia,,Malaysia__nan,2020-11-19,50.445736,1127.0,31528585.0
Malaysia,,Malaysia__nan,2020-11-20,50.445736,1077.5714285714287,31528585.0
Malaysia,,Malaysia__nan,2020-11-21,50.445736,1067.142857142857,31528585.0
Malaysia,,Malaysia__nan,2020-11-22,50.445736,1051.142857142857,31528585.0
Malaysia,,Malaysia__nan,2020-11-23,50.445736,1162.7142857142858,31528585.0
Malaysia,,Malaysia__nan,2020-11-24,50.445736,1302.4285714285713,31528585.0
Malaysia,,Malaysia__nan,2020-11-25,50.445736,1346.7142857142858,31528585.0
Malaysia,,Malaysia__nan,2020-11-26,100.891472,1296.0,31528585.0
Malaysia,,Malaysia__nan,2020-11-27,151.337208,1317.5714285714287,31528585.0
Malaysia,,Malaysia__nan,2020-11-28,0.0,1356.7142857142858,31528585.0
Malaysia,,Malaysia__nan,2020-11-29,38.59994250531615,1387.142857142857,31528585.0
Malaysia,,Malaysia__nan,2020-11-30,0.0,1291.142857142857,31528585.0
Namibia,,Namibia__nan,2020-11-07,0.0,33.57142857142857,2448255.0
Namibia,,Namibia__nan,2020-11-08,19.58604,31.857142857142854,2448255.0
Namibia,,Namibia__nan,2020-11-09,0.0,32.57142857142857,2448255.0
Namibia,,Namibia__nan,2020-11-10,15.668832,31.857142857142854,2448255.0
Namibia,,Namibia__nan,2020-11-11,15.668832,35.142857142857146,2448255.0
Namibia,,Namibia__nan,2020-11-12,15.668832,36.42857142857143,2448255.0
Namibia,,Namibia__nan,2020-11-13,15.668832,32.714285714285715,2448255.0
Namibia,,Namibia__nan,2020-11-14,15.668832,39.857142857142854,2448255.0
Namibia,,Namibia__nan,2020-11-15,15.668832,42.42857142857143,2448255.0
Namibia,,Namibia__nan,2020-11-16,15.668832,45.0,2448255.0
Namibia,,Namibia__nan,2020-11-17,15.668832,44.714285714285715,2448255.0
Namibia,,Namibia__nan,2020-11-18,15.668832,45.42857142857143,2448255.0
Namibia,,Namibia__nan,2020-11-19,15.668832,45.28571428571429,2448255.0
Namibia,,Namibia__nan,2020-11-20,15.668832,48.57142857142857,2448255.0
Namibia,,Namibia__nan,2020-11-21,15.668832,51.714285714285715,2448255.0
Namibia,,Namibia__nan,2020-11-22,15.668832,51.0,2448255.0
Namibia,,Namibia__nan,2020-11-23,15.668832,48.85714285714285,2448255.0
Namibia,,Namibia__nan,2020-11-24,19.58604,53.14285714285714,2448255.0
Namibia,,Namibia__nan,2020-11-25,19.58604,56.57142857142857,2448255.0
Namibia,,Namibia__nan,2020-11-26,19.58604,70.42857142857143,2448255.0
Namibia,,Namibia__nan,2020-11-27,19.58604,70.71428571428571,2448255.0
